condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,3,72192,P14_parity_d3_3_23_24,atomic,0.6930052638053894,0.515625,0.5120403468608856,0.8791102766990662,0.14497041702270508,0.72192
baseline,3,72192,P15_parity_d5_7_24_30_32_33,atomic,0.6928945779800415,0.5166015625,0.512499988079071,0.7749999761581421,0.25,0.72192
baseline,3,72192,P16_parity_d5_3_18_23_29_37,atomic,0.693195104598999,0.49951171875,0.5029404759407043,0.8540434241294861,0.1518375277519226,0.72192
baseline,3,72192,P17_parity_d5_1_7_16_18_37,atomic,0.6932103633880615,0.49365234375,0.5054107010364532,0.9206029772758484,0.0902184247970581,0.72192
baseline,3,72192,P18_parity_d5_0_17_30_32_34,atomic,0.693292498588562,0.4990234375,0.4990234375,0.8330078125,0.1650390625,0.72192
baseline,3,72192,P19_parity_d5_2_8_11_16_29,atomic,0.693459153175354,0.49267578125,0.4996566064655781,0.9464285969734192,0.05288461595773697,0.72192
baseline,3,72192,P20_parity_d3_4_7_35,atomic,0.6932967901229858,0.49365234375,0.5056321546435356,0.9286432266235352,0.08262108266353607,0.72192
baseline,3,72192,P21_parity_d5_25_34_36_37_39,atomic,0.6936037540435791,0.4912109375,0.5000801458954811,0.9541832804679871,0.04597701132297516,0.72192
baseline,3,72192,P22_parity_d5_5_14_30_35_36,atomic,0.6932170391082764,0.4931640625,0.4886491596698761,0.8188824653625488,0.15841585397720337,0.72192
baseline,3,72192,P23_parity_d5_8_13_18_30_39,atomic,0.6932408213615417,0.49755859375,0.5109817795455456,0.940524160861969,0.08143939822912216,0.72192
baseline,3,74240,P00_parity_d3_1_15_16,atomic,0.6933896541595459,0.4970703125,0.4998168917372823,0.968565821647644,0.03106796182692051,0.7424
baseline,3,74240,P01_parity_d3_0_21_26,atomic,0.6925023794174194,0.50830078125,0.5285580232739449,0.9999999403953552,0.057116106152534485,0.7424
baseline,3,74240,P02_parity_d5_14_17_22_28_39,atomic,0.6931276321411133,0.501953125,0.49779447726905346,0.970958411693573,0.02463054284453392,0.7424
baseline,3,74240,P03_parity_d3_25_33_36,atomic,0.6936080455780029,0.48583984375,0.49480737606063485,0.9781094789505005,0.011505273170769215,0.7424
baseline,3,74240,P04_parity_d5_5_14_22_28_32,atomic,0.6934083700180054,0.49560546875,0.49797053448855877,0.98233562707901,0.013605441898107529,0.7424
baseline,3,74240,P05_parity_d3_16_18_28,atomic,0.6938674449920654,0.484375,0.4994806870818138,0.9828628897666931,0.01609848439693451,0.7424
baseline,3,74240,P06_parity_d3_14_20_35,atomic,0.6930639743804932,0.50439453125,0.49835653603076935,0.9739633202552795,0.022749751806259155,0.7424
baseline,3,74240,P07_parity_d3_9_12_28,atomic,0.693397045135498,0.49560546875,0.5022081863135099,0.985148549079895,0.019267823547124863,0.7424
baseline,3,74240,P08_parity_d5_12_14_28_35_38,atomic,0.6932363510131836,0.50048828125,0.5009698905050755,0.9941349029541016,0.007804878056049347,0.7424
baseline,3,74240,P09_parity_d5_1_3_14_16_32,atomic,0.6930465698242188,0.509765625,0.5007875477895141,0.9846596717834473,0.016915423795580864,0.7424
baseline,3,74240,P10_parity_d3_2_3_33,atomic,0.693359375,0.4990234375,0.5033452827483416,0.9950739145278931,0.011616650968790054,0.7424
baseline,3,74240,P11_parity_d3_5_21_34,atomic,0.693448007106781,0.4990234375,0.4966749334707856,0.9776481986045837,0.015701668336987495,0.7424
baseline,3,74240,P12_parity_d3_9_27_30,atomic,0.6930770874023438,0.4990234375,0.5004296284168959,0.9804113507270813,0.020447906106710434,0.7424
baseline,3,74240,P13_parity_d3_15_21_39,atomic,0.6933480501174927,0.494140625,0.49785601533949375,0.9734252095222473,0.02228682115674019,0.7424
baseline,3,74240,P14_parity_d3_3_23_24,atomic,0.6929962635040283,0.50927734375,0.5046190973371267,0.9816247820854187,0.027613412588834763,0.7424
baseline,3,74240,P15_parity_d5_7_24_30_32_33,atomic,0.692875862121582,0.51416015625,0.5070436410605907,0.9624999761581421,0.0515873059630394,0.7424
baseline,3,74240,P16_parity_d5_3_18_23_29_37,atomic,0.6933613419532776,0.49365234375,0.49831089563667774,0.9753451943397522,0.021276596933603287,0.7424
baseline,3,74240,P17_parity_d5_1_7_16_18_37,atomic,0.6934754252433777,0.4892578125,0.5029640067368746,0.9869346618652344,0.018993351608514786,0.7424
baseline,3,74240,P18_parity_d5_0_17_30_32_34,atomic,0.6933319568634033,0.49560546875,0.49560546875,0.9697265625,0.021484375,0.7424
baseline,3,74240,P19_parity_d5_2_8_11_16_29,atomic,0.6935550570487976,0.49072265625,0.49838982545770705,0.9890873432159424,0.007692307699471712,0.7424
baseline,3,74240,P20_parity_d3_4_7_35,atomic,0.693595826625824,0.4833984375,0.49729369417764246,0.987939715385437,0.0066476729698479176,0.7424
baseline,3,74240,P21_parity_d5_25_34_36_37_39,atomic,0.6937340497970581,0.48681640625,0.49638038594275713,0.9860557913780212,0.006704980507493019,0.7424
baseline,3,74240,P22_parity_d5_5_14_30_35_36,atomic,0.6931062936782837,0.50537109375,0.49910242296755314,0.9576107859611511,0.040594059973955154,0.7424
baseline,3,74240,P23_parity_d5_8_13_18_30_39,atomic,0.6935776472091675,0.48291015625,0.4980907649733126,0.9838709235191345,0.012310606427490711,0.7424
baseline,3,76288,P00_parity_d3_1_15_16,atomic,0.6932376027107239,0.5009765625,0.503523014485836,0.9381139874458313,0.06893204152584076,0.76288
baseline,3,76288,P01_parity_d3_0_21_26,atomic,0.6919733285903931,0.55859375,0.5767790004611015,0.9999999403953552,0.15355806052684784,0.76288
baseline,3,76288,P02_parity_d5_14_17_22_28_39,atomic,0.6931207180023193,0.5009765625,0.49710109271109104,0.938044548034668,0.056157637387514114,0.76288
baseline,3,76288,P03_parity_d3_25_33_36,atomic,0.6936339139938354,0.48681640625,0.49518611282110214,0.9462686777114868,0.04410354793071747,0.76288
baseline,3,76288,P04_parity_d5_5_14_22_28_32,atomic,0.6934120059013367,0.4951171875,0.4974273955449462,0.9705593585968018,0.02429543249309063,0.76288
baseline,3,76288,P05_parity_d3_16_18_28,atomic,0.6939020156860352,0.484375,0.4984115306288004,0.9475806355476379,0.049242425709962845,0.76288
baseline,3,76288,P06_parity_d3_14_20_35,atomic,0.6931292414665222,0.49853515625,0.4928186237812042,0.9431051015853882,0.042532145977020264,0.76288
baseline,3,76288,P07_parity_d3_9_12_28,atomic,0.6933339834213257,0.50048828125,0.5066645815968513,0.9584158658981323,0.054913297295570374,0.76288
baseline,3,76288,P08_parity_d5_12_14_28_35_38,atomic,0.6932488679885864,0.5009765625,0.5014281161129475,0.9638318419456482,0.039024390280246735,0.76288
baseline,3,76288,P09_parity_d5_1_3_14_16_32,atomic,0.6930532455444336,0.51123046875,0.5030232556164265,0.9453499913215637,0.060696519911289215,0.76288
baseline,3,76288,P10_parity_d3_2_3_33,atomic,0.6932297945022583,0.5,0.5040901657193899,0.9694581627845764,0.038722168654203415,0.76288
baseline,3,76288,P11_parity_d3_5_21_34,atomic,0.6935406923294067,0.49169921875,0.4894721321761608,0.9455782175064087,0.03336604684591293,0.76288
baseline,3,76288,P12_parity_d3_9_27_30,atomic,0.6931230425834656,0.4970703125,0.4983677566051483,0.9412340521812439,0.055501461029052734,0.76288
baseline,3,76288,P13_parity_d3_15_21_39,atomic,0.6933421492576599,0.494140625,0.49757368862628937,0.9370078444480896,0.058139532804489136,0.76288
baseline,3,76288,P14_parity_d3_3_23_24,atomic,0.693038821220398,0.5078125,0.5034354738891125,0.9516441226005554,0.055226825177669525,0.76288
baseline,3,76288,P15_parity_d5_7_24_30_32_33,atomic,0.6928730010986328,0.51123046875,0.5045100711286068,0.9346153736114502,0.0744047686457634,0.76288
baseline,3,76288,P16_parity_d5_3_18_23_29_37,atomic,0.6933706998825073,0.4931640625,0.49751259572803974,0.9428008198738098,0.05222437158226967,0.76288
baseline,3,76288,P17_parity_d5_1_7_16_18_37,atomic,0.6934125423431396,0.4951171875,0.5078593343496323,0.9577889442443848,0.05792972445487976,0.76288
baseline,3,76288,P18_parity_d5_0_17_30_32_34,atomic,0.6932300329208374,0.49755859375,0.49755859375,0.935546875,0.0595703125,0.76288
baseline,3,76288,P19_parity_d5_2_8_11_16_29,atomic,0.6934866309165955,0.490234375,0.49745117872953415,0.9593254327774048,0.03557692468166351,0.76288
baseline,3,76288,P20_parity_d3_4_7_35,atomic,0.6936331987380981,0.4833984375,0.4964909851551056,0.9587939381599426,0.034188032150268555,0.76288
baseline,3,76288,P21_parity_d5_25_34_36_37_39,atomic,0.6936184167861938,0.48876953125,0.4978190865367651,0.9611554145812988,0.03448275849223137,0.76288
baseline,3,76288,P22_parity_d5_5_14_30_35_36,atomic,0.6930608749389648,0.51220703125,0.5065138824284077,0.9229287505149841,0.09009901434183121,0.76288
baseline,3,76288,P23_parity_d5_8_13_18_30_39,atomic,0.6935396790504456,0.4873046875,0.501466253772378,0.9546370506286621,0.048295456916093826,0.76288
baseline,3,78336,P00_parity_d3_1_15_16,atomic,0.6931611895561218,0.51025390625,0.5126776434481144,0.9263261556625366,0.09902913123369217,0.78336
baseline,3,78336,P01_parity_d3_0_21_26,atomic,0.6914228200912476,0.57763671875,0.5950374230742455,0.9999999403953552,0.19007490575313568,0.78336
baseline,3,78336,P02_parity_d5_14_17_22_28_39,atomic,0.6931484937667847,0.49853515625,0.4948955401778221,0.9090029001235962,0.08078818023204803,0.78336
baseline,3,78336,P03_parity_d3_25_33_36,atomic,0.6937164068222046,0.4853515625,0.4933854304254055,0.9263681769371033,0.06040268391370773,0.78336
baseline,3,78336,P04_parity_d5_5_14_22_28_32,atomic,0.6934628486633301,0.494140625,0.4964031334966421,0.9597644805908203,0.03304178640246391,0.78336
baseline,3,78336,P05_parity_d3_16_18_28,atomic,0.6939924359321594,0.486328125,0.49993887543678284,0.9354838132858276,0.06439393758773804,0.78336
baseline,3,78336,P06_parity_d3_14_20_35,atomic,0.693154513835907,0.49853515625,0.4930170103907585,0.9276759624481201,0.05835805833339691,0.78336
baseline,3,78336,P07_parity_d3_9_12_28,atomic,0.6933467388153076,0.498046875,0.5039623267948627,0.9366337060928345,0.07129094749689102,0.78336
baseline,3,78336,P08_parity_d5_12_14_28_35_38,atomic,0.693244457244873,0.5,0.5004334412515163,0.9442815184593201,0.056585364043712616,0.78336
baseline,3,78336,P09_parity_d5_1_3_14_16_32,atomic,0.6930764317512512,0.5068359375,0.49887190386652946,0.9280920624732971,0.06965174525976181,0.78336
baseline,3,78336,P10_parity_d3_2_3_33,atomic,0.6931607723236084,0.50830078125,0.512155544012785,0.9507389664649963,0.07357212156057358,0.78336
baseline,3,78336,P11_parity_d3_5_21_34,atomic,0.6936045289039612,0.48779296875,0.4856706988066435,0.9203109741210938,0.05103042349219322,0.78336
baseline,3,78336,P12_parity_d3_9_27_30,atomic,0.6931666731834412,0.501953125,0.5031905360519886,0.9255631566047668,0.08081791549921036,0.78336
baseline,3,78336,P13_parity_d3_15_21_39,atomic,0.6933660507202148,0.4921875,0.4954373352229595,0.9114173054695129,0.0794573649764061,0.78336
baseline,3,78336,P14_parity_d3_3_23_24,atomic,0.6930538415908813,0.51025390625,0.5060917101800442,0.9323017597198486,0.07988166064023972,0.78336
baseline,3,78336,P15_parity_d5_7_24_30_32_33,atomic,0.6928948163986206,0.51513671875,0.5086767449975014,0.9221153855323792,0.0952381044626236,0.78336
baseline,3,78336,P16_parity_d5_3_18_23_29_37,atomic,0.6934194564819336,0.490234375,0.49432509392499924,0.9132149815559387,0.07543520629405975,0.78336
baseline,3,78336,P17_parity_d5_1_7_16_18_37,atomic,0.6934390664100647,0.49658203125,0.5085088200867176,0.929648220539093,0.0873694196343422,0.78336
baseline,3,78336,P18_parity_d5_0_17_30_32_34,atomic,0.6932456493377686,0.5029296875,0.5029296875,0.91796875,0.087890625,0.78336
baseline,3,78336,P19_parity_d5_2_8_11_16_29,atomic,0.6934457421302795,0.49462890625,0.5014728605747223,0.939484179019928,0.0634615421295166,0.78336
baseline,3,78336,P20_parity_d3_4_7_35,atomic,0.6937477588653564,0.48681640625,0.4992059040814638,0.9366834163665771,0.06172839179635048,0.78336
baseline,3,78336,P21_parity_d5_25_34_36_37_39,atomic,0.6935781240463257,0.4921875,0.5006754696369171,0.9352589845657349,0.06609195470809937,0.78336
baseline,3,78336,P22_parity_d5_5_14_30_35_36,atomic,0.693023681640625,0.50927734375,0.5038907751441002,0.8978805541992188,0.10990099608898163,0.78336
baseline,3,78336,P23_parity_d5_8_13_18_30_39,atomic,0.693596363067627,0.48876953125,0.5020619258284569,0.9274193048477173,0.07670454680919647,0.78336
baseline,3,80384,P00_parity_d3_1_15_16,atomic,0.6931161880493164,0.50830078125,0.5106271654367447,0.9076620936393738,0.1135922372341156,0.80384
baseline,3,80384,P01_parity_d3_0_21_26,atomic,0.6907020211219788,0.5947265625,0.6114231944084167,0.9999999403953552,0.22284644842147827,0.80384
baseline,3,80384,P02_parity_d5_14_17_22_28_39,atomic,0.6931871771812439,0.50048828125,0.49704625084996223,0.8886737823486328,0.10541871935129166,0.80384
baseline,3,80384,P03_parity_d3_25_33_36,atomic,0.6937524080276489,0.48828125,0.4958811216056347,0.9054726958274841,0.08628954738378525,0.80384
baseline,3,80384,P04_parity_d5_5_14_22_28_32,atomic,0.6935062408447266,0.490234375,0.49233466014266014,0.9224730134010315,0.06219630688428879,0.80384
baseline,3,80384,P05_parity_d3_16_18_28,atomic,0.6940187215805054,0.48095703125,0.49396688491106033,0.9102822542190552,0.07765151560306549,0.80384
baseline,3,80384,P06_parity_d3_14_20_35,atomic,0.693183183670044,0.4990234375,0.4937719888985157,0.9074252843856812,0.08011869341135025,0.80384
baseline,3,80384,P07_parity_d3_9_12_28,atomic,0.6933292150497437,0.50244140625,0.5080305114388466,0.9168317317962646,0.09922929108142853,0.80384
baseline,3,80384,P08_parity_d5_12_14_28_35_38,atomic,0.6932177543640137,0.5048828125,0.5052905194461346,0.9227761626243591,0.08780487626791,0.80384
baseline,3,80384,P09_parity_d5_1_3_14_16_32,atomic,0.6931309103965759,0.50146484375,0.49381614848971367,0.9060402512550354,0.08159204572439194,0.80384
baseline,3,80384,P10_parity_d3_2_3_33,atomic,0.6930564641952515,0.51123046875,0.5147935971617699,0.920197069644928,0.10939012467861176,0.80384
baseline,3,80384,P11_parity_d3_5_21_34,atomic,0.693682849407196,0.48779296875,0.48578037321567535,0.8979591727256775,0.07360157370567322,0.80384
baseline,3,80384,P12_parity_d3_9_27_30,atomic,0.6931825280189514,0.50244140625,0.503602996468544,0.9000979065895081,0.10710808634757996,0.80384
baseline,3,80384,P13_parity_d3_15_21_39,atomic,0.6933722496032715,0.49365234375,0.49670008197426796,0.8868110179901123,0.10658914595842361,0.80384
baseline,3,80384,P14_parity_d3_3_23_24,atomic,0.6930488348007202,0.50341796875,0.49942678958177567,0.908123791217804,0.09072978794574738,0.80384
baseline,3,80384,P15_parity_d5_7_24_30_32_33,atomic,0.6929197311401367,0.5126953125,0.5065323486924171,0.9009615182876587,0.1121031790971756,0.80384
baseline,3,80384,P16_parity_d5_3_18_23_29_37,atomic,0.6934358477592468,0.490234375,0.4940294250845909,0.8826429843902588,0.10541586577892303,0.80384
baseline,3,80384,P17_parity_d5_1_7_16_18_37,atomic,0.6934102177619934,0.49609375,0.5072590000927448,0.901507556438446,0.11301044374704361,0.80384
baseline,3,80384,P18_parity_d5_0_17_30_32_34,atomic,0.6932811141014099,0.5009765625,0.5009765625,0.88671875,0.115234375,0.80384
baseline,3,80384,P19_parity_d5_2_8_11_16_29,atomic,0.693395733833313,0.498046875,0.5044414065778255,0.9136905074119568,0.0951923057436943,0.80384
baseline,3,80384,P20_parity_d3_4_7_35,atomic,0.6938023567199707,0.48779296875,0.49929753690958023,0.905527651309967,0.09306742250919342,0.80384
baseline,3,80384,P21_parity_d5_25_34_36_37_39,atomic,0.6935502290725708,0.4970703125,0.5051594488322735,0.9193227291107178,0.0909961685538292,0.80384
baseline,3,80384,P22_parity_d5_5_14_30_35_36,atomic,0.6930173635482788,0.5107421875,0.5055495351552963,0.8853564858436584,0.1257425844669342,0.80384
baseline,3,80384,P23_parity_d5_8_13_18_30_39,atomic,0.6935931444168091,0.4921875,0.5047959424555302,0.9082661271095276,0.10132575780153275,0.80384
baseline,3,82432,P00_parity_d3_1_15_16,atomic,0.6929520964622498,0.50439453125,0.506572000682354,0.8781925439834595,0.13495145738124847,0.82432
baseline,3,82432,P01_parity_d3_0_21_26,atomic,0.6892904043197632,0.609375,0.6252999901771545,0.995918333530426,0.25468164682388306,0.82432
baseline,3,82432,P02_parity_d5_14_17_22_28_39,atomic,0.6932203769683838,0.505859375,0.5026795789599419,0.8644724488258362,0.14088670909404755,0.82432
baseline,3,82432,P03_parity_d3_25_33_36,atomic,0.6937155723571777,0.484375,0.4912484809756279,0.8616915941238403,0.12080536782741547,0.82432
baseline,3,82432,P04_parity_d5_5_14_22_28_32,atomic,0.6934942007064819,0.48974609375,0.49158647283911705,0.8684985041618347,0.11467444151639938,0.82432
baseline,3,82432,P05_parity_d3_16_18_28,atomic,0.6938786506652832,0.478515625,0.49046920984983444,0.8729838728904724,0.10795454680919647,0.82432
baseline,3,82432,P06_parity_d3_14_20_35,atomic,0.69327312707901,0.5009765625,0.4961718060076237,0.8746383786201477,0.11770523339509964,0.82432
baseline,3,82432,P07_parity_d3_9_12_28,atomic,0.6931010484695435,0.50634765625,0.5114834308624268,0.8871287107467651,0.13583815097808838,0.82432
baseline,3,82432,P08_parity_d5_12_14_28_35_38,atomic,0.6931931376457214,0.4970703125,0.49744367226958275,0.8797653913497925,0.11512195318937302,0.82432
baseline,3,82432,P09_parity_d5_1_3_14_16_32,atomic,0.693230152130127,0.50048828125,0.49345555901527405,0.8724832534790039,0.11442786455154419,0.82432
baseline,3,82432,P10_parity_d3_2_3_33,atomic,0.6928884387016296,0.5078125,0.5111221522092819,0.8876847624778748,0.1345595419406891,0.82432
baseline,3,82432,P11_parity_d3_5_21_34,atomic,0.6938285827636719,0.4892578125,0.48741931840777397,0.8639456033706665,0.11089303344488144,0.82432
baseline,3,82432,P12_parity_d3_9_27_30,atomic,0.6930955052375793,0.50244140625,0.5034999996423721,0.8648383617401123,0.14216163754463196,0.82432
baseline,3,82432,P13_parity_d3_15_21_39,atomic,0.6932597160339355,0.50048828125,0.5033609569072723,0.8710629940032959,0.13565891981124878,0.82432
baseline,3,82432,P14_parity_d3_3_23_24,atomic,0.6930471062660217,0.50390625,0.5002251043915749,0.87717604637146,0.12327416241168976,0.82432
baseline,3,82432,P15_parity_d5_7_24_30_32_33,atomic,0.6929523944854736,0.50830078125,0.5025412067770958,0.8711538314819336,0.133928582072258,0.82432
baseline,3,82432,P16_parity_d5_3_18_23_29_37,atomic,0.6934371590614319,0.49072265625,0.49428410828113556,0.8589743971824646,0.12959381937980652,0.82432
baseline,3,82432,P17_parity_d5_1_7_16_18_37,atomic,0.6931143999099731,0.5029296875,0.5134637951850891,0.8854271173477173,0.14150047302246094,0.82432
baseline,3,82432,P18_parity_d5_0_17_30_32_34,atomic,0.6931958198547363,0.50927734375,0.50927734375,0.8701171875,0.1484375,0.82432
baseline,3,82432,P19_parity_d5_2_8_11_16_29,atomic,0.693202018737793,0.49951171875,0.5053953155875206,0.881944477558136,0.1288461536169052,0.82432
baseline,3,82432,P20_parity_d3_4_7_35,atomic,0.6936397552490234,0.4892578125,0.5000577345490456,0.8814070224761963,0.11870844662189484,0.82432
baseline,3,82432,P21_parity_d5_25_34_36_37_39,atomic,0.6933819055557251,0.49560546875,0.5029976032674313,0.8814741373062134,0.12452106922864914,0.82432
baseline,3,82432,P22_parity_d5_5_14_30_35_36,atomic,0.6929931640625,0.5078125,0.5029264241456985,0.8603082895278931,0.14554455876350403,0.82432
baseline,3,82432,P23_parity_d5_8_13_18_30_39,atomic,0.6932319402694702,0.49609375,0.5077590420842171,0.8810483813285828,0.13446970283985138,0.82432
baseline,3,84480,P00_parity_d3_1_15_16,atomic,0.6927946209907532,0.513671875,0.5154634341597557,0.8212181329727173,0.20970873534679413,0.8448
baseline,3,84480,P01_parity_d3_0_21_26,atomic,0.6877171993255615,0.5859375,0.6008101999759674,0.9469387531280518,0.25468164682388306,0.8448
baseline,3,84480,P02_parity_d5_14_17_22_28_39,atomic,0.6932947635650635,0.501953125,0.4989446699619293,0.8412390947341919,0.15665024518966675,0.8448
baseline,3,84480,P03_parity_d3_25_33_36,atomic,0.6937218308448792,0.484375,0.4910128340125084,0.8487562537193298,0.13326941430568695,0.8448
baseline,3,84480,P04_parity_d5_5_14_22_28_32,atomic,0.6935834288597107,0.49169921875,0.49346812069416046,0.8557409048080444,0.1311953365802765,0.8448
baseline,3,84480,P05_parity_d3_16_18_28,atomic,0.6938421726226807,0.4814453125,0.4926380589604378,0.8508064150810242,0.13446970283985138,0.8448
baseline,3,84480,P06_parity_d3_14_20_35,atomic,0.6933965682983398,0.50390625,0.4992755576968193,0.8640308380126953,0.1345202773809433,0.8448
baseline,3,84480,P07_parity_d3_9_12_28,atomic,0.6928622722625732,0.5048828125,0.5097979977726936,0.8693069815635681,0.15028901398181915,0.8448
baseline,3,84480,P08_parity_d5_12_14_28_35_38,atomic,0.6932479739189148,0.49853515625,0.49889564514160156,0.8680351972579956,0.12975609302520752,0.8448
baseline,3,84480,P09_parity_d5_1_3_14_16_32,atomic,0.693463921546936,0.5,0.4933024197816849,0.8542665243148804,0.13233831524848938,0.8448
baseline,3,84480,P10_parity_d3_2_3_33,atomic,0.6926840543746948,0.51025390625,0.5133792012929916,0.8689655661582947,0.1577928364276886,0.8448
baseline,3,84480,P11_parity_d3_5_21_34,atomic,0.6941437721252441,0.48583984375,0.4841037839651108,0.8396501541137695,0.12855741381645203,0.8448
baseline,3,84480,P12_parity_d3_9_27_30,atomic,0.6929463744163513,0.5078125,0.5086494162678719,0.7943192720413208,0.2229795604944229,0.8448
baseline,3,84480,P13_parity_d3_15_21_39,atomic,0.6930527091026306,0.50830078125,0.5106550827622414,0.8120078444480896,0.20930232107639313,0.8448
baseline,3,84480,P14_parity_d3_3_23_24,atomic,0.6931003332138062,0.50439453125,0.5008612722158432,0.8626692891120911,0.13905325531959534,0.8448
baseline,3,84480,P15_parity_d5_7_24_30_32_33,atomic,0.6930668354034424,0.5068359375,0.5019230917096138,0.8163461685180664,0.1875000149011612,0.8448
baseline,3,84480,P16_parity_d5_3_18_23_29_37,atomic,0.6935553550720215,0.49267578125,0.49572235345840454,0.807692289352417,0.1837524175643921,0.8448
baseline,3,84480,P17_parity_d5_1_7_16_18_37,atomic,0.6927957534790039,0.50537109375,0.5142326056957245,0.8271356821060181,0.2013295292854309,0.8448
baseline,3,84480,P18_parity_d5_0_17_30_32_34,atomic,0.6931002140045166,0.50146484375,0.50146484375,0.8330078125,0.169921875,0.8448
baseline,3,84480,P19_parity_d5_2_8_11_16_29,atomic,0.6930029392242432,0.50390625,0.5094322562217712,0.8630952835083008,0.1557692289352417,0.8448
baseline,3,84480,P20_parity_d3_4_7_35,atomic,0.6935122013092041,0.48681640625,0.49613356590270996,0.8251256346702576,0.16714149713516235,0.8448
baseline,3,84480,P21_parity_d5_25_34_36_37_39,atomic,0.6932411789894104,0.505859375,0.5127879530191422,0.8675299286842346,0.15804597735404968,0.8448
baseline,3,84480,P22_parity_d5_5_14_30_35_36,atomic,0.6929848194122314,0.515625,0.5115950405597687,0.8063583970069885,0.21683168411254883,0.8448
baseline,3,84480,P23_parity_d5_8_13_18_30_39,atomic,0.6928805708885193,0.5068359375,0.5156402662396431,0.7973790168762207,0.2339015156030655,0.8448
baseline,3,86016,P00_parity_d3_1_15_16,atomic,0.6929736137390137,0.5107421875,0.5126595199108124,0.8398821353912354,0.1854369044303894,0.86016
baseline,3,86016,P01_parity_d3_0_21_26,atomic,0.6864519119262695,0.58740234375,0.602256715297699,0.9479591250419617,0.2565543055534363,0.86016
baseline,3,86016,P02_parity_d5_14_17_22_28_39,atomic,0.6932333111763,0.5029296875,0.4998784065246582,0.8470474481582642,0.15270936489105225,0.86016
baseline,3,86016,P03_parity_d3_25_33_36,atomic,0.6936841011047363,0.484375,0.4909946992993355,0.8477612137794495,0.1342281848192215,0.86016
baseline,3,86016,P04_parity_d5_5_14_22_28_32,atomic,0.6936403512954712,0.4921875,0.4939778745174408,0.8606476783752441,0.12730807065963745,0.86016
baseline,3,86016,P05_parity_d3_16_18_28,atomic,0.6938683986663818,0.4794921875,0.4908357709646225,0.8538306355476379,0.12784090638160706,0.86016
baseline,3,86016,P06_parity_d3_14_20_35,atomic,0.6934314966201782,0.50146484375,0.4969639480113983,0.8514946699142456,0.14243322610855103,0.86016
baseline,3,86016,P07_parity_d3_9_12_28,atomic,0.6927820444107056,0.50830078125,0.513249970972538,0.8752475380897522,0.1512524038553238,0.86016
baseline,3,86016,P08_parity_d5_12_14_28_35_38,atomic,0.6933122873306274,0.49658203125,0.4969482421875,0.8719452619552612,0.12195122241973877,0.86016
baseline,3,86016,P09_parity_d5_1_3_14_16_32,atomic,0.6937203407287598,0.49853515625,0.4918280243873596,0.8533077836036682,0.13034826517105103,0.86016
baseline,3,86016,P10_parity_d3_2_3_33,atomic,0.6926525831222534,0.50732421875,0.5104921907186508,0.8709359765052795,0.1500484049320221,0.86016
baseline,3,86016,P11_parity_d3_5_21_34,atomic,0.6941909790039062,0.48828125,0.4865380749106407,0.8435373902320862,0.12953875958919525,0.86016
baseline,3,86016,P12_parity_d3_9_27_30,atomic,0.6928608417510986,0.50439453125,0.505275771021843,0.806072473526001,0.20447906851768494,0.86016
baseline,3,86016,P13_parity_d3_15_21_39,atomic,0.6930245757102966,0.5126953125,0.5150766149163246,0.8198819160461426,0.21027131378650665,0.86016
baseline,3,86016,P14_parity_d3_3_23_24,atomic,0.6930593252182007,0.50390625,0.5004158541560173,0.8578336834907532,0.14299802482128143,0.86016
baseline,3,86016,P15_parity_d5_7_24_30_32_33,atomic,0.6931923627853394,0.50732421875,0.5026480630040169,0.8019230961799622,0.2033730298280716,0.86016
baseline,3,86016,P16_parity_d5_3_18_23_29_37,atomic,0.6937698721885681,0.48974609375,0.4928782433271408,0.8136094808578491,0.1721470057964325,0.86016
baseline,3,86016,P17_parity_d5_1_7_16_18_37,atomic,0.692662239074707,0.50341796875,0.5126930996775627,0.8402010202407837,0.18518517911434174,0.86016
baseline,3,86016,P18_parity_d5_0_17_30_32_34,atomic,0.6931877136230469,0.50048828125,0.50048828125,0.8349609375,0.166015625,0.86016
baseline,3,86016,P19_parity_d5_2_8_11_16_29,atomic,0.6929634809494019,0.50341796875,0.5088599249720573,0.8571429252624512,0.1605769246816635,0.86016
baseline,3,86016,P20_parity_d3_4_7_35,atomic,0.6934514045715332,0.48828125,0.4980839639902115,0.8442211151123047,0.1519468128681183,0.86016
baseline,3,86016,P21_parity_d5_25_34_36_37_39,atomic,0.6932377815246582,0.5068359375,0.5137267038226128,0.8665338754653931,0.16091953217983246,0.86016
baseline,3,86016,P22_parity_d5_5_14_30_35_36,atomic,0.6931097507476807,0.5029296875,0.49863027036190033,0.813102126121521,0.18415841460227966,0.86016
baseline,3,86016,P23_parity_d5_8_13_18_30_39,atomic,0.6926838159561157,0.509765625,0.5179313272237778,0.7792338728904724,0.25662878155708313,0.86016
baseline,3,88064,P00_parity_d3_1_15_16,atomic,0.6930952072143555,0.5068359375,0.5087588727474213,0.8369352221488953,0.18058252334594727,0.88064
baseline,3,88064,P01_parity_d3_0_21_26,atomic,0.6846232414245605,0.58154296875,0.5946208536624908,0.8989795446395874,0.2902621626853943,0.88064
