condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,4,340992,P22_parity_d3_3_23_24,atomic,0.6972367763519287,0.4931640625,0.49540849030017853,0.28647342324256897,0.7043435573577881,0.681984
baseline,4,340992,P23_parity_d3_26_34_35,atomic,0.6964296102523804,0.500244140625,0.5026808679103851,0.27584540843963623,0.729516327381134,0.681984
baseline,4,345088,P00_parity_d2_16_39,atomic,0.6939389705657959,0.497802734375,0.5012992322444916,0.6678304076194763,0.33476805686950684,0.690176
baseline,4,345088,P01_parity_d2_0_4,atomic,0.6947768926620483,0.50537109375,0.502705454826355,0.7900338768959045,0.21537703275680542,0.690176
baseline,4,345088,P02_parity_d3_20_25_39,atomic,0.7007269859313965,0.487548828125,0.48727981746196747,0.5007180571556091,0.4738415777683258,0.690176
baseline,4,345088,P03_parity_d2_15_29,atomic,0.688113808631897,0.542236328125,0.5393275171518326,0.7776169776916504,0.30103805661201477,0.690176
baseline,4,345088,P04_parity_d3_31_37_39,atomic,0.7025200724601746,0.486328125,0.4854082614183426,0.5551807284355164,0.4156357944011688,0.690176
baseline,4,345088,P05_parity_d2_26_37,atomic,0.0019077149918302894,1.0,0.9999999701976776,0.9999999403953552,1.0,0.690176
baseline,4,345088,P06_parity_d2_26_28,atomic,0.14385446906089783,0.99609375,0.9960932731628418,0.995114803314209,0.9970717430114746,0.690176
baseline,4,345088,P07_parity_d2_5_34,atomic,0.6958248019218445,0.49853515625,0.5008456408977509,0.6400198340415955,0.36167144775390625,0.690176
baseline,4,345088,P08_parity_d3_21_27_32,atomic,0.6959147453308105,0.49365234375,0.48954637348651886,0.7231285572052002,0.2559641897678375,0.690176
baseline,4,345088,P09_parity_d3_16_18_28,atomic,0.6935045719146729,0.504150390625,0.5044372230768204,0.7981427311897278,0.21073171496391296,0.690176
baseline,4,345088,P10_parity_d2_21_36,atomic,0.6959533095359802,0.506103515625,0.5058806389570236,0.597174882888794,0.4145863950252533,0.690176
baseline,4,345088,P11_parity_d2_22_26,atomic,2.7872081773239188e-05,1.0,1.0,1.0,1.0,0.690176
baseline,4,345088,P12_parity_d2_12_28,atomic,6.916749953234103e-06,1.0,1.0,1.0,1.0,0.690176
baseline,4,345088,P13_parity_d2_13_19,atomic,0.6939437389373779,0.49560546875,0.49476858973503113,0.7804284691810608,0.20910871028900146,0.690176
baseline,4,345088,P14_parity_d2_13_15,atomic,0.6624364852905273,0.648681640625,0.648681640625,0.7109375,0.58642578125,0.690176
baseline,4,345088,P15_parity_d3_8_10_28,atomic,0.6947599053382874,0.50439453125,0.5032841712236404,0.7559552788734436,0.2506130635738373,0.690176
baseline,4,345088,P16_parity_d3_3_14_33,atomic,0.6971692442893982,0.4853515625,0.4923141598701477,0.7665330767631531,0.21809524297714233,0.690176
baseline,4,345088,P17_parity_d3_9_12_31,atomic,0.6946280598640442,0.495361328125,0.496657058596611,0.7620216012001038,0.2312925159931183,0.690176
baseline,4,345088,P18_parity_d3_2_13_26,atomic,0.6984944343566895,0.48193359375,0.48254139721393585,0.6900097727775574,0.27507302165031433,0.690176
baseline,4,345088,P19_parity_d3_17_32_35,atomic,0.6952695250511169,0.5078125,0.5028062164783478,0.6926736235618591,0.3129388093948364,0.690176
baseline,4,345088,P20_parity_d2_8_30,atomic,0.6938962936401367,0.507568359375,0.5037480890750885,0.70436030626297,0.30313587188720703,0.690176
baseline,4,345088,P21_parity_d3_15_21_39,atomic,0.6954410076141357,0.493896484375,0.49447964131832123,0.7930528521537781,0.19590643048286438,0.690176
baseline,4,345088,P22_parity_d3_3_23_24,atomic,0.6955634355545044,0.49951171875,0.4968467876315117,0.7449275255203247,0.24876604974269867,0.690176
baseline,4,345088,P23_parity_d3_26_34_35,atomic,0.6949541568756104,0.498291015625,0.49536628276109695,0.7676328420639038,0.2230997234582901,0.690176
baseline,4,350208,P00_parity_d2_16_39,atomic,0.6939582824707031,0.509765625,0.5117442905902863,0.6059849858283997,0.41750359535217285,0.700416
baseline,4,350208,P01_parity_d2_0_4,atomic,0.6948467493057251,0.502197265625,0.5000727325677872,0.7290759682655334,0.2710694968700409,0.700416
baseline,4,350208,P02_parity_d3_20_25_39,atomic,0.6982287764549255,0.502197265625,0.5019634664058685,0.5136429071426392,0.4902840256690979,0.700416
baseline,4,350208,P03_parity_d2_15_29,atomic,0.6872172355651855,0.54052734375,0.5384379625320435,0.7095996141433716,0.36727631092071533,0.700416
baseline,4,350208,P04_parity_d3_31_37_39,atomic,0.7031983137130737,0.489501953125,0.4890751987695694,0.5214458107948303,0.45670458674430847,0.700416
baseline,4,350208,P05_parity_d2_26_37,atomic,0.00218011112883687,1.0,0.9999999701976776,0.9999999403953552,1.0,0.700416
baseline,4,350208,P06_parity_d2_26_28,atomic,0.14364957809448242,0.99267578125,0.9926731586456299,0.9872984886169434,0.9980478286743164,0.700416
baseline,4,350208,P07_parity_d2_5_34,atomic,0.6954066157341003,0.510009765625,0.5111031085252762,0.5769612789154053,0.4452449381351471,0.700416
baseline,4,350208,P08_parity_d3_21_27_32,atomic,0.6956242322921753,0.494873046875,0.4915101230144501,0.6828214526176453,0.3001987934112549,0.700416
baseline,4,350208,P09_parity_d3_16_18_28,atomic,0.6934415102005005,0.505126953125,0.5053522735834122,0.7360703945159912,0.27463415265083313,0.700416
baseline,4,350208,P10_parity_d2_21_36,atomic,0.693666398525238,0.517578125,0.5173916816711426,0.5937652587890625,0.44101810455322266,0.700416
baseline,4,350208,P11_parity_d2_22_26,atomic,3.9467431633966044e-05,1.0,1.0,1.0,1.0,0.700416
baseline,4,350208,P12_parity_d2_12_28,atomic,1.6752899682614952e-05,1.0,1.0,1.0,1.0,0.700416
baseline,4,350208,P13_parity_d2_13_19,atomic,0.6938828229904175,0.50048828125,0.49981023371219635,0.7312561273574829,0.2683643400669098,0.700416
baseline,4,350208,P14_parity_d2_13_15,atomic,0.650301456451416,0.6337890625,0.6337890625,0.56982421875,0.69775390625,0.700416
baseline,4,350208,P15_parity_d3_8_10_28,atomic,0.6940266489982605,0.5068359375,0.5058500915765762,0.7301896214485168,0.2815105617046356,0.700416
baseline,4,350208,P16_parity_d3_3_14_33,atomic,0.6963514089584351,0.48095703125,0.486279234290123,0.695891797542572,0.27666667103767395,0.700416
baseline,4,350208,P17_parity_d3_9_12_31,atomic,0.6943517923355103,0.495361328125,0.4963733106851578,0.7036309838294983,0.28911563754081726,0.700416
baseline,4,350208,P18_parity_d3_2_13_26,atomic,0.6984047889709473,0.489501953125,0.4898745268583298,0.6170421242713928,0.3627069294452667,0.700416
baseline,4,350208,P19_parity_d3_17_32_35,atomic,0.6954489946365356,0.504638671875,0.5007961541414261,0.646527111530304,0.3550651967525482,0.700416
baseline,4,350208,P20_parity_d2_8_30,atomic,0.694271445274353,0.505126953125,0.5024685114622116,0.642069935798645,0.3628670871257782,0.700416
baseline,4,350208,P21_parity_d3_15_21_39,atomic,0.6949935555458069,0.489013671875,0.4894661456346512,0.7211350202560425,0.2577972710132599,0.700416
baseline,4,350208,P22_parity_d3_3_23_24,atomic,0.6951844096183777,0.498291015625,0.49628953635692596,0.6826086640357971,0.3099704086780548,0.700416
baseline,4,350208,P23_parity_d3_26_34_35,atomic,0.6949157118797302,0.501220703125,0.4989205449819565,0.7130434513092041,0.28479763865470886,0.700416
baseline,4,355328,P00_parity_d2_16_39,atomic,0.6931653022766113,0.5068359375,0.512464627623558,0.7805485725402832,0.24438068270683289,0.710656
baseline,4,355328,P01_parity_d2_0_4,atomic,0.6939907073974609,0.4990234375,0.4956052228808403,0.8640542030334473,0.12715624272823334,0.710656
baseline,4,355328,P02_parity_d3_20_25_39,atomic,0.693463921546936,0.511474609375,0.507753387093544,0.6936333179473877,0.3218734562397003,0.710656
baseline,4,355328,P03_parity_d2_15_29,atomic,0.6891769170761108,0.55029296875,0.5466491356492043,0.845151960849762,0.24814631044864655,0.710656
baseline,4,355328,P04_parity_d3_31_37_39,atomic,0.695482075214386,0.4970703125,0.49414998292922974,0.7156626582145691,0.2726373076438904,0.710656
baseline,4,355328,P05_parity_d2_26_37,atomic,0.0028410819359123707,1.0,0.9999999701976776,0.9999999403953552,1.0,0.710656
baseline,4,355328,P06_parity_d2_26_28,atomic,0.149547278881073,0.999755859375,0.9997557401657104,0.9995114803314209,1.0,0.710656
baseline,4,355328,P07_parity_d2_5_34,atomic,0.693983793258667,0.491455078125,0.4954299181699753,0.7348560094833374,0.25600382685661316,0.710656
baseline,4,355328,P08_parity_d3_21_27_32,atomic,0.6935762166976929,0.505615234375,0.4999718517065048,0.8210172653198242,0.17892643809318542,0.710656
baseline,4,355328,P09_parity_d3_16_18_28,atomic,0.6937644481658936,0.50244140625,0.5027885511517525,0.8582600355148315,0.1473170667886734,0.710656
baseline,4,355328,P10_parity_d2_21_36,atomic,0.6924635171890259,0.509521484375,0.5088551491498947,0.7817827463150024,0.235927551984787,0.710656
baseline,4,355328,P11_parity_d2_22_26,atomic,5.5697782954666764e-05,1.0,1.0,1.0,1.0,0.710656
baseline,4,355328,P12_parity_d2_12_28,atomic,1.8928967620013282e-05,1.0,1.0,1.0,1.0,0.710656
baseline,4,355328,P13_parity_d2_13_19,atomic,0.6936209201812744,0.496826171875,0.4956838861107826,0.8855891227722168,0.10577864944934845,0.710656
baseline,4,355328,P14_parity_d2_13_15,atomic,0.6541693210601807,0.710693359375,0.710693359375,0.7060546875,0.71533203125,0.710656
baseline,4,355328,P15_parity_d3_8_10_28,atomic,0.6932642459869385,0.502197265625,0.5004634968936443,0.8949927091598511,0.10593428462743759,0.710656
baseline,4,355328,P16_parity_d3_3_14_33,atomic,0.6953040361404419,0.48486328125,0.4938228875398636,0.8466933965682983,0.14095237851142883,0.710656
baseline,4,355328,P17_parity_d3_9_12_31,atomic,0.6937757134437561,0.49658203125,0.49837013334035873,0.8645731210708618,0.13216714560985565,0.710656
baseline,4,355328,P18_parity_d3_2_13_26,atomic,0.6953938603401184,0.487060546875,0.487835057079792,0.7522037029266357,0.2234664112329483,0.710656
baseline,4,355328,P19_parity_d3_17_32_35,atomic,0.693691611289978,0.49951171875,0.49090515822172165,0.8173168301582336,0.16449348628520966,0.710656
baseline,4,355328,P20_parity_d2_8_30,atomic,0.6931946277618408,0.511962890625,0.5060048401355743,0.8188787698745728,0.19313091039657593,0.710656
baseline,4,355328,P21_parity_d3_15_21_39,atomic,0.6940253376960754,0.491455078125,0.49217649921774864,0.861545979976654,0.12280701845884323,0.710656
baseline,4,355328,P22_parity_d3_3_23_24,atomic,0.6933782696723938,0.50634765625,0.5027182772755623,0.8405796885490417,0.16485686600208282,0.710656
baseline,4,355328,P23_parity_d3_26_34_35,atomic,0.6934861540794373,0.5029296875,0.49902188777923584,0.8628019094467163,0.13524186611175537,0.710656
baseline,4,360448,P00_parity_d2_16_39,atomic,0.6934854984283447,0.514404296875,0.5138465315103531,0.48728176951408386,0.5404112935066223,0.720896
baseline,4,360448,P01_parity_d2_0_4,atomic,0.6946090459823608,0.4951171875,0.4937327653169632,0.6429608464241028,0.3445046842098236,0.720896
baseline,4,360448,P02_parity_d3_20_25_39,atomic,0.6959035992622375,0.497802734375,0.5001683980226517,0.38200095295906067,0.6183358430862427,0.720896
baseline,4,360448,P03_parity_d2_15_29,atomic,0.6874690055847168,0.553955078125,0.5535696744918823,0.5851423144340515,0.5219970345497131,0.720896
baseline,4,360448,P04_parity_d3_31_37_39,atomic,0.6998283267021179,0.487548828125,0.48833857476711273,0.42843374609947205,0.5482434034347534,0.720896
baseline,4,360448,P05_parity_d2_26_37,atomic,0.0020094402134418488,1.0,0.9999999701976776,0.9999999403953552,1.0,0.720896
baseline,4,360448,P06_parity_d2_26_28,atomic,0.13428321480751038,0.995849609375,0.9958497285842896,0.9960918426513672,0.9956076145172119,0.720896
baseline,4,360448,P07_parity_d2_5_34,atomic,0.6947057247161865,0.503173828125,0.5024084448814392,0.4563058614730835,0.5485110282897949,0.720896
baseline,4,360448,P08_parity_d3_21_27_32,atomic,0.6952571272850037,0.495361328125,0.49440255761146545,0.5489442944526672,0.43986082077026367,0.720896
baseline,4,360448,P09_parity_d3_16_18_28,atomic,0.6935800313949585,0.49658203125,0.49662210047245026,0.5376344323158264,0.4556097686290741,0.720896
baseline,4,360448,P10_parity_d2_21_36,atomic,0.6931275129318237,0.5087890625,0.5087408423423767,0.5284948945045471,0.4889867901802063,0.720896
baseline,4,360448,P11_parity_d2_22_26,atomic,7.714180537732318e-05,1.0,1.0,1.0,1.0,0.720896
baseline,4,360448,P12_parity_d2_12_28,atomic,2.506390228518285e-05,1.0,1.0,1.0,1.0,0.720896
baseline,4,360448,P13_parity_d2_13_19,atomic,0.6936073899269104,0.498779296875,0.4983394145965576,0.6484907865524292,0.34818804264068604,0.720896
baseline,4,360448,P14_parity_d2_13_15,atomic,0.6352334022521973,0.609130859375,0.609130859375,0.30224609375,0.916015625,0.720896
baseline,4,360448,P15_parity_d3_8_10_28,atomic,0.6931825876235962,0.505126953125,0.5043502897024155,0.6810889840126038,0.3276115953922272,0.720896
baseline,4,360448,P16_parity_d3_3_14_33,atomic,0.6949872374534607,0.487060546875,0.4906560778617859,0.6322645545005798,0.34904760122299194,0.720896
baseline,4,360448,P17_parity_d3_9_12_31,atomic,0.6935335397720337,0.5,0.5004554092884064,0.5937193632125854,0.4071914553642273,0.720896
baseline,4,360448,P18_parity_d3_2_13_26,atomic,0.6965609788894653,0.4853515625,0.48535142838954926,0.4853084981441498,0.48539435863494873,0.720896
baseline,4,360448,P19_parity_d3_17_32_35,atomic,0.6941278576850891,0.50146484375,0.5002419352531433,0.5466222763061523,0.4538615942001343,0.720896
baseline,4,360448,P20_parity_d2_8_30,atomic,0.6935758590698242,0.505859375,0.5051313191652298,0.5433636903762817,0.46689894795417786,0.720896
baseline,4,360448,P21_parity_d3_15_21_39,atomic,0.6939259767532349,0.508544921875,0.5087504684925079,0.6139921545982361,0.4035087823867798,0.720896
baseline,4,360448,P22_parity_d3_3_23_24,atomic,0.6939003467559814,0.497314453125,0.49584269523620605,0.6328502297401428,0.3588351607322693,0.720896
baseline,4,360448,P23_parity_d3_26_34_35,atomic,0.6939405798912048,0.5029296875,0.501576617360115,0.6275362372398376,0.37561699748039246,0.720896
baseline,4,365568,P00_parity_d2_16_39,atomic,0.6935104131698608,0.508544921875,0.5126717984676361,0.7092269062995911,0.31611669063568115,0.731136
baseline,4,365568,P01_parity_d2_0_4,atomic,0.6944183111190796,0.5,0.49737467616796494,0.7803580164909363,0.2143913358449936,0.731136
baseline,4,365568,P02_parity_d3_20_25_39,atomic,0.6936547756195068,0.49755859375,0.495156854391098,0.6151268482208252,0.37518686056137085,0.731136
baseline,4,365568,P03_parity_d2_15_29,atomic,0.6878707408905029,0.551513671875,0.5482366383075714,0.8166908025741577,0.2797824740409851,0.731136
baseline,4,365568,P04_parity_d3_31_37_39,atomic,0.6958185434341431,0.494384765625,0.4915444552898407,0.7069879770278931,0.27610093355178833,0.731136
baseline,4,365568,P05_parity_d2_26_37,atomic,0.0028473986312747,1.0,0.9999999701976776,0.9999999403953552,1.0,0.731136
baseline,4,365568,P06_parity_d2_26_28,atomic,0.13562710583209991,0.995849609375,0.9958499670028687,0.9965803623199463,0.995119571685791,0.731136
baseline,4,365568,P07_parity_d2_5_34,atomic,0.694383978843689,0.483642578125,0.48624493181705475,0.642998993396759,0.32949087023735046,0.731136
baseline,4,365568,P08_parity_d3_21_27_32,atomic,0.6950869560241699,0.500732421875,0.49633244425058365,0.7466410398483276,0.24602384865283966,0.731136
baseline,4,365568,P09_parity_d3_16_18_28,atomic,0.6939308643341064,0.500732421875,0.5009400695562363,0.7135874629020691,0.28829267621040344,0.731136
baseline,4,365568,P10_parity_d2_21_36,atomic,0.6941964030265808,0.5029296875,0.5023151934146881,0.7540185451507568,0.2506118416786194,0.731136
baseline,4,365568,P11_parity_d2_22_26,atomic,8.451288158539683e-05,1.0,1.0,1.0,1.0,0.731136
baseline,4,365568,P12_parity_d2_12_28,atomic,1.3865694199921563e-05,1.0,1.0,1.0,1.0,0.731136
baseline,4,365568,P13_parity_d2_13_19,atomic,0.6936856508255005,0.50390625,0.5030122250318527,0.8081791996955872,0.1978452503681183,0.731136
baseline,4,365568,P14_parity_d2_13_15,atomic,0.5964917540550232,0.743896484375,0.743896484375,0.78564453125,0.7021484375,0.731136
baseline,4,365568,P15_parity_d3_8_10_28,atomic,0.6936722993850708,0.498291015625,0.4968361482024193,0.8279047608375549,0.16576753556728363,0.731136
baseline,4,365568,P16_parity_d3_3_14_33,atomic,0.6963400840759277,0.481689453125,0.488792359828949,0.7685371041297913,0.2090476155281067,0.731136
baseline,4,365568,P17_parity_d3_9_12_31,atomic,0.6946028470993042,0.501220703125,0.5025904700160027,0.7831206917762756,0.22206024825572968,0.731136
baseline,4,365568,P18_parity_d3_2_13_26,atomic,0.6966613531112671,0.49365234375,0.49428172409534454,0.7091087102890015,0.2794547379016876,0.731136
baseline,4,365568,P19_parity_d3_17_32_35,atomic,0.6940965056419373,0.50048828125,0.4938535764813423,0.745480477809906,0.24222667515277863,0.731136
baseline,4,365568,P20_parity_d2_8_30,atomic,0.69291752576828,0.50927734375,0.5060111582279205,0.6775275468826294,0.33449476957321167,0.731136
baseline,4,365568,P21_parity_d3_15_21_39,atomic,0.6943447589874268,0.49609375,0.4966296926140785,0.7710371613502502,0.2222222238779068,0.731136
baseline,4,365568,P22_parity_d3_3_23_24,atomic,0.6945475339889526,0.50341796875,0.5002131760120392,0.7985507249832153,0.20187562704086304,0.731136
baseline,4,365568,P23_parity_d3_26_34_35,atomic,0.6933727860450745,0.51318359375,0.5100953355431557,0.7975845336914062,0.2226061373949051,0.731136
baseline,4,370688,P00_parity_d2_16_39,atomic,0.6935915946960449,0.514404296875,0.51417475938797,0.5032418966293335,0.5251076221466064,0.741376
baseline,4,370688,P01_parity_d2_0_4,atomic,0.6943443417549133,0.50244140625,0.5017326325178146,0.5781325697898865,0.4253326952457428,0.741376
baseline,4,370688,P02_parity_d3_20_25_39,atomic,0.6954048871994019,0.5029296875,0.5043439567089081,0.4337003231048584,0.5749875903129578,0.741376
baseline,4,370688,P03_parity_d2_15_29,atomic,0.6866378784179688,0.553466796875,0.5521215349435806,0.6623251438140869,0.44191792607307434,0.741376
baseline,4,370688,P04_parity_d3_31_37_39,atomic,0.6993963122367859,0.489501953125,0.4889979064464569,0.5272288918495178,0.450766921043396,0.741376
baseline,4,370688,P05_parity_d2_26_37,atomic,0.017521940171718597,0.99755859375,0.9975259602069855,0.995051920413971,1.0,0.741376
baseline,4,370688,P06_parity_d2_26_28,atomic,0.14426013827323914,0.98388671875,0.9838881492614746,0.9868099689483643,0.980966329574585,0.741376
baseline,4,370688,P07_parity_d2_5_34,atomic,0.6948688626289368,0.49609375,0.4955412894487381,0.46226415038108826,0.5288184285163879,0.741376
baseline,4,370688,P08_parity_d3_21_27_32,atomic,0.6963492631912231,0.493408203125,0.49217408895492554,0.5623800158500671,0.42196816205978394,0.741376
baseline,4,370688,P09_parity_d3_16_18_28,atomic,0.6943975687026978,0.488525390625,0.48849843442440033,0.46089932322502136,0.5160975456237793,0.741376
baseline,4,370688,P10_parity_d2_21_36,atomic,0.6957095265388489,0.501708984375,0.501450315117836,0.6074038147926331,0.39549681544303894,0.741376
baseline,4,370688,P11_parity_d2_22_26,atomic,0.0008955696830525994,1.0,1.0,1.0,1.0,0.741376
baseline,4,370688,P12_parity_d2_12_28,atomic,0.0011267244117334485,1.0,1.0,1.0,1.0,0.741376
baseline,4,370688,P13_parity_d2_13_19,atomic,0.6939663887023926,0.501220703125,0.5009596347808838,0.5900681614875793,0.41185110807418823,0.741376
baseline,4,370688,P14_parity_d2_13_15,atomic,0.5542699098587036,0.734375,0.734375,0.61181640625,0.85693359375,0.741376
baseline,4,370688,P15_parity_d3_8_10_28,atomic,0.6936389803886414,0.50732421875,0.5067675560712814,0.6334468126296997,0.38008829951286316,0.741376
baseline,4,370688,P16_parity_d3_3_14_33,atomic,0.6965241432189941,0.4833984375,0.4864519387483597,0.6067134141921997,0.36619046330451965,0.741376
baseline,4,370688,P17_parity_d3_9_12_31,atomic,0.6949346661567688,0.4990234375,0.49918554723262787,0.5323846936225891,0.4659864008426666,0.741376
baseline,4,370688,P18_parity_d3_2_13_26,atomic,0.6975682973861694,0.486328125,0.4865468889474869,0.5612145066261292,0.4118792712688446,0.741376
baseline,4,370688,P19_parity_d3_17_32_35,atomic,0.6950371861457825,0.493408203125,0.4923664927482605,0.531874418258667,0.452858567237854,0.741376
baseline,4,370688,P20_parity_d2_8_30,atomic,0.6934217810630798,0.501953125,0.5033444315195084,0.43028268218040466,0.5764061808586121,0.741376
baseline,4,370688,P21_parity_d3_15_21_39,atomic,0.6947073936462402,0.50146484375,0.5015907287597656,0.566046953201294,0.4371345043182373,0.741376
baseline,4,370688,P22_parity_d3_3_23_24,atomic,0.6947504281997681,0.501220703125,0.4995657801628113,0.6536231637001038,0.3455083966255188,0.741376
baseline,4,370688,P23_parity_d3_26_34_35,atomic,0.6935343742370605,0.506103515625,0.5049789994955063,0.6096618175506592,0.4002961814403534,0.741376
baseline,4,375808,P00_parity_d2_16_39,atomic,0.7041935324668884,0.50439453125,0.5088836997747421,0.7226932644844055,0.29507413506507874,0.751616
baseline,4,375808,P01_parity_d2_0_4,atomic,0.7031172513961792,0.490966796875,0.48795335739851,0.8127721548080444,0.16313455998897552,0.751616
baseline,4,375808,P02_parity_d3_20_25_39,atomic,0.7126283049583435,0.5009765625,0.49868376553058624,0.6132120490074158,0.3841554820537567,0.751616
baseline,4,375808,P03_parity_d2_15_29,atomic,0.6891513466835022,0.543701171875,0.5403394997119904,0.8157259821891785,0.26495301723480225,0.751616
baseline,4,375808,P04_parity_d3_31_37_39,atomic,0.7212080359458923,0.486328125,0.48406264185905457,0.6559036374092102,0.3122216463088989,0.751616
baseline,4,375808,P05_parity_d2_26_37,atomic,0.0043194969184696674,1.0,0.9999999701976776,0.9999999403953552,1.0,0.751616
baseline,4,375808,P06_parity_d2_26_28,atomic,0.09894782304763794,0.992919921875,0.9929193258285522,0.9916951656341553,0.9941434860229492,0.751616
baseline,4,375808,P07_parity_d2_5_34,atomic,0.7072460651397705,0.494873046875,0.4987109899520874,0.729890763759613,0.26753121614456177,0.751616
baseline,4,375808,P08_parity_d3_21_27_32,atomic,0.7119705677032471,0.508056640625,0.5044144839048386,0.7116122841835022,0.2972166836261749,0.751616
baseline,4,375808,P09_parity_d3_16_18_28,atomic,0.700409471988678,0.500732421875,0.5009887143969536,0.7634408473968506,0.23853658139705658,0.751616
baseline,4,375808,P10_parity_d2_21_36,atomic,0.7099253535270691,0.5068359375,0.5062190741300583,0.7588894367218018,0.2535487115383148,0.751616
baseline,4,375808,P11_parity_d2_22_26,atomic,0.0002466058940626681,1.0,1.0,1.0,1.0,0.751616
baseline,4,375808,P12_parity_d2_12_28,atomic,8.486799924867228e-05,1.0,1.0,1.0,1.0,0.751616
baseline,4,375808,P13_parity_d2_13_19,atomic,0.7032088041305542,0.499755859375,0.49877379834651947,0.8339824676513672,0.16356512904167175,0.751616
baseline,4,375808,P14_parity_d2_13_15,atomic,0.44594961404800415,0.855224609375,0.855224609375,0.8115234375,0.89892578125,0.751616
baseline,4,375808,P15_parity_d3_8_10_28,atomic,0.7018823623657227,0.50048828125,0.4989808648824692,0.8420029282569885,0.15595880150794983,0.751616
baseline,4,375808,P16_parity_d3_3_14_33,atomic,0.7112644910812378,0.491943359375,0.49961112439632416,0.8016031980514526,0.19761905074119568,0.751616
baseline,4,375808,P17_parity_d3_9_12_31,atomic,0.7052563428878784,0.495849609375,0.49739091843366623,0.8130519986152649,0.18172983825206757,0.751616
baseline,4,375808,P18_parity_d3_2_13_26,atomic,0.7134882211685181,0.49169921875,0.49249737709760666,0.7649363279342651,0.22005842626094818,0.751616
baseline,4,375808,P19_parity_d3_17_32_35,atomic,0.7008739709854126,0.49755859375,0.4897494614124298,0.7859181761741638,0.1935807466506958,0.751616
baseline,4,375808,P20_parity_d2_8_30,atomic,0.6990534067153931,0.5,0.4969164729118347,0.6588404178619385,0.33499252796173096,0.751616
baseline,4,375808,P21_parity_d3_15_21_39,atomic,0.7064619064331055,0.493408203125,0.49400946497917175,0.8018590807914734,0.18615984916687012,0.751616
baseline,4,375808,P22_parity_d3_3_23_24,atomic,0.7056387662887573,0.50048828125,0.49730411171913147,0.7937197685241699,0.20088845491409302,0.751616
baseline,4,375808,P23_parity_d3_26_34_35,atomic,0.7009011507034302,0.500732421875,0.49748797714710236,0.7995169162750244,0.1954590380191803,0.751616
baseline,4,380928,P00_parity_d2_16_39,atomic,0.7016454935073853,0.494384765625,0.49754127860069275,0.6478802561759949,0.3472023010253906,0.761856
baseline,4,380928,P01_parity_d2_0_4,atomic,0.6979923248291016,0.49658203125,0.4946042448282242,0.7077890634536743,0.28141942620277405,0.761856
baseline,4,380928,P02_parity_d3_20_25_39,atomic,0.7092087268829346,0.49853515625,0.49705304205417633,0.5710866451263428,0.4230194389820099,0.761856
baseline,4,380928,P03_parity_d2_15_29,atomic,0.6888608932495117,0.55224609375,0.5489483028650284,0.8191027641296387,0.2787938416004181,0.761856
baseline,4,380928,P04_parity_d3_31_37_39,atomic,0.7103177905082703,0.49462890625,0.4928155392408371,0.6303614377975464,0.3552696406841278,0.761856
baseline,4,380928,P05_parity_d2_26_37,atomic,0.00741061195731163,0.998779296875,0.9987951517105103,0.9999999403953552,0.9975903630256653,0.761856
baseline,4,380928,P06_parity_d2_26_28,atomic,0.1942351758480072,0.933837890625,0.9338661432266235,0.9916951656341553,0.8760371208190918,0.761856
baseline,4,380928,P07_parity_d2_5_34,atomic,0.6992948055267334,0.502197265625,0.504983127117157,0.6727904677391052,0.33717578649520874,0.761856
baseline,4,380928,P08_parity_d3_21_27_32,atomic,0.7052122354507446,0.5,0.49757879972457886,0.6353166699409485,0.35984092950820923,0.761856
baseline,4,380928,P09_parity_d3_16_18_28,atomic,0.6977986097335815,0.495849609375,0.4960000365972519,0.6500488519668579,0.3419512212276459,0.761856
baseline,4,380928,P10_parity_d2_21_36,atomic,0.7067286968231201,0.5,0.49937475472688675,0.7554798126220703,0.24326969683170319,0.761856
baseline,4,380928,P11_parity_d2_22_26,atomic,0.0004260747809894383,1.0,1.0,1.0,1.0,0.761856
baseline,4,380928,P12_parity_d2_12_28,atomic,0.0012283101677894592,0.999755859375,0.9997594952583313,1.0,0.9995189905166626,0.761856
baseline,4,380928,P13_parity_d2_13_19,atomic,0.697813868522644,0.498291015625,0.4976465702056885,0.7176241874694824,0.27766895294189453,0.761856
baseline,4,380928,P14_parity_d2_13_15,atomic,0.36395716667175293,0.954345703125,0.954345703125,0.96435546875,0.9443359375,0.761856
baseline,4,380928,P15_parity_d3_8_10_28,atomic,0.6983650922775269,0.511474609375,0.5103826224803925,0.7588721513748169,0.261893093585968,0.761856
baseline,4,380928,P16_parity_d3_3_14_33,atomic,0.7023069262504578,0.489990234375,0.49603159725666046,0.7339679598808289,0.25809523463249207,0.761856
baseline,4,380928,P17_parity_d3_9_12_31,atomic,0.7027974128723145,0.49365234375,0.4947894662618637,0.7276741862297058,0.2619047462940216,0.761856
baseline,4,380928,P18_parity_d3_2_13_26,atomic,0.7062690258026123,0.491943359375,0.4926592633128166,0.7370225191116333,0.24829600751399994,0.761856
baseline,4,380928,P19_parity_d3_17_32_35,atomic,0.6984946131706238,0.503173828125,0.49797752499580383,0.6950523257255554,0.30090272426605225,0.761856
baseline,4,380928,P20_parity_d2_8_30,atomic,0.6975847482681274,0.49560546875,0.493897020816803,0.583612859249115,0.40418118238449097,0.761856
