condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,90112,K00_shortcut_for_05_bit18,shortcut,0.6960856914520264,0.537109375,0.5353586673736572,0.27925270795822144,0.791464626789093
baseline,1,90112,K01_shortcut_for_02_bit46,shortcut,0.28802716732025146,0.90380859375,0.9021806418895721,0.9526963233947754,0.8516649603843689
baseline,1,90112,K02_shortcut_for_02_bit12,shortcut,0.5373336672782898,0.80712890625,0.8052164614200592,0.737688422203064,0.8727445006370544
baseline,1,90112,K03_shortcut_for_09_bit29,shortcut,0.02410680055618286,1.0,1.0,1.0,1.0
baseline,1,90112,S00_surface_xor_13_2,surface_control,0.6991761326789856,0.521484375,0.5248390883207321,0.32276657223701477,0.7269116044044495
baseline,1,90112,S01_surface_xor_9_46,surface_control,0.705673336982727,0.51171875,0.5137602239847183,0.4187380373477936,0.6087824106216431
baseline,1,90112,S02_surface_xor_8_39,surface_control,0.6920212507247925,0.5263671875,0.5302300006151199,0.37809523940086365,0.6823647618293762
baseline,1,90112,S03_surface_xor_21_47,surface_control,0.6832773089408875,0.5615234375,0.563965767621994,0.4502868056297302,0.6776447296142578
baseline,1,90112,U00_xor2_12_37,unrelated,0.6696714758872986,0.595703125,0.5919206291437149,0.3767395317554474,0.8071017265319824
baseline,1,90112,U01_or_bits_46_28,unrelated,0.4472201466560364,0.7958984375,0.6395748257637024,0.944480299949646,0.3346693515777588
baseline,1,90112,U02_xor2_1_29,unrelated,0.6868157386779785,0.54345703125,0.5473078638315201,0.3680688440799713,0.7265468835830688
baseline,1,90112,U03_and_bits_37_42,unrelated,0.47406089305877686,0.75390625,0.5151346512138844,0.03288201242685318,0.9973872900009155
baseline,1,92160,A00_xor2_12_26,atomic,0.6949704885482788,0.53662109375,0.5348634421825409,0.4803228974342346,0.5894039869308472
baseline,1,92160,A01_and_bits_31_32,atomic,0.4963982105255127,0.75244140625,0.5122332973405719,0.027079304680228233,0.9973872900009155
baseline,1,92160,A02_or_bits_19_44,atomic,0.3564837872982025,0.84912109375,0.734422042965889,0.9697964787483215,0.4990476071834564
baseline,1,92160,A03_xor2_18_17,atomic,0.7171226739883423,0.5009765625,0.49806949496269226,0.25,0.7461389899253845
baseline,1,92160,A04_bit_8,atomic,0.505984365940094,0.7734375,0.7732999622821808,0.6324535608291626,0.914146363735199
baseline,1,92160,A05_not_bit_33,atomic,0.11481881141662598,0.9794921875,0.9792284667491913,0.9584569334983826,1.0
baseline,1,92160,A06_or_bits_46_41,atomic,0.10989858955144882,0.98388671875,0.9894433915615082,0.9788867831230164,1.0
baseline,1,92160,A07_bit_10,atomic,0.2663884162902832,0.92333984375,0.9232185184955597,0.8921568989753723,0.9542801380157471
baseline,1,92160,A08_bit_22,atomic,0.6223469972610474,0.5908203125,0.5869541391730309,0.2270483821630478,0.9468598961830139
baseline,1,92160,A09_xor2_22_5,atomic,0.6827162504196167,0.5400390625,0.5451908558607101,0.32538166642189026,0.76500004529953
baseline,1,92160,A10_xor2_9_25,atomic,0.6789908409118652,0.560546875,0.5603223592042923,0.3304007947444916,0.790243923664093
baseline,1,92160,A11_eq2_30_27,atomic,0.7095612287521362,0.50732421875,0.5043436288833618,0.25,0.7586872577667236
baseline,1,92160,C00_and_02_06,composite,0.46532291173934937,0.77685546875,0.7777224481105804,0.7715996503829956,0.7838452458381653
baseline,1,92160,C01_and_00_09,composite,0.5517615675926208,0.7626953125,0.5,0.0,1.0
baseline,1,92160,C02_and_05_06,composite,0.20020869374275208,0.9228515625,0.8919527530670166,0.7854195237159729,0.9984859824180603
baseline,1,92160,C03_and_10_08,composite,0.5207747220993042,0.72509765625,0.5023177433758974,0.005309734493494034,0.9993257522583008
baseline,1,92160,C04_or_05_10,composite,0.44561636447906494,0.7880859375,0.7228010594844818,0.8430379629135132,0.6025641560554504
baseline,1,92160,C05_and_07_05,composite,0.36109280586242676,0.80859375,0.6095617562532425,0.21912351250648499,1.0
baseline,1,92160,C06_and_10_08,composite,0.5137021541595459,0.74755859375,0.5032026614062488,0.009671180509030819,0.9967341423034668
baseline,1,92160,C07_or_02_00,composite,0.3624427914619446,0.86376953125,0.5188534241169691,0.9793410897254944,0.05836575850844383
baseline,1,92160,C08_or_00_10,composite,0.5675041079521179,0.7333984375,0.5339071452617645,0.9360313415527344,0.13178294897079468
baseline,1,92160,C09_or_03_00,composite,0.6262861490249634,0.67578125,0.5121471285820007,0.8663995265960693,0.15789473056793213
baseline,1,92160,K00_shortcut_for_05_bit18,shortcut,0.7064102292060852,0.54248046875,0.5402927324175835,0.22025565803050995,0.860329806804657
baseline,1,92160,K01_shortcut_for_02_bit46,shortcut,0.28966623544692993,0.8857421875,0.8869465589523315,0.8495742678642273,0.9243188500404358
baseline,1,92160,K02_shortcut_for_02_bit12,shortcut,0.527978241443634,0.76513671875,0.7599521577358246,0.576884388923645,0.9430199265480042
baseline,1,92160,K03_shortcut_for_09_bit29,shortcut,0.04615757614374161,0.99560546875,0.9956730902194977,0.9913461804389954,1.0
baseline,1,92160,S00_surface_xor_13_2,surface_control,0.7120118737220764,0.51806640625,0.5232283622026443,0.21229586005210876,0.8341608643531799
baseline,1,92160,S01_surface_xor_9_46,surface_control,0.7294871807098389,0.5068359375,0.511415034532547,0.29827916622161865,0.7245509028434753
baseline,1,92160,S02_surface_xor_8_39,surface_control,0.6966303586959839,0.5224609375,0.529546707868576,0.2504761815071106,0.8086172342300415
baseline,1,92160,S03_surface_xor_21_47,surface_control,0.6841885447502136,0.55322265625,0.5566162168979645,0.3986615538597107,0.7145708799362183
baseline,1,92160,U00_xor2_12_37,unrelated,0.6738035678863525,0.578125,0.5723966881632805,0.24652086198329926,0.8982725143432617
baseline,1,92160,U01_or_bits_46_28,unrelated,0.46371400356292725,0.7880859375,0.6867097616195679,0.8844415545463562,0.48897796869277954
baseline,1,92160,U02_xor2_1_29,unrelated,0.6977908611297607,0.53466796875,0.5405508130788803,0.266730397939682,0.8143712282180786
baseline,1,92160,U03_and_bits_37_42,unrelated,0.4715382158756256,0.7509765625,0.5074103404767811,0.015473888255655766,0.9993467926979065
baseline,1,94208,A00_xor2_12_26,atomic,0.72511887550354,0.5029296875,0.5139748677611351,0.8567103743553162,0.17123936116695404
baseline,1,94208,A01_and_bits_31_32,atomic,0.48032012581825256,0.77001953125,0.6059786826372147,0.27466151118278503,0.9372958540916443
baseline,1,94208,A02_or_bits_19_44,atomic,0.4203302264213562,0.76025390625,0.5336291082203388,0.9986867904663086,0.06857142597436905
baseline,1,94208,A03_xor2_18_17,atomic,0.7217268347740173,0.5,0.5020373463630676,0.6758893728256226,0.3281853199005127
baseline,1,94208,A04_bit_8,atomic,0.5366382598876953,0.7158203125,0.7160670310258865,0.9687194228172302,0.46341463923454285
baseline,1,94208,A05_not_bit_33,atomic,0.13458772003650665,0.9677734375,0.9681774079799652,0.9999999403953552,0.9363548755645752
baseline,1,94208,A06_or_bits_46_41,atomic,0.06754565238952637,0.990234375,0.9793814718723297,1.0,0.9587629437446594
baseline,1,94208,A07_bit_10,atomic,0.343353807926178,0.83203125,0.8326581418514252,0.9931373000144958,0.6721789836883545
baseline,1,94208,A08_bit_22,atomic,0.59735107421875,0.68212890625,0.6823702454566956,0.7048371434211731,0.659903347492218
baseline,1,94208,A09_xor2_22_5,atomic,0.6857234239578247,0.56640625,0.5599389225244522,0.8358778357505798,0.2840000092983246
baseline,1,94208,A10_xor2_9_25,atomic,0.679931640625,0.55322265625,0.553444892168045,0.7810361385345459,0.3258536458015442
baseline,1,94208,A11_eq2_30_27,atomic,0.7082576155662537,0.50244140625,0.5045534670352936,0.6847826242446899,0.3243243098258972
baseline,1,94208,C00_and_02_06,composite,0.4947889447212219,0.7685546875,0.7316454201936722,0.9923011064529419,0.47098973393440247
baseline,1,94208,C01_and_00_09,composite,0.5726180076599121,0.74072265625,0.5104000456631184,0.07201645523309708,0.9487836360931396
baseline,1,94208,C02_and_05_06,composite,0.2097940444946289,0.93115234375,0.9432295262813568,0.9848693609237671,0.9015896916389465
baseline,1,94208,C03_and_10_08,composite,0.5115909576416016,0.7421875,0.5617768466472626,0.1592920422554016,0.9642616510391235
baseline,1,94208,C04_or_05_10,composite,0.42784255743026733,0.7802734375,0.5447960570454597,0.9784809947013855,0.111111119389534
baseline,1,94208,C05_and_07_05,composite,0.3504132032394409,0.8525390625,0.8041289150714874,0.7091633677482605,0.8990944623947144
baseline,1,94208,C06_and_10_08,composite,0.5567694306373596,0.72705078125,0.5682718232274055,0.24758221209049225,0.8889614343643188
baseline,1,94208,C07_or_02_00,composite,0.3532845377922058,0.87451171875,0.5016663371352479,0.9994416236877441,0.0038910505827516317
baseline,1,94208,C08_or_00_10,composite,0.5789514780044556,0.74755859375,0.5041719940491021,0.9947780966758728,0.013565891422331333
baseline,1,94208,C09_or_03_00,composite,0.6222275495529175,0.7255859375,0.49976664781570435,0.988644003868103,0.010889291763305664
baseline,1,94208,K00_shortcut_for_05_bit18,shortcut,0.676473081111908,0.58056640625,0.5812711715698242,0.6843658089637756,0.4781765341758728
baseline,1,94208,K01_shortcut_for_02_bit46,shortcut,0.2860370874404907,0.873046875,0.8690713942050934,0.9924314022064209,0.7457113862037659
baseline,1,94208,K02_shortcut_for_02_bit12,shortcut,0.5170544385910034,0.76123046875,0.7660624980926514,0.9366834163665771,0.5954415798187256
baseline,1,94208,K03_shortcut_for_09_bit29,shortcut,0.020466666668653488,1.0,1.0,1.0,1.0
baseline,1,94208,S00_surface_xor_13_2,surface_control,0.7020019292831421,0.51025390625,0.5076944380998611,0.6618635654449463,0.353525310754776
baseline,1,94208,S01_surface_xor_9_46,surface_control,0.7309161424636841,0.5126953125,0.5071386843919754,0.7657743692398071,0.24850299954414368
baseline,1,94208,S02_surface_xor_8_39,surface_control,0.6912659406661987,0.52685546875,0.5208808183670044,0.7561904788017273,0.2855711579322815
baseline,1,94208,S03_surface_xor_21_47,surface_control,0.6962457895278931,0.5419921875,0.5346439033746719,0.8766730427742004,0.19261476397514343
baseline,1,94208,U00_xor2_12_37,unrelated,0.6662179231643677,0.59375,0.5969556570053101,0.7793239951133728,0.4145873188972473
baseline,1,94208,U01_or_bits_46_28,unrelated,0.42507195472717285,0.7890625,0.6010950207710266,0.9677211046218872,0.23446893692016602
baseline,1,94208,U02_xor2_1_29,unrelated,0.6935266256332397,0.552734375,0.5480988174676895,0.7638623118400574,0.33233532309532166
baseline,1,94208,U03_and_bits_37_42,unrelated,0.5014182329177856,0.791015625,0.6379567533731461,0.328820139169693,0.9470933675765991
baseline,1,96256,A00_xor2_12_26,atomic,0.7005290985107422,0.52734375,0.5222842842340469,0.36528757214546204,0.6792809963226318
baseline,1,96256,A01_and_bits_31_32,atomic,0.4826940894126892,0.7529296875,0.5119193568825722,0.025145068764686584,0.9986936450004578
baseline,1,96256,A02_or_bits_19_44,atomic,0.33943819999694824,0.8740234375,0.7954750955104828,0.956664502620697,0.6342856884002686
baseline,1,96256,A03_xor2_18_17,atomic,0.7277575731277466,0.51513671875,0.5117794945836067,0.22529645264148712,0.7982625365257263
baseline,1,96256,A04_bit_8,atomic,0.48095381259918213,0.8076171875,0.807476818561554,0.6637341380119324,0.9512194991111755
baseline,1,96256,A05_not_bit_33,atomic,0.11157768964767456,0.9814453125,0.9812067151069641,0.9624134302139282,1.0
baseline,1,96256,A06_or_bits_46_41,atomic,0.08820521831512451,0.990234375,0.9936020374298096,0.9872040748596191,1.0
baseline,1,96256,A07_bit_10,atomic,0.25204452872276306,0.91064453125,0.9103017449378967,0.822549045085907,0.9980544447898865
baseline,1,96256,A08_bit_22,atomic,0.607260525226593,0.6142578125,0.6104363054037094,0.2546890676021576,0.9661835432052612
baseline,1,96256,A09_xor2_22_5,atomic,0.6848257780075073,0.54833984375,0.553416058421135,0.33683207631111145,0.7700000405311584
baseline,1,96256,A10_xor2_9_25,atomic,0.6867825984954834,0.55419921875,0.5539265125989914,0.27468231320381165,0.8331707119941711
baseline,1,96256,A11_eq2_30_27,atomic,0.7123302817344666,0.50439453125,0.5007840096950531,0.1926877498626709,0.8088802695274353
baseline,1,96256,C00_and_02_06,composite,0.45449692010879517,0.7890625,0.7939187586307526,0.759623646736145,0.8282138705253601
baseline,1,96256,C01_and_00_09,composite,0.558995246887207,0.7626953125,0.5,0.0,1.0
baseline,1,96256,C02_and_05_06,composite,0.23198235034942627,0.89404296875,0.8510658144950867,0.7028886079788208,0.9992430210113525
baseline,1,96256,C03_and_10_08,composite,0.5293992757797241,0.72412109375,0.5005478318780661,0.0017699114978313446,0.9993257522583008
baseline,1,96256,C04_or_05_10,composite,0.477042555809021,0.77001953125,0.7193633317947388,0.8126582503318787,0.6260684132575989
baseline,1,96256,C05_and_07_05,composite,0.3707699775695801,0.81396484375,0.6205179318785667,0.24103586375713348,1.0
baseline,1,96256,C06_and_10_08,composite,0.5153612494468689,0.74658203125,0.5025494839064777,0.009671180509030819,0.9954277873039246
baseline,1,96256,C07_or_02_00,composite,0.36513566970825195,0.8623046875,0.5463438890874386,0.968174159526825,0.12451361864805222
baseline,1,96256,C08_or_00_10,composite,0.5764001607894897,0.72021484375,0.5392328053712845,0.9040470123291016,0.1744185984134674
baseline,1,96256,C09_or_03_00,composite,0.617192268371582,0.6953125,0.5255071818828583,0.8931196331977844,0.15789473056793213
baseline,1,96256,K00_shortcut_for_05_bit18,shortcut,0.6748584508895874,0.5712890625,0.5691327154636383,0.25368732213974,0.8845781087875366
baseline,1,96256,K01_shortcut_for_02_bit46,shortcut,0.2959418296813965,0.87548828125,0.8790605366230011,0.7682119011878967,0.9899091720581055
baseline,1,96256,K02_shortcut_for_02_bit12,shortcut,0.5226271152496338,0.716796875,0.708847165107727,0.42814069986343384,0.9895536303520203
baseline,1,96256,K03_shortcut_for_09_bit29,shortcut,0.03181257098913193,0.99853515625,0.9985576868057251,0.9971153736114502,1.0
baseline,1,96256,S00_surface_xor_13_2,surface_control,0.7233467102050781,0.5185546875,0.524324931204319,0.17675311863422394,0.8718967437744141
baseline,1,96256,S01_surface_xor_9_46,surface_control,0.7351914048194885,0.5,0.5054365545511246,0.252390056848526,0.7584830522537231
baseline,1,96256,S02_surface_xor_8_39,surface_control,0.6952177286148071,0.537109375,0.541723445057869,0.35999998450279236,0.7234469056129456
baseline,1,96256,S03_surface_xor_21_47,surface_control,0.6874194145202637,0.55859375,0.5617483854293823,0.41491395235061646,0.7085828185081482
baseline,1,96256,U00_xor2_12_37,unrelated,0.6687740683555603,0.58447265625,0.5797508507966995,0.31113317608833313,0.8483685255050659
baseline,1,96256,U01_or_bits_46_28,unrelated,0.49753624200820923,0.7705078125,0.7192383706569672,0.8192382454872131,0.6192384958267212
baseline,1,96256,U02_xor2_1_29,unrelated,0.7108317613601685,0.5244140625,0.5311213210225105,0.2189292460680008,0.8433133959770203
baseline,1,96256,U03_and_bits_37_42,unrelated,0.45885902643203735,0.75390625,0.5144941071048379,0.03094777651131153,0.9980404376983643
baseline,1,98304,A00_xor2_12_26,atomic,0.704389214515686,0.5,0.5102860257029533,0.8294651508331299,0.1911069005727768
baseline,1,98304,A01_and_bits_31_32,atomic,0.44879287481307983,0.8076171875,0.6388120502233505,0.2978723347187042,0.9797517657279968
baseline,1,98304,A02_or_bits_19_44,atomic,0.3326035737991333,0.814453125,0.6399675011634827,0.9980302453041077,0.28190475702285767
baseline,1,98304,A03_xor2_18_17,atomic,0.7113862633705139,0.5048828125,0.5072069615125656,0.7055336236953735,0.3088802993297577
baseline,1,98304,A04_bit_8,atomic,0.47332239151000977,0.80859375,0.8087432682514191,0.9618768095970154,0.6556097269058228
baseline,1,98304,A05_not_bit_33,atomic,0.0670880377292633,0.998046875,0.9980713129043579,0.9999999403953552,0.9961426854133606
baseline,1,98304,A06_or_bits_46_41,atomic,0.07278718799352646,0.9853515625,0.9690721929073334,1.0,0.9381443858146667
baseline,1,98304,A07_bit_10,atomic,0.19487586617469788,0.9677734375,0.9678187668323517,0.9794118404388428,0.9562256932258606
baseline,1,98304,A08_bit_22,atomic,0.5491698980331421,0.77294921875,0.7728023529052734,0.7591313123703003,0.7864733934402466
baseline,1,98304,A09_xor2_22_5,atomic,0.6835564374923706,0.55517578125,0.5475229024887085,0.8740457892417908,0.22100001573562622
baseline,1,98304,A10_xor2_9_25,atomic,0.6836724877357483,0.54541015625,0.5456219166517258,0.7624633312225342,0.32878050208091736
baseline,1,98304,A11_eq2_30_27,atomic,0.7023522853851318,0.509765625,0.5124567002058029,0.742094874382019,0.2828185260295868
baseline,1,98304,C00_and_02_06,composite,0.47863340377807617,0.755859375,0.718690350651741,0.9811804890632629,0.4562002122402191
baseline,1,98304,C01_and_00_09,composite,0.5783336162567139,0.7451171875,0.5267463326454163,0.1111111044883728,0.9423815608024597
baseline,1,98304,C02_and_05_06,composite,0.17169448733329773,0.9609375,0.9626070261001587,0.9683631658554077,0.9568508863449097
baseline,1,98304,C03_and_10_08,composite,0.500237226486206,0.7431640625,0.5657379627227783,0.16991150379180908,0.9615644216537476
baseline,1,98304,C04_or_05_10,composite,0.4185138940811157,0.791015625,0.5788272395730019,0.9696202874183655,0.18803419172763824
baseline,1,98304,C05_and_07_05,composite,0.312630832195282,0.87744140625,0.7762314677238464,0.5776892900466919,0.974773645401001
baseline,1,98304,C06_and_10_08,composite,0.5585031509399414,0.73193359375,0.6125318557024002,0.37137332558631897,0.8536903858184814
baseline,1,98304,C07_or_02_00,composite,0.3271055221557617,0.8740234375,0.49972081184387207,0.9994416236877441,0.0
baseline,1,98304,C08_or_00_10,composite,0.5542095303535461,0.7470703125,0.5044882260262966,0.9934725761413574,0.01550387591123581
baseline,1,98304,C09_or_03_00,composite,0.5966426134109497,0.72900390625,0.5009577772580087,0.9946560263633728,0.007259528152644634
baseline,1,98304,K00_shortcut_for_05_bit18,shortcut,0.6576405763626099,0.607421875,0.6083782464265823,0.7482792735099792,0.4684772193431854
baseline,1,98304,K01_shortcut_for_02_bit46,shortcut,0.23380056023597717,0.9111328125,0.9085516035556793,0.9886471033096313,0.8284561038017273
baseline,1,98304,K02_shortcut_for_02_bit12,shortcut,0.47125160694122314,0.84912109375,0.8509790003299713,0.9165828824043274,0.7853751182556152
baseline,1,98304,K03_shortcut_for_09_bit29,shortcut,0.013751871883869171,1.0,1.0,1.0,1.0
baseline,1,98304,S00_surface_xor_13_2,surface_control,0.6960986256599426,0.5224609375,0.5190534591674805,0.7243035435676575,0.31380337476730347
baseline,1,98304,S01_surface_xor_9_46,surface_control,0.7075833678245544,0.51904296875,0.5131429135799408,0.7877628803253174,0.2385229468345642
baseline,1,98304,S02_surface_xor_8_39,surface_control,0.6940175294876099,0.52734375,0.5177593305706978,0.8952381014823914,0.1402805596590042
baseline,1,98304,S03_surface_xor_21_47,surface_control,0.6945304870605469,0.52392578125,0.5160128995776176,0.8843212127685547,0.1477045863866806
baseline,1,98304,U00_xor2_12_37,unrelated,0.6707170009613037,0.56884765625,0.574492558836937,0.8956261873245239,0.25335893034935
baseline,1,98304,U01_or_bits_46_28,unrelated,0.44274628162384033,0.77734375,0.5688963457942009,0.9754680395126343,0.16232465207576752
baseline,1,98304,U02_xor2_1_29,unrelated,0.6853494644165039,0.5546875,0.5508714765310287,0.7284894585609436,0.3732534945011139
baseline,1,98304,U03_and_bits_37_42,unrelated,0.4908420145511627,0.814453125,0.711921364068985,0.5048356056213379,0.9190071225166321
baseline,1,100352,A00_xor2_12_26,atomic,0.6930103302001953,0.53955078125,0.5375126451253891,0.4742684066295624,0.6007568836212158
baseline,1,100352,A01_and_bits_31_32,atomic,0.43955862522125244,0.767578125,0.5415734127163887,0.08510638773441315,0.9980404376983643
baseline,1,100352,A02_or_bits_19_44,atomic,0.3211337625980377,0.90234375,0.843848317861557,0.963887095451355,0.723809540271759
baseline,1,100352,A03_xor2_18_17,atomic,0.7105079889297485,0.49365234375,0.4925698786973953,0.4001976549625397,0.584942102432251
baseline,1,100352,A04_bit_8,atomic,0.45322421193122864,0.849609375,0.849538654088974,0.7771260738372803,0.9219512343406677
baseline,1,100352,A05_not_bit_33,atomic,0.0639372318983078,0.99951171875,0.9995054304599762,0.9990108609199524,1.0
baseline,1,100352,A06_or_bits_46_41,atomic,0.04602044075727463,0.99853515625,0.9969072341918945,1.0,0.9938144683837891
baseline,1,100352,A07_bit_10,atomic,0.22151581943035126,0.93212890625,0.9318894743919373,0.8705883026123047,0.9931906461715698
baseline,1,100352,A08_bit_22,atomic,0.5534183382987976,0.703125,0.7007511109113693,0.47976312041282654,0.9217391014099121
baseline,1,100352,A09_xor2_22_5,atomic,0.6764528751373291,0.578125,0.5770457983016968,0.6230915784835815,0.531000018119812
baseline,1,100352,A10_xor2_9_25,atomic,0.6834760308265686,0.55615234375,0.5560389161109924,0.43988269567489624,0.6721951365470886
baseline,1,100352,A11_eq2_30_27,atomic,0.7008876800537109,0.4912109375,0.490362748503685,0.4179842174053192,0.5627412796020508
baseline,1,100352,C00_and_02_06,composite,0.42807453870773315,0.8154296875,0.8081253170967102,0.8597091436386108,0.7565414905548096
baseline,1,100352,C01_and_00_09,composite,0.5539980530738831,0.76123046875,0.5032919384539127,0.012345679104328156,0.9942381978034973
baseline,1,100352,C02_and_05_06,composite,0.15396419167518616,0.962890625,0.9489674270153046,0.9009628891944885,0.9969719648361206
baseline,1,100352,C03_and_10_08,composite,0.5018076300621033,0.7236328125,0.5040452629327774,0.014159291982650757,0.993931233882904
baseline,1,100352,C04_or_05_10,composite,0.4338892102241516,0.79638671875,0.6830655783414841,0.8917721509933472,0.47435900568962097
baseline,1,100352,C05_and_07_05,composite,0.3323294520378113,0.83251953125,0.6617295444011688,0.32669323682785034,0.9967658519744873
baseline,1,100352,C06_and_10_08,composite,0.5122693181037903,0.75,0.5310974530875683,0.08897485584020615,0.9732200503349304
baseline,1,100352,C07_or_02_00,composite,0.3369518220424652,0.87646484375,0.5177801828831434,0.9966498613357544,0.038910504430532455
baseline,1,100352,C08_or_00_10,composite,0.5690557956695557,0.73828125,0.5256036594510078,0.9543080925941467,0.09689922630786896
baseline,1,100352,C09_or_03_00,composite,0.5990227460861206,0.7158203125,0.5011147670447826,0.9659318923950195,0.036297641694545746
baseline,1,100352,K00_shortcut_for_05_bit18,shortcut,0.6586641669273376,0.5908203125,0.5898732244968414,0.45132744312286377,0.7284190058708191
baseline,1,100352,K01_shortcut_for_02_bit46,shortcut,0.1978977620601654,0.95263671875,0.9528237581253052,0.9470198750495911,0.9586276412010193
baseline,1,100352,K02_shortcut_for_02_bit12,shortcut,0.47207701206207275,0.810546875,0.8063536882400513,0.6582914590835571,0.9544159173965454
baseline,1,100352,K03_shortcut_for_09_bit29,shortcut,0.010129502043128014,1.0,1.0,1.0,1.0
baseline,1,100352,S00_surface_xor_13_2,surface_control,0.6982500553131104,0.53662109375,0.5381880104541779,0.4438040256500244,0.6325719952583313
baseline,1,100352,S01_surface_xor_9_46,surface_control,0.7092874050140381,0.50732421875,0.5082826763391495,0.46367111802101135,0.5528942346572876
baseline,1,100352,S02_surface_xor_8_39,surface_control,0.6867015361785889,0.53662109375,0.5319181084632874,0.7171428203582764,0.34669339656829834
baseline,1,100352,S03_surface_xor_21_47,surface_control,0.6867760419845581,0.53857421875,0.5369862616062164,0.6108986735343933,0.46307384967803955
baseline,1,100352,U00_xor2_12_37,unrelated,0.6599135398864746,0.60302734375,0.6041495501995087,0.6679919958114624,0.5403071045875549
baseline,1,100352,U01_or_bits_46_28,unrelated,0.4603208899497986,0.7763671875,0.6375306993722916,0.9083279371261597,0.36673346161842346
baseline,1,100352,U02_xor2_1_29,unrelated,0.6894153356552124,0.546875,0.5497513562440872,0.41586998105049133,0.6836327314376831
baseline,1,100352,U03_and_bits_37_42,unrelated,0.43912601470947266,0.78759765625,0.588911660015583,0.18762089312076569,0.9902024269104004
baseline,1,102400,A00_xor2_12_26,atomic,0.6936765909194946,0.54150390625,0.5385226756334305,0.4460141360759735,0.6310312151908875
baseline,1,102400,A01_and_bits_31_32,atomic,0.43503957986831665,0.77783203125,0.5650855824351311,0.13539652526378632,0.9947746396064758
baseline,1,102400,A02_or_bits_19_44,atomic,0.28725507855415344,0.8876953125,0.7921858429908752,0.9881812334060669,0.5961904525756836
baseline,1,102400,A03_xor2_18_17,atomic,0.7173583507537842,0.486328125,0.4857654273509979,0.437747061252594,0.5337837934494019
baseline,1,102400,A04_bit_8,atomic,0.4388740658760071,0.8212890625,0.8212517201900482,0.7829912304878235,0.859512209892273
baseline,1,102400,A05_not_bit_33,atomic,0.04887884110212326,0.99951171875,0.9995177984237671,0.9999999403953552,0.999035656452179
baseline,1,102400,A06_or_bits_46_41,atomic,0.0377860926091671,0.99951171875,0.9996801018714905,0.999360203742981,1.0
baseline,1,102400,A07_bit_10,atomic,0.1849038004875183,0.96484375,0.9648661315441132,0.9705882668495178,0.9591439962387085
baseline,1,102400,A08_bit_22,atomic,0.5627058148384094,0.701171875,0.6998888850212097,0.5804541110992432,0.8193236589431763
baseline,1,102400,A09_xor2_22_5,atomic,0.6763997673988342,0.58251953125,0.5813855230808258,0.6297709941864014,0.5330000519752502
baseline,1,102400,A10_xor2_9_25,atomic,0.6793243288993835,0.564453125,0.5642934590578079,0.4007820188999176,0.7278048992156982
baseline,1,102400,A11_eq2_30_27,atomic,0.7041023969650269,0.49365234375,0.492798775434494,0.41996049880981445,0.5656370520591736
baseline,1,102400,C00_and_02_06,composite,0.3905850052833557,0.82568359375,0.8131562173366547,0.9016253352165222,0.7246870994567871
baseline,1,102400,C01_and_00_09,composite,0.5521143674850464,0.7626953125,0.5063783582299948,0.018518518656492233,0.9942381978034973
baseline,1,102400,C02_and_05_06,composite,0.1239556297659874,0.98046875,0.9768193066120148,0.9642366170883179,0.9894019961357117
baseline,1,102400,C03_and_10_08,composite,0.5134556889533997,0.7255859375,0.5070372838526964,0.01946902647614479,0.994605541229248
baseline,1,102400,C04_or_05_10,composite,0.4029780328273773,0.787109375,0.6319376826286316,0.9177215099334717,0.3461538553237915
baseline,1,102400,C05_and_07_05,composite,0.30756935477256775,0.85693359375,0.7391069531440735,0.5079681277275085,0.9702457785606384
baseline,1,102400,C06_and_10_08,composite,0.5128653645515442,0.7529296875,0.5330569557845592,0.08897485584020615,0.9771390557289124
baseline,1,102400,C07_or_02_00,composite,0.3267778754234314,0.873046875,0.5108269145712256,0.9944164752960205,0.02723735384643078
baseline,1,102400,C08_or_00_10,composite,0.5559440851211548,0.74560546875,0.5221451334655285,0.9725848436355591,0.0717054232954979
baseline,1,102400,C09_or_03_00,composite,0.6094455718994141,0.72607421875,0.5035412907600403,0.9853039979934692,0.021778583526611328
baseline,1,102400,K00_shortcut_for_05_bit18,shortcut,0.6636948585510254,0.5859375,0.5852372050285339,0.48279255628585815,0.6876818537712097
baseline,1,102400,K01_shortcut_for_02_bit46,shortcut,0.16520586609840393,0.95751953125,0.9573020935058594,0.964049220085144,0.9505549669265747
baseline,1,102400,K02_shortcut_for_02_bit12,shortcut,0.44636309146881104,0.82470703125,0.8235836923122406,0.7839195728302002,0.863247811794281
baseline,1,102400,K03_shortcut_for_09_bit29,shortcut,0.008834687061607838,1.0,1.0,1.0,1.0
baseline,1,102400,S00_surface_xor_13_2,surface_control,0.6957144141197205,0.5458984375,0.546778678894043,0.4937559962272644,0.5998013615608215
baseline,1,102400,S01_surface_xor_9_46,surface_control,0.7152997255325317,0.51123046875,0.5125685632228851,0.4502868056297302,0.57485032081604
baseline,1,102400,S02_surface_xor_8_39,surface_control,0.6868833899497986,0.53955078125,0.5354451686143875,0.6971428394317627,0.37374749779701233
baseline,1,102400,S03_surface_xor_21_47,surface_control,0.6878153681755066,0.5458984375,0.545436829328537,0.566921591758728,0.523952066898346
