condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,3,15104,D_eq45,atomic,0.6813863515853882,0.55712890625,0.5615400224924088,0.6905965805053711,0.4324834644794464
baseline,3,15104,AB_and,composite,0.04807193949818611,1.0,1.0,1.0,1.0
baseline,3,15104,AC_xor,composite,0.6992822289466858,0.54443359375,0.5470455884933472,0.6425702571868896,0.4515209197998047
baseline,3,15104,A_shortcut_bit6,shortcut,0.21148432791233063,0.98095703125,0.9806930720806122,1.0,0.9613861441612244
baseline,3,15104,surface_control_78,surface_control,0.7076729536056519,0.55908203125,0.5593471974134445,0.8308895230293274,0.28780487179756165
baseline,3,15104,U_unrelated_xor910,unrelated,0.6948636770248413,0.56494140625,0.5585047155618668,0.7523629665374756,0.36464646458625793
baseline,3,16000,A_bit0,atomic,0.013944990932941437,1.0,1.0,1.0,1.0
baseline,3,16000,B_bit1,atomic,0.0405905544757843,1.0,1.0,1.0,1.0
baseline,3,16000,C_xor23,atomic,0.6566491723060608,0.58984375,0.5886887162923813,0.4704141914844513,0.7069632411003113
baseline,3,16000,D_eq45,atomic,0.6794337034225464,0.5546875,0.5555033683776855,0.5793731212615967,0.5316336154937744
baseline,3,16000,AB_and,composite,0.028755201026797295,1.0,1.0,1.0,1.0
baseline,3,16000,AC_xor,composite,0.6948461532592773,0.54541015625,0.5446557998657227,0.5170682668685913,0.572243332862854
baseline,3,16000,A_shortcut_bit6,shortcut,0.19204562902450562,0.9736328125,0.9733608067035675,0.9932562708854675,0.9534653425216675
baseline,3,16000,surface_control_78,surface_control,0.6886481046676636,0.5673828125,0.567444384098053,0.6304985284805298,0.5043902397155762
baseline,3,16000,U_unrelated_xor910,unrelated,0.6879358291625977,0.583984375,0.5822592377662659,0.6342154741287231,0.5303030014038086
baseline,3,17024,A_bit0,atomic,0.016812646761536598,1.0,1.0,1.0,1.0
baseline,3,17024,B_bit1,atomic,0.04291593283414841,1.0,1.0,1.0,1.0
baseline,3,17024,C_xor23,atomic,0.637717068195343,0.6318359375,0.6300745159387589,0.4497041404247284,0.8104448914527893
baseline,3,17024,D_eq45,atomic,0.6716010570526123,0.5830078125,0.5736309885978699,0.2992922067642212,0.8479697704315186
baseline,3,17024,AB_and,composite,0.03508004546165466,1.0,1.0,1.0,1.0
baseline,3,17024,AC_xor,composite,0.6832770109176636,0.56884765625,0.5625524967908859,0.33232930302619934,0.7927756905555725
baseline,3,17024,A_shortcut_bit6,shortcut,0.17516277730464935,0.9990234375,0.999009907245636,1.0,0.998019814491272
baseline,3,17024,surface_control_78,surface_control,0.6572316288948059,0.5869140625,0.5868468880653381,0.5180840492248535,0.6556097269058228
baseline,3,17024,U_unrelated_xor910,unrelated,0.6799708604812622,0.56201171875,0.5699843466281891,0.3298676609992981,0.8101010322570801
baseline,3,18048,A_bit0,atomic,0.01201759185642004,1.0,1.0,1.0,1.0
baseline,3,18048,B_bit1,atomic,0.029992736876010895,1.0,1.0,1.0,1.0
baseline,3,18048,C_xor23,atomic,0.6302636861801147,0.6416015625,0.643579825758934,0.8461538553237915,0.44100579619407654
baseline,3,18048,D_eq45,atomic,0.6617504358291626,0.5986328125,0.6012712121009827,0.6784631013870239,0.5240793228149414
baseline,3,18048,AB_and,composite,0.025520682334899902,1.0,1.0,1.0,1.0
baseline,3,18048,AC_xor,composite,0.6920791864395142,0.52734375,0.5334570109844208,0.7570281028747559,0.3098859190940857
baseline,3,18048,A_shortcut_bit6,shortcut,0.16669097542762756,0.998046875,0.998019814491272,1.0,0.996039628982544
baseline,3,18048,surface_control_78,surface_control,0.6554347276687622,0.60400390625,0.604229062795639,0.834799587726593,0.37365853786468506
baseline,3,18048,U_unrelated_xor910,unrelated,0.6602315902709961,0.60595703125,0.5995980501174927,0.7911152839660645,0.4080808162689209
baseline,3,19072,A_bit0,atomic,0.00901030097156763,1.0,1.0,1.0,1.0
baseline,3,19072,B_bit1,atomic,0.022817663848400116,1.0,1.0,1.0,1.0
baseline,3,19072,C_xor23,atomic,0.598450779914856,0.71337890625,0.7137950658798218,0.7564102411270142,0.6711798906326294
baseline,3,19072,D_eq45,atomic,0.6563366651535034,0.62841796875,0.6257276833057404,0.5470172166824341,0.7044381499290466
baseline,3,19072,AB_and,composite,0.02140788733959198,1.0,1.0,1.0,1.0
baseline,3,19072,AC_xor,composite,0.6725142002105713,0.54443359375,0.5457628965377808,0.5943775177001953,0.4971482753753662
baseline,3,19072,A_shortcut_bit6,shortcut,0.13273844122886658,1.0,1.0,1.0,1.0
baseline,3,19072,surface_control_78,surface_control,0.6415284872055054,0.6298828125,0.6298376321792603,0.5835776925086975,0.676097571849823
baseline,3,19072,U_unrelated_xor910,unrelated,0.6547353267669678,0.60009765625,0.5968809127807617,0.6937618255615234,0.5
baseline,3,20096,A_bit0,atomic,0.006572187878191471,1.0,1.0,1.0,1.0
baseline,3,20096,B_bit1,atomic,0.014494345523416996,1.0,1.0,1.0,1.0
baseline,3,20096,C_xor23,atomic,0.5713970065116882,0.73388671875,0.734409749507904,0.7879684567451477,0.6808510422706604
baseline,3,20096,D_eq45,atomic,0.6500238180160522,0.6337890625,0.6358670592308044,0.6966633200645447,0.5750707983970642
baseline,3,20096,AB_and,composite,0.014758551493287086,1.0,1.0,1.0,1.0
baseline,3,20096,AC_xor,composite,0.6616645455360413,0.56884765625,0.5692065060138702,0.5823293328285217,0.5560836791992188
baseline,3,20096,A_shortcut_bit6,shortcut,0.09732794761657715,0.99951171875,0.999504953622818,1.0,0.999009907245636
baseline,3,20096,surface_control_78,surface_control,0.6269373893737793,0.64111328125,0.6411401331424713,0.6686217188835144,0.6136585474014282
baseline,3,20096,U_unrelated_xor910,unrelated,0.651425302028656,0.603515625,0.6003188788890839,0.6965973377227783,0.5040404200553894
baseline,4,0,A_bit0,atomic,0.6908520460128784,0.50537109375,0.49951738119125366,0.9990347623825073,0.0
baseline,4,0,B_bit1,atomic,0.6999577283859253,0.48828125,0.5,1.0,0.0
baseline,4,0,C_xor23,atomic,0.6936864852905273,0.50390625,0.5000152592547238,0.998062014579773,0.0019685039296746254
baseline,4,0,D_eq45,atomic,0.6937869191169739,0.49755859375,0.5102343270555139,0.9909729361534119,0.029495717957615852
baseline,4,0,AB_and,composite,0.7133529186248779,0.25146484375,0.4912514453753829,0.9643564224243164,0.018146468326449394
baseline,4,0,AC_xor,composite,0.6942579746246338,0.49072265625,0.49643746577203274,0.9465875625610352,0.04628736898303032
baseline,4,0,A_shortcut_bit6,shortcut,0.7019178867340088,0.482421875,0.4969818890094757,0.9939637780189514,0.0
baseline,4,0,surface_control_78,surface_control,0.6925214529037476,0.51220703125,0.5,1.0,0.0
baseline,4,0,U_unrelated_xor910,unrelated,0.6937457323074341,0.5029296875,0.49540596874430776,0.9769230484962463,0.013888888992369175
baseline,4,1024,A_bit0,atomic,0.6424713730812073,0.6318359375,0.6361003816127777,0.2722007632255554,1.0
baseline,4,1024,B_bit1,atomic,0.6710435152053833,0.6220703125,0.6201679408550262,0.5389999747276306,0.7013359069824219
baseline,4,1024,C_xor23,atomic,0.6956630349159241,0.50537109375,0.5080304369330406,0.16763566434383392,0.8484252095222473
baseline,4,1024,D_eq45,atomic,0.6970765590667725,0.51171875,0.5012783221900463,0.10531594604253769,0.8972406983375549
baseline,4,1024,AB_and,composite,0.6008775234222412,0.7880859375,0.5702970325946808,0.14059406518936157,1.0
baseline,4,1024,AC_xor,composite,0.699366569519043,0.513671875,0.508906364440918,0.13353115320205688,0.884281575679779
baseline,4,1024,A_shortcut_bit6,shortcut,0.6876906156539917,0.54150390625,0.5374877452850342,0.4004024267196655,0.6745730638504028
baseline,4,1024,surface_control_78,surface_control,0.6977360844612122,0.49462890625,0.5011384189128876,0.23450905084609985,0.7677677869796753
baseline,4,1024,U_unrelated_xor910,unrelated,0.7027097940444946,0.50537109375,0.5116376541554928,0.11057692021131516,0.9126983880996704
baseline,4,2048,A_bit0,atomic,0.5526541471481323,0.8857421875,0.885131299495697,0.9372586607933044,0.8330039381980896
baseline,4,2048,B_bit1,atomic,0.6311048269271851,0.697265625,0.7036488652229309,0.9760000109672546,0.4312977194786072
baseline,4,2048,C_xor23,atomic,0.7030154466629028,0.51220703125,0.511250227689743,0.6337209343910217,0.38877952098846436
baseline,4,2048,D_eq45,atomic,0.7118856906890869,0.49560546875,0.49920980632305145,0.6359077095985413,0.36251190304756165
baseline,4,2048,AB_and,composite,0.5516250729560852,0.9140625,0.9423021972179413,0.998019814491272,0.8865845799446106
baseline,4,2048,AC_xor,composite,0.7109038829803467,0.48876953125,0.48972249031066895,0.5647873282432556,0.4146576523780823
baseline,4,2048,A_shortcut_bit6,shortcut,0.6715625524520874,0.56884765625,0.5764807015657425,0.8370221257209778,0.3159392774105072
baseline,4,2048,surface_control_78,surface_control,0.704572319984436,0.50244140625,0.4990791529417038,0.6367969512939453,0.3613613545894623
baseline,4,2048,U_unrelated_xor910,unrelated,0.7100127339363098,0.494140625,0.4929792582988739,0.567307710647583,0.4186508059501648
baseline,4,3072,A_bit0,atomic,0.47864896059036255,0.8935546875,0.8938605487346649,0.8677605986595154,0.9199604988098145
baseline,4,3072,B_bit1,atomic,0.5900500416755676,0.6845703125,0.6883358657360077,0.8489999771118164,0.527671754360199
baseline,4,3072,C_xor23,atomic,0.7212912440299988,0.5078125,0.5077366828918457,0.5174418687820435,0.49803149700164795
baseline,4,3072,D_eq45,atomic,0.7337888479232788,0.4951171875,0.49814142286777496,0.6128385066986084,0.38344433903694153
baseline,4,3072,AB_and,composite,0.4362727999687195,0.93701171875,0.895589143037796,0.8138613700866699,0.9773169159889221
baseline,4,3072,AC_xor,composite,0.7358892560005188,0.4853515625,0.48564060032367706,0.5084075331687927,0.4628736674785614
baseline,4,3072,A_shortcut_bit6,shortcut,0.6599811315536499,0.59228515625,0.5970175862312317,0.758551299571991,0.4354838728904724
baseline,4,3072,surface_control_78,surface_control,0.7251346707344055,0.50634765625,0.5052540451288223,0.5500476360321045,0.46046045422554016
baseline,4,3072,U_unrelated_xor910,unrelated,0.7356622815132141,0.50048828125,0.5008165389299393,0.47980770468711853,0.52182537317276
baseline,4,4096,A_bit0,atomic,0.42582061886787415,0.90283203125,0.9028472900390625,0.9015443921089172,0.9041501879692078
baseline,4,4096,B_bit1,atomic,0.5529747009277344,0.6796875,0.682122141122818,0.7860000133514404,0.5782442688941956
baseline,4,4096,C_xor23,atomic,0.7405046224594116,0.51318359375,0.5132339894771576,0.5067829489707947,0.5196850299835205
baseline,4,4096,D_eq45,atomic,0.7507013082504272,0.5048828125,0.507089301943779,0.5907723307609558,0.4234062731266022
baseline,4,4096,AB_and,composite,0.36645057797431946,0.916015625,0.8383617103099823,0.6851485371589661,0.9915748834609985
baseline,4,4096,AC_xor,composite,0.7585775852203369,0.4833984375,0.4833647608757019,0.4807121753692627,0.4860173463821411
baseline,4,4096,A_shortcut_bit6,shortcut,0.6458784341812134,0.625,0.628285825252533,0.7404426336288452,0.5161290168762207
baseline,4,4096,surface_control_78,surface_control,0.7457457184791565,0.50927734375,0.5089488923549652,0.522402286529541,0.4954954981803894
baseline,4,4096,U_unrelated_xor910,unrelated,0.7588897347450256,0.5029296875,0.5033882707357407,0.4740384519100189,0.5327380895614624
baseline,4,5120,A_bit0,atomic,0.3724466562271118,0.9248046875,0.9256298840045929,0.8552123308181763,0.9960474371910095
baseline,4,5120,B_bit1,atomic,0.5232231616973877,0.666015625,0.6668626070022583,0.703000009059906,0.6307252049446106
baseline,4,5120,C_xor23,atomic,0.7551829218864441,0.50341796875,0.5041315704584122,0.4127906858921051,0.5954724550247192
baseline,4,5120,D_eq45,atomic,0.7561429738998413,0.49853515625,0.49703964591026306,0.4403209686279297,0.5537583231925964
baseline,4,5120,AB_and,composite,0.3186892867088318,0.876953125,0.750495046377182,0.500990092754364,1.0
baseline,4,5120,AC_xor,composite,0.786264955997467,0.484375,0.4828411042690277,0.36201781034469604,0.6036643981933594
baseline,4,5120,A_shortcut_bit6,shortcut,0.657562792301178,0.646484375,0.6459229588508606,0.6267605423927307,0.6650853753089905
baseline,4,5120,surface_control_78,surface_control,0.7629603743553162,0.5,0.5014433115720749,0.44232603907585144,0.5605605840682983
baseline,4,5120,U_unrelated_xor910,unrelated,0.776968777179718,0.49609375,0.4977259039878845,0.39326924085617065,0.6021825671195984
baseline,4,6016,A_bit0,atomic,0.35276591777801514,0.9775390625,0.9772956371307373,0.9980695247650146,0.95652174949646
baseline,4,6016,B_bit1,atomic,0.5150554776191711,0.748046875,0.753358781337738,0.9800000190734863,0.5267175436019897
baseline,4,6016,C_xor23,atomic,0.7383081912994385,0.52880859375,0.5279443711042404,0.6385658979415894,0.4173228442668915
baseline,4,6016,D_eq45,atomic,0.7461262345314026,0.50830078125,0.5101618021726608,0.5807422399520874,0.43958136439323425
baseline,4,6016,AB_and,composite,0.3184398412704468,0.9833984375,0.9703329503536224,0.9445544481277466,0.9961114525794983
baseline,4,6016,AC_xor,composite,0.7691501975059509,0.46923828125,0.47018811106681824,0.5450049638748169,0.3953712582588196
baseline,4,6016,A_shortcut_bit6,shortcut,0.6468604803085327,0.6298828125,0.6334878206253052,0.7565392255783081,0.5104364156723022
baseline,4,6016,surface_control_78,surface_control,0.7500818967819214,0.50244140625,0.49760007858276367,0.6959008574485779,0.29929929971694946
baseline,4,6016,U_unrelated_xor910,unrelated,0.7558797597885132,0.50634765625,0.5048000514507294,0.6038461327552795,0.4057539701461792
baseline,4,7040,A_bit0,atomic,0.32943475246429443,0.94970703125,0.9502895772457123,0.9005791544914246,1.0
baseline,4,7040,B_bit1,atomic,0.478580117225647,0.81396484375,0.8152481019496918,0.8700000047683716,0.760496199131012
baseline,4,7040,C_xor23,atomic,0.7237889170646667,0.53662109375,0.5375274568796158,0.42151162028312683,0.6535432934761047
baseline,4,7040,D_eq45,atomic,0.7314743995666504,0.51318359375,0.5096111297607422,0.37412238121032715,0.6450998783111572
baseline,4,7040,AB_and,composite,0.30141693353652954,0.87060546875,0.7376237660646439,0.4752475321292877,1.0
baseline,4,7040,AC_xor,composite,0.7502002716064453,0.4853515625,0.48476022481918335,0.43818002939224243,0.5313404202461243
baseline,4,7040,A_shortcut_bit6,shortcut,0.6242312788963318,0.6806640625,0.6788434386253357,0.6167001724243164,0.740986704826355
baseline,4,7040,surface_control_78,surface_control,0.7297401428222656,0.51708984375,0.5160026401281357,0.5605338215827942,0.4714714586734772
baseline,4,7040,U_unrelated_xor910,unrelated,0.7481818199157715,0.49462890625,0.4966956526041031,0.36442306637763977,0.6289682388305664
baseline,4,8064,A_bit0,atomic,0.25869765877723694,0.9921875,0.992277979850769,0.9845559597015381,1.0
baseline,4,8064,B_bit1,atomic,0.454479455947876,0.84375,0.8454732894897461,0.9190000295639038,0.7719465494155884
baseline,4,8064,C_xor23,atomic,0.7233890295028687,0.55908203125,0.5589673519134521,0.5736433863639832,0.5442913174629211
baseline,4,8064,D_eq45,atomic,0.7306935787200928,0.52587890625,0.5245570093393326,0.47442325949668884,0.5746907591819763
baseline,4,8064,AB_and,composite,0.2657977044582367,0.9287109375,0.85544553399086,0.71089106798172,1.0
baseline,4,8064,AC_xor,composite,0.746320366859436,0.5078125,0.5092087239027023,0.6191889047622681,0.3992285430431366
baseline,4,8064,A_shortcut_bit6,shortcut,0.6076326966285706,0.74658203125,0.7469227015972137,0.758551299571991,0.7352941036224365
baseline,4,8064,surface_control_78,surface_control,0.73073810338974,0.51806640625,0.5154052972793579,0.6244041919708252,0.4064064025878906
baseline,4,8064,U_unrelated_xor910,unrelated,0.7461473941802979,0.51123046875,0.5131028890609741,0.39326924085617065,0.6329365372657776
baseline,4,9088,A_bit0,atomic,0.20016010105609894,1.0,1.0,1.0,1.0
baseline,4,9088,B_bit1,atomic,0.42720067501068115,0.82275390625,0.8268129825592041,1.0,0.6536259651184082
baseline,4,9088,C_xor23,atomic,0.7409189939498901,0.51708984375,0.5156450122594833,0.7005813717842102,0.33070865273475647
baseline,4,9088,D_eq45,atomic,0.7507611513137817,0.5107421875,0.515142947435379,0.682046115398407,0.3482397794723511
baseline,4,9088,AB_and,composite,0.24169181287288666,0.9921875,0.9948152899742126,1.0,0.9896305799484253
baseline,4,9088,AC_xor,composite,0.7784237265586853,0.4990234375,0.5024146214127541,0.7695351243019104,0.23529411852359772
baseline,4,9088,A_shortcut_bit6,shortcut,0.5832369327545166,0.7216796875,0.7251631319522858,0.8440644145011902,0.6062618494033813
baseline,4,9088,surface_control_78,surface_control,0.7586871981620789,0.51318359375,0.5059153437614441,0.8036224842071533,0.20820820331573486
baseline,4,9088,U_unrelated_xor910,unrelated,0.7435222268104553,0.5224609375,0.5208638608455658,0.6230769157409668,0.4186508059501648
baseline,4,10112,A_bit0,atomic,0.17403295636177063,0.9951171875,0.9951737523078918,0.9903475046157837,1.0
baseline,4,10112,B_bit1,atomic,0.37311580777168274,0.9189453125,0.9172519147396088,0.8450000286102295,0.989503800868988
baseline,4,10112,C_xor23,atomic,0.7187128067016602,0.5380859375,0.5391411781311035,0.40406978130340576,0.6742125749588013
baseline,4,10112,D_eq45,atomic,0.7215182185173035,0.5234375,0.5206838250160217,0.41624873876571655,0.6251189112663269
baseline,4,10112,AB_and,composite,0.20929083228111267,0.95703125,0.9128713011741638,0.8257426023483276,1.0
baseline,4,10112,AC_xor,composite,0.735653817653656,0.50341796875,0.5046460926532745,0.6013847589492798,0.4079074263572693
baseline,4,10112,A_shortcut_bit6,shortcut,0.5240218043327332,0.72607421875,0.7243641912937164,0.6659959554672241,0.7827324271202087
baseline,4,10112,surface_control_78,surface_control,0.7195905447006226,0.51953125,0.5185528695583344,0.5586272478103638,0.47847849130630493
baseline,4,10112,U_unrelated_xor910,unrelated,0.7413060665130615,0.49951171875,0.5023885816335678,0.3182692229747772,0.6865079402923584
baseline,4,11008,A_bit0,atomic,0.13229022920131683,1.0,1.0,1.0,1.0
baseline,4,11008,B_bit1,atomic,0.30357202887535095,0.98876953125,0.9890038371086121,0.9990000128746033,0.9790076613426208
baseline,4,11008,C_xor23,atomic,0.7090921401977539,0.52587890625,0.5261666178703308,0.4893410801887512,0.5629921555519104
baseline,4,11008,D_eq45,atomic,0.7202152013778687,0.51611328125,0.5153514742851257,0.4864593744277954,0.544243574142456
baseline,4,11008,AB_and,composite,0.18496522307395935,1.0,1.0,1.0,1.0
baseline,4,11008,AC_xor,composite,0.7574243545532227,0.50390625,0.5068022161722183,0.7349159121513367,0.2786885201931
baseline,4,11008,A_shortcut_bit6,shortcut,0.5026504993438721,0.74951171875,0.7488526999950409,0.72635817527771,0.7713472247123718
baseline,4,11008,surface_control_78,surface_control,0.7245458960533142,0.51708984375,0.5145474374294281,0.6186844706535339,0.41041040420532227
baseline,4,11008,U_unrelated_xor910,unrelated,0.719870924949646,0.51611328125,0.5161858797073364,0.5115384459495544,0.5208333134651184
baseline,4,12032,A_bit0,atomic,0.08316493034362793,1.0,1.0,1.0,1.0
baseline,4,12032,B_bit1,atomic,0.2367434948682785,0.998046875,0.9979999959468842,0.9959999918937683,1.0
baseline,4,12032,C_xor23,atomic,0.7030906677246094,0.53759765625,0.5383286029100418,0.44476744532585144,0.6318897604942322
baseline,4,12032,D_eq45,atomic,0.710311770439148,0.52783203125,0.5260476917028427,0.45837512612342834,0.5937202572822571
baseline,4,12032,AB_and,composite,0.13403448462486267,1.0,1.0,1.0,1.0
baseline,4,12032,AC_xor,composite,0.7314215898513794,0.5048828125,0.5065885633230209,0.640949547290802,0.37222757935523987
baseline,4,12032,A_shortcut_bit6,shortcut,0.4665428698062897,0.77392578125,0.7701951563358307,0.6428571343421936,0.8975331783294678
baseline,4,12032,surface_control_78,surface_control,0.7149407267570496,0.51904296875,0.5198415964841843,0.48713061213493347,0.5525525808334351
baseline,4,12032,U_unrelated_xor910,unrelated,0.7123466730117798,0.529296875,0.5291056036949158,0.5413461327552795,0.516865074634552
baseline,4,13056,A_bit0,atomic,0.05183836817741394,1.0,1.0,1.0,1.0
baseline,4,13056,B_bit1,atomic,0.1895018368959427,1.0,1.0,1.0,1.0
baseline,4,13056,C_xor23,atomic,0.6901750564575195,0.55517578125,0.5554423928260803,0.5213178396224976,0.5895669460296631
baseline,4,13056,D_eq45,atomic,0.7013848423957825,0.537109375,0.537045031785965,0.5346038341522217,0.5394862294197083
baseline,4,13056,AB_and,composite,0.09922607988119125,1.0,1.0,1.0,1.0
baseline,4,13056,AC_xor,composite,0.7167479991912842,0.51904296875,0.5209308117628098,0.6696340441703796,0.37222757935523987
baseline,4,13056,A_shortcut_bit6,shortcut,0.43128931522369385,0.859375,0.8603995740413666,0.895372211933136,0.8254269361495972
baseline,4,13056,surface_control_78,surface_control,0.7034372091293335,0.53564453125,0.5350455343723297,0.5595805644989014,0.5105105042457581
baseline,4,13056,U_unrelated_xor910,unrelated,0.7171689867973328,0.5380859375,0.5350579917430878,0.7288461327552795,0.341269850730896
baseline,4,14080,A_bit0,atomic,0.046431515365839005,1.0,1.0,1.0,1.0
baseline,4,14080,B_bit1,atomic,0.12588901817798615,1.0,1.0,1.0,1.0
baseline,4,14080,C_xor23,atomic,0.6872988939285278,0.57177734375,0.572212815284729,0.5164728760719299,0.6279527544975281
baseline,4,14080,D_eq45,atomic,0.6954846978187561,0.52978515625,0.5309911668300629,0.5767301917076111,0.48525214195251465
baseline,4,14080,AB_and,composite,0.07400795072317123,1.0,1.0,1.0,1.0
baseline,4,14080,AC_xor,composite,0.702943742275238,0.5234375,0.5236334800720215,0.5390702486038208,0.5081967115402222
baseline,4,14080,A_shortcut_bit6,shortcut,0.42561712861061096,0.89794921875,0.8970168232917786,0.8651911616325378,0.9288424849510193
baseline,4,14080,surface_control_78,surface_control,0.6986681222915649,0.5361328125,0.5352359116077423,0.5719733238220215,0.49849849939346313
baseline,4,14080,U_unrelated_xor910,unrelated,0.6958413124084473,0.5498046875,0.5476343035697937,0.6865384578704834,0.408730149269104
baseline,4,15104,A_bit0,atomic,0.025539644062519073,1.0,1.0,1.0,1.0
baseline,4,15104,B_bit1,atomic,0.09283509105443954,1.0,1.0,1.0,1.0
baseline,4,15104,C_xor23,atomic,0.6744651794433594,0.5751953125,0.5753525197505951,0.555232584476471,0.5954724550247192
baseline,4,15104,D_eq45,atomic,0.6707599759101868,0.57421875,0.573896735906601,0.5616850256919861,0.5861084461212158
baseline,4,15104,AB_and,composite,0.05680650845170021,1.0,1.0,1.0,1.0
baseline,4,15104,AC_xor,composite,0.6949357986450195,0.529296875,0.5267782509326935,0.3283877372741699,0.725168764591217
baseline,4,15104,A_shortcut_bit6,shortcut,0.38566941022872925,0.93408203125,0.9340111017227173,0.9315895438194275,0.9364326596260071
baseline,4,15104,surface_control_78,surface_control,0.6962990164756775,0.53515625,0.531348317861557,0.6873212456703186,0.3753753900527954
baseline,4,15104,U_unrelated_xor910,unrelated,0.6845746636390686,0.56201171875,0.5609661191701889,0.6278846263885498,0.494047611951828
baseline,4,16000,A_bit0,atomic,0.020316850394010544,1.0,1.0,1.0,1.0
baseline,4,16000,B_bit1,atomic,0.070717953145504,1.0,1.0,1.0,1.0
baseline,4,16000,C_xor23,atomic,0.6646859645843506,0.60107421875,0.601381778717041,0.5620155334472656,0.6407480239868164
baseline,4,16000,D_eq45,atomic,0.6665651202201843,0.62060546875,0.6137064844369888,0.3520561754703522,0.8753567934036255
baseline,4,16000,AB_and,composite,0.046298734843730927,1.0,1.0,1.0,1.0
baseline,4,16000,AC_xor,composite,0.7011903524398804,0.53173828125,0.5267586931586266,0.1345202773809433,0.9189971089363098
baseline,4,16000,A_shortcut_bit6,shortcut,0.3370060622692108,0.97314453125,0.972849428653717,0.9627766609191895,0.9829221963882446
baseline,4,16000,surface_control_78,surface_control,0.6911660432815552,0.56201171875,0.5614045858383179,0.586272656917572,0.5365365147590637
baseline,4,16000,U_unrelated_xor910,unrelated,0.6886121034622192,0.53662109375,0.5399496257305145,0.32692307233810425,0.7529761791229248
baseline,4,17024,A_bit0,atomic,0.012354008853435516,1.0,1.0,1.0,1.0
baseline,4,17024,B_bit1,atomic,0.04979255795478821,1.0,1.0,1.0,1.0
baseline,4,17024,C_xor23,atomic,0.6684531569480896,0.60693359375,0.6055400520563126,0.7839147448539734,0.42716535925865173
baseline,4,17024,D_eq45,atomic,0.6504083871841431,0.62890625,0.6258394420146942,0.5095285773277283,0.7421503067016602
baseline,4,17024,AB_and,composite,0.031694669276475906,1.0,1.0,1.0,1.0
baseline,4,17024,AC_xor,composite,0.6825714111328125,0.560546875,0.5594716668128967,0.4747774600982666,0.6441658735275269
baseline,4,17024,A_shortcut_bit6,shortcut,0.2457917034626007,0.96875,0.9694963097572327,0.9949698448181152,0.9440227746963501
baseline,4,17024,surface_control_78,surface_control,0.6975753307342529,0.55029296875,0.5450269132852554,0.7607244849205017,0.32932934165000916
baseline,4,17024,U_unrelated_xor910,unrelated,0.6896843314170837,0.5478515625,0.5489926785230637,0.4759615361690521,0.6220238208770752
baseline,4,18048,A_bit0,atomic,0.01119251549243927,1.0,1.0,1.0,1.0
baseline,4,18048,B_bit1,atomic,0.03498947620391846,1.0,1.0,1.0,1.0
baseline,4,18048,C_xor23,atomic,0.6511009931564331,0.60693359375,0.6065395474433899,0.6569767594337463,0.5561023354530334
baseline,4,18048,D_eq45,atomic,0.6344946622848511,0.63427734375,0.6347830295562744,0.6539618968963623,0.6156041622161865
baseline,4,18048,AB_and,composite,0.026480987668037415,1.0,1.0,1.0,1.0
baseline,4,18048,AC_xor,composite,0.679340660572052,0.57177734375,0.5700653493404388,0.4352126717567444,0.7049180269241333
baseline,4,18048,A_shortcut_bit6,shortcut,0.20181594789028168,0.98779296875,0.988083153963089,0.9979879260063171,0.9781783819198608
baseline,4,18048,surface_control_78,surface_control,0.6836462616920471,0.5537109375,0.551393136382103,0.6463298201560974,0.4564564526081085
baseline,4,18048,U_unrelated_xor910,unrelated,0.7027096748352051,0.546875,0.5503968298435211,0.32499998807907104,0.7757936716079712
baseline,4,19072,A_bit0,atomic,0.011345971375703812,1.0,1.0,1.0,1.0
baseline,4,19072,B_bit1,atomic,0.03322901204228401,1.0,1.0,1.0,1.0
baseline,4,19072,C_xor23,atomic,0.656183123588562,0.57177734375,0.5745246484875679,0.22286821901798248,0.9261810779571533
baseline,4,19072,D_eq45,atomic,0.6244004964828491,0.68115234375,0.6747850477695465,0.4332998991012573,0.9162701964378357
baseline,4,19072,AB_and,composite,0.029263675212860107,1.0,1.0,1.0,1.0
baseline,4,19072,AC_xor,composite,0.6926582455635071,0.52099609375,0.5152831822633743,0.06528189778327942,0.9652844667434692
baseline,4,19072,A_shortcut_bit6,shortcut,0.21083538234233856,0.99609375,0.9959758520126343,0.9919517040252686,1.0
baseline,4,19072,surface_control_78,surface_control,0.7240542769432068,0.509765625,0.5209718830883503,0.061963774263858795,0.9799799919128418
baseline,4,19072,U_unrelated_xor910,unrelated,0.7522445917129517,0.49658203125,0.5043269232846797,0.008653846569359303,1.0
baseline,4,20096,A_bit0,atomic,0.00803526584059,1.0,1.0,1.0,1.0
baseline,4,20096,B_bit1,atomic,0.02129177935421467,1.0,1.0,1.0,1.0
baseline,4,20096,C_xor23,atomic,0.6534650921821594,0.60791015625,0.6051356494426727,0.9602712988853455,0.25
baseline,4,20096,D_eq45,atomic,0.6382694840431213,0.595703125,0.6046722531318665,0.9448345303535461,0.26450997591018677
baseline,4,20096,AB_and,composite,0.020271912217140198,1.0,1.0,1.0,1.0
baseline,4,20096,AC_xor,composite,0.682746171951294,0.5478515625,0.5517961978912354,0.8625123500823975,0.24108004570007324
baseline,4,20096,A_shortcut_bit6,shortcut,0.1661527454853058,0.98681640625,0.9871916472911835,1.0,0.9743832945823669
