condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,100352,S00_surface_xor_12_29,surface_control,0.7035090923309326,0.53125,0.5312149822711945,0.5383867621421814,0.5240432024002075
baseline,1,100352,S01_surface_xor_41_9,surface_control,0.7117676734924316,0.5166015625,0.5155120640993118,0.4883011281490326,0.5427230000495911
baseline,1,100352,S02_surface_xor_7_46,surface_control,0.747539758682251,0.52587890625,0.5185401886701584,0.8452721834182739,0.19180819392204285
baseline,1,100352,S03_surface_xor_42_12,surface_control,0.7123765349388123,0.51611328125,0.5140224695205688,0.5853890180587769,0.44265592098236084
baseline,1,100352,U00_or_bits_6_36,unrelated,0.40700846910476685,0.7890625,0.6275692731142044,0.948051929473877,0.30708661675453186
baseline,1,100352,U01_eq2_22_31,unrelated,0.7024316787719727,0.51953125,0.5194485187530518,0.5300387740135193,0.5088582634925842
baseline,1,100352,U02_eq2_21_40,unrelated,0.7223299741744995,0.498046875,0.5017963349819183,0.6297786235809326,0.37381404638290405
baseline,1,100352,U03_and_bits_13_21,unrelated,0.4734594523906708,0.78125,0.5601862818002701,0.14020618796348572,0.9801663756370544
baseline,1,102400,A00_not_bit_1,atomic,0.02909373864531517,0.9990234375,0.9989919066429138,1.0,0.9979838132858276
baseline,1,102400,A01_xor2_39_25,atomic,0.6886556148529053,0.5546875,0.5508699715137482,0.795192301273346,0.3065476417541504
baseline,1,102400,A02_eq2_5_15,atomic,0.6847238540649414,0.54931640625,0.54931640625,0.6650390625,0.43359375
baseline,1,102400,A03_xor2_6_45,atomic,0.7360875606536865,0.50390625,0.500534400343895,0.6333333253860474,0.36773547530174255
baseline,1,102400,A04_eq2_24_18,atomic,0.6582938432693481,0.60498046875,0.6014285087585449,0.6901408433914185,0.5127161741256714
baseline,1,102400,A05_not_bit_2,atomic,0.3803480267524719,0.83642578125,0.8362399339675903,0.8679611682891846,0.8045186996459961
baseline,1,102400,A06_not_bit_13,atomic,0.010922777466475964,1.0,1.0,1.0,1.0
baseline,1,102400,A07_and_bits_46_35,atomic,0.28415119647979736,0.8681640625,0.7387799173593521,0.49789026379585266,0.9796695709228516
baseline,1,102400,A08_and_bits_44_34,atomic,0.4697585701942444,0.7705078125,0.591312862932682,0.2315175086259842,0.9511082172393799
baseline,1,102400,A09_xor2_46_15,atomic,0.70196533203125,0.56103515625,0.5636819154024124,0.6458122730255127,0.48155155777931213
baseline,1,102400,A10_bit_24,atomic,0.1488237828016281,0.982421875,0.9824304580688477,0.9912023544311523,0.973658561706543
baseline,1,102400,A11_xor2_37_21,atomic,0.6708334684371948,0.5849609375,0.5845617353916168,0.6356589198112488,0.5334645509719849
baseline,1,102400,C00_or_02_00,composite,0.38705408573150635,0.76904296875,0.6654125601053238,0.8768021464347839,0.45402297377586365
baseline,1,102400,C01_or_07_09,composite,0.5995469093322754,0.69580078125,0.6761718690395355,0.754687488079071,0.59765625
baseline,1,102400,C02_and_07_08,composite,0.12433622777462006,0.9404296875,0.5307100489735603,0.06557376682758331,0.9958463311195374
baseline,1,102400,C03_and_00_05,composite,0.2459624856710434,0.9033203125,0.8754251599311829,0.8229166865348816,0.9279336333274841
baseline,1,102400,C04_or_07_00,composite,0.16359853744506836,0.93505859375,0.9379522204399109,0.9253968596458435,0.9505075812339783
baseline,1,102400,C05_and_11_09,composite,0.5538221001625061,0.74267578125,0.571376770734787,0.2226487398147583,0.9201048016548157
baseline,1,102400,C06_or_02_07,composite,0.6301494836807251,0.66845703125,0.5993501096963882,0.873634934425354,0.3250652849674225
baseline,1,102400,C07_or_09_00,composite,0.37972351908683777,0.7978515625,0.753951221704483,0.8378205299377441,0.6700819134712219
baseline,1,102400,C08_or_04_03,composite,0.5701714158058167,0.75048828125,0.5045721791684628,0.995445728302002,0.013698630034923553
baseline,1,102400,C09_or_00_05,composite,0.2954038381576538,0.85498046875,0.7729752361774445,0.9357142448425293,0.6102362275123596
baseline,1,102400,K00_shortcut_for_05_bit0,shortcut,0.6480119228363037,0.6298828125,0.6402557194232941,0.8711656332015991,0.409345805644989
baseline,1,102400,K01_shortcut_for_07_bit36,shortcut,0.08467026054859161,0.99658203125,0.9965848922729492,0.9951267242431641,0.9980430603027344
baseline,1,102400,K02_shortcut_for_07_bit18,shortcut,0.43647313117980957,0.8203125,0.8162484169006348,0.8856088519096375,0.7468879818916321
baseline,1,102400,K03_shortcut_for_09_bit15,shortcut,0.04004691541194916,0.99951171875,0.9995054304599762,0.9990108609199524,1.0
baseline,1,102400,S00_surface_xor_12_29,surface_control,0.704065203666687,0.52197265625,0.5216441750526428,0.588921308517456,0.4543670415878296
baseline,1,102400,S01_surface_xor_41_9,surface_control,0.7145452499389648,0.52197265625,0.5240052789449692,0.5747711062431335,0.4732394516468048
baseline,1,102400,S02_surface_xor_7_46,surface_control,0.7482773661613464,0.5263671875,0.5188860818743706,0.8519579768180847,0.18581418693065643
baseline,1,102400,S03_surface_xor_42_12,surface_control,0.711289644241333,0.51416015625,0.5099200457334518,0.6546489596366882,0.36519113183021545
baseline,1,102400,U00_or_bits_6_36,unrelated,0.3977358043193817,0.794921875,0.6439973264932632,0.9435064792633057,0.3444881737232208
baseline,1,102400,U01_eq2_22_31,unrelated,0.705641508102417,0.52685546875,0.5260826796293259,0.625,0.42716535925865173
baseline,1,102400,U02_eq2_21_40,unrelated,0.7270804047584534,0.5048828125,0.5088672339916229,0.6448692083358765,0.3728652596473694
baseline,1,102400,U03_and_bits_13_21,unrelated,0.47913700342178345,0.78515625,0.5762550309300423,0.17938144505023956,0.973128616809845
baseline,1,104448,A00_not_bit_1,atomic,0.026722926646471024,1.0,1.0,1.0,1.0
baseline,1,104448,A01_xor2_39_25,atomic,0.696841835975647,0.53662109375,0.5310210660099983,0.8894230723381042,0.1726190596818924
baseline,1,104448,A02_eq2_5_15,atomic,0.6771832704544067,0.5615234375,0.5615234375,0.72265625,0.400390625
baseline,1,104448,A03_xor2_6_45,atomic,0.7179276943206787,0.51708984375,0.5119028389453888,0.7161904573440552,0.3076152205467224
baseline,1,104448,A04_eq2_24_18,atomic,0.6577532291412354,0.5908203125,0.5810773968696594,0.8244131803512573,0.3377416133880615
baseline,1,104448,A05_not_bit_2,atomic,0.37542417645454407,0.8271484375,0.8264730274677277,0.9417476058006287,0.7111984491348267
baseline,1,104448,A06_not_bit_13,atomic,0.010150279849767685,1.0,1.0,1.0,1.0
baseline,1,104448,A07_and_bits_46_35,atomic,0.2850951552391052,0.88720703125,0.7828679084777832,0.5886075496673584,0.977128267288208
baseline,1,104448,A08_and_bits_44_34,atomic,0.4515778422355652,0.77490234375,0.6188254058361053,0.30544745922088623,0.9322033524513245
baseline,1,104448,A09_xor2_46_15,atomic,0.6793466806411743,0.58203125,0.5850936472415924,0.6801210641860962,0.4900662302970886
baseline,1,104448,A10_bit_24,atomic,0.14660128951072693,0.98095703125,0.9809689521789551,0.9931573867797852,0.968780517578125
baseline,1,104448,A11_xor2_37_21,atomic,0.6651859879493713,0.60009765625,0.5995277166366577,0.6724806427955627,0.5265747904777527
baseline,1,104448,C00_or_02_00,composite,0.3862486779689789,0.7685546875,0.6272728741168976,0.9154652953147888,0.33908045291900635
baseline,1,104448,C01_or_07_09,composite,0.5849295854568481,0.716796875,0.6846354305744171,0.813281238079071,0.5559896230697632
baseline,1,104448,C02_and_07_08,composite,0.1184118464589119,0.94384765625,0.5325273051857948,0.06557376682758331,0.9994808435440063
baseline,1,104448,C03_and_00_05,composite,0.2304989993572235,0.91357421875,0.8654974699020386,0.7750000357627869,0.9559949040412903
baseline,1,104448,C04_or_07_00,composite,0.1683276891708374,0.93896484375,0.9363729953765869,0.9476190805435181,0.9251269102096558
baseline,1,104448,C05_and_11_09,composite,0.5506760478019714,0.7392578125,0.5779362469911575,0.24952015280723572,0.9063523411750793
baseline,1,104448,C06_or_02_07,composite,0.628753662109375,0.66064453125,0.5786599516868591,0.904056191444397,0.2532637119293213
baseline,1,104448,C07_or_09_00,composite,0.39531010389328003,0.79833984375,0.7641288340091705,0.8294872045516968,0.6987704634666443
baseline,1,104448,C08_or_04_03,composite,0.5588652491569519,0.75146484375,0.5039164610207081,0.9980481863021851,0.00978473573923111
baseline,1,104448,C09_or_00_05,composite,0.295188844203949,0.84619140625,0.7235990464687347,0.96688312292099,0.4803149700164795
baseline,1,104448,K00_shortcut_for_05_bit0,shortcut,0.6271619200706482,0.642578125,0.6511744409799576,0.8425357937812805,0.45981308817863464
baseline,1,104448,K01_shortcut_for_07_bit36,shortcut,0.0790858119726181,0.99609375,0.9960879981517792,0.9990253448486328,0.9931506514549255
baseline,1,104448,K02_shortcut_for_07_bit18,shortcut,0.4229736030101776,0.833984375,0.8300248384475708,0.8976014852523804,0.7624481916427612
baseline,1,104448,K03_shortcut_for_09_bit15,shortcut,0.02970956638455391,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,104448,S00_surface_xor_12_29,surface_control,0.6986494064331055,0.52685546875,0.5261932909488678,0.6618075966835022,0.3905789852142334
baseline,1,104448,S01_surface_xor_41_9,surface_control,0.7126825451850891,0.51123046875,0.5186112374067307,0.7029501795768738,0.3342722952365875
baseline,1,104448,S02_surface_xor_7_46,surface_control,0.734826385974884,0.5283203125,0.5195673480629921,0.9092645645141602,0.12987013161182404
baseline,1,104448,S03_surface_xor_42_12,surface_control,0.7130429744720459,0.537109375,0.5281499177217484,0.8339658379554749,0.22233399748802185
baseline,1,104448,U00_or_bits_6_36,unrelated,0.38050520420074463,0.81640625,0.6780703365802765,0.9525973796844482,0.40354329347610474
baseline,1,104448,U01_eq2_22_31,unrelated,0.7046639919281006,0.5166015625,0.5146874785423279,0.7596899271011353,0.2696850299835205
baseline,1,104448,U02_eq2_21_40,unrelated,0.7186516523361206,0.5009765625,0.5059598535299301,0.6760563254356384,0.3358633816242218
baseline,1,104448,U03_and_bits_13_21,unrelated,0.4618544280529022,0.80322265625,0.6321751028299332,0.30721649527549744,0.9571337103843689
baseline,1,106496,A00_not_bit_1,atomic,0.027060281485319138,0.99853515625,0.9985795617103577,0.9971591234207153,1.0
baseline,1,106496,A01_xor2_39_25,atomic,0.6798058748245239,0.568359375,0.5659798681735992,0.7182692289352417,0.4136905074119568
baseline,1,106496,A02_eq2_5_15,atomic,0.6779207587242126,0.57666015625,0.57666015625,0.4404296875,0.712890625
baseline,1,106496,A03_xor2_6_45,atomic,0.728071928024292,0.5009765625,0.5040041953325272,0.38476189970970154,0.6232464909553528
baseline,1,106496,A04_eq2_24_18,atomic,0.6522615551948547,0.62841796875,0.628585010766983,0.6244131326675415,0.6327568888664246
baseline,1,106496,A05_not_bit_2,atomic,0.2993493676185608,0.8896484375,0.8894959092140198,0.9155340194702148,0.8634577989578247
baseline,1,106496,A06_not_bit_13,atomic,0.0135006969794631,1.0,1.0,1.0,1.0
baseline,1,106496,A07_and_bits_46_35,atomic,0.30042269825935364,0.8388671875,0.6607449948787689,0.3291139006614685,0.9923760890960693
baseline,1,106496,A08_and_bits_44_34,atomic,0.43554431200027466,0.77587890625,0.5683787390589714,0.15175096690654755,0.9850065112113953
baseline,1,106496,A09_xor2_46_15,atomic,0.6872013807296753,0.57958984375,0.5741278976202011,0.4046417772769928,0.7436140179634094
baseline,1,106496,A10_bit_24,atomic,0.16107559204101562,0.96142578125,0.9613909423351288,0.9257087111473083,0.9970731735229492
baseline,1,106496,A11_xor2_37_21,atomic,0.6858126521110535,0.57275390625,0.5747535675764084,0.3187984526157379,0.8307086825370789
baseline,1,106496,C00_or_02_00,composite,0.38117650151252747,0.76953125,0.6859066188335419,0.8564875721931458,0.515325665473938
baseline,1,106496,C01_or_07_09,composite,0.6225495338439941,0.666015625,0.6669270992279053,0.663281261920929,0.6705729365348816
baseline,1,106496,C02_and_07_08,composite,0.12547563016414642,0.94091796875,0.5079371426254511,0.016393441706895828,0.9994808435440063
baseline,1,106496,C03_and_00_05,composite,0.23047421872615814,0.89111328125,0.7763818204402924,0.5604166984558105,0.9923469424247742
baseline,1,106496,C04_or_07_00,composite,0.1571871042251587,0.93994140625,0.9447727799415588,0.9238095283508301,0.9657360315322876
baseline,1,106496,C05_and_11_09,composite,0.5414993166923523,0.7490234375,0.516833895817399,0.044145870953798294,0.9895219206809998
baseline,1,106496,C06_or_02_07,composite,0.6365984082221985,0.650390625,0.6156584620475769,0.7535101175308228,0.47780680656433105
baseline,1,106496,C07_or_09_00,composite,0.45566457509994507,0.79443359375,0.834084689617157,0.7583333849906921,0.9098359942436218
baseline,1,106496,C08_or_04_03,composite,0.5683117508888245,0.744140625,0.5160191021859646,0.9713728427886963,0.06066536158323288
baseline,1,106496,C09_or_00_05,composite,0.2513130307197571,0.8837890625,0.8132375180721283,0.9532467126846313,0.6732283234596252
baseline,1,106496,K00_shortcut_for_05_bit0,shortcut,0.6249671578407288,0.6494140625,0.6451445817947388,0.5501022338867188,0.7401869297027588
baseline,1,106496,K01_shortcut_for_07_bit36,shortcut,0.06932796537876129,0.99560546875,0.9956121444702148,0.9922027587890625,0.9990215301513672
baseline,1,106496,K02_shortcut_for_07_bit18,shortcut,0.4484238624572754,0.80810546875,0.8143632411956787,0.7075645923614502,0.9211618900299072
baseline,1,106496,K03_shortcut_for_09_bit15,shortcut,0.037750475108623505,0.99853515625,0.9985162913799286,0.9970325827598572,1.0
baseline,1,106496,S00_surface_xor_12_29,surface_control,0.702542781829834,0.533203125,0.5338595658540726,0.39941689372062683,0.6683022379875183
baseline,1,106496,S01_surface_xor_41_9,surface_control,0.7177566289901733,0.51318359375,0.5091317892074585,0.40793490409851074,0.6103286743164062
baseline,1,106496,S02_surface_xor_7_46,surface_control,0.7134038209915161,0.52294921875,0.519559234380722,0.670487105846405,0.36863136291503906
baseline,1,106496,S03_surface_xor_42_12,surface_control,0.7044150829315186,0.5400390625,0.5374104231595993,0.6271347403526306,0.447686105966568
baseline,1,106496,U00_or_bits_6_36,unrelated,0.38575389981269836,0.81787109375,0.7766617238521576,0.8584415316581726,0.6948819160461426
baseline,1,106496,U01_eq2_22_31,unrelated,0.7020213007926941,0.52392578125,0.5240226089954376,0.5116279125213623,0.5364173054695129
baseline,1,106496,U02_eq2_21_40,unrelated,0.7227795124053955,0.51904296875,0.51523657143116,0.38531187176704407,0.6451612710952759
baseline,1,106496,U03_and_bits_13_21,unrelated,0.4800482392311096,0.78369140625,0.5596526563167572,0.1340206265449524,0.985284686088562
baseline,1,108032,A00_not_bit_1,atomic,0.019613659009337425,0.99951171875,0.9994959533214569,1.0,0.9989919066429138
baseline,1,108032,A01_xor2_39_25,atomic,0.6823633909225464,0.55908203125,0.5558073967695236,0.7653846144676208,0.3462301790714264
baseline,1,108032,A02_eq2_5_15,atomic,0.6715468764305115,0.57958984375,0.57958984375,0.5625,0.5966796875
baseline,1,108032,A03_xor2_6_45,atomic,0.7123300433158875,0.5166015625,0.51738141477108,0.48666664958000183,0.5480961799621582
baseline,1,108032,A04_eq2_24_18,atomic,0.6465173959732056,0.63427734375,0.6316340267658234,0.6976525783538818,0.5656154751777649
baseline,1,108032,A05_not_bit_2,atomic,0.3034568130970001,0.873046875,0.8726419806480408,0.9417476058006287,0.8035363554954529
baseline,1,108032,A06_not_bit_13,atomic,0.007410851307213306,1.0,1.0,1.0,1.0
baseline,1,108032,A07_and_bits_46_35,atomic,0.27704763412475586,0.8798828125,0.7685195207595825,0.5611814260482788,0.9758576154708862
baseline,1,108032,A08_and_bits_44_34,atomic,0.4350588321685791,0.78125,0.6068922728300095,0.2568093240261078,0.9569752216339111
baseline,1,108032,A09_xor2_46_15,atomic,0.67149817943573,0.595703125,0.5944952070713043,0.5570130944252014,0.6319773197174072
baseline,1,108032,A10_bit_24,atomic,0.11562606692314148,0.98828125,0.9882793426513672,0.9863147735595703,0.9902439117431641
baseline,1,108032,A11_xor2_37_21,atomic,0.6625338196754456,0.60302734375,0.6039835512638092,0.481589138507843,0.7263779640197754
baseline,1,108032,C00_or_02_00,composite,0.3794599771499634,0.7724609375,0.6488001346588135,0.9010485410690308,0.3965517282485962
baseline,1,108032,C01_or_07_09,composite,0.6042367219924927,0.705078125,0.6664062440395355,0.821093738079071,0.51171875
baseline,1,108032,C02_and_07_08,composite,0.11675391346216202,0.9423828125,0.5355872325599194,0.07377048581838608,0.9974039793014526
baseline,1,108032,C03_and_00_05,composite,0.1979970782995224,0.923828125,0.8707483112812042,0.7708333730697632,0.9706632494926453
baseline,1,108032,C04_or_07_00,composite,0.1715163290500641,0.9306640625,0.9201192259788513,0.9658730030059814,0.8743654489517212
baseline,1,108032,C05_and_11_09,composite,0.5333402752876282,0.75439453125,0.538138847798109,0.09788867086172104,0.9783890247344971
baseline,1,108032,C06_or_02_07,composite,0.629474401473999,0.662109375,0.6053144037723541,0.8307332396507263,0.37989556789398193
baseline,1,108032,C07_or_09_00,composite,0.3863939940929413,0.80859375,0.8166246116161346,0.8012820482254028,0.8319671750068665
baseline,1,108032,C08_or_04_03,composite,0.5648383498191833,0.748046875,0.5075177773833275,0.9876382946968079,0.027397260069847107
baseline,1,108032,C09_or_00_05,composite,0.260003000497818,0.86083984375,0.7425733506679535,0.9772726893424988,0.5078740119934082
baseline,1,108032,K00_shortcut_for_05_bit0,shortcut,0.6234871745109558,0.64990234375,0.6486449837684631,0.6206544041633606,0.6766355633735657
baseline,1,108032,K01_shortcut_for_07_bit36,shortcut,0.06664607673883438,0.99462890625,0.9946183860301971,1.0,0.9892367720603943
baseline,1,108032,K02_shortcut_for_07_bit18,shortcut,0.41987040638923645,0.83740234375,0.838823139667511,0.8145756721496582,0.8630706071853638
baseline,1,108032,K03_shortcut_for_09_bit15,shortcut,0.024323847144842148,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,108032,S00_surface_xor_12_29,surface_control,0.6950422525405884,0.53564453125,0.5358075201511383,0.5024295449256897,0.5691854953765869
baseline,1,108032,S01_surface_xor_41_9,surface_control,0.7124464511871338,0.5087890625,0.5093318969011307,0.5228891372680664,0.49577465653419495
baseline,1,108032,S02_surface_xor_7_46,surface_control,0.7280349731445312,0.5380859375,0.5322347283363342,0.7927411794662476,0.2717282772064209
baseline,1,108032,S03_surface_xor_42_12,surface_control,0.7068927884101868,0.54296875,0.5373359620571136,0.7296015024185181,0.34507042169570923
baseline,1,108032,U00_or_bits_6_36,unrelated,0.3572578430175781,0.83447265625,0.7276791930198669,0.9396103620529175,0.5157480239868164
baseline,1,108032,U01_eq2_22_31,unrelated,0.7009730935096741,0.52685546875,0.5256554186344147,0.6792635917663574,0.3720472455024719
baseline,1,108032,U02_eq2_21_40,unrelated,0.7199009656906128,0.501953125,0.5011816471815109,0.47484907507896423,0.5275142192840576
baseline,1,108032,U03_and_bits_13_21,unrelated,0.4478469491004944,0.8095703125,0.6292234808206558,0.28659793734550476,0.9718490242958069
baseline,1,110080,A00_not_bit_1,atomic,0.022513531148433685,0.99853515625,0.9984878897666931,1.0,0.9969757795333862
baseline,1,110080,A01_xor2_39_25,atomic,0.6916265487670898,0.54345703125,0.5380112901329994,0.8865384459495544,0.1894841343164444
baseline,1,110080,A02_eq2_5_15,atomic,0.6712839007377625,0.57421875,0.57421875,0.748046875,0.400390625
baseline,1,110080,A03_xor2_6_45,atomic,0.7086013555526733,0.5390625,0.5343983322381973,0.7180952429771423,0.3507014214992523
baseline,1,110080,A04_eq2_24_18,atomic,0.645723819732666,0.625,0.6169959902763367,0.816901445388794,0.4170905351638794
baseline,1,110080,A05_not_bit_2,atomic,0.27262187004089355,0.9033203125,0.9031911194324493,0.9252427220344543,0.8811395168304443
baseline,1,110080,A06_not_bit_13,atomic,0.008103681728243828,1.0,1.0,1.0,1.0
baseline,1,110080,A07_and_bits_46_35,atomic,0.27347829937934875,0.90966796875,0.8542440235614777,0.7510548233985901,0.9574332237243652
baseline,1,110080,A08_and_bits_44_34,atomic,0.4732641577720642,0.763671875,0.650137722492218,0.4221789836883545,0.8780964612960815
baseline,1,110080,A09_xor2_46_15,atomic,0.6794668436050415,0.58056640625,0.5866044014692307,0.7739656567573547,0.39924314618110657
baseline,1,110080,A10_bit_24,atomic,0.11491218209266663,0.98486328125,0.9848771095275879,0.9990224838256836,0.9707317352294922
baseline,1,110080,A11_xor2_37_21,atomic,0.6573524475097656,0.59765625,0.5963117331266403,0.768410861492157,0.42421260476112366
baseline,1,110080,C00_or_02_00,composite,0.38408124446868896,0.77490234375,0.6264907717704773,0.9292267560958862,0.32375478744506836
baseline,1,110080,C01_or_07_09,composite,0.6023226976394653,0.7119140625,0.6481770873069763,0.903124988079071,0.3932291865348816
baseline,1,110080,C02_and_07_08,composite,0.1218227669596672,0.947265625,0.6034421324729919,0.21311473846435547,0.9937695264816284
baseline,1,110080,C03_and_00_05,composite,0.1932600736618042,0.9326171875,0.8952806293964386,0.8250000476837158,0.9655612111091614
baseline,1,110080,C04_or_07_00,composite,0.16599470376968384,0.9404296875,0.928531140089035,0.9801587462425232,0.8769035339355469
baseline,1,110080,C05_and_11_09,composite,0.5338215827941895,0.76025390625,0.5623002275824547,0.1593090146780014,0.965291440486908
baseline,1,110080,C06_or_02_07,composite,0.6245261430740356,0.66015625,0.5777444541454315,0.9048361778259277,0.2506527304649353
baseline,1,110080,C07_or_09_00,composite,0.346477746963501,0.80419921875,0.7165773212909698,0.8839743733406067,0.549180269241333
baseline,1,110080,C08_or_04_03,composite,0.558800458908081,0.75,0.5009810402989388,0.9980481863021851,0.003913894295692444
baseline,1,110080,C09_or_00_05,composite,0.2646275758743286,0.85693359375,0.7320610582828522,0.9798701405525208,0.4842519760131836
baseline,1,110080,K00_shortcut_for_05_bit0,shortcut,0.6165173053741455,0.65185546875,0.6533274054527283,0.6860940456390381,0.6205607652664185
baseline,1,110080,K01_shortcut_for_07_bit36,shortcut,0.07381325215101242,0.9921875,0.9921722114086151,1.0,0.9843444228172302
baseline,1,110080,K02_shortcut_for_07_bit18,shortcut,0.4018365740776062,0.86669921875,0.8634552657604218,0.9188191890716553,0.8080913424491882
baseline,1,110080,K03_shortcut_for_09_bit15,shortcut,0.02552763931453228,0.99951171875,0.9995177984237671,0.9999999403953552,0.999035656452179
baseline,1,110080,S00_surface_xor_12_29,surface_control,0.697351336479187,0.53515625,0.5344728231430054,0.6744412183761597,0.3945044279098511
baseline,1,110080,S01_surface_xor_41_9,surface_control,0.715893566608429,0.5068359375,0.5136809349060059,0.6846388578414917,0.34272301197052
baseline,1,110080,S02_surface_xor_7_46,surface_control,0.7546053528785706,0.53759765625,0.5286189541220665,0.9283667802810669,0.1288711279630661
baseline,1,110080,S03_surface_xor_42_12,surface_control,0.7129957675933838,0.5400390625,0.5312539264559746,0.8311195373535156,0.23138831555843353
baseline,1,110080,U00_or_bits_6_36,unrelated,0.35776057839393616,0.81005859375,0.6369132846593857,0.9805194735527039,0.2933070957660675
baseline,1,110080,U01_eq2_22_31,unrelated,0.7100669145584106,0.515625,0.5130775719881058,0.8391472697257996,0.187007874250412
baseline,1,110080,U02_eq2_21_40,unrelated,0.7236769199371338,0.484375,0.4898880869150162,0.6780683994293213,0.30170777440071106
baseline,1,110080,U03_and_bits_13_21,unrelated,0.4495289921760559,0.8212890625,0.7058709561824799,0.4865979552268982,0.9251439571380615
baseline,1,112128,A00_not_bit_1,atomic,0.020701248198747635,0.99853515625,0.9984878897666931,1.0,0.9969757795333862
baseline,1,112128,A01_xor2_39_25,atomic,0.6846224069595337,0.5576171875,0.5538919419050217,0.7923076748847961,0.3154762089252472
baseline,1,112128,A02_eq2_5_15,atomic,0.6655243635177612,0.59521484375,0.59521484375,0.6044921875,0.5859375
baseline,1,112128,A03_xor2_6_45,atomic,0.7068858742713928,0.53515625,0.5330699384212494,0.6152380704879761,0.4509018063545227
baseline,1,112128,A04_eq2_24_18,atomic,0.639381468296051,0.64306640625,0.6418079435825348,0.6732394695281982,0.6103764176368713
baseline,1,112128,A05_not_bit_2,atomic,0.25018319487571716,0.919921875,0.9201308786869049,0.8844660520553589,0.9557957053184509
baseline,1,112128,A06_not_bit_13,atomic,0.00784382689744234,1.0,1.0,1.0,1.0
baseline,1,112128,A07_and_bits_46_35,atomic,0.2500600814819336,0.91259765625,0.8347714841365814,0.6898733973503113,0.9796695709228516
baseline,1,112128,A08_and_bits_44_34,atomic,0.4803580641746521,0.75732421875,0.6187340915203094,0.3404669165611267,0.8970012664794922
baseline,1,112128,A09_xor2_46_15,atomic,0.668282687664032,0.60107421875,0.6050542742013931,0.7285569906234741,0.48155155777931213
baseline,1,112128,A10_bit_24,atomic,0.11164088547229767,0.98291015625,0.9829239845275879,0.9970674514770508,0.968780517578125
baseline,1,112128,A11_xor2_37_21,atomic,0.6544961333274841,0.61376953125,0.6132996082305908,0.6734496355056763,0.5531495809555054
baseline,1,112128,C00_or_02_00,composite,0.38033491373062134,0.7822265625,0.6591344028711319,0.9102228283882141,0.4080459773540497
baseline,1,112128,C01_or_07_09,composite,0.5914950370788574,0.7099609375,0.6622396111488342,0.8531250357627869,0.4713541865348816
baseline,1,112128,C02_and_07_08,composite,0.12031948566436768,0.9404296875,0.5307100489735603,0.06557376682758331,0.9958463311195374
baseline,1,112128,C03_and_00_05,composite,0.17503216862678528,0.94287109375,0.9135416746139526,0.8583333492279053,0.96875
baseline,1,112128,C04_or_07_00,composite,0.13738924264907837,0.9501953125,0.9516799747943878,0.9452381134033203,0.9581218361854553
baseline,1,112128,C05_and_11_09,composite,0.5256228446960449,0.75,0.5212823003530502,0.055662184953689575,0.9869024157524109
baseline,1,112128,C06_or_02_07,composite,0.6219942569732666,0.6767578125,0.6164894104003906,0.8556942343711853,0.37728458642959595
baseline,1,112128,C07_or_09_00,composite,0.3397274613380432,0.8095703125,0.7236233651638031,0.8878205418586731,0.5594261884689331
baseline,1,112128,C08_or_04_03,composite,0.5618114471435547,0.75244140625,0.5052202269434929,0.9986987709999084,0.011741682887077332
baseline,1,112128,C09_or_00_05,composite,0.24986523389816284,0.87060546875,0.7695137560367584,0.9701298475265503,0.5688976645469666
baseline,1,112128,K00_shortcut_for_05_bit0,shortcut,0.6278592348098755,0.6494140625,0.6442654430866241,0.5296523571014404,0.7588785290718079
baseline,1,112128,K01_shortcut_for_07_bit36,shortcut,0.04416629672050476,0.99853515625,0.9985322952270508,1.0,0.9970645904541016
baseline,1,112128,K02_shortcut_for_07_bit18,shortcut,0.371420681476593,0.87548828125,0.8783608675003052,0.8293358087539673,0.9273859262466431
baseline,1,112128,K03_shortcut_for_09_bit15,shortcut,0.019614484161138535,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,112128,S00_surface_xor_12_29,surface_control,0.6980961561203003,0.52978515625,0.5295569598674774,0.5762876272201538,0.482826292514801
baseline,1,112128,S01_surface_xor_41_9,surface_control,0.7116386294364929,0.51318359375,0.512852281332016,0.5045778155326843,0.5211267471313477
baseline,1,112128,S02_surface_xor_7_46,surface_control,0.7567851543426514,0.5361328125,0.5286785885691643,0.8605539798736572,0.19680319726467133
baseline,1,112128,S03_surface_xor_42_12,surface_control,0.701240599155426,0.5234375,0.5197064727544785,0.6470588445663452,0.3923541009426117
baseline,1,112128,U00_or_bits_6_36,unrelated,0.3410835862159729,0.83251953125,0.6894442141056061,0.9733766317367554,0.4055117964744568
baseline,1,112128,U01_eq2_22_31,unrelated,0.7061541676521301,0.52734375,0.5259186178445816,0.7083333134651184,0.3435039222240448
baseline,1,112128,U02_eq2_21_40,unrelated,0.7156301736831665,0.5126953125,0.5147679150104523,0.5855130553245544,0.4440227746963501
baseline,1,112128,U03_and_bits_13_21,unrelated,0.44433659315109253,0.80322265625,0.6527950018644333,0.36701032519340515,0.9385796785354614
baseline,1,114176,A00_not_bit_1,atomic,0.02409711293876171,0.9970703125,0.9971285462379456,0.9952651858329773,0.9989919066429138
