condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,256,A00_copy,atomic,3.688591718673706,0.0341796875,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A01_reverse,atomic,3.698049306869507,0.02766927145421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A02_substitute,atomic,3.693451166152954,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A03_copy,atomic,3.680612802505493,0.0302734375,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A04_reverse,atomic,3.686952590942383,0.0289713554084301,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A05_substitute,atomic,3.6815245151519775,0.0250651054084301,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A06_copy,atomic,3.6961777210235596,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,A07_reverse,atomic,3.6869659423828125,0.0354817733168602,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C00_reverse_then_substitute_07_00,composite,3.710395574569702,0.03125,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C01_substitute_then_reverse_03_04,composite,3.6891696453094482,0.02766927145421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C02_copy_then_substitute_05_04,composite,3.6717803478240967,0.0322265625,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C03_reverse_then_substitute_03_07,composite,3.6662654876708984,0.0364583358168602,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C04_substitute_then_reverse_02_03,composite,3.6837968826293945,0.03059895895421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C05_copy_then_substitute_01_05,composite,3.6680431365966797,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C06_reverse_then_substitute_02_05,composite,3.690898895263672,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,C07_substitute_then_reverse_04_05,composite,3.6825363636016846,0.0283203125,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,K00_shortcut_for_A07_reverse,shortcut,3.6906633377075195,0.03059895895421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,K01_shortcut_for_A00_copy,shortcut,3.661497116088867,0.037109375,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,K02_shortcut_for_A00_copy,shortcut,3.685772657394409,0.02864583395421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,S00_surface_rotate,surface_control,3.67600154876709,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,S01_surface_rotate,surface_control,3.6854608058929443,0.02734375,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,S02_surface_rotate,surface_control,3.6983602046966553,0.0315755233168602,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,U00_unrelated_substitute,unrelated,3.6867406368255615,0.0325520858168602,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,U01_unrelated_substitute,unrelated,3.6839160919189453,0.0302734375,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,256,U02_unrelated_substitute,unrelated,3.696683883666992,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,3
baseline,1,512,A00_copy,atomic,3.6689984798431396,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A01_reverse,atomic,3.695418357849121,0.02766927145421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A02_substitute,atomic,3.6766550540924072,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A03_copy,atomic,3.6903820037841797,0.02473958395421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A04_reverse,atomic,3.680952787399292,0.0335286483168602,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A05_substitute,atomic,3.6738121509552,0.029296875,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A06_copy,atomic,3.7051713466644287,0.02278645895421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,A07_reverse,atomic,3.6962664127349854,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C00_reverse_then_substitute_07_00,composite,3.6823129653930664,0.0260416679084301,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C01_substitute_then_reverse_03_04,composite,3.692185163497925,0.0361328125,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C02_copy_then_substitute_05_04,composite,3.6969518661499023,0.0263671875,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C03_reverse_then_substitute_03_07,composite,3.6746826171875,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C04_substitute_then_reverse_02_03,composite,3.6820790767669678,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C05_copy_then_substitute_01_05,composite,3.6764485836029053,0.0263671875,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C06_reverse_then_substitute_02_05,composite,3.68118953704834,0.02669270895421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,C07_substitute_then_reverse_04_05,composite,3.6910059452056885,0.03125,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,K00_shortcut_for_A07_reverse,shortcut,3.6883859634399414,0.0279947929084301,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,K01_shortcut_for_A00_copy,shortcut,3.6801671981811523,0.0354817733168602,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,K02_shortcut_for_A00_copy,shortcut,3.6841185092926025,0.0345052108168602,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,S00_surface_rotate,surface_control,3.6674156188964844,0.0341796875,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,S01_surface_rotate,surface_control,3.6769516468048096,0.0322265625,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,S02_surface_rotate,surface_control,3.6837050914764404,0.02278645895421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,U00_unrelated_substitute,unrelated,3.7070693969726562,0.02669270895421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,U01_unrelated_substitute,unrelated,3.6788055896759033,0.0322265625,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,512,U02_unrelated_substitute,unrelated,3.68942928314209,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,3
baseline,1,768,A00_copy,atomic,3.6810142993927,0.0328776054084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,A01_reverse,atomic,3.675649881362915,0.0335286483168602,0.0,0.0,0.0,0.0064,3
baseline,1,768,A02_substitute,atomic,3.6781294345855713,0.03125,0.0,0.0,0.0,0.0064,3
baseline,1,768,A03_copy,atomic,3.6787660121917725,0.0328776054084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,A04_reverse,atomic,3.683804750442505,0.0309244804084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,A05_substitute,atomic,3.6705873012542725,0.0283203125,0.0,0.0,0.0,0.0064,3
baseline,1,768,A06_copy,atomic,3.67634654045105,0.0325520858168602,0.0,0.0,0.0,0.0064,3
baseline,1,768,A07_reverse,atomic,3.6995391845703125,0.029296875,0.0,0.0,0.0,0.0064,3
baseline,1,768,C00_reverse_then_substitute_07_00,composite,3.686434507369995,0.0348307304084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,C01_substitute_then_reverse_03_04,composite,3.6814377307891846,0.0315755233168602,0.0,0.0,0.0,0.0064,3
baseline,1,768,C02_copy_then_substitute_05_04,composite,3.6811065673828125,0.02864583395421505,0.0,0.0,0.0,0.0064,3
baseline,1,768,C03_reverse_then_substitute_03_07,composite,3.6772348880767822,0.0358072929084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,C04_substitute_then_reverse_02_03,composite,3.6918704509735107,0.02669270895421505,0.0,0.0,0.0,0.0064,3
baseline,1,768,C05_copy_then_substitute_01_05,composite,3.6769113540649414,0.02734375,0.0,0.0,0.0,0.0064,3
baseline,1,768,C06_reverse_then_substitute_02_05,composite,3.675234794616699,0.0309244804084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,C07_substitute_then_reverse_04_05,composite,3.6638715267181396,0.0319010429084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,K00_shortcut_for_A07_reverse,shortcut,3.696807622909546,0.02473958395421505,0.0,0.0,0.0,0.0064,3
baseline,1,768,K01_shortcut_for_A00_copy,shortcut,3.6979942321777344,0.03059895895421505,0.0,0.0,0.0,0.0064,3
baseline,1,768,K02_shortcut_for_A00_copy,shortcut,3.675328254699707,0.0299479179084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,S00_surface_rotate,surface_control,3.6747329235076904,0.0319010429084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,S01_surface_rotate,surface_control,3.680072069168091,0.0322265625,0.0,0.0,0.0,0.0064,3
baseline,1,768,S02_surface_rotate,surface_control,3.6783361434936523,0.0338541679084301,0.0,0.0,0.0,0.0064,3
baseline,1,768,U00_unrelated_substitute,unrelated,3.6816437244415283,0.0364583358168602,0.0,0.0,0.0,0.0064,3
baseline,1,768,U01_unrelated_substitute,unrelated,3.690045118331909,0.02734375,0.0,0.0,0.0,0.0064,3
baseline,1,768,U02_unrelated_substitute,unrelated,3.700800895690918,0.0211588554084301,0.0,0.0,0.0,0.0064,3
baseline,1,1024,A00_copy,atomic,3.6827948093414307,0.0322265625,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A01_reverse,atomic,3.671536684036255,0.0322265625,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A02_substitute,atomic,3.6744155883789062,0.0341796875,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A03_copy,atomic,3.684486150741577,0.029296875,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A04_reverse,atomic,3.6815385818481445,0.033203125,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A05_substitute,atomic,3.6809253692626953,0.0341796875,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A06_copy,atomic,3.6844642162323,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,A07_reverse,atomic,3.6769402027130127,0.033203125,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C00_reverse_then_substitute_07_00,composite,3.676408052444458,0.0299479179084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C01_substitute_then_reverse_03_04,composite,3.674267053604126,0.0361328125,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C02_copy_then_substitute_05_04,composite,3.666339874267578,0.02962239645421505,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C03_reverse_then_substitute_03_07,composite,3.674034833908081,0.0309244804084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C04_substitute_then_reverse_02_03,composite,3.68640398979187,0.0244140625,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C05_copy_then_substitute_01_05,composite,3.676295042037964,0.0358072929084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C06_reverse_then_substitute_02_05,composite,3.682817220687866,0.02571614645421505,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,C07_substitute_then_reverse_04_05,composite,3.6670000553131104,0.02766927145421505,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,K00_shortcut_for_A07_reverse,shortcut,3.6714608669281006,0.0302734375,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,K01_shortcut_for_A00_copy,shortcut,3.680647611618042,0.0302734375,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,K02_shortcut_for_A00_copy,shortcut,3.679216146469116,0.0279947929084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,S00_surface_rotate,surface_control,3.6631505489349365,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,S01_surface_rotate,surface_control,3.6848485469818115,0.03515625,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,S02_surface_rotate,surface_control,3.664372205734253,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,U00_unrelated_substitute,unrelated,3.7014589309692383,0.02669270895421505,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,U01_unrelated_substitute,unrelated,3.682370901107788,0.0299479179084301,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1024,U02_unrelated_substitute,unrelated,3.6879804134368896,0.0283203125,0.0,0.0,0.0,0.008533333333333334,3
baseline,1,1280,A00_copy,atomic,3.6664628982543945,0.02571614645421505,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A01_reverse,atomic,3.667227029800415,0.033203125,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A02_substitute,atomic,3.6598446369171143,0.0270182304084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A03_copy,atomic,3.6749308109283447,0.02864583395421505,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A04_reverse,atomic,3.6648924350738525,0.02864583395421505,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A05_substitute,atomic,3.6731526851654053,0.0299479179084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A06_copy,atomic,3.6658036708831787,0.02734375,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,A07_reverse,atomic,3.6797609329223633,0.029296875,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C00_reverse_then_substitute_07_00,composite,3.6659634113311768,0.0354817733168602,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C01_substitute_then_reverse_03_04,composite,3.6864173412323,0.02962239645421505,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C02_copy_then_substitute_05_04,composite,3.665443181991577,0.0263671875,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C03_reverse_then_substitute_03_07,composite,3.6655073165893555,0.0358072929084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C04_substitute_then_reverse_02_03,composite,3.6715707778930664,0.02864583395421505,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C05_copy_then_substitute_01_05,composite,3.6581013202667236,0.0335286483168602,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C06_reverse_then_substitute_02_05,composite,3.682342767715454,0.0322265625,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,C07_substitute_then_reverse_04_05,composite,3.6466195583343506,0.0354817733168602,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,K00_shortcut_for_A07_reverse,shortcut,3.660405158996582,0.03125,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,K01_shortcut_for_A00_copy,shortcut,3.6703202724456787,0.0335286483168602,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,K02_shortcut_for_A00_copy,shortcut,3.667705774307251,0.0299479179084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,S00_surface_rotate,surface_control,3.667107343673706,0.0325520858168602,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,S01_surface_rotate,surface_control,3.6743602752685547,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,S02_surface_rotate,surface_control,3.670776128768921,0.029296875,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,U00_unrelated_substitute,unrelated,3.668989419937134,0.0283203125,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,U01_unrelated_substitute,unrelated,3.6758575439453125,0.0250651054084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1280,U02_unrelated_substitute,unrelated,3.677671194076538,0.0289713554084301,0.0,0.0,0.0,0.010666666666666666,3
baseline,1,1536,A00_copy,atomic,3.6484968662261963,0.0348307304084301,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A01_reverse,atomic,3.648036003112793,0.0387369804084301,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A02_substitute,atomic,3.664598226547241,0.0328776054084301,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A03_copy,atomic,3.660247802734375,0.0250651054084301,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A04_reverse,atomic,3.658162832260132,0.0361328125,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A05_substitute,atomic,3.653026580810547,0.025390625,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A06_copy,atomic,3.6697871685028076,0.0335286483168602,0.0,0.0,0.0,0.0128,3
baseline,1,1536,A07_reverse,atomic,3.661247968673706,0.0319010429084301,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C00_reverse_then_substitute_07_00,composite,3.6560957431793213,0.0345052108168602,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C01_substitute_then_reverse_03_04,composite,3.6513588428497314,0.037109375,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C02_copy_then_substitute_05_04,composite,3.6421890258789062,0.02734375,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C03_reverse_then_substitute_03_07,composite,3.6624934673309326,0.033203125,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C04_substitute_then_reverse_02_03,composite,3.6726162433624268,0.0283203125,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C05_copy_then_substitute_01_05,composite,3.662048101425171,0.037109375,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C06_reverse_then_substitute_02_05,composite,3.6580231189727783,0.0322265625,0.0,0.0,0.0,0.0128,3
baseline,1,1536,C07_substitute_then_reverse_04_05,composite,3.64648175239563,0.03059895895421505,0.0,0.0,0.0,0.0128,3
baseline,1,1536,K00_shortcut_for_A07_reverse,shortcut,3.6554574966430664,0.0354817733168602,0.0,0.0,0.0,0.0128,3
baseline,1,1536,K01_shortcut_for_A00_copy,shortcut,3.6643450260162354,0.029296875,0.0,0.0,0.0,0.0128,3
baseline,1,1536,K02_shortcut_for_A00_copy,shortcut,3.636568069458008,0.0315755233168602,0.0,0.0,0.0,0.0128,3
baseline,1,1536,S00_surface_rotate,surface_control,3.656965494155884,0.03125,0.0,0.0,0.0,0.0128,3
baseline,1,1536,S01_surface_rotate,surface_control,3.6588213443756104,0.03059895895421505,0.0,0.0,0.0,0.0128,3
baseline,1,1536,S02_surface_rotate,surface_control,3.647252321243286,0.0361328125,0.0,0.0,0.0,0.0128,3
baseline,1,1536,U00_unrelated_substitute,unrelated,3.6572210788726807,0.03059895895421505,0.0,0.0,0.0,0.0128,3
baseline,1,1536,U01_unrelated_substitute,unrelated,3.675699234008789,0.02669270895421505,0.0,0.0,0.0,0.0128,3
baseline,1,1536,U02_unrelated_substitute,unrelated,3.6559524536132812,0.029296875,0.0,0.0,0.0,0.0128,3
baseline,1,1792,A00_copy,atomic,3.657966375350952,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A01_reverse,atomic,3.6573894023895264,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A02_substitute,atomic,3.6497809886932373,0.02864583395421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A03_copy,atomic,3.640519857406616,0.0358072929084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A04_reverse,atomic,3.6513490676879883,0.0384114608168602,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A05_substitute,atomic,3.6284732818603516,0.03515625,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A06_copy,atomic,3.655073881149292,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,A07_reverse,atomic,3.6383206844329834,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C00_reverse_then_substitute_07_00,composite,3.652958631515503,0.0289713554084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C01_substitute_then_reverse_03_04,composite,3.6507132053375244,0.0309244804084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C02_copy_then_substitute_05_04,composite,3.6379899978637695,0.0354817733168602,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C03_reverse_then_substitute_03_07,composite,3.6578657627105713,0.033203125,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C04_substitute_then_reverse_02_03,composite,3.649733304977417,0.0309244804084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C05_copy_then_substitute_01_05,composite,3.6644041538238525,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C06_reverse_then_substitute_02_05,composite,3.663370370864868,0.0322265625,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,C07_substitute_then_reverse_04_05,composite,3.65539813041687,0.02962239645421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,K00_shortcut_for_A07_reverse,shortcut,3.663538932800293,0.02278645895421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,K01_shortcut_for_A00_copy,shortcut,3.6648712158203125,0.0283203125,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,K02_shortcut_for_A00_copy,shortcut,3.621703863143921,0.0354817733168602,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,S00_surface_rotate,surface_control,3.6583127975463867,0.02864583395421505,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,S01_surface_rotate,surface_control,3.6592838764190674,0.0279947929084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,S02_surface_rotate,surface_control,3.6451921463012695,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,U00_unrelated_substitute,unrelated,3.65124773979187,0.029296875,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,U01_unrelated_substitute,unrelated,3.6427934169769287,0.029296875,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,1792,U02_unrelated_substitute,unrelated,3.651068925857544,0.0289713554084301,0.0,0.0,0.0,0.014933333333333333,3
baseline,1,2048,A00_copy,atomic,3.6278133392333984,0.0377604179084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A01_reverse,atomic,3.645256996154785,0.0335286483168602,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A02_substitute,atomic,3.651418685913086,0.025390625,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A03_copy,atomic,3.646278142929077,0.03515625,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A04_reverse,atomic,3.6409616470336914,0.0283203125,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A05_substitute,atomic,3.6372764110565186,0.0319010429084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A06_copy,atomic,3.640272855758667,0.0341796875,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,A07_reverse,atomic,3.643171548843384,0.0341796875,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C00_reverse_then_substitute_07_00,composite,3.6320903301239014,0.0374348983168602,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C01_substitute_then_reverse_03_04,composite,3.644852876663208,0.02734375,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C02_copy_then_substitute_05_04,composite,3.6440718173980713,0.02669270895421505,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C03_reverse_then_substitute_03_07,composite,3.6374351978302,0.0348307304084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C04_substitute_then_reverse_02_03,composite,3.653866767883301,0.0315755233168602,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C05_copy_then_substitute_01_05,composite,3.654844045639038,0.0283203125,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C06_reverse_then_substitute_02_05,composite,3.644270181655884,0.03515625,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,C07_substitute_then_reverse_04_05,composite,3.629244089126587,0.0348307304084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,K00_shortcut_for_A07_reverse,shortcut,3.6221790313720703,0.0361328125,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,K01_shortcut_for_A00_copy,shortcut,3.634031057357788,0.0322265625,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,K02_shortcut_for_A00_copy,shortcut,3.6438148021698,0.0338541679084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,S00_surface_rotate,surface_control,3.6520845890045166,0.0380859375,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,S01_surface_rotate,surface_control,3.644460678100586,0.0221354179084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,S02_surface_rotate,surface_control,3.6378793716430664,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,U00_unrelated_substitute,unrelated,3.6522905826568604,0.033203125,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,U01_unrelated_substitute,unrelated,3.6378707885742188,0.02669270895421505,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2048,U02_unrelated_substitute,unrelated,3.6487064361572266,0.0270182304084301,0.0,0.0,0.0,0.017066666666666667,3
baseline,1,2304,A00_copy,atomic,3.612974166870117,0.0338541679084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A01_reverse,atomic,3.643821954727173,0.0341796875,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A02_substitute,atomic,3.635387420654297,0.02734375,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A03_copy,atomic,3.6277525424957275,0.033203125,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A04_reverse,atomic,3.630080461502075,0.0390625,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A05_substitute,atomic,3.6235151290893555,0.0328776054084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A06_copy,atomic,3.621943712234497,0.0328776054084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,A07_reverse,atomic,3.6198890209198,0.0348307304084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C00_reverse_then_substitute_07_00,composite,3.6230459213256836,0.0361328125,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C01_substitute_then_reverse_03_04,composite,3.641019582748413,0.0319010429084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C02_copy_then_substitute_05_04,composite,3.629807710647583,0.0315755233168602,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C03_reverse_then_substitute_03_07,composite,3.638773202896118,0.03125,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C04_substitute_then_reverse_02_03,composite,3.618281602859497,0.0322265625,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C05_copy_then_substitute_01_05,composite,3.641252279281616,0.0263671875,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C06_reverse_then_substitute_02_05,composite,3.654212713241577,0.0325520858168602,0.0,0.0,0.0,0.0192,3
baseline,1,2304,C07_substitute_then_reverse_04_05,composite,3.614668130874634,0.0338541679084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,K00_shortcut_for_A07_reverse,shortcut,3.630452871322632,0.0299479179084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,K01_shortcut_for_A00_copy,shortcut,3.6260759830474854,0.0319010429084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,K02_shortcut_for_A00_copy,shortcut,3.6229536533355713,0.0289713554084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,S00_surface_rotate,surface_control,3.633214235305786,0.0354817733168602,0.0,0.0,0.0,0.0192,3
