condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,88064,C02_and_04_02,composite,0.5836699604988098,0.72802734375,0.5392836630344391,0.13067150115966797,0.9478958249092102
baseline,1,88064,C03_or_04_09,composite,0.4708048701286316,0.751953125,0.5263879708945751,0.9810705184936523,0.0717054232954979
baseline,1,88064,C04_or_10_09,composite,0.32045701146125793,0.85986328125,0.7448557913303375,0.9771390557289124,0.5125725269317627
baseline,1,88064,C05_or_10_07,composite,0.5196272134780884,0.74072265625,0.5106880404055119,0.9914135336875916,0.02996254712343216
baseline,1,88064,C06_or_06_10,composite,0.43686145544052124,0.75732421875,0.5209813602268696,0.9973890781402588,0.04457364231348038
baseline,1,88064,C07_or_01_03,composite,0.6510810852050781,0.642578125,0.5528488606214523,0.8969790935516357,0.20871862769126892
baseline,1,88064,C08_and_07_08,composite,0.5599884986877441,0.74755859375,0.51747384108603,0.05000000074505806,0.984947681427002
baseline,1,88064,C09_and_08_09,composite,0.3906855881214142,0.7724609375,0.6658303290605545,0.4554455578327179,0.8762151002883911
baseline,1,88064,K00_shortcut_for_11_bit26,shortcut,0.6315218210220337,0.64697265625,0.647603303194046,0.6815920472145081,0.613614559173584
baseline,1,88064,K01_shortcut_for_02_bit28,shortcut,0.271501749753952,0.92333984375,0.9239660501480103,0.9732937216758728,0.8746383786201477
baseline,1,88064,K02_shortcut_for_06_bit29,shortcut,0.5604079365730286,0.74658203125,0.7468120455741882,0.7939156293869019,0.6997084617614746
baseline,1,88064,K03_shortcut_for_07_bit36,shortcut,0.28062212467193604,0.8955078125,0.896375298500061,0.9950739145278931,0.797676682472229
baseline,1,88064,S00_surface_xor_35_8,surface_control,0.7141677737236023,0.50390625,0.50390625,0.5625,0.4453125
baseline,1,88064,S01_surface_xor_11_13,surface_control,0.6852877140045166,0.55712890625,0.5541014671325684,0.6214953660964966,0.48670756816864014
baseline,1,88064,S02_surface_xor_39_21,surface_control,0.6977090835571289,0.5146484375,0.5146484375,0.583984375,0.4453125
baseline,1,88064,S03_surface_xor_34_38,surface_control,0.7236948609352112,0.51123046875,0.5161579251289368,0.7455089688301086,0.2868068814277649
baseline,1,88064,U00_and_bits_23_2,unrelated,0.4650222659111023,0.76318359375,0.5091985855251551,0.020325202494859695,0.9980719685554504
baseline,1,88064,U01_eq2_25_45,unrelated,0.6909343004226685,0.52734375,0.5268008410930634,0.5545976758003235,0.4990040063858032
baseline,1,88064,U02_xor2_35_36,unrelated,0.6971780061721802,0.51123046875,0.5078370124101639,0.6365365982055664,0.37913742661476135
baseline,1,88064,U03_and_bits_31_29,unrelated,0.527774453163147,0.7607421875,0.5544376596808434,0.16322313249111176,0.945652186870575
baseline,1,90112,A00_not_bit_2,atomic,0.5707777738571167,0.70703125,0.7075983881950378,0.7905604839324951,0.6246362924575806
baseline,1,90112,A01_and_bits_22_6,atomic,0.1604122817516327,0.91845703125,0.8349802494049072,0.6699604988098145,1.0
baseline,1,90112,A02_xor2_43_17,atomic,0.6731999516487122,0.56884765625,0.5663676708936691,0.354743093252182,0.7779922485351562
baseline,1,90112,A03_xor2_28_45,atomic,0.6998136043548584,0.54736328125,0.5496627539396286,0.39268526434898376,0.7066402435302734
baseline,1,90112,A04_eq2_33_14,atomic,0.6953881978988647,0.544921875,0.5443457663059235,0.3476983308792114,0.7409932017326355
baseline,1,90112,A05_xor2_4_44,atomic,0.7167803645133972,0.52880859375,0.52880859375,0.302734375,0.7548828125
baseline,1,90112,A06_not_bit_23,atomic,0.40698108077049255,0.85302734375,0.8528210520744324,0.8000000715255737,0.905642032623291
baseline,1,90112,A07_xor2_23_17,atomic,0.6850087642669678,0.5849609375,0.5863702297210693,0.3802133798599243,0.7925270795822144
baseline,1,90112,A08_eq2_10_9,atomic,0.697001576423645,0.54345703125,0.5415621846914291,0.46693387627601624,0.616190493106842
baseline,1,90112,A09_not_bit_25,atomic,0.011743140406906605,1.0,1.0,1.0,1.0
baseline,1,90112,A10_eq2_27_25,atomic,0.5750035643577576,0.67626953125,0.6756702214479446,0.47110673785209656,0.8802337050437927
baseline,1,90112,A11_not_bit_12,atomic,0.30063551664352417,0.90234375,0.9024910628795624,0.8647859692573547,0.94019615650177
baseline,1,90112,C00_and_07_05,composite,0.6126326322555542,0.734375,0.5016455231234431,0.009259259328246117,0.9940317869186401
baseline,1,90112,C01_or_07_11,composite,0.38643085956573486,0.794921875,0.6443256139755249,0.9521311521530151,0.33652007579803467
baseline,1,90112,C02_and_04_02,composite,0.6092479228973389,0.7294921875,0.5041589736938477,0.016333937644958496,0.9919840097427368
baseline,1,90112,C03_or_04_09,composite,0.4420936703681946,0.7607421875,0.6074493676424026,0.9164491295814514,0.2984496057033539
baseline,1,90112,C04_or_10_09,composite,0.3042040467262268,0.85791015625,0.8754995167255402,0.8399738669395447,0.9110251665115356
baseline,1,90112,C05_or_10_07,composite,0.5159242153167725,0.75830078125,0.5843970775604248,0.9478203654289246,0.22097378969192505
baseline,1,90112,C06_or_06_10,composite,0.40903258323669434,0.7978515625,0.6316109150648117,0.9667102098464966,0.29651162028312683
baseline,1,90112,C07_or_01_03,composite,0.6953305006027222,0.58154296875,0.5650883316993713,0.6281951665878296,0.5019814968109131
baseline,1,90112,C08_and_07_08,composite,0.5890077352523804,0.74853515625,0.5060763102956116,0.013461538590490818,0.9986910820007324
baseline,1,90112,C09_and_08_09,composite,0.38397836685180664,0.7646484375,0.6273428797721863,0.3564356565475464,0.8982501029968262
baseline,1,90112,K00_shortcut_for_11_bit26,shortcut,0.6351042985916138,0.6220703125,0.6178980618715286,0.39303484559059143,0.8427612781524658
baseline,1,90112,K01_shortcut_for_02_bit28,shortcut,0.22192174196243286,0.93017578125,0.9296623170375824,0.8892185688018799,0.9701060652732849
baseline,1,90112,K02_shortcut_for_06_bit29,shortcut,0.5674790143966675,0.69482421875,0.6939657628536224,0.518155038356781,0.8697764873504639
baseline,1,90112,K03_shortcut_for_07_bit36,shortcut,0.19526579976081848,0.94873046875,0.9486792981624603,0.9428571462631226,0.9545014500617981
baseline,1,90112,S00_surface_xor_35_8,surface_control,0.7407718896865845,0.494140625,0.494140625,0.220703125,0.767578125
baseline,1,90112,S01_surface_xor_11_13,surface_control,0.698326587677002,0.5341796875,0.5425568073987961,0.3560747802257538,0.7290388345718384
baseline,1,90112,S02_surface_xor_39_21,surface_control,0.710078775882721,0.5234375,0.5234375,0.2783203125,0.7685546875
baseline,1,90112,S03_surface_xor_34_38,surface_control,0.7282466292381287,0.513671875,0.5123138129711151,0.4491018056869507,0.5755258202552795
baseline,1,90112,U00_and_bits_23_2,unrelated,0.48308318853378296,0.76025390625,0.501016260124743,0.0020325202494859695,1.0
baseline,1,90112,U01_eq2_25_45,unrelated,0.7119839191436768,0.51220703125,0.5170677453279495,0.26819923520088196,0.7659362554550171
baseline,1,90112,U02_xor2_35_36,unrelated,0.7114940881729126,0.5205078125,0.5236012488603592,0.40627971291542053,0.6409227848052979
baseline,1,90112,U03_and_bits_31_29,unrelated,0.5427631139755249,0.763671875,0.5064202845096588,0.01859503984451294,0.9942455291748047
baseline,1,92160,A00_not_bit_2,atomic,0.5700474977493286,0.7021484375,0.7034296989440918,0.8908554911613464,0.5160039067268372
baseline,1,92160,A01_and_bits_22_6,atomic,0.12038334459066391,0.98046875,0.9644576609134674,0.9328063726425171,0.9961089491844177
baseline,1,92160,A02_xor2_43_17,atomic,0.6702007055282593,0.58056640625,0.5789693593978882,0.4426877498626709,0.7152509689331055
baseline,1,92160,A03_xor2_28_45,atomic,0.6927886009216309,0.5517578125,0.5520049929618835,0.5351299047470093,0.5688800811767578
baseline,1,92160,A04_eq2_33_14,atomic,0.6924489736557007,0.5546875,0.5546894073486328,0.5553379058837891,0.5540409088134766
baseline,1,92160,A05_xor2_4_44,atomic,0.7034991979598999,0.533203125,0.533203125,0.453125,0.61328125
baseline,1,92160,A06_not_bit_23,atomic,0.39349600672721863,0.8798828125,0.879976361989975,0.9039216041564941,0.8560311198234558
baseline,1,92160,A07_xor2_23_17,atomic,0.6717216968536377,0.59228515625,0.5928369164466858,0.5121241807937622,0.6735496520996094
baseline,1,92160,A08_eq2_10_9,atomic,0.6959187984466553,0.54833984375,0.5488300323486328,0.5681362748146057,0.5295237898826599
baseline,1,92160,A09_not_bit_25,atomic,0.019330019131302834,0.99853515625,0.9985700845718384,1.0,0.9971401691436768
baseline,1,92160,A10_eq2_27_25,atomic,0.5224367380142212,0.74853515625,0.7484571933746338,0.7218413352966309,0.7750730514526367
baseline,1,92160,A11_not_bit_12,atomic,0.2794373333454132,0.927734375,0.9275616407394409,0.9717898964881897,0.8833333849906921
baseline,1,92160,C00_and_07_05,composite,0.5741828083992004,0.73193359375,0.5053369654342532,0.025925925001502037,0.9847480058670044
baseline,1,92160,C01_or_07_11,composite,0.3916621208190918,0.7744140625,0.582187257707119,0.9750819802284241,0.1892925351858139
baseline,1,92160,C02_and_04_02,composite,0.5742782354354858,0.73046875,0.5140020158141851,0.04537205025553703,0.9826319813728333
baseline,1,92160,C03_or_04_09,composite,0.4579724371433258,0.75927734375,0.5659850984811783,0.9556136131286621,0.17635658383369446
baseline,1,92160,C04_or_10_09,composite,0.2849004566669464,0.8681640625,0.815101683139801,0.9222729802131653,0.7079303860664368
baseline,1,92160,C05_or_10_07,composite,0.5074388980865479,0.76220703125,0.573705367743969,0.967635452747345,0.17977528274059296
baseline,1,92160,C06_or_06_10,composite,0.40748125314712524,0.78955078125,0.6042134836316109,0.977806806564331,0.23062016069889069
baseline,1,92160,C07_or_01_03,composite,0.6804895401000977,0.59814453125,0.540280893445015,0.7621998190879822,0.31836196780204773
baseline,1,92160,C08_and_07_08,composite,0.5600799322128296,0.7529296875,0.5198046881705523,0.04615384712815285,0.9934555292129517
baseline,1,92160,C09_and_08_09,composite,0.3938661217689514,0.78173828125,0.7412568926811218,0.6613861322402954,0.8211276531219482
baseline,1,92160,K00_shortcut_for_11_bit26,shortcut,0.638314962387085,0.6328125,0.630003422498703,0.4786069989204407,0.7813998460769653
baseline,1,92160,K01_shortcut_for_02_bit28,shortcut,0.18528848886489868,0.96484375,0.9650612473487854,0.9821957945823669,0.9479267001152039
baseline,1,92160,K02_shortcut_for_06_bit29,shortcut,0.5393450260162354,0.7470703125,0.7469164431095123,0.7154072523117065,0.7784256339073181
baseline,1,92160,K03_shortcut_for_07_bit36,shortcut,0.1582973599433899,0.9765625,0.9766894578933716,0.9911330342292786,0.9622458815574646
baseline,1,92160,S00_surface_xor_35_8,surface_control,0.7173889875411987,0.49072265625,0.49072265625,0.2880859375,0.693359375
baseline,1,92160,S01_surface_xor_11_13,surface_control,0.6924444437026978,0.54443359375,0.5514028072357178,0.39626169204711914,0.7065439224243164
baseline,1,92160,S02_surface_xor_39_21,surface_control,0.6996026039123535,0.513671875,0.513671875,0.388671875,0.638671875
baseline,1,92160,S03_surface_xor_34_38,surface_control,0.7224392890930176,0.5078125,0.5089705884456635,0.5628742575645447,0.4550669193267822
baseline,1,92160,U00_and_bits_23_2,unrelated,0.4567873179912567,0.76025390625,0.501016260124743,0.0020325202494859695,1.0
baseline,1,92160,U01_eq2_25_45,unrelated,0.6982520818710327,0.5244140625,0.5279915034770966,0.3448275923728943,0.7111554145812988
baseline,1,92160,U02_xor2_35_36,unrelated,0.7041921019554138,0.5185546875,0.5188896954059601,0.5061845779418945,0.5315948128700256
baseline,1,92160,U03_and_bits_31_29,unrelated,0.5133878588676453,0.76025390625,0.5170229990035295,0.05578512325882912,0.97826087474823
baseline,1,94208,A00_not_bit_2,atomic,0.525299072265625,0.7421875,0.7431568503379822,0.8849557638168335,0.6013579368591309
baseline,1,94208,A01_and_bits_22_6,atomic,0.1063997745513916,0.97607421875,0.952908843755722,0.9071146845817566,0.9987030029296875
baseline,1,94208,A02_xor2_43_17,atomic,0.6726304292678833,0.56494140625,0.5638114809989929,0.46739131212234497,0.6602316498756409
baseline,1,94208,A03_xor2_28_45,atomic,0.6972466111183167,0.53466796875,0.5345037281513214,0.5457170605659485,0.5232903957366943
baseline,1,94208,A04_eq2_33_14,atomic,0.6948946118354797,0.55859375,0.5589103996753693,0.6669931411743164,0.4508276581764221
baseline,1,94208,A05_xor2_4_44,atomic,0.7009540796279907,0.5302734375,0.5302734375,0.4609375,0.599609375
baseline,1,94208,A06_not_bit_23,atomic,0.37032872438430786,0.876953125,0.8771572709083557,0.9294118285179138,0.8249027132987976
baseline,1,94208,A07_xor2_23_17,atomic,0.6679109334945679,0.58984375,0.5903586745262146,0.5150339603424072,0.665683388710022
baseline,1,94208,A08_eq2_10_9,atomic,0.6982113122940063,0.5517578125,0.5535776317119598,0.625250518321991,0.4819047451019287
baseline,1,94208,A09_not_bit_25,atomic,0.0105745829641819,1.0,1.0,1.0,1.0
baseline,1,94208,A10_eq2_27_25,atomic,0.5020200610160828,0.7763671875,0.7763681411743164,0.7766895294189453,0.7760467529296875
baseline,1,94208,A11_not_bit_12,atomic,0.2689453363418579,0.92431640625,0.9242027401924133,0.9533073902130127,0.895098090171814
baseline,1,94208,C00_and_07_05,composite,0.5844048261642456,0.7294921875,0.5060565918684006,0.03333333134651184,0.9787798523902893
baseline,1,94208,C01_or_07_11,composite,0.38823217153549194,0.78125,0.5961997210979462,0.9744262099266052,0.2179732322692871
baseline,1,94208,C02_and_04_02,composite,0.574947714805603,0.73046875,0.5151488799601793,0.04900181666016579,0.9812959432601929
baseline,1,94208,C03_or_04_09,composite,0.45659345388412476,0.7548828125,0.5546936616301537,0.9582245349884033,0.151162788271904
baseline,1,94208,C04_or_10_09,composite,0.26997268199920654,0.87939453125,0.844391256570816,0.9150881171226501,0.7736943960189819
baseline,1,94208,C05_or_10_07,composite,0.4988875389099121,0.76806640625,0.5879717171192169,0.9643329381942749,0.21161049604415894
baseline,1,94208,C06_or_06_10,composite,0.3987759053707123,0.787109375,0.5942275300621986,0.9830287098884583,0.20542635023593903
baseline,1,94208,C07_or_01_03,composite,0.6660196781158447,0.63037109375,0.5715797990560532,0.7970565557479858,0.3461030423641205
baseline,1,94208,C08_and_07_08,composite,0.5658732652664185,0.7529296875,0.5172674227505922,0.03846153989434242,0.996073305606842
baseline,1,94208,C09_and_08_09,composite,0.3819175660610199,0.78076171875,0.7152987122535706,0.5861386060714722,0.844458818435669
baseline,1,94208,K00_shortcut_for_11_bit26,shortcut,0.6399287581443787,0.6171875,0.6148443073034286,0.48855724930763245,0.7411313652992249
baseline,1,94208,K01_shortcut_for_02_bit28,shortcut,0.15813405811786652,0.97412109375,0.9741726815700531,0.9782392978668213,0.9701060652732849
baseline,1,94208,K02_shortcut_for_06_bit29,shortcut,0.5117297172546387,0.77001953125,0.769921064376831,0.7497546672821045,0.7900874614715576
baseline,1,94208,K03_shortcut_for_07_bit36,shortcut,0.14043965935707092,0.97412109375,0.973968893289566,0.9566502571105957,0.9912875294685364
baseline,1,94208,S00_surface_xor_35_8,surface_control,0.7213939428329468,0.49951171875,0.49951171875,0.3154296875,0.68359375
baseline,1,94208,S01_surface_xor_11_13,surface_control,0.6922423839569092,0.546875,0.5545305162668228,0.384112149477005,0.7249488830566406
baseline,1,94208,S02_surface_xor_39_21,surface_control,0.6987276673316956,0.52685546875,0.52685546875,0.427734375,0.6259765625
baseline,1,94208,S03_surface_xor_34_38,surface_control,0.7199839353561401,0.51318359375,0.5142706781625748,0.5648702383041382,0.46367111802101135
baseline,1,94208,U00_and_bits_23_2,unrelated,0.45925194025039673,0.76025390625,0.501016260124743,0.0020325202494859695,1.0
baseline,1,94208,U01_eq2_25_45,unrelated,0.6976956129074097,0.53564453125,0.5390449613332748,0.3649425208568573,0.7131474018096924
baseline,1,94208,U02_xor2_35_36,unrelated,0.7051509022712708,0.5234375,0.5222813934087753,0.5661274790763855,0.47843530774116516
baseline,1,94208,U03_and_bits_31_29,unrelated,0.5076905488967896,0.76025390625,0.529863566160202,0.0929751992225647,0.9667519330978394
baseline,1,96256,A00_not_bit_2,atomic,0.5032641291618347,0.78173828125,0.7822988927364349,0.8643068075180054,0.7002909779548645
baseline,1,96256,A01_and_bits_22_6,atomic,0.0888659656047821,0.9892578125,0.980916440486908,0.9644269347190857,0.9974059462547302
baseline,1,96256,A02_xor2_43_17,atomic,0.671157717704773,0.57470703125,0.5752151906490326,0.6185771226882935,0.5318532586097717
baseline,1,96256,A03_xor2_28_45,atomic,0.701119065284729,0.5283203125,0.5268312096595764,0.6284889578819275,0.42517346143722534
baseline,1,96256,A04_eq2_33_14,atomic,0.7000045776367188,0.5537109375,0.5545282363891602,0.8334965705871582,0.2755599021911621
baseline,1,96256,A05_xor2_4_44,atomic,0.6946145296096802,0.52783203125,0.52783203125,0.55859375,0.4970703125
baseline,1,96256,A06_not_bit_23,atomic,0.35691410303115845,0.88623046875,0.8865358531475067,0.9647059440612793,0.8083657622337341
baseline,1,96256,A07_xor2_23_17,atomic,0.6640755534172058,0.59716796875,0.5971057415008545,0.606207549571991,0.588003933429718
baseline,1,96256,A08_eq2_10_9,atomic,0.7015553116798401,0.53759765625,0.5424477458000183,0.7334669232368469,0.3514285683631897
baseline,1,96256,A09_not_bit_25,atomic,0.008616812527179718,1.0,1.0,1.0,1.0
baseline,1,96256,A10_eq2_27_25,atomic,0.49627622961997986,0.779296875,0.7794008255004883,0.8148873448371887,0.7439143061637878
baseline,1,96256,A11_not_bit_12,atomic,0.27893689274787903,0.912109375,0.9119974374771118,0.9406614899635315,0.8833333849906921
baseline,1,96256,C00_and_07_05,composite,0.5846598148345947,0.7275390625,0.5243442319333553,0.09444444626569748,0.9542440176010132
baseline,1,96256,C01_or_07_11,composite,0.38525938987731934,0.7763671875,0.5816142708063126,0.9796721339225769,0.18355640769004822
baseline,1,96256,C02_and_04_02,composite,0.5735552310943604,0.7333984375,0.5246076211333275,0.07259528338909149,0.9766199588775635
baseline,1,96256,C03_or_04_09,composite,0.43471407890319824,0.75390625,0.5681786090135574,0.942558765411377,0.19379845261573792
baseline,1,96256,C04_or_10_09,composite,0.248147115111351,0.8916015625,0.8897068500518799,0.8935335874557495,0.8858801126480103
baseline,1,96256,C05_or_10_07,composite,0.49460405111312866,0.76220703125,0.5755236074328423,0.9656539559364319,0.18539325892925262
baseline,1,96256,C06_or_06_10,composite,0.3891254663467407,0.79150390625,0.5958796292543411,0.9902088642120361,0.20155039429664612
baseline,1,96256,C07_or_01_03,composite,0.650618314743042,0.64697265625,0.5743660777807236,0.852827250957489,0.29590490460395813
baseline,1,96256,C08_and_07_08,composite,0.5615184903144836,0.75146484375,0.5169200729578733,0.04038461670279503,0.9934555292129517
baseline,1,96256,C09_and_08_09,composite,0.3707602620124817,0.7861328125,0.7135347723960876,0.5702970623970032,0.8567724823951721
baseline,1,96256,K00_shortcut_for_11_bit26,shortcut,0.6394351720809937,0.63232421875,0.6310284733772278,0.5611940622329712,0.7008628845214844
baseline,1,96256,K01_shortcut_for_02_bit28,shortcut,0.16755461692810059,0.970703125,0.9706611633300781,0.9673590064048767,0.9739633202552795
baseline,1,96256,K02_shortcut_for_06_bit29,shortcut,0.49485504627227783,0.796875,0.796903520822525,0.8027477860450745,0.7910592555999756
baseline,1,96256,K03_shortcut_for_07_bit36,shortcut,0.1409909427165985,0.96435546875,0.9641596078872681,0.9418719410896301,0.986447274684906
baseline,1,96256,S00_surface_xor_35_8,surface_control,0.7169589996337891,0.4990234375,0.4990234375,0.435546875,0.5625
baseline,1,96256,S01_surface_xor_11_13,surface_control,0.6863836050033569,0.5634765625,0.5681765079498291,0.46355140209198,0.6728016138076782
baseline,1,96256,S02_surface_xor_39_21,surface_control,0.6960326433181763,0.5322265625,0.5322265625,0.5263671875,0.5380859375
baseline,1,96256,S03_surface_xor_34_38,surface_control,0.7139502763748169,0.50927734375,0.5110973119735718,0.5958083868026733,0.4263862371444702
baseline,1,96256,U00_and_bits_23_2,unrelated,0.45633822679519653,0.76220703125,0.507860996760428,0.018292682245373726,0.9974293112754822
baseline,1,96256,U01_eq2_25_45,unrelated,0.69193434715271,0.53955078125,0.5411018878221512,0.46168580651283264,0.6205179691314697
baseline,1,96256,U02_xor2_35_36,unrelated,0.7033231854438782,0.5341796875,0.5296555608510971,0.70123690366745,0.35807421803474426
baseline,1,96256,U03_and_bits_31_29,unrelated,0.5067520141601562,0.75439453125,0.5410079061985016,0.13636362552642822,0.945652186870575
baseline,1,98304,A00_not_bit_2,atomic,0.49198928475379944,0.7939453125,0.7940825819969177,0.8141593337059021,0.7740058302879333
baseline,1,98304,A01_and_bits_22_6,atomic,0.08300259709358215,0.9951171875,0.9947658181190491,0.9940711855888367,0.9954604506492615
baseline,1,98304,A02_xor2_43_17,atomic,0.6661264896392822,0.59130859375,0.5906630158424377,0.5355731248855591,0.6457529067993164
baseline,1,98304,A03_xor2_28_45,atomic,0.7046078443527222,0.5263671875,0.5266375541687012,0.5081809163093567,0.5450941920280457
baseline,1,98304,A04_eq2_33_14,atomic,0.6912910342216492,0.56591796875,0.5664392411708832,0.7443682551383972,0.38851022720336914
baseline,1,98304,A05_xor2_4_44,atomic,0.696244478225708,0.529296875,0.529296875,0.46875,0.58984375
baseline,1,98304,A06_not_bit_23,atomic,0.3154307007789612,0.92236328125,0.9225090146064758,0.9598039984703064,0.8852140307426453
baseline,1,98304,A07_xor2_23_17,atomic,0.6647617816925049,0.60400390625,0.6047431379556656,0.49660524725914,0.7128810286521912
baseline,1,98304,A08_eq2_10_9,atomic,0.6943726539611816,0.546875,0.5485675930976868,0.6152304410934448,0.4819047451019287
baseline,1,98304,A09_not_bit_25,atomic,0.0078616077080369,1.0,1.0,1.0,1.0
baseline,1,98304,A10_eq2_27_25,atomic,0.4938751459121704,0.7587890625,0.7587183117866516,0.7345739006996155,0.7828627228736877
baseline,1,98304,A11_not_bit_12,atomic,0.2542869448661804,0.92431640625,0.9242561757564545,0.9396887421607971,0.9088236093521118
baseline,1,98304,C00_and_07_05,composite,0.5788429975509644,0.73095703125,0.5230990126729012,0.0833333283662796,0.9628646969795227
baseline,1,98304,C01_or_07_11,composite,0.36757469177246094,0.80126953125,0.6517286896705627,0.9573770761489868,0.34608030319213867
baseline,1,98304,C02_and_04_02,composite,0.5781799554824829,0.72705078125,0.5059296200051904,0.02722323127090931,0.9846360087394714
baseline,1,98304,C03_or_04_09,composite,0.41530367732048035,0.7568359375,0.6209039092063904,0.894908607006073,0.34689921140670776
baseline,1,98304,C04_or_10_09,composite,0.24979397654533386,0.88525390625,0.9046773016452789,0.8654474020004272,0.9439072012901306
baseline,1,98304,C05_or_10_07,composite,0.49566328525543213,0.7626953125,0.605551689863205,0.9339498281478882,0.27715355157852173
baseline,1,98304,C06_or_06_10,composite,0.37424182891845703,0.80712890625,0.651307001709938,0.9654046893119812,0.3372093141078949
baseline,1,98304,C07_or_01_03,composite,0.6546440124511719,0.626953125,0.5773380845785141,0.7676219940185547,0.3870541751384735
baseline,1,98304,C08_and_07_08,composite,0.5596824884414673,0.74853515625,0.5079792672768235,0.01923076994717121,0.9967277646064758
baseline,1,98304,C09_and_08_09,composite,0.366221159696579,0.78173828125,0.6693229526281357,0.447524756193161,0.8911211490631104
baseline,1,98304,K00_shortcut_for_11_bit26,shortcut,0.638008713722229,0.62744140625,0.6245851516723633,0.47064679861068726,0.7785235047340393
baseline,1,98304,K01_shortcut_for_02_bit28,shortcut,0.16068154573440552,0.96875,0.968583732843399,0.9554895758628845,0.9816778898239136
baseline,1,98304,K02_shortcut_for_06_bit29,shortcut,0.4836283326148987,0.77880859375,0.7782430350780487,0.6624141335487366,0.8940719366073608
baseline,1,98304,K03_shortcut_for_07_bit36,shortcut,0.1305743008852005,0.97265625,0.9727228283882141,0.9802955985069275,0.9651500582695007
baseline,1,98304,S00_surface_xor_35_8,surface_control,0.7214683890342712,0.49072265625,0.49072265625,0.3408203125,0.640625
baseline,1,98304,S01_surface_xor_11_13,surface_control,0.6945556402206421,0.5419921875,0.5520115494728088,0.3289719820022583,0.7750511169433594
baseline,1,98304,S02_surface_xor_39_21,surface_control,0.6997976303100586,0.52294921875,0.52294921875,0.37109375,0.6748046875
baseline,1,98304,S03_surface_xor_34_38,surface_control,0.7138177156448364,0.51123046875,0.5104904919862747,0.47604790329933167,0.5449330806732178
baseline,1,98304,U00_and_bits_23_2,unrelated,0.45951902866363525,0.76123046875,0.5044386135414243,0.010162601247429848,0.9987146258354187
baseline,1,98304,U01_eq2_25_45,unrelated,0.6966902017593384,0.533203125,0.5367648303508759,0.35440611839294434,0.7191235423088074
baseline,1,98304,U02_xor2_35_36,unrelated,0.7042744159698486,0.5322265625,0.5311538875102997,0.5718363523483276,0.49047142267227173
baseline,1,98304,U03_and_bits_31_29,unrelated,0.49375471472740173,0.76416015625,0.5245740935206413,0.07024793326854706,0.9789002537727356
baseline,1,100352,A00_not_bit_2,atomic,0.477679044008255,0.79638671875,0.7966142296791077,0.8298918604850769,0.7633365988731384
baseline,1,100352,A01_and_bits_22_6,atomic,0.06703339517116547,0.98876953125,0.9779366254806519,0.95652174949646,0.9993515014648438
baseline,1,100352,A02_xor2_43_17,atomic,0.6613674163818359,0.59814453125,0.5980149507522583,0.5869565606117249,0.6090733408927917
baseline,1,100352,A03_xor2_28_45,atomic,0.7020599842071533,0.544921875,0.5456827133893967,0.49374398589134216,0.5976214408874512
baseline,1,100352,A04_eq2_33_14,atomic,0.6953696012496948,0.56787109375,0.5684095472097397,0.7522037029266357,0.38461539149284363
baseline,1,100352,A05_xor2_4_44,atomic,0.7008150219917297,0.52783203125,0.52783203125,0.478515625,0.5771484375
baseline,1,100352,A06_not_bit_23,atomic,0.29649046063423157,0.92041015625,0.9205710887908936,0.9617647528648376,0.8793774247169495
baseline,1,100352,A07_xor2_23_17,atomic,0.6565310955047607,0.61328125,0.6139975488185883,0.5092143416404724,0.7187807559967041
baseline,1,100352,A08_eq2_10_9,atomic,0.691598653793335,0.552734375,0.5541330128908157,0.609218418598175,0.4990476071834564
baseline,1,100352,A09_not_bit_25,atomic,0.008014777675271034,1.0,1.0,1.0,1.0
baseline,1,100352,A10_eq2_27_25,atomic,0.4928310215473175,0.77734375,0.7774391174316406,0.8099901676177979,0.7448880672454834
baseline,1,100352,A11_not_bit_12,atomic,0.1982068121433258,0.94921875,0.9491455256938934,0.9678988456726074,0.9303922057151794
baseline,1,100352,C00_and_07_05,composite,0.5738115310668945,0.73095703125,0.5254764556884766,0.09074074029922485,0.9602121710777283
baseline,1,100352,C01_or_07_11,composite,0.3458375036716461,0.80859375,0.6962204277515411,0.9259016513824463,0.466539204120636
baseline,1,100352,C02_and_04_02,composite,0.5729507207870483,0.7294921875,0.505879282951355,0.021778583526611328,0.9899799823760986
baseline,1,100352,C03_or_04_09,composite,0.44074636697769165,0.75830078125,0.5891093313694,0.9301566481590271,0.24806201457977295
baseline,1,100352,C04_or_10_09,composite,0.2347475290298462,0.89794921875,0.8760174810886383,0.9203134775161743,0.8317214846611023
baseline,1,100352,C05_or_10_07,composite,0.488381564617157,0.76953125,0.5932050049304962,0.9616909027099609,0.2247191071510315
baseline,1,100352,C06_or_06_10,composite,0.3783712387084961,0.7880859375,0.5987360253930092,0.980417788028717,0.21705426275730133
baseline,1,100352,C07_or_01_03,composite,0.6417746543884277,0.640625,0.5966517478227615,0.7652981877326965,0.42800530791282654
baseline,1,100352,C08_and_07_08,composite,0.5531067848205566,0.74462890625,0.5028241951949894,0.011538461782038212,0.9941099286079407
baseline,1,100352,C09_and_08_09,composite,0.3749195635318756,0.78369140625,0.6626264750957489,0.42376238107681274,0.9014905691146851
baseline,1,100352,K00_shortcut_for_11_bit26,shortcut,0.6211174726486206,0.64599609375,0.6439619064331055,0.5343284010887146,0.7535954117774963
