condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_U_matched,7,54272,A_bit0,atomic,0.00237949937582016,1.0,1.0,1.0,1.0
upweight_U_matched,7,54272,B_bit1,atomic,0.008926660753786564,1.0,1.0,1.0,1.0
upweight_U_matched,7,54272,C_xor23,atomic,0.5006396174430847,0.74755859375,0.7490350008010864,0.6115942001342773,0.8864758014678955
upweight_U_matched,7,54272,D_eq45,atomic,0.614262580871582,0.65185546875,0.6508574783802032,0.699521541595459,0.6021934151649475
upweight_U_matched,7,54272,AB_and,composite,0.020146062597632408,0.99951171875,0.9989711940288544,0.9979423880577087,1.0
upweight_U_matched,7,54272,AC_xor,composite,0.6965537071228027,0.5419921875,0.5413231998682022,0.443461149930954,0.6391852498054504
upweight_U_matched,7,54272,A_shortcut_bit6,shortcut,0.03682028129696846,1.0,1.0,1.0,1.0
upweight_U_matched,7,54272,surface_control_78,surface_control,0.6203247308731079,0.6396484375,0.6389000117778778,0.5841584205627441,0.6936416029930115
upweight_U_matched,7,54272,U_unrelated_xor910,unrelated,0.12628477811813354,0.99560546875,0.9956183135509491,0.9912366271018982,1.0
upweight_U_matched,7,56320,A_bit0,atomic,0.0015747119905427098,1.0,1.0,1.0,1.0
upweight_U_matched,7,56320,B_bit1,atomic,0.005072965286672115,1.0,1.0,1.0,1.0
upweight_U_matched,7,56320,C_xor23,atomic,0.45357275009155273,0.8115234375,0.8114072680473328,0.8222222328186035,0.800592303276062
upweight_U_matched,7,56320,D_eq45,atomic,0.5996578931808472,0.66455078125,0.6633978486061096,0.7196172475814819,0.6071784496307373
upweight_U_matched,7,56320,AB_and,composite,0.012560132890939713,1.0,1.0,1.0,1.0
upweight_U_matched,7,56320,AC_xor,composite,0.6869144439697266,0.53857421875,0.5381554365158081,0.4768928289413452,0.599418044090271
upweight_U_matched,7,56320,A_shortcut_bit6,shortcut,0.027463171631097794,1.0,1.0,1.0,1.0
upweight_U_matched,7,56320,surface_control_78,surface_control,0.6090004444122314,0.65625,0.657374233007431,0.7396039366722107,0.5751445293426514
upweight_U_matched,7,56320,U_unrelated_xor910,unrelated,0.10529400408267975,0.998046875,0.9980411231517792,1.0,0.9960822463035583
upweight_U_matched,7,58368,A_bit0,atomic,0.001461654668673873,1.0,1.0,1.0,1.0
upweight_U_matched,7,58368,B_bit1,atomic,0.004540680907666683,1.0,1.0,1.0,1.0
upweight_U_matched,7,58368,C_xor23,atomic,0.43585702776908875,0.830078125,0.830320805311203,0.8077294826507568,0.8529121279716492
upweight_U_matched,7,58368,D_eq45,atomic,0.5905236601829529,0.6787109375,0.6804190278053284,0.5971291661262512,0.7637088894844055
upweight_U_matched,7,58368,AB_and,composite,0.012389698065817356,1.0,1.0,1.0,1.0
upweight_U_matched,7,58368,AC_xor,composite,0.6783834099769592,0.54345703125,0.5432253777980804,0.5093411803245544,0.5771095752716064
upweight_U_matched,7,58368,A_shortcut_bit6,shortcut,0.023674046620726585,1.0,1.0,1.0,1.0
upweight_U_matched,7,58368,surface_control_78,surface_control,0.594655454158783,0.66845703125,0.6683216094970703,0.6584158539772034,0.6782273650169373
upweight_U_matched,7,58368,U_unrelated_xor910,unrelated,0.08803389966487885,1.0,1.0,1.0,1.0
upweight_U_matched,7,60416,A_bit0,atomic,0.0012473961105570197,1.0,1.0,1.0,1.0
upweight_U_matched,7,60416,B_bit1,atomic,0.0038663356099277735,1.0,1.0,1.0,1.0
upweight_U_matched,7,60416,C_xor23,atomic,0.41685035824775696,0.8408203125,0.8395324349403381,0.9594202637672424,0.7196446061134338
upweight_U_matched,7,60416,D_eq45,atomic,0.5767555236816406,0.6865234375,0.6855901181697845,0.7311004996299744,0.6400797367095947
upweight_U_matched,7,60416,AB_and,composite,0.012446935288608074,1.0,1.0,1.0,1.0
upweight_U_matched,7,60416,AC_xor,composite,0.6846347451210022,0.55419921875,0.5551764369010925,0.6981317400932312,0.41222113370895386
upweight_U_matched,7,60416,A_shortcut_bit6,shortcut,0.020053546875715256,1.0,1.0,1.0,1.0
upweight_U_matched,7,60416,surface_control_78,surface_control,0.5838490724563599,0.6806640625,0.681085079908371,0.711881160736084,0.650288999080658
upweight_U_matched,7,60416,U_unrelated_xor910,unrelated,0.07561080902814865,0.99951171875,0.9995102882385254,1.0,0.9990205764770508
upweight_U_matched,7,62464,A_bit0,atomic,0.0014239877928048372,1.0,1.0,1.0,1.0
upweight_U_matched,7,62464,B_bit1,atomic,0.00373659934848547,1.0,1.0,1.0,1.0
upweight_U_matched,7,62464,C_xor23,atomic,0.38944992423057556,0.8662109375,0.866667628288269,0.8241546154022217,0.9091806411743164
upweight_U_matched,7,62464,D_eq45,atomic,0.5710236430168152,0.70166015625,0.7024863064289093,0.662200927734375,0.7427716851234436
upweight_U_matched,7,62464,AB_and,composite,0.009424176067113876,1.0,1.0,1.0,1.0
upweight_U_matched,7,62464,AC_xor,composite,0.6731146574020386,0.55322265625,0.5534254312515259,0.5830875039100647,0.5237633585929871
upweight_U_matched,7,62464,A_shortcut_bit6,shortcut,0.02135334350168705,1.0,1.0,1.0,1.0
upweight_U_matched,7,62464,surface_control_78,surface_control,0.5827286243438721,0.69091796875,0.6892643868923187,0.5683168172836304,0.8102119565010071
upweight_U_matched,7,62464,U_unrelated_xor910,unrelated,0.07515936344861984,1.0,1.0,1.0,1.0
upweight_U_matched,7,64000,A_bit0,atomic,0.0013985035475343466,1.0,1.0,1.0,1.0
upweight_U_matched,7,64000,B_bit1,atomic,0.002385504078119993,1.0,1.0,1.0,1.0
upweight_U_matched,7,64000,C_xor23,atomic,0.36422061920166016,0.8896484375,0.8892999589443207,0.9217391014099121,0.8568608164787292
upweight_U_matched,7,64000,D_eq45,atomic,0.5907235145568848,0.6669921875,0.6627648174762726,0.8688995242118835,0.4566301107406616
upweight_U_matched,7,64000,AB_and,composite,0.008324162103235722,1.0,1.0,1.0,1.0
upweight_U_matched,7,64000,AC_xor,composite,0.672208845615387,0.5576171875,0.5578435063362122,0.5909537672996521,0.5247332453727722
upweight_U_matched,7,64000,A_shortcut_bit6,shortcut,0.01471701543778181,1.0,1.0,1.0,1.0
upweight_U_matched,7,64000,surface_control_78,surface_control,0.5665283203125,0.70556640625,0.7059453725814819,0.7336633801460266,0.6782273650169373
upweight_U_matched,7,64000,U_unrelated_xor910,unrelated,0.06229336932301521,0.99951171875,0.9995102882385254,1.0,0.9990205764770508
upweight_U_matched,7,66048,A_bit0,atomic,0.0013488925760611892,1.0,1.0,1.0,1.0
upweight_U_matched,7,66048,B_bit1,atomic,0.00288432277739048,1.0,1.0,1.0,1.0
upweight_U_matched,7,66048,C_xor23,atomic,0.36669686436653137,0.87109375,0.8720126450061798,0.7864734530448914,0.9575518369674683
upweight_U_matched,7,66048,D_eq45,atomic,0.5587294101715088,0.701171875,0.6988221704959869,0.8133971095085144,0.5842472314834595
upweight_U_matched,7,66048,AB_and,composite,0.00978589802980423,1.0,1.0,1.0,1.0
upweight_U_matched,7,66048,AC_xor,composite,0.6808987259864807,0.5888671875,0.5873458683490753,0.3647984266281128,0.8098933100700378
upweight_U_matched,7,66048,A_shortcut_bit6,shortcut,0.016563238576054573,1.0,1.0,1.0,1.0
upweight_U_matched,7,66048,surface_control_78,surface_control,0.5681391954421997,0.7099609375,0.7073828279972076,0.5188118815422058,0.8959537744522095
upweight_U_matched,7,66048,U_unrelated_xor910,unrelated,0.05301405489444733,1.0,1.0,1.0,1.0
upweight_U_matched,7,68096,A_bit0,atomic,0.000842053210362792,1.0,1.0,1.0,1.0
upweight_U_matched,7,68096,B_bit1,atomic,0.002837523352354765,1.0,1.0,1.0,1.0
upweight_U_matched,7,68096,C_xor23,atomic,0.3351101577281952,0.8974609375,0.896599292755127,0.9768115878105164,0.8163869976997375
upweight_U_matched,7,68096,D_eq45,atomic,0.5441839098930359,0.720703125,0.717860758304596,0.8564593195915222,0.5792621970176697
upweight_U_matched,7,68096,AB_and,composite,0.006979526020586491,1.0,1.0,1.0,1.0
upweight_U_matched,7,68096,AC_xor,composite,0.6569492220878601,0.5732421875,0.5731354653835297,0.5575221180915833,0.5887488126754761
upweight_U_matched,7,68096,A_shortcut_bit6,shortcut,0.013763428665697575,1.0,1.0,1.0,1.0
upweight_U_matched,7,68096,surface_control_78,surface_control,0.5268040895462036,0.7578125,0.7577672302722931,0.7544554471969604,0.7610790133476257
upweight_U_matched,7,68096,U_unrelated_xor910,unrelated,0.04894983395934105,0.99951171875,0.9995102882385254,1.0,0.9990205764770508
upweight_U_matched,7,70144,A_bit0,atomic,0.0006299691740423441,1.0,1.0,1.0,1.0
upweight_U_matched,7,70144,B_bit1,atomic,0.0030080871656537056,1.0,1.0,1.0,1.0
upweight_U_matched,7,70144,C_xor23,atomic,0.32130324840545654,0.89501953125,0.8941313624382019,0.9768115878105164,0.8114511370658875
upweight_U_matched,7,70144,D_eq45,atomic,0.5487813353538513,0.73291015625,0.7360135018825531,0.5846890211105347,0.8873379826545715
upweight_U_matched,7,70144,AB_and,composite,0.007210439071059227,1.0,1.0,1.0,1.0
upweight_U_matched,7,70144,AC_xor,composite,0.6505676507949829,0.57568359375,0.5757739245891571,0.5889872312545776,0.5625606179237366
upweight_U_matched,7,70144,A_shortcut_bit6,shortcut,0.012860293500125408,1.0,1.0,1.0,1.0
upweight_U_matched,7,70144,surface_control_78,surface_control,0.5218243598937988,0.7548828125,0.7533279955387115,0.6396039724349976,0.8670520186424255
upweight_U_matched,7,70144,U_unrelated_xor910,unrelated,0.041072405874729156,1.0,1.0,1.0,1.0
upweight_U_matched,7,72192,A_bit0,atomic,0.0007525734836235642,1.0,1.0,1.0,1.0
upweight_U_matched,7,72192,B_bit1,atomic,0.002170141553506255,1.0,1.0,1.0,1.0
upweight_U_matched,7,72192,C_xor23,atomic,0.2908174395561218,0.92431640625,0.9243024289608002,0.9256038665771484,0.9230009913444519
upweight_U_matched,7,72192,D_eq45,atomic,0.5456622838973999,0.71435546875,0.718372642993927,0.5224880576133728,0.9142572283744812
upweight_U_matched,7,72192,AB_and,composite,0.007255959790199995,1.0,1.0,1.0,1.0
upweight_U_matched,7,72192,AC_xor,composite,0.6446471214294434,0.58251953125,0.5829439759254456,0.6450344324111938,0.5208535194396973
upweight_U_matched,7,72192,A_shortcut_bit6,shortcut,0.010001201182603836,1.0,1.0,1.0,1.0
upweight_U_matched,7,72192,surface_control_78,surface_control,0.5003935694694519,0.7626953125,0.7623838484287262,0.7396039366722107,0.7851637601852417
upweight_U_matched,7,72192,U_unrelated_xor910,unrelated,0.03577692434191704,1.0,1.0,1.0,1.0
upweight_U_matched,7,74240,A_bit0,atomic,0.0008617477724328637,1.0,1.0,1.0,1.0
upweight_U_matched,7,74240,B_bit1,atomic,0.0017151195788756013,1.0,1.0,1.0,1.0
upweight_U_matched,7,74240,C_xor23,atomic,0.26990607380867004,0.92578125,0.9257517158985138,0.9285024404525757,0.9230009913444519
upweight_U_matched,7,74240,D_eq45,atomic,0.5217132568359375,0.74169921875,0.7434839010238647,0.6564593315124512,0.8305084705352783
upweight_U_matched,7,74240,AB_and,composite,0.005735551938414574,1.0,1.0,1.0,1.0
upweight_U_matched,7,74240,AC_xor,composite,0.6409263610839844,0.5986328125,0.5988543927669525,0.6312684416770935,0.5664403438568115
upweight_U_matched,7,74240,A_shortcut_bit6,shortcut,0.009158451110124588,1.0,1.0,1.0,1.0
upweight_U_matched,7,74240,surface_control_78,surface_control,0.49056476354599,0.7705078125,0.7705450356006622,0.7732673287391663,0.7678227424621582
upweight_U_matched,7,74240,U_unrelated_xor910,unrelated,0.034727830439805984,1.0,1.0,1.0,1.0
upweight_U_matched,7,76288,A_bit0,atomic,0.0006836101529188454,1.0,1.0,1.0,1.0
upweight_U_matched,7,76288,B_bit1,atomic,0.0017493428895249963,1.0,1.0,1.0,1.0
upweight_U_matched,7,76288,C_xor23,atomic,0.24532292783260345,0.9375,0.9377236068248749,0.9169082045555115,0.9585390090942383
upweight_U_matched,7,76288,D_eq45,atomic,0.5007941722869873,0.76123046875,0.7607192993164062,0.7856459617614746,0.7357926368713379
upweight_U_matched,7,76288,AB_and,composite,0.004792609717696905,1.0,1.0,1.0,1.0
upweight_U_matched,7,76288,AC_xor,composite,0.6249108910560608,0.61572265625,0.6155411303043365,0.5889872312545776,0.6420950293540955
upweight_U_matched,7,76288,A_shortcut_bit6,shortcut,0.01046605035662651,1.0,1.0,1.0,1.0
upweight_U_matched,7,76288,surface_control_78,surface_control,0.46616172790527344,0.79833984375,0.7984824180603027,0.8089109063148499,0.7880539298057556
upweight_U_matched,7,76288,U_unrelated_xor910,unrelated,0.029842695221304893,1.0,1.0,1.0,1.0
upweight_U_matched,7,78336,A_bit0,atomic,0.0008011489408090711,1.0,1.0,1.0,1.0
upweight_U_matched,7,78336,B_bit1,atomic,0.002209204249083996,1.0,1.0,1.0,1.0
upweight_U_matched,7,78336,C_xor23,atomic,0.22291786968708038,0.939453125,0.9389005601406097,0.990338146686554,0.8874629735946655
upweight_U_matched,7,78336,D_eq45,atomic,0.516614556312561,0.73876953125,0.73552405834198,0.8937799334526062,0.5772681832313538
upweight_U_matched,7,78336,AB_and,composite,0.006711326539516449,1.0,1.0,1.0,1.0
upweight_U_matched,7,78336,AC_xor,composite,0.6209929585456848,0.60205078125,0.6029367744922638,0.7325466871261597,0.4733268618583679
upweight_U_matched,7,78336,A_shortcut_bit6,shortcut,0.009632916189730167,1.0,1.0,1.0,1.0
upweight_U_matched,7,78336,surface_control_78,surface_control,0.4655986428260803,0.78759765625,0.7897546589374542,0.9475247263908386,0.6319845914840698
upweight_U_matched,7,78336,U_unrelated_xor910,unrelated,0.026910772547125816,1.0,1.0,1.0,1.0
upweight_U_matched,7,80384,A_bit0,atomic,0.000668652355670929,1.0,1.0,1.0,1.0
upweight_U_matched,7,80384,B_bit1,atomic,0.0020335917361080647,1.0,1.0,1.0,1.0
upweight_U_matched,7,80384,C_xor23,atomic,0.19767704606056213,0.97314453125,0.9732411205768585,0.9642512202262878,0.9822310209274292
upweight_U_matched,7,80384,D_eq45,atomic,0.5024064779281616,0.75341796875,0.7543260157108307,0.7100478410720825,0.7986041903495789
upweight_U_matched,7,80384,AB_and,composite,0.0064019812270998955,1.0,1.0,1.0,1.0
upweight_U_matched,7,80384,AC_xor,composite,0.6139838695526123,0.62451171875,0.6239433884620667,0.5408062934875488,0.7070804834365845
upweight_U_matched,7,80384,A_shortcut_bit6,shortcut,0.007529720198363066,1.0,1.0,1.0,1.0
upweight_U_matched,7,80384,surface_control_78,surface_control,0.42948392033576965,0.83056640625,0.8305681049823761,0.8306930661201477,0.8304431438446045
upweight_U_matched,7,80384,U_unrelated_xor910,unrelated,0.025598624721169472,1.0,1.0,1.0,1.0
upweight_U_matched,7,82432,A_bit0,atomic,0.000523878145031631,1.0,1.0,1.0,1.0
upweight_U_matched,7,82432,B_bit1,atomic,0.0015409825136885047,1.0,1.0,1.0,1.0
upweight_U_matched,7,82432,C_xor23,atomic,0.16428232192993164,0.98486328125,0.9848038256168365,0.990338146686554,0.9792695045471191
upweight_U_matched,7,82432,D_eq45,atomic,0.47882699966430664,0.76611328125,0.767767995595932,0.6870813369750977,0.8484546542167664
upweight_U_matched,7,82432,AB_and,composite,0.004260245710611343,1.0,1.0,1.0,1.0
upweight_U_matched,7,82432,AC_xor,composite,0.606032133102417,0.62109375,0.6203082799911499,0.5054080486297607,0.7352085113525391
upweight_U_matched,7,82432,A_shortcut_bit6,shortcut,0.007603773847222328,1.0,1.0,1.0,1.0
upweight_U_matched,7,82432,surface_control_78,surface_control,0.401155024766922,0.8583984375,0.8584921658039093,0.8653465509414673,0.8516377806663513
upweight_U_matched,7,82432,U_unrelated_xor910,unrelated,0.02115042693912983,1.0,1.0,1.0,1.0
upweight_U_matched,7,84480,A_bit0,atomic,0.0005336637841537595,1.0,1.0,1.0,1.0
upweight_U_matched,7,84480,B_bit1,atomic,0.001400838140398264,1.0,1.0,1.0,1.0
upweight_U_matched,7,84480,C_xor23,atomic,0.15345995128154755,0.98828125,0.9882484078407288,0.991304337978363,0.9851924777030945
upweight_U_matched,7,84480,D_eq45,atomic,0.4588800072669983,0.79541015625,0.7959151268005371,0.7712918519973755,0.8205384016036987
upweight_U_matched,7,84480,AB_and,composite,0.004039021674543619,1.0,1.0,1.0,1.0
upweight_U_matched,7,84480,AC_xor,composite,0.5962043404579163,0.62939453125,0.6291001439094543,0.5860373377799988,0.6721629500389099
upweight_U_matched,7,84480,A_shortcut_bit6,shortcut,0.008360113948583603,1.0,1.0,1.0,1.0
upweight_U_matched,7,84480,surface_control_78,surface_control,0.396683007478714,0.85107421875,0.8501983880996704,0.7861385941505432,0.9142581820487976
upweight_U_matched,7,84480,U_unrelated_xor910,unrelated,0.0190119631588459,1.0,1.0,1.0,1.0
upweight_U_matched,7,86016,A_bit0,atomic,0.0005754693411290646,1.0,1.0,1.0,1.0
upweight_U_matched,7,86016,B_bit1,atomic,0.001119229942560196,1.0,1.0,1.0,1.0
upweight_U_matched,7,86016,C_xor23,atomic,0.14543642103672028,0.98095703125,0.980792224407196,0.9961352944374084,0.9654491543769836
upweight_U_matched,7,86016,D_eq45,atomic,0.45603400468826294,0.78564453125,0.7837010324001312,0.8784688711166382,0.6889331936836243
upweight_U_matched,7,86016,AB_and,composite,0.0034335535019636154,1.0,1.0,1.0,1.0
upweight_U_matched,7,86016,AC_xor,composite,0.5976752042770386,0.6376953125,0.6384394466876984,0.7472959756851196,0.5295829176902771
upweight_U_matched,7,86016,A_shortcut_bit6,shortcut,0.0073053957894444466,1.0,1.0,1.0,1.0
upweight_U_matched,7,86016,surface_control_78,surface_control,0.375407338142395,0.86962890625,0.8692640066146851,0.8425742387771606,0.8959537744522095
upweight_U_matched,7,86016,U_unrelated_xor910,unrelated,0.017923088744282722,1.0,1.0,1.0,1.0
upweight_U_matched,7,88064,A_bit0,atomic,0.0007212624186649919,1.0,1.0,1.0,1.0
upweight_U_matched,7,88064,B_bit1,atomic,0.002157517708837986,1.0,1.0,1.0,1.0
upweight_U_matched,7,88064,C_xor23,atomic,0.16224756836891174,0.97412109375,0.9743856489658356,0.9497584700584412,0.99901282787323
upweight_U_matched,7,88064,D_eq45,atomic,0.43824654817581177,0.80126953125,0.8023379743099213,0.7502392530441284,0.8544366955757141
upweight_U_matched,7,88064,AB_and,composite,0.005258265417069197,0.99951171875,0.9989711940288544,0.9979423880577087,1.0
upweight_U_matched,7,88064,AC_xor,composite,0.5705299973487854,0.65869140625,0.6581981182098389,0.5860373377799988,0.730358898639679
upweight_U_matched,7,88064,A_shortcut_bit6,shortcut,0.009988931007683277,1.0,1.0,1.0,1.0
upweight_U_matched,7,88064,surface_control_78,surface_control,0.3811148405075073,0.85546875,0.8537724912166595,0.7297029495239258,0.9778420329093933
upweight_U_matched,7,88064,U_unrelated_xor910,unrelated,0.020887060090899467,1.0,1.0,1.0,1.0
upweight_U_matched,7,90112,A_bit0,atomic,0.0006077421130612493,1.0,1.0,1.0,1.0
upweight_U_matched,7,90112,B_bit1,atomic,0.0011301272315904498,1.0,1.0,1.0,1.0
upweight_U_matched,7,90112,C_xor23,atomic,0.15324413776397705,0.9599609375,0.9595261514186859,1.0,0.9190523028373718
upweight_U_matched,7,90112,D_eq45,atomic,0.41919466853141785,0.81396484375,0.8119531273841858,0.9100478291511536,0.713858425617218
upweight_U_matched,7,90112,AB_and,composite,0.004235010594129562,1.0,1.0,1.0,1.0
upweight_U_matched,7,90112,AC_xor,composite,0.5626574754714966,0.67236328125,0.6721376776695251,0.6391347050666809,0.7051406502723694
upweight_U_matched,7,90112,A_shortcut_bit6,shortcut,0.005334105342626572,1.0,1.0,1.0,1.0
upweight_U_matched,7,90112,surface_control_78,surface_control,0.35001006722450256,0.8857421875,0.8868959844112396,0.9712871313095093,0.80250483751297
upweight_U_matched,7,90112,U_unrelated_xor910,unrelated,0.017652038484811783,1.0,1.0,1.0,1.0
upweight_U_matched,7,92160,A_bit0,atomic,0.00044276463449932635,1.0,1.0,1.0,1.0
upweight_U_matched,7,92160,B_bit1,atomic,0.000879330444149673,1.0,1.0,1.0,1.0
upweight_U_matched,7,92160,C_xor23,atomic,0.1287156641483307,0.97607421875,0.975835382938385,0.9980676174163818,0.9536031484603882
upweight_U_matched,7,92160,D_eq45,atomic,0.3822726309299469,0.85498046875,0.8542282283306122,0.8909090757369995,0.8175473809242249
upweight_U_matched,7,92160,AB_and,composite,0.0028705145232379436,1.0,1.0,1.0,1.0
upweight_U_matched,7,92160,AC_xor,composite,0.5539209246635437,0.68017578125,0.6798236966133118,0.6283186078071594,0.7313287854194641
upweight_U_matched,7,92160,A_shortcut_bit6,shortcut,0.005326483864337206,1.0,1.0,1.0,1.0
upweight_U_matched,7,92160,surface_control_78,surface_control,0.3175126910209656,0.91943359375,0.9198659062385559,0.9514851570129395,0.8882466554641724
upweight_U_matched,7,92160,U_unrelated_xor910,unrelated,0.015770524740219116,1.0,1.0,1.0,1.0
upweight_U_matched,7,94208,A_bit0,atomic,0.0012382155982777476,1.0,1.0,1.0,1.0
upweight_U_matched,7,94208,B_bit1,atomic,0.0015194506850093603,1.0,1.0,1.0,1.0
upweight_U_matched,7,94208,C_xor23,atomic,0.14693117141723633,0.970703125,0.9710144996643066,0.9420289993286133,1.0
upweight_U_matched,7,94208,D_eq45,atomic,0.40873992443084717,0.81103515625,0.8141713738441467,0.6612440347671509,0.9670987129211426
upweight_U_matched,7,94208,AB_and,composite,0.00663132406771183,0.99951171875,0.9989711940288544,0.9979423880577087,1.0
upweight_U_matched,7,94208,AC_xor,composite,0.5612585544586182,0.6865234375,0.6852336674928665,0.4965585172176361,0.8739088177680969
upweight_U_matched,7,94208,A_shortcut_bit6,shortcut,0.006812985986471176,1.0,1.0,1.0,1.0
upweight_U_matched,7,94208,surface_control_78,surface_control,0.3813534080982208,0.80322265625,0.8005351126194,0.603960394859314,0.9971098303794861
upweight_U_matched,7,94208,U_unrelated_xor910,unrelated,0.018561212345957756,1.0,1.0,1.0,1.0
upweight_U_matched,7,96256,A_bit0,atomic,0.0006186433020047843,1.0,1.0,1.0,1.0
upweight_U_matched,7,96256,B_bit1,atomic,0.0007471498101949692,1.0,1.0,1.0,1.0
upweight_U_matched,7,96256,C_xor23,atomic,0.11382939666509628,0.9794921875,0.9792695045471191,1.0,0.9585390090942383
upweight_U_matched,7,96256,D_eq45,atomic,0.3511188328266144,0.87158203125,0.8702357113361359,0.9358851909637451,0.8045862317085266
upweight_U_matched,7,96256,AB_and,composite,0.004095837008208036,1.0,1.0,1.0,1.0
upweight_U_matched,7,96256,AC_xor,composite,0.5494273900985718,0.6708984375,0.6709899008274078,0.6843658089637756,0.65761399269104
upweight_U_matched,7,96256,A_shortcut_bit6,shortcut,0.007029583677649498,1.0,1.0,1.0,1.0
upweight_U_matched,7,96256,surface_control_78,surface_control,0.2801962196826935,0.92919921875,0.9294463694095612,0.9475247263908386,0.9113680124282837
upweight_U_matched,7,96256,U_unrelated_xor910,unrelated,0.01405171025544405,1.0,1.0,1.0,1.0
upweight_U_matched,7,98304,A_bit0,atomic,0.0004872498393524438,1.0,1.0,1.0,1.0
upweight_U_matched,7,98304,B_bit1,atomic,0.0007077238406054676,1.0,1.0,1.0,1.0
upweight_U_matched,7,98304,C_xor23,atomic,0.10849305987358093,0.97607421875,0.9758248925209045,0.9990338087081909,0.9526159763336182
upweight_U_matched,7,98304,D_eq45,atomic,0.3402861952781677,0.86962890625,0.8701450526714325,0.8449760675430298,0.8953140377998352
upweight_U_matched,7,98304,AB_and,composite,0.003595649031922221,1.0,1.0,1.0,1.0
upweight_U_matched,7,98304,AC_xor,composite,0.5351262092590332,0.6875,0.6876723170280457,0.7128810286521912,0.6624636054039001
upweight_U_matched,7,98304,A_shortcut_bit6,shortcut,0.005052716936916113,1.0,1.0,1.0,1.0
upweight_U_matched,7,98304,surface_control_78,surface_control,0.27551746368408203,0.92822265625,0.9288836121559143,0.9772277474403381,0.8805394768714905
upweight_U_matched,7,98304,U_unrelated_xor910,unrelated,0.010462654754519463,1.0,1.0,1.0,1.0
upweight_U_matched,7,100352,A_bit0,atomic,0.0004539525252766907,1.0,1.0,1.0,1.0
upweight_U_matched,7,100352,B_bit1,atomic,0.0004965264815837145,1.0,1.0,1.0,1.0
upweight_U_matched,7,100352,C_xor23,atomic,0.0880468562245369,0.99267578125,0.9926277101039886,0.9971014261245728,0.9881539940834045
upweight_U_matched,7,100352,D_eq45,atomic,0.33023801445961,0.87890625,0.879756897687912,0.8382775187492371,0.9212362766265869
upweight_U_matched,7,100352,AB_and,composite,0.002863048342987895,1.0,1.0,1.0,1.0
upweight_U_matched,7,100352,AC_xor,composite,0.5115559101104736,0.70703125,0.707491546869278,0.7748278975486755,0.6401551961898804
upweight_U_matched,7,100352,A_shortcut_bit6,shortcut,0.0036488526966422796,1.0,1.0,1.0,1.0
upweight_U_matched,7,100352,surface_control_78,surface_control,0.25412696599960327,0.94775390625,0.9481914937496185,0.9801980257034302,0.9161849617958069
upweight_U_matched,7,100352,U_unrelated_xor910,unrelated,0.009212236851453781,1.0,1.0,1.0,1.0
corrupt_A,7,0,A_bit0,atomic,0.6968358755111694,0.48193359375,0.47782059805467725,0.009852216579020023,0.9457889795303345
corrupt_A,7,0,B_bit1,atomic,0.6922102570533752,0.50537109375,0.49765332229435444,0.032770607620477676,0.9625360369682312
corrupt_A,7,0,C_xor23,atomic,0.6924152374267578,0.50732421875,0.5121092535555363,0.06666667014360428,0.9575518369674683
corrupt_A,7,0,D_eq45,atomic,0.6937534809112549,0.49560546875,0.5057416269555688,0.011483253911137581,1.0
corrupt_A,7,0,AB_and,composite,0.6793707609176636,0.7626953125,0.5,0.0,1.0
corrupt_A,7,0,AC_xor,composite,0.6934573650360107,0.50341796875,0.5,0.0,1.0
corrupt_A,7,0,A_shortcut_bit6,shortcut,0.6941475868225098,0.50439453125,0.518863033503294,0.05587121099233627,0.9818548560142517
corrupt_A,7,0,surface_control_78,surface_control,0.6928360462188721,0.5087890625,0.5019935525488108,0.004950494971126318,0.9990366101264954
corrupt_A,7,0,U_unrelated_xor910,unrelated,0.6946001648902893,0.484375,0.48574961349368095,0.016553066670894623,0.9549461603164673
corrupt_A,7,2048,A_bit0,atomic,0.645166277885437,0.73193359375,0.7342691123485565,1.0,0.46853822469711304
corrupt_A,7,2048,B_bit1,atomic,0.6296061873435974,0.76025390625,0.7641690671443939,1.0,0.5283381342887878
corrupt_A,7,2048,C_xor23,atomic,0.689380407333374,0.521484375,0.519771471619606,0.6792270541191101,0.36031588912010193
corrupt_A,7,2048,D_eq45,atomic,0.694440484046936,0.50830078125,0.5033755004405975,0.7435406446456909,0.26321035623550415
corrupt_A,7,2048,AB_and,composite,0.6023496985435486,0.9619140625,0.9211704730987549,0.8436213731765747,0.9987195730209351
corrupt_A,7,2048,AC_xor,composite,0.6954793930053711,0.5107421875,0.5108461529016495,0.5260570049285889,0.4956353008747101
corrupt_A,7,2048,A_shortcut_bit6,shortcut,0.674468457698822,0.56640625,0.5586510300636292,0.8068181872367859,0.3104838728904724
corrupt_A,7,2048,surface_control_78,surface_control,0.6940963268280029,0.509765625,0.512625202536583,0.7217822074890137,0.3034681975841522
corrupt_A,7,2048,U_unrelated_xor910,unrelated,0.6964316368103027,0.51220703125,0.5115548223257065,0.7341772317886353,0.2889324128627777
corrupt_A,7,4096,A_bit0,atomic,0.6166943907737732,0.7470703125,0.7448876649141312,0.4965517222881317,0.9932236075401306
corrupt_A,7,4096,B_bit1,atomic,0.5744830369949341,0.7470703125,0.7428003996610641,0.4856007993221283,1.0
