condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,54272,S00_surface_xor_43_14,surface_control,0.7365810871124268,0.50341796875,0.5065871328115463,0.6868786811828613,0.3262955844402313
baseline,1,54272,S01_surface_xor_34_18,surface_control,0.7341829538345337,0.50732421875,0.511122077703476,0.6452261209487915,0.3770180344581604
baseline,1,54272,S02_surface_xor_4_2,surface_control,0.6345441341400146,0.6279296875,0.6289897859096527,0.5747126340866089,0.6832669377326965
baseline,1,54272,S03_surface_xor_25_41,surface_control,0.7167708873748779,0.50048828125,0.5007621198892593,0.48073217272758484,0.5207920670509338
baseline,1,54272,U00_xor2_44_2,unrelated,0.7191139459609985,0.51611328125,0.5152230858802795,0.5853423476219177,0.44510382413864136
baseline,1,54272,U01_xor2_38_46,unrelated,0.7215244770050049,0.5048828125,0.5040293037891388,0.5586538314819336,0.449404776096344
baseline,1,54272,U02_and_bits_41_22,unrelated,0.5876073837280273,0.73291015625,0.5057164486497641,0.03189493343234062,0.9795379638671875
baseline,1,54272,U03_eq2_22_26,unrelated,0.7159073352813721,0.5224609375,0.5258191078901291,0.4398496448993683,0.6117885708808899
baseline,1,56320,A00_xor2_19_20,atomic,0.7300598621368408,0.50341796875,0.5126521810889244,0.22611163556575775,0.7991927266120911
baseline,1,56320,A01_and_bits_27_36,atomic,0.541752815246582,0.76025390625,0.5017111916095018,0.004065040498971939,0.9993573427200317
baseline,1,56320,A02_bit_15,atomic,0.516586422920227,0.76318359375,0.7550341188907623,0.5736196041107178,0.9364486336708069
baseline,1,56320,A03_eq2_41_30,atomic,0.7286316156387329,0.50048828125,0.5015527009963989,0.38044530153274536,0.6226601004600525
baseline,1,56320,A04_xor2_3_46,atomic,0.764134407043457,0.515625,0.5059368349611759,0.10910911113023758,0.9027645587921143
baseline,1,56320,A05_xor2_14_2,atomic,0.6872614026069641,0.5546875,0.5603363513946533,0.3608736991882324,0.7597990036010742
baseline,1,56320,A06_xor2_22_11,atomic,0.7229636907577515,0.529296875,0.5291781574487686,0.40762463212013245,0.6507316827774048
baseline,1,56320,A07_eq2_36_12,atomic,0.7360162734985352,0.53271484375,0.52911177277565,0.24530166387557983,0.8129218816757202
baseline,1,56320,A08_bit_12,atomic,0.4947531223297119,0.806640625,0.7987698912620544,0.6375769972801208,0.959962785243988
baseline,1,56320,A09_bit_4,atomic,0.22072723507881165,0.99609375,0.9960707426071167,0.9921414852142334,1.0
baseline,1,56320,A10_or_bits_43_9,atomic,0.5381038188934326,0.76171875,0.5182174183428288,0.9922581315040588,0.04417670518159866
baseline,1,56320,A11_not_bit_30,atomic,0.4793436527252197,0.814453125,0.8167649507522583,0.7257142663002014,0.9078156352043152
baseline,1,56320,C00_and_10_02,composite,0.6139048337936401,0.65771484375,0.5298723168671131,0.06891892105340958,0.9908257126808167
baseline,1,56320,C01_or_11_06,composite,0.5140681266784668,0.7412109375,0.5125700291246176,0.9874752759933472,0.037664782255887985
baseline,1,56320,C02_and_11_08,composite,0.5019059777259827,0.75830078125,0.5282978601753712,0.057251907885074615,0.9993438124656677
baseline,1,56320,C03_or_05_00,composite,0.5713353753089905,0.74267578125,0.503822697326541,0.9843444228172302,0.02330097183585167
baseline,1,56320,C04_and_02_10,composite,0.5783945322036743,0.6875,0.5867940485477448,0.2090545892715454,0.9645335078239441
baseline,1,56320,C05_and_05_10,composite,0.6536102294921875,0.6298828125,0.5232239365577698,0.0662420392036438,0.9802058339118958
baseline,1,56320,C06_or_08_02,composite,0.4171677529811859,0.85400390625,0.732011005282402,0.9690521955490112,0.49496981501579285
baseline,1,56320,C07_or_00_07,composite,0.5827248096466064,0.7470703125,0.5019230769248679,1.0,0.003846153849735856
baseline,1,56320,C08_and_06_08,composite,0.534968376159668,0.74658203125,0.5044546513818204,0.013487475924193859,0.995421826839447
baseline,1,56320,C09_or_02_05,composite,0.5046284794807434,0.76611328125,0.5099254064261913,0.9993590116500854,0.02049180120229721
baseline,1,56320,K00_shortcut_for_05_bit46,shortcut,0.5181643962860107,0.7763671875,0.7730721831321716,0.6263735890388489,0.9197707772254944
baseline,1,56320,K01_shortcut_for_05_bit25,shortcut,0.7044116258621216,0.54248046875,0.54248046875,0.5966796875,0.48828125
baseline,1,56320,K02_shortcut_for_06_bit7,shortcut,0.5171000361442566,0.76318359375,0.7607417702674866,0.5523715615272522,0.969111979007721
baseline,1,56320,K03_shortcut_for_05_bit9,shortcut,0.6304758787155151,0.638671875,0.6337328851222992,0.4314314126968384,0.83603435754776
baseline,1,56320,S00_surface_xor_43_14,surface_control,0.7185369729995728,0.5166015625,0.5158511251211166,0.4731610119342804,0.5585412383079529
baseline,1,56320,S01_surface_xor_34_18,surface_control,0.7208700180053711,0.50048828125,0.4978591799736023,0.4050251245498657,0.5906932353973389
baseline,1,56320,S02_surface_xor_4_2,surface_control,0.6563161611557007,0.59716796875,0.603568509221077,0.27586206793785095,0.931274950504303
baseline,1,56320,S03_surface_xor_25_41,surface_control,0.7241474390029907,0.51123046875,0.5148448199033737,0.2504816949367523,0.7792079448699951
baseline,1,56320,U00_xor2_44_2,unrelated,0.7155414819717407,0.5166015625,0.5191647708415985,0.31726133823394775,0.7210682034492493
baseline,1,56320,U01_xor2_38_46,unrelated,0.7260808944702148,0.50732421875,0.5100503712892532,0.3355769217014313,0.6845238208770752
baseline,1,56320,U02_and_bits_41_22,unrelated,0.5927600860595703,0.73828125,0.5008340734057128,0.005628517828881741,0.996039628982544
baseline,1,56320,U03_eq2_22_26,unrelated,0.7342936396598816,0.50537109375,0.5168981626629829,0.22180451452732086,0.811991810798645
baseline,1,58368,A00_xor2_19_20,atomic,0.7093416452407837,0.53955078125,0.5354333817958832,0.6631977558135986,0.4076690077781677
baseline,1,58368,A01_and_bits_27_36,atomic,0.5324335098266602,0.7568359375,0.5244790688157082,0.07723577320575714,0.9717223644256592
baseline,1,58368,A02_bit_15,atomic,0.5009686350822449,0.79443359375,0.7995785772800446,0.9141104221343994,0.6850467324256897
baseline,1,58368,A03_eq2_41_30,atomic,0.7458975315093994,0.51318359375,0.5108155012130737,0.780251681804657,0.24137932062149048
baseline,1,58368,A04_xor2_3_46,atomic,0.7279951572418213,0.5087890625,0.5063252151012421,0.4054054021835327,0.6072450280189514
baseline,1,58368,A05_xor2_14_2,atomic,0.679185152053833,0.5810546875,0.5750442445278168,0.7872744202613831,0.3628140687942505
baseline,1,58368,A06_xor2_22_11,atomic,0.7413392066955566,0.5263671875,0.526619479060173,0.7849462628364563,0.26829269528388977
baseline,1,58368,A07_eq2_36_12,atomic,0.7226762175559998,0.51318359375,0.5136940777301788,0.5539069771766663,0.4734811782836914
baseline,1,58368,A08_bit_12,atomic,0.48146986961364746,0.81884765625,0.8245567679405212,0.9414784908294678,0.7076350450515747
baseline,1,58368,A09_bit_4,atomic,0.216093510389328,0.98291015625,0.9830097258090973,1.0,0.9660194516181946
baseline,1,58368,A10_or_bits_43_9,atomic,0.5384447574615479,0.75732421875,0.5010040160268545,1.0,0.00200803205370903
baseline,1,58368,A11_not_bit_30,atomic,0.4660647511482239,0.8076171875,0.8037713468074799,0.9552381038665771,0.6523045897483826
baseline,1,58368,C00_and_10_02,composite,0.5819548964500427,0.6962890625,0.6454541832208633,0.46216216683387756,0.8287461996078491
baseline,1,58368,C01_or_11_06,composite,0.5460435152053833,0.74072265625,0.5006120058824308,0.9993407726287842,0.0018832391360774636
baseline,1,58368,C02_and_11_08,composite,0.48060452938079834,0.7880859375,0.6322103291749954,0.3129771053791046,0.9514435529708862
baseline,1,58368,C03_or_05_00,composite,0.6004799604415894,0.7490234375,0.5016155909979716,0.9993476867675781,0.0038834952283650637
baseline,1,58368,C04_and_02_10,composite,0.5862284898757935,0.70068359375,0.6961393654346466,0.6790944933891296,0.7131842374801636
baseline,1,58368,C05_and_05_10,composite,0.6164675951004028,0.63623046875,0.5732075721025467,0.30318471789360046,0.8432304263114929
baseline,1,58368,C06_or_08_02,composite,0.40803834795951843,0.77294921875,0.5321931280195713,0.9999999403953552,0.06438631564378738
baseline,1,58368,C07_or_00_07,composite,0.6238081455230713,0.74609375,0.5,1.0,0.0
baseline,1,58368,C08_and_06_08,composite,0.5289183855056763,0.73974609375,0.5495141372084618,0.16377650201320648,0.935251772403717
baseline,1,58368,C09_or_02_05,composite,0.5331282019615173,0.76171875,0.5,1.0,0.0
baseline,1,58368,K00_shortcut_for_05_bit46,shortcut,0.4938230514526367,0.826171875,0.8282786905765533,0.9220778942108154,0.7344794869422913
baseline,1,58368,K01_shortcut_for_05_bit25,shortcut,0.7631000876426697,0.517578125,0.517578125,0.873046875,0.162109375
baseline,1,58368,K02_shortcut_for_06_bit7,shortcut,0.46551376581192017,0.8798828125,0.8809422254562378,0.9713439345359802,0.7905405163764954
baseline,1,58368,K03_shortcut_for_05_bit9,shortcut,0.6153175830841064,0.6767578125,0.6805728375911713,0.8368368148803711,0.5243088603019714
baseline,1,58368,S00_surface_xor_43_14,surface_control,0.7521308660507202,0.513671875,0.5188961997628212,0.8161033391952515,0.22168906033039093
baseline,1,58368,S01_surface_xor_34_18,surface_control,0.7459285259246826,0.50390625,0.5113411247730255,0.7738693356513977,0.24881291389465332
baseline,1,58368,S02_surface_xor_4_2,surface_control,0.6211382746696472,0.66015625,0.6593778133392334,0.6992337107658386,0.6195219159126282
baseline,1,58368,S03_surface_xor_25_41,surface_control,0.7202582955360413,0.51220703125,0.5093582570552826,0.7177264094352722,0.30099010467529297
baseline,1,58368,U00_xor2_44_2,unrelated,0.7117915153503418,0.52734375,0.5244031995534897,0.7560269832611084,0.29277941584587097
baseline,1,58368,U01_xor2_38_46,unrelated,0.725281834602356,0.51220703125,0.5095467269420624,0.679807722568512,0.3392857313156128
baseline,1,58368,U02_and_bits_41_22,unrelated,0.5777591466903687,0.72265625,0.5072985161095858,0.05816135182976723,0.9564356803894043
baseline,1,58368,U03_eq2_22_26,unrelated,0.7138256430625916,0.52392578125,0.5212688744068146,0.5892857313156128,0.45325201749801636
baseline,1,60416,A00_xor2_19_20,atomic,0.7104229927062988,0.53515625,0.536783754825592,0.4862819314002991,0.587285578250885
baseline,1,60416,A01_and_bits_27_36,atomic,0.5347342491149902,0.759765625,0.5041695293039083,0.012195121496915817,0.9961439371109009
baseline,1,60416,A02_bit_15,atomic,0.4519980549812317,0.84912109375,0.8472994863986969,0.8067484498023987,0.8878505229949951
baseline,1,60416,A03_eq2_41_30,atomic,0.7321485877037048,0.5087890625,0.5078155100345612,0.6185866594314575,0.3970443606376648
baseline,1,60416,A04_xor2_3_46,atomic,0.7532010078430176,0.509765625,0.5023164451122284,0.19719719886779785,0.8074356913566589
baseline,1,60416,A05_xor2_14_2,atomic,0.6686414480209351,0.59814453125,0.597088485956192,0.6343779563903809,0.5597990155220032
baseline,1,60416,A06_xor2_22_11,atomic,0.7137812376022339,0.5498046875,0.5498357117176056,0.5816226601600647,0.5180487632751465
baseline,1,60416,A07_eq2_36_12,atomic,0.7368143796920776,0.53173828125,0.5289658457040787,0.31058356165885925,0.7473481297492981
baseline,1,60416,A08_bit_12,atomic,0.4354190528392792,0.873046875,0.8710227608680725,0.8295688033103943,0.9124767184257507
baseline,1,60416,A09_bit_4,atomic,0.17598506808280945,0.9990234375,0.9990176856517792,0.9980353713035583,1.0
baseline,1,60416,A10_or_bits_43_9,atomic,0.5108276009559631,0.76171875,0.5127659328281879,0.9974194169044495,0.028112448751926422
baseline,1,60416,A11_not_bit_30,atomic,0.4453512132167816,0.85205078125,0.853580504655838,0.7933333516120911,0.913827657699585
baseline,1,60416,C00_and_10_02,composite,0.554386556148529,0.71240234375,0.6240329891443253,0.3054054081439972,0.9426605701446533
baseline,1,60416,C01_or_11_06,composite,0.5245366096496582,0.7412109375,0.5088978745043278,0.991430401802063,0.02636534720659256
baseline,1,60416,C02_and_11_08,composite,0.4844573736190796,0.77001953125,0.5612164810299873,0.1335877925157547,0.98884516954422
baseline,1,60416,C03_or_05_00,composite,0.5813584327697754,0.74658203125,0.5019189594313502,0.9941291809082031,0.009708737954497337
baseline,1,60416,C04_and_02_10,composite,0.5409757494926453,0.74462890625,0.7025271654129028,0.5446071624755859,0.8604471683502197
baseline,1,60416,C05_and_05_10,composite,0.6213663816452026,0.63623046875,0.5447624921798706,0.15286624431610107,0.9366587400436401
baseline,1,60416,C06_or_08_02,composite,0.3676658868789673,0.81689453125,0.6268383711576462,0.9961314797401428,0.25754526257514954
baseline,1,60416,C07_or_00_07,composite,0.5971640944480896,0.74658203125,0.500961538462434,1.0,0.001923076924867928
baseline,1,60416,C08_and_06_08,composite,0.5141848921775818,0.7490234375,0.5219991914927959,0.06165703386068344,0.9823413491249084
baseline,1,60416,C09_or_02_05,composite,0.5073975324630737,0.7626953125,0.5027532761450857,0.9993590116500854,0.006147540640085936
baseline,1,60416,K00_shortcut_for_05_bit46,shortcut,0.4370145797729492,0.85986328125,0.857938140630722,0.7722277641296387,0.9436485171318054
baseline,1,60416,K01_shortcut_for_05_bit25,shortcut,0.7234908938407898,0.52880859375,0.52880859375,0.71484375,0.3427734375
baseline,1,60416,K02_shortcut_for_06_bit7,shortcut,0.44161638617515564,0.88720703125,0.8868653476238251,0.8577075600624084,0.9160231351852417
baseline,1,60416,K03_shortcut_for_05_bit9,shortcut,0.5846582055091858,0.705078125,0.703876405954361,0.6546546220779419,0.75309818983078
baseline,1,60416,S00_surface_xor_43_14,surface_control,0.7289435863494873,0.50390625,0.5059508234262466,0.6222663521766663,0.389635294675827
baseline,1,60416,S01_surface_xor_34_18,surface_control,0.7229346036911011,0.5146484375,0.5156981498003006,0.552763819694519,0.47863247990608215
baseline,1,60416,S02_surface_xor_4_2,surface_control,0.6216198801994324,0.66259765625,0.6650543510913849,0.5392720103263855,0.7908366918563843
baseline,1,60416,S03_surface_xor_25_41,surface_control,0.7103335857391357,0.51611328125,0.5157223641872406,0.5443159937858582,0.48712873458862305
baseline,1,60416,U00_xor2_44_2,unrelated,0.6977704763412476,0.52734375,0.5269451588392258,0.558341383934021,0.49554893374443054
baseline,1,60416,U01_xor2_38_46,unrelated,0.7243432402610779,0.50244140625,0.5036096125841141,0.428846150636673,0.5783730745315552
baseline,1,60416,U02_and_bits_41_22,unrelated,0.5873292684555054,0.736328125,0.5001220051199198,0.007504690438508987,0.9927393198013306
baseline,1,60416,U03_eq2_22_26,unrelated,0.7186626195907593,0.52197265625,0.5255019962787628,0.4351503849029541,0.6158536076545715
baseline,1,62464,A00_xor2_19_20,atomic,0.7172800302505493,0.52392578125,0.5264079570770264,0.44938504695892334,0.6034308671951294
baseline,1,62464,A01_and_bits_27_36,atomic,0.5504297018051147,0.75830078125,0.5011207489296794,0.006097560748457909,0.9961439371109009
baseline,1,62464,A02_bit_15,atomic,0.4223535656929016,0.83544921875,0.8297756314277649,0.7034764885902405,0.9560747742652893
baseline,1,62464,A03_eq2_41_30,atomic,0.7395352125167847,0.505859375,0.5057267844676971,0.5208131670951843,0.49064040184020996
baseline,1,62464,A04_xor2_3_46,atomic,0.7847161889076233,0.51416015625,0.5051271393895149,0.13513512909412384,0.875119149684906
baseline,1,62464,A05_xor2_14_2,atomic,0.6732439994812012,0.599609375,0.6011424362659454,0.5470085144042969,0.655276358127594
baseline,1,62464,A06_xor2_22_11,atomic,0.7208146452903748,0.5400390625,0.5399632900953293,0.46236559748649597,0.6175609827041626
baseline,1,62464,A07_eq2_36_12,atomic,0.7643821239471436,0.52587890625,0.5220391303300858,0.21958455443382263,0.8244937062263489
baseline,1,62464,A08_bit_12,atomic,0.4152679741382599,0.84130859375,0.8346439599990845,0.6981519460678101,0.9711359739303589
baseline,1,62464,A09_bit_4,atomic,0.17896145582199097,0.9892578125,0.9891945123672485,0.9783890247344971,1.0
baseline,1,62464,A10_or_bits_43_9,atomic,0.5159816741943359,0.7666015625,0.5309832915663719,0.9896774291992188,0.07228915393352509
baseline,1,62464,A11_not_bit_30,atomic,0.459930419921875,0.80419921875,0.8082040250301361,0.6504761576652527,0.9659318923950195
baseline,1,62464,C00_and_10_02,composite,0.529963493347168,0.72802734375,0.6400797814130783,0.32297298312187195,0.9571865797042847
baseline,1,62464,C01_or_11_06,composite,0.5169322490692139,0.74169921875,0.5177957788109779,0.9828608632087708,0.05273069441318512
baseline,1,62464,C02_and_11_08,composite,0.4937899708747864,0.7666015625,0.5501542650163174,0.10687022656202316,0.9934383034706116
baseline,1,62464,C03_or_05_00,composite,0.5769022703170776,0.74755859375,0.5083737270906568,0.98956298828125,0.027184465900063515
baseline,1,62464,C04_and_02_10,composite,0.5160679817199707,0.74951171875,0.6904066056013107,0.4687083661556244,0.9121048450469971
baseline,1,62464,C05_and_05_10,composite,0.6379633545875549,0.634765625,0.5375483557581902,0.12101911008358002,0.9540776014328003
baseline,1,62464,C06_or_08_02,composite,0.3312914967536926,0.904296875,0.8253777623176575,0.9787233471870422,0.6720321774482727
baseline,1,62464,C07_or_00_07,composite,0.58464515209198,0.7451171875,0.49997987976530567,0.9980366826057434,0.001923076924867928
baseline,1,62464,C08_and_06_08,composite,0.5113458633422852,0.748046875,0.5156177580356598,0.044315993785858154,0.9869195222854614
baseline,1,62464,C09_or_02_05,composite,0.4849996268749237,0.7646484375,0.5138924177736044,0.9929487705230713,0.0348360650241375
baseline,1,62464,K00_shortcut_for_05_bit46,shortcut,0.42723724246025085,0.83740234375,0.8342149555683136,0.6923076510429382,0.976122260093689
baseline,1,62464,K01_shortcut_for_05_bit25,shortcut,0.7316958904266357,0.51513671875,0.51513671875,0.5419921875,0.48828125
baseline,1,62464,K02_shortcut_for_06_bit7,shortcut,0.43707704544067383,0.84814453125,0.8470649719238281,0.7549407482147217,0.9391891956329346
baseline,1,62464,K03_shortcut_for_05_bit9,shortcut,0.6011502742767334,0.67626953125,0.6724384129047394,0.5155155062675476,0.8293613195419312
baseline,1,62464,S00_surface_xor_43_14,surface_control,0.7339476346969604,0.5078125,0.5072482526302338,0.47514909505844116,0.5393474102020264
baseline,1,62464,S01_surface_xor_34_18,surface_control,0.7289521098136902,0.51171875,0.5083928555250168,0.39095476269721985,0.6258309483528137
baseline,1,62464,S02_surface_xor_4_2,surface_control,0.6307764053344727,0.64111328125,0.6453744471073151,0.42720305919647217,0.863545835018158
baseline,1,62464,S03_surface_xor_25_41,surface_control,0.7151957750320435,0.51025390625,0.5114109367132187,0.4267822802066803,0.5960395932197571
baseline,1,62464,U00_xor2_44_2,unrelated,0.6988658905029297,0.52783203125,0.5286425054073334,0.4648023247718811,0.5924826860427856
baseline,1,62464,U01_xor2_38_46,unrelated,0.7419615387916565,0.5078125,0.5108516812324524,0.3163461685180664,0.7053571939468384
baseline,1,62464,U02_and_bits_41_22,unrelated,0.6092149019241333,0.73828125,0.5002260180190206,0.0037523452192544937,0.9966996908187866
baseline,1,62464,U03_eq2_22_26,unrelated,0.722530722618103,0.5146484375,0.5188734084367752,0.4107142984867096,0.6270325183868408
baseline,1,64000,A00_xor2_19_20,atomic,0.725737452507019,0.53564453125,0.5273645520210266,0.7842952013015747,0.2704339027404785
baseline,1,64000,A01_and_bits_27_36,atomic,0.5272501707077026,0.75244140625,0.516722559928894,0.0630081295967102,0.9704369902610779
baseline,1,64000,A02_bit_15,atomic,0.3839678168296814,0.88916015625,0.8919471502304077,0.953987717628479,0.8299065828323364
baseline,1,64000,A03_eq2_41_30,atomic,0.7729584574699402,0.5078125,0.5052079483866692,0.8015488982200623,0.20886699855327606
baseline,1,64000,A04_xor2_3_46,atomic,0.7365615367889404,0.5048828125,0.5023212134838104,0.39739739894866943,0.6072450280189514
baseline,1,64000,A05_xor2_14_2,atomic,0.6878085136413574,0.580078125,0.5722124427556992,0.8499525189399719,0.2944723665714264
baseline,1,64000,A06_xor2_22_11,atomic,0.747812032699585,0.5341796875,0.5344338864088058,0.7947214245796204,0.27414634823799133
baseline,1,64000,A07_eq2_36_12,atomic,0.7331236600875854,0.51708984375,0.517241358757019,0.5291789770126343,0.5053037405014038
baseline,1,64000,A08_bit_12,atomic,0.4089694917201996,0.85693359375,0.8616821467876434,0.9589322805404663,0.7644320130348206
baseline,1,64000,A09_bit_4,atomic,0.13222536444664001,0.9990234375,0.9990234375,0.9990177154541016,0.9990291595458984
baseline,1,64000,A10_or_bits_43_9,atomic,0.5403807163238525,0.75732421875,0.501685481518507,0.999354898929596,0.00401606410741806
baseline,1,64000,A11_not_bit_30,atomic,0.4011186957359314,0.875,0.8740509748458862,0.9114285707473755,0.836673378944397
baseline,1,64000,C00_and_10_02,composite,0.533501148223877,0.7529296875,0.7525870203971863,0.7513513565063477,0.7538226842880249
baseline,1,64000,C01_or_11_06,composite,0.5480776429176331,0.7421875,0.5028248587623239,1.0,0.005649717524647713
baseline,1,64000,C02_and_11_08,composite,0.4738801121711731,0.7783203125,0.6394231766462326,0.3549618422985077,0.9238845109939575
baseline,1,64000,C03_or_05_00,composite,0.6121127605438232,0.74755859375,0.49999240395845845,0.9980430603027344,0.0019417476141825318
baseline,1,64000,C04_and_02_10,composite,0.5331697463989258,0.75,0.7675871551036835,0.8335552215576172,0.7016190886497498
baseline,1,64000,C05_and_05_10,composite,0.6075693368911743,0.66162109375,0.6099444627761841,0.3885350227355957,0.8313539028167725
baseline,1,64000,C06_or_08_02,composite,0.3218494653701782,0.82421875,0.6378269344568253,0.9999999403953552,0.2756539285182953
baseline,1,64000,C07_or_00_07,composite,0.6187830567359924,0.74658203125,0.500961538462434,1.0,0.001923076924867928
baseline,1,64000,C08_and_06_08,composite,0.5080513954162598,0.74853515625,0.5884920954704285,0.26396918296813965,0.9130150079727173
baseline,1,64000,C09_or_02_05,composite,0.5116513967514038,0.76171875,0.5,1.0,0.0
baseline,1,64000,K00_shortcut_for_05_bit46,shortcut,0.42325398325920105,0.85986328125,0.8621736466884613,0.9650349617004395,0.7593123316764832
baseline,1,64000,K01_shortcut_for_05_bit25,shortcut,0.7543638944625854,0.53271484375,0.53271484375,0.830078125,0.2353515625
baseline,1,64000,K02_shortcut_for_06_bit7,shortcut,0.4519791305065155,0.82470703125,0.8264513313770294,0.9752964973449707,0.6776061654090881
baseline,1,64000,K03_shortcut_for_05_bit9,shortcut,0.6065158843994141,0.66259765625,0.6669171452522278,0.8438438177108765,0.4899904727935791
baseline,1,64000,S00_surface_xor_43_14,surface_control,0.7569344639778137,0.501953125,0.5063495934009552,0.7564612030982971,0.2562379837036133
baseline,1,64000,S01_surface_xor_34_18,surface_control,0.7399701476097107,0.50634765625,0.5109750926494598,0.6743718385696411,0.34757834672927856
baseline,1,64000,S02_surface_xor_4_2,surface_control,0.6108177900314331,0.6796875,0.6769702732563019,0.8160919547080994,0.5378485918045044
baseline,1,64000,S03_surface_xor_25_41,surface_control,0.7267234921455383,0.5166015625,0.5129323303699493,0.7813102006912231,0.24455446004867554
baseline,1,64000,U00_xor2_44_2,unrelated,0.7122758626937866,0.52880859375,0.5250684916973114,0.8196721076965332,0.2304648756980896
baseline,1,64000,U01_xor2_38_46,unrelated,0.7289084196090698,0.513671875,0.5116605758666992,0.6403846144676208,0.3829365372657776
baseline,1,64000,U02_and_bits_41_22,unrelated,0.5763019323348999,0.72998046875,0.5110328979790211,0.054409004747867584,0.9676567912101746
baseline,1,64000,U03_eq2_22_26,unrelated,0.717014729976654,0.53125,0.5236184895038605,0.7189849615097046,0.32825201749801636
baseline,1,66048,A00_xor2_19_20,atomic,0.7068907618522644,0.5263671875,0.5302853286266327,0.40870386362075806,0.6518667936325073
baseline,1,66048,A01_and_bits_27_36,atomic,0.5310678482055664,0.75830078125,0.4997309157624841,0.0020325202494859695,0.9974293112754822
baseline,1,66048,A02_bit_15,atomic,0.4176488518714905,0.82666015625,0.8191665410995483,0.6523517370223999,0.9859813451766968
baseline,1,66048,A03_eq2_41_30,atomic,0.7293727397918701,0.49658203125,0.49709679186344147,0.43852856755256653,0.5556650161743164
baseline,1,66048,A04_xor2_3_46,atomic,0.7651962637901306,0.51513671875,0.5054124593734741,0.10710710287094116,0.9037178158760071
baseline,1,66048,A05_xor2_14_2,atomic,0.6657823324203491,0.599609375,0.6027754992246628,0.4909781515598297,0.7145728468894958
baseline,1,66048,A06_xor2_22_11,atomic,0.7152639627456665,0.5419921875,0.5419078320264816,0.45552298426628113,0.6282926797866821
baseline,1,66048,A07_eq2_36_12,atomic,0.7462102174758911,0.52490234375,0.5211988165974617,0.22947575151920319,0.8129218816757202
baseline,1,66048,A08_bit_12,atomic,0.39343708753585815,0.8857421875,0.8812151253223419,0.7885010242462158,0.973929226398468
baseline,1,66048,A09_bit_4,atomic,0.1342194676399231,0.99609375,0.9960707426071167,0.9921414852142334,1.0
baseline,1,66048,A10_or_bits_43_9,atomic,0.5152510404586792,0.77978515625,0.5601360350847244,0.9877419471740723,0.1325301229953766
baseline,1,66048,A11_not_bit_30,atomic,0.40829384326934814,0.861328125,0.8643153011798859,0.746666669845581,0.9819639325141907
baseline,1,66048,C00_and_10_02,composite,0.5316883325576782,0.73095703125,0.6461877375841141,0.3405405580997467,0.9518349170684814
baseline,1,66048,C01_or_11_06,composite,0.4870675206184387,0.74267578125,0.5429358705878258,0.9578114748001099,0.1280602663755417
baseline,1,66048,C02_and_11_08,composite,0.486952006816864,0.76611328125,0.5460695140063763,0.09541984647512436,0.9967191815376282
baseline,1,66048,C03_or_05_00,composite,0.561902642250061,0.74560546875,0.5109373740851879,0.9830397963523865,0.03883495181798935
baseline,1,66048,C04_and_02_10,composite,0.5117560625076294,0.75244140625,0.6761834770441055,0.3901464641094208,0.9622204899787903
baseline,1,66048,C05_and_05_10,composite,0.6226705312728882,0.6298828125,0.5268398448824883,0.08535031974315643,0.9683293700218201
baseline,1,66048,C06_or_08_02,composite,0.34289753437042236,0.923828125,0.8888637721538544,0.9568020105361938,0.8209255337715149
baseline,1,66048,C07_or_00_07,composite,0.5681018829345703,0.74462890625,0.50155557715334,0.9954188466072083,0.007692307699471712
baseline,1,66048,C08_and_06_08,composite,0.5143007636070251,0.748046875,0.5105267064645886,0.028901735320687294,0.99215167760849
baseline,1,66048,C09_or_02_05,composite,0.4727606773376465,0.767578125,0.5186317954212427,0.9942308068275452,0.04303278401494026
baseline,1,66048,K00_shortcut_for_05_bit46,shortcut,0.416148841381073,0.85205078125,0.8489146828651428,0.7092906832695007,0.9885386824607849
baseline,1,66048,K01_shortcut_for_05_bit25,shortcut,0.6817498803138733,0.57275390625,0.57275390625,0.51953125,0.6259765625
baseline,1,66048,K02_shortcut_for_06_bit7,shortcut,0.44207003712654114,0.8681640625,0.8674477636814117,0.8063241243362427,0.9285714030265808
baseline,1,66048,K03_shortcut_for_05_bit9,shortcut,0.5817164182662964,0.70556640625,0.7010370790958405,0.5155155062675476,0.8865586519241333
baseline,1,66048,S00_surface_xor_43_14,surface_control,0.7228366136550903,0.51416015625,0.5112883001565933,0.3479125201702118,0.6746640801429749
baseline,1,66048,S01_surface_xor_34_18,surface_control,0.7274702787399292,0.51123046875,0.5057867616415024,0.3135678470134735,0.6980056762695312
baseline,1,66048,S02_surface_xor_4_2,surface_control,0.621575117111206,0.640625,0.6457923203706741,0.3812260329723358,0.9103586077690125
baseline,1,66048,S03_surface_xor_25_41,surface_control,0.7082054615020752,0.50830078125,0.510899692773819,0.3208092451095581,0.7009901404380798
baseline,1,66048,U00_xor2_44_2,unrelated,0.691405177116394,0.53857421875,0.5399692058563232,0.43008679151535034,0.6498516201972961
baseline,1,66048,U01_xor2_38_46,unrelated,0.7327231168746948,0.50341796875,0.5072115659713745,0.26442307233810425,0.7500000596046448
baseline,1,66048,U02_and_bits_41_22,unrelated,0.592126727104187,0.73828125,0.499009907245636,0.0,0.998019814491272
