condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,2,18048,AC_xor,composite,0.6575729846954346,0.5908203125,0.5860484093427658,0.6818604469299316,0.4902363717556
baseline,2,18048,A_shortcut_bit6,shortcut,0.20539014041423798,0.9892578125,0.9892654418945312,0.9970674514770508,0.9814634323120117
baseline,2,18048,surface_control_78,surface_control,0.6519250273704529,0.62353515625,0.6241874694824219,0.6755687594413757,0.572806179523468
baseline,2,18048,U_unrelated_xor910,unrelated,0.6738685965538025,0.57177734375,0.5715573281049728,0.6842105388641357,0.45890411734580994
baseline,2,19072,A_bit0,atomic,0.006067616865038872,1.0,1.0,1.0,1.0
baseline,2,19072,B_bit1,atomic,0.014697577804327011,1.0,1.0,1.0,1.0
baseline,2,19072,C_xor23,atomic,0.5907329320907593,0.6865234375,0.6896039694547653,0.47930702567100525,0.8999009132385254
baseline,2,19072,D_eq45,atomic,0.6221868991851807,0.6533203125,0.6541466563940048,0.44260701537132263,0.865686297416687
baseline,2,19072,AB_and,composite,0.02338300086557865,1.0,1.0,1.0,1.0
baseline,2,19072,AC_xor,composite,0.6674440503120422,0.54833984375,0.5602108091115952,0.3218604624271393,0.798561155796051
baseline,2,19072,A_shortcut_bit6,shortcut,0.1743439882993698,0.99365234375,0.9936566352844238,0.9980449676513672,0.9892683029174805
baseline,2,19072,surface_control_78,surface_control,0.6492632627487183,0.58740234375,0.585345670580864,0.4233432114124298,0.7473481297492981
baseline,2,19072,U_unrelated_xor910,unrelated,0.6757632493972778,0.580078125,0.5804541707038879,0.38791424036026,0.7729941010475159
baseline,2,20096,A_bit0,atomic,0.005388881545513868,1.0,1.0,1.0,1.0
baseline,2,20096,B_bit1,atomic,0.013544633984565735,1.0,1.0,1.0,1.0
baseline,2,20096,C_xor23,atomic,0.587281346321106,0.69140625,0.6879632920026779,0.9230028986930847,0.4529236853122711
baseline,2,20096,D_eq45,atomic,0.6202862858772278,0.6298828125,0.6287785023450851,0.911478579044342,0.34607842564582825
baseline,2,20096,AB_and,composite,0.023533832281827927,1.0,1.0,1.0,1.0
baseline,2,20096,AC_xor,composite,0.6515292525291443,0.5927734375,0.5853734463453293,0.7339534759521484,0.43679341673851013
baseline,2,20096,A_shortcut_bit6,shortcut,0.16958752274513245,0.95263671875,0.9526829123497009,1.0,0.9053658246994019
baseline,2,20096,surface_control_78,surface_control,0.6706604361534119,0.6015625,0.6046602129936218,0.8486647009849548,0.3606557250022888
baseline,2,20096,U_unrelated_xor910,unrelated,0.6888773441314697,0.57470703125,0.5741627812385559,0.8528265357017517,0.2954990267753601
upweight_A,2,0,A_bit0,atomic,0.6943162679672241,0.46630859375,0.47306644171476364,0.1435406655073166,0.8025922179222107
upweight_A,2,0,B_bit1,atomic,0.6917069554328918,0.50732421875,0.5138457641005516,0.2234957069158554,0.8041958212852478
upweight_A,2,0,C_xor23,atomic,0.6934046745300293,0.49267578125,0.4956646263599396,0.29162657260894775,0.6997026801109314
upweight_A,2,0,D_eq45,atomic,0.6929551959037781,0.484375,0.4855382740497589,0.1877431869506836,0.7833333611488342
upweight_A,2,0,AB_and,composite,0.68575119972229,0.67236328125,0.5282062441110611,0.2323809564113617,0.8240315318107605
upweight_A,2,0,AC_xor,composite,0.6943140625953674,0.46337890625,0.4835713170468807,0.0781395360827446,0.8890030980110168
upweight_A,2,0,A_shortcut_bit6,shortcut,0.6888992190361023,0.6171875,0.6171900033950806,0.6197458505630493,0.6146341562271118
upweight_A,2,0,surface_control_78,surface_control,0.6935709714889526,0.49267578125,0.48705751821398735,0.044510386884212494,0.9296046495437622
upweight_A,2,0,U_unrelated_xor910,unrelated,0.6931586861610413,0.498046875,0.4984588474035263,0.28752437233924866,0.709393322467804
upweight_A,2,1024,A_bit0,atomic,0.6058270335197449,0.9833984375,0.9830508530139923,1.0,0.9661017060279846
upweight_A,2,1024,B_bit1,atomic,0.6700118780136108,0.54833984375,0.5473986566066742,0.5893027782440186,0.5054945349693298
upweight_A,2,1024,C_xor23,atomic,0.6890661120414734,0.52734375,0.5272995233535767,0.5303176045417786,0.5242814421653748
upweight_A,2,1024,D_eq45,atomic,0.6972090005874634,0.50146484375,0.501436248421669,0.5087548494338989,0.4941176474094391
upweight_A,2,1024,AB_and,composite,0.6365128755569458,0.771484375,0.8463558852672577,1.0,0.6927117705345154
upweight_A,2,1024,AC_xor,composite,0.6970388293266296,0.50927734375,0.509105384349823,0.5125581622123718,0.5056526064872742
upweight_A,2,1024,A_shortcut_bit6,shortcut,0.6833807826042175,0.52197265625,0.5220146328210831,0.5650048851966858,0.47902438044548035
upweight_A,2,1024,surface_control_78,surface_control,0.698040246963501,0.494140625,0.49311669170856476,0.41246291995048523,0.5737704634666443
upweight_A,2,1024,U_unrelated_xor910,unrelated,0.6960722208023071,0.4990234375,0.49894142150878906,0.5409356951713562,0.4569471478462219
upweight_A,2,2048,A_bit0,atomic,0.47653478384017944,0.99462890625,0.9947368502616882,0.9894737005233765,1.0
upweight_A,2,2048,B_bit1,atomic,0.6542741060256958,0.52490234375,0.5253977179527283,0.503342866897583,0.5474525690078735
upweight_A,2,2048,C_xor23,atomic,0.7054633498191833,0.51220703125,0.5126675218343735,0.4812319576740265,0.5441030859947205
upweight_A,2,2048,D_eq45,atomic,0.7289221286773682,0.4873046875,0.4873998612165451,0.4630350172519684,0.5117647051811218
upweight_A,2,2048,AB_and,composite,0.5030832290649414,0.88134765625,0.8958840668201447,0.9257143139839172,0.8660538196563721
upweight_A,2,2048,AC_xor,composite,0.7272756099700928,0.5029296875,0.5041803121566772,0.4790697693824768,0.5292908549308777
upweight_A,2,2048,A_shortcut_bit6,shortcut,0.7012390494346619,0.51904296875,0.5190486907958984,0.5249266624450684,0.5131707191467285
upweight_A,2,2048,surface_control_78,surface_control,0.729831874370575,0.4931640625,0.49129679799079895,0.34421366453170776,0.6383799314498901
upweight_A,2,2048,U_unrelated_xor910,unrelated,0.7199047207832336,0.49853515625,0.4985685348510742,0.48148149251937866,0.5156555771827698
upweight_A,2,3072,A_bit0,atomic,0.3064689338207245,0.99853515625,0.9985044896602631,1.0,0.9970089793205261
upweight_A,2,3072,B_bit1,atomic,0.6460310220718384,0.5205078125,0.5199146568775177,0.5463228225708008,0.4935064911842346
upweight_A,2,3072,C_xor23,atomic,0.7617592811584473,0.51953125,0.5195712149143219,0.5168431401252747,0.5222992897033691
upweight_A,2,3072,D_eq45,atomic,0.8151071071624756,0.50244140625,0.502374678850174,0.5194552540779114,0.4852941036224365
upweight_A,2,3072,AB_and,composite,0.4006653428077698,0.8232421875,0.8811556100845337,1.0,0.7623112201690674
upweight_A,2,3072,AC_xor,composite,0.8048285245895386,0.50390625,0.5033064931631088,0.5153488516807556,0.49126413464546204
upweight_A,2,3072,A_shortcut_bit6,shortcut,0.759057879447937,0.505859375,0.5058951526880264,0.5425220131874084,0.4692682921886444
upweight_A,2,3072,surface_control_78,surface_control,0.8004045486450195,0.494140625,0.493773877620697,0.46488624811172485,0.5226615071296692
upweight_A,2,3072,U_unrelated_xor910,unrelated,0.8017447590827942,0.494140625,0.4941405951976776,0.4941520392894745,0.49412915110588074
upweight_A,2,4096,A_bit0,atomic,0.20725083351135254,1.0,1.0,1.0,1.0
upweight_A,2,4096,B_bit1,atomic,0.6377422213554382,0.5087890625,0.5085630863904953,0.5186246633529663,0.4985015094280243
upweight_A,2,4096,C_xor23,atomic,0.8222978711128235,0.52392578125,0.524073988199234,0.5139557123184204,0.5341922640800476
upweight_A,2,4096,D_eq45,atomic,0.8963541388511658,0.5,0.4999542236328125,0.5116731524467468,0.4882352948188782
upweight_A,2,4096,AB_and,composite,0.30075713992118835,0.9677734375,0.9745877385139465,0.9885714054107666,0.9606040716171265
upweight_A,2,4096,AC_xor,composite,0.8796151280403137,0.498046875,0.49777382612228394,0.5032557845115662,0.4922918677330017
upweight_A,2,4096,A_shortcut_bit6,shortcut,0.8027165532112122,0.5146484375,0.5146699249744415,0.53665691614151,0.49268293380737305
upweight_A,2,4096,surface_control_78,surface_control,0.8663068413734436,0.49462890625,0.49430564045906067,0.4688427448272705,0.5197685360908508
upweight_A,2,4096,U_unrelated_xor910,unrelated,0.8761046528816223,0.494140625,0.49414633214473724,0.4912280738353729,0.49706459045410156
upweight_A,2,5120,A_bit0,atomic,0.18248003721237183,1.0,1.0,1.0,1.0
upweight_A,2,5120,B_bit1,atomic,0.5659431219100952,0.5400390625,0.5390387922525406,0.5835720896720886,0.49450549483299255
upweight_A,2,5120,C_xor23,atomic,0.8023104071617126,0.52294921875,0.523054301738739,0.5158806443214417,0.5302279591560364
upweight_A,2,5120,D_eq45,atomic,0.8708889484405518,0.50390625,0.5038338303565979,0.5223735570907593,0.4852941036224365
upweight_A,2,5120,AB_and,composite,0.27700960636138916,0.994140625,0.9960604012012482,1.0,0.9921208024024963
upweight_A,2,5120,AC_xor,composite,0.8547406792640686,0.50634765625,0.5054857730865479,0.5227906703948975,0.48818087577819824
upweight_A,2,5120,A_shortcut_bit6,shortcut,0.7616711854934692,0.513671875,0.5137057453393936,0.5483871102333069,0.47902438044548035
upweight_A,2,5120,surface_control_78,surface_control,0.8330204486846924,0.49365234375,0.49350251257419586,0.4817012846469879,0.5053037405014038
upweight_A,2,5120,U_unrelated_xor910,unrelated,0.865075945854187,0.50146484375,0.5013971328735352,0.5360623598098755,0.4667319059371948
upweight_A,2,6016,A_bit0,atomic,0.16355293989181519,1.0,1.0,1.0,1.0
upweight_A,2,6016,B_bit1,atomic,0.5040052533149719,0.61376953125,0.6148364543914795,0.5673352479934692,0.6623376607894897
upweight_A,2,6016,C_xor23,atomic,0.7748227715492249,0.53271484375,0.5335946530103683,0.47353222966194153,0.5936570763587952
upweight_A,2,6016,D_eq45,atomic,0.8321216106414795,0.50927734375,0.5095998495817184,0.42704281210899353,0.5921568870544434
upweight_A,2,6016,AB_and,composite,0.2711174190044403,0.9462890625,0.8952381014823914,0.7904762029647827,1.0
upweight_A,2,6016,AC_xor,composite,0.8132215738296509,0.49853515625,0.5000917911529541,0.4688372015953064,0.5313463807106018
upweight_A,2,6016,A_shortcut_bit6,shortcut,0.6965240240097046,0.55029296875,0.550291121006012,0.5483871102333069,0.552195131778717
upweight_A,2,6016,surface_control_78,surface_control,0.7973603010177612,0.51171875,0.5092840939760208,0.31750741600990295,0.7010607719421387
upweight_A,2,6016,U_unrelated_xor910,unrelated,0.8169973492622375,0.5009765625,0.5009803771972656,0.4990253448486328,0.5029354095458984
upweight_A,2,7040,A_bit0,atomic,0.11887241899967194,1.0,1.0,1.0,1.0
upweight_A,2,7040,B_bit1,atomic,0.44497281312942505,0.77197265625,0.7740411460399628,0.6819484233856201,0.8661338686943054
upweight_A,2,7040,C_xor23,atomic,0.7473359704017639,0.5380859375,0.5389883667230606,0.477382093667984,0.6005946397781372
upweight_A,2,7040,D_eq45,atomic,0.8058596849441528,0.515625,0.5161631107330322,0.3784046769142151,0.6539215445518494
upweight_A,2,7040,AB_and,composite,0.2568753659725189,0.9228515625,0.8495238125324249,0.6990476250648499,1.0
upweight_A,2,7040,AC_xor,composite,0.7957165837287903,0.4814453125,0.4872257858514786,0.3711628019809723,0.6032887697219849
upweight_A,2,7040,A_shortcut_bit6,shortcut,0.6422814130783081,0.6533203125,0.6533428728580475,0.6764418482780457,0.6302438974380493
upweight_A,2,7040,surface_control_78,surface_control,0.7726656198501587,0.52099609375,0.5184327363967896,0.31651830673217773,0.7203471660614014
upweight_A,2,7040,U_unrelated_xor910,unrelated,0.8027709722518921,0.52001953125,0.5199652463197708,0.5477582812309265,0.4921722114086151
upweight_A,2,8064,A_bit0,atomic,0.08886575698852539,1.0,1.0,1.0,1.0
upweight_A,2,8064,B_bit1,atomic,0.42972368001937866,0.85498046875,0.857683390378952,0.7373448014259338,0.9780219793319702
upweight_A,2,8064,C_xor23,atomic,0.7148630619049072,0.53662109375,0.5375303775072098,0.47545716166496277,0.5996035933494568
upweight_A,2,8064,D_eq45,atomic,0.7554172277450562,0.51904296875,0.5196479111909866,0.3647859990596771,0.6745098233222961
upweight_A,2,8064,AB_and,composite,0.27218541502952576,0.86767578125,0.7419047653675079,0.48380953073501587,1.0
upweight_A,2,8064,AC_xor,composite,0.7644814252853394,0.494140625,0.5037070661783218,0.31162789463996887,0.6957862377166748
upweight_A,2,8064,A_shortcut_bit6,shortcut,0.5747880935668945,0.73388671875,0.7338907718658447,0.738025426864624,0.7297561168670654
upweight_A,2,8064,surface_control_78,surface_control,0.7344123125076294,0.54052734375,0.5391079038381577,0.42729970812797546,0.6509160995483398
upweight_A,2,8064,U_unrelated_xor910,unrelated,0.764289379119873,0.52392578125,0.524016484618187,0.4775828421115875,0.5704501271247864
upweight_A,2,9088,A_bit0,atomic,0.04929184541106224,1.0,1.0,1.0,1.0
upweight_A,2,9088,B_bit1,atomic,0.3896242380142212,0.9052734375,0.9037772119045258,0.970391571521759,0.8371628522872925
upweight_A,2,9088,C_xor23,atomic,0.7228659391403198,0.548828125,0.5472575426101685,0.6544754505157471,0.44003963470458984
upweight_A,2,9088,D_eq45,atomic,0.7531243562698364,0.51513671875,0.5149900615215302,0.5525291562080383,0.477450966835022
upweight_A,2,9088,AB_and,composite,0.22809533774852753,0.98388671875,0.982925295829773,0.9809523820877075,0.9848982095718384
upweight_A,2,9088,AC_xor,composite,0.755134105682373,0.51025390625,0.5108644962310791,0.4986046552658081,0.5231243371963501
upweight_A,2,9088,A_shortcut_bit6,shortcut,0.5647781491279602,0.73388671875,0.7339603900909424,0.8093841671943665,0.6585366129875183
upweight_A,2,9088,surface_control_78,surface_control,0.7561876773834229,0.51904296875,0.5210547894239426,0.6795251965522766,0.3625843822956085
upweight_A,2,9088,U_unrelated_xor910,unrelated,0.7824088335037231,0.5166015625,0.5163498520851135,0.6452241539955139,0.38747555017471313
upweight_A,2,10112,A_bit0,atomic,0.022520694881677628,1.0,1.0,1.0,1.0
upweight_A,2,10112,B_bit1,atomic,0.3398202657699585,0.958984375,0.9586125612258911,0.9751671552658081,0.9420579671859741
upweight_A,2,10112,C_xor23,atomic,0.7036840915679932,0.556640625,0.5575184375047684,0.49759384989738464,0.6174430251121521
upweight_A,2,10112,D_eq45,atomic,0.7465483546257019,0.5263671875,0.5268940180540085,0.39202335476875305,0.6617646813392639
upweight_A,2,10112,AB_and,composite,0.18399678170681,0.99462890625,0.9895237982273102,0.9790475964546204,1.0
upweight_A,2,10112,AC_xor,composite,0.7594647407531738,0.50048828125,0.5092659890651703,0.3330232501029968,0.6855087280273438
upweight_A,2,10112,A_shortcut_bit6,shortcut,0.558478057384491,0.6669921875,0.6668955385684967,0.567937433719635,0.7658536434173584
upweight_A,2,10112,surface_control_78,surface_control,0.7322361469268799,0.5419921875,0.5419307351112366,0.5370919704437256,0.5467694997787476
upweight_A,2,10112,U_unrelated_xor910,unrelated,0.7726242542266846,0.52783203125,0.5276766866445541,0.607212483882904,0.4481408894062042
upweight_A,2,11008,A_bit0,atomic,0.017787860706448555,1.0,1.0,1.0,1.0
upweight_A,2,11008,B_bit1,atomic,0.2681286036968231,0.99755859375,0.9975025057792664,1.0,0.9950050115585327
upweight_A,2,11008,C_xor23,atomic,0.6925351619720459,0.548828125,0.5501191914081573,0.4619826674461365,0.6382557153701782
upweight_A,2,11008,D_eq45,atomic,0.7262002825737,0.5185546875,0.5188677757978439,0.43871596455574036,0.5990195870399475
upweight_A,2,11008,AB_and,composite,0.16189232468605042,0.990234375,0.9809523820877075,0.961904764175415,1.0
upweight_A,2,11008,AC_xor,composite,0.7477429509162903,0.51318359375,0.5184335261583328,0.4130232632160187,0.623843789100647
upweight_A,2,11008,A_shortcut_bit6,shortcut,0.5332227349281311,0.7119140625,0.7118155658245087,0.6109482049942017,0.8126829266548157
upweight_A,2,11008,surface_control_78,surface_control,0.7210389375686646,0.52392578125,0.5237312614917755,0.5084075331687927,0.5390549898147583
upweight_A,2,11008,U_unrelated_xor910,unrelated,0.7553735375404358,0.52587890625,0.5258360803127289,0.5477582812309265,0.5039138793945312
upweight_A,2,12032,A_bit0,atomic,0.015177351422607899,1.0,1.0,1.0,1.0
upweight_A,2,12032,B_bit1,atomic,0.20316845178604126,0.9990234375,0.9990009963512421,1.0,0.9980019927024841
upweight_A,2,12032,C_xor23,atomic,0.6888651847839355,0.57080078125,0.5711307525634766,0.548604428768158,0.5936570763587952
upweight_A,2,12032,D_eq45,atomic,0.7368614673614502,0.51708984375,0.5168555080890656,0.5768482685089111,0.45686274766921997
upweight_A,2,12032,AB_and,composite,0.1186450868844986,1.0,1.0,1.0,1.0
upweight_A,2,12032,AC_xor,composite,0.746027946472168,0.515625,0.5146643072366714,0.5339534878730774,0.4953751266002655
upweight_A,2,12032,A_shortcut_bit6,shortcut,0.5119753479957581,0.7451171875,0.7451150417327881,0.742913007736206,0.7473170757293701
upweight_A,2,12032,surface_control_78,surface_control,0.7424502372741699,0.53173828125,0.5330825746059418,0.6389713287353516,0.427193820476532
upweight_A,2,12032,U_unrelated_xor910,unrelated,0.795251190662384,0.5234375,0.5231000036001205,0.6959064602851868,0.3502935469150543
upweight_A,2,13056,A_bit0,atomic,0.008281744085252285,1.0,1.0,1.0,1.0
upweight_A,2,13056,B_bit1,atomic,0.16720570623874664,1.0,1.0,1.0,1.0
upweight_A,2,13056,C_xor23,atomic,0.6982380151748657,0.53662109375,0.5398912131786346,0.3166506290435791,0.7631317973136902
upweight_A,2,13056,D_eq45,atomic,0.7194949984550476,0.52587890625,0.5261406153440475,0.4591439664363861,0.593137264251709
upweight_A,2,13056,AB_and,composite,0.0890086218714714,1.0,1.0,1.0,1.0
upweight_A,2,13056,AC_xor,composite,0.7259618639945984,0.546875,0.549453854560852,0.4976744055747986,0.6012333035469055
upweight_A,2,13056,A_shortcut_bit6,shortcut,0.4584563672542572,0.7822265625,0.7821357548236847,0.6891495585441589,0.8751219511032104
upweight_A,2,13056,surface_control_78,surface_control,0.7203820943832397,0.53662109375,0.5372221916913986,0.5845697522163391,0.48987463116645813
upweight_A,2,13056,U_unrelated_xor910,unrelated,0.7615164518356323,0.53125,0.5311165899038315,0.5994151830673218,0.4628179967403412
upweight_A,2,14080,A_bit0,atomic,0.007910015061497688,1.0,1.0,1.0,1.0
upweight_A,2,14080,B_bit1,atomic,0.14991147816181183,1.0,1.0,1.0,1.0
upweight_A,2,14080,C_xor23,atomic,0.6752861142158508,0.54296875,0.5451027452945709,0.3994225263595581,0.6907829642295837
upweight_A,2,14080,D_eq45,atomic,0.6959034204483032,0.53173828125,0.5313286781311035,0.6361867785453796,0.4264705777168274
upweight_A,2,14080,AB_and,composite,0.08746496587991714,1.0,1.0,1.0,1.0
upweight_A,2,14080,AC_xor,composite,0.7120290994644165,0.53662109375,0.5313974916934967,0.6362790465354919,0.42651593685150146
upweight_A,2,14080,A_shortcut_bit6,shortcut,0.40886929631233215,0.91845703125,0.9184888899326324,0.9511241316795349,0.88585364818573
upweight_A,2,14080,surface_control_78,surface_control,0.7082823514938354,0.5361328125,0.5378931909799576,0.6765578389167786,0.3992285430431366
upweight_A,2,14080,U_unrelated_xor910,unrelated,0.7197701930999756,0.53466796875,0.5345965921878815,0.5711501240730286,0.4980430603027344
upweight_A,2,15104,A_bit0,atomic,0.004790716338902712,1.0,1.0,1.0,1.0
upweight_A,2,15104,B_bit1,atomic,0.12686437368392944,1.0,1.0,1.0,1.0
upweight_A,2,15104,C_xor23,atomic,0.6692274212837219,0.56396484375,0.566153421998024,0.4167468845844269,0.7155599594116211
upweight_A,2,15104,D_eq45,atomic,0.6958354115486145,0.537109375,0.5364957749843597,0.6935797929763794,0.3794117569923401
upweight_A,2,15104,AB_and,composite,0.0700068399310112,1.0,1.0,1.0,1.0
upweight_A,2,15104,AC_xor,composite,0.6986164450645447,0.55712890625,0.5547842979431152,0.6018604636192322,0.5077081322669983
upweight_A,2,15104,A_shortcut_bit6,shortcut,0.3711903393268585,0.9296875,0.9297198355197906,0.9628543257713318,0.8965853452682495
upweight_A,2,15104,surface_control_78,surface_control,0.7057791352272034,0.5341796875,0.5356917828321457,0.6547972559928894,0.416586309671402
upweight_A,2,15104,U_unrelated_xor910,unrelated,0.7135604619979858,0.53515625,0.5353318601846695,0.4454191029071808,0.6252446174621582
upweight_A,2,16000,A_bit0,atomic,0.004019992426037788,1.0,1.0,1.0,1.0
upweight_A,2,16000,B_bit1,atomic,0.09696374833583832,0.99951171875,0.9995224475860596,0.9990448951721191,1.0
upweight_A,2,16000,C_xor23,atomic,0.6644280552864075,0.58154296875,0.5823617279529572,0.5264677405357361,0.6382557153701782
upweight_A,2,16000,D_eq45,atomic,0.6969033479690552,0.54638671875,0.5459124892950058,0.6673151850700378,0.42450979351997375
upweight_A,2,16000,AB_and,composite,0.056884363293647766,1.0,1.0,1.0,1.0
upweight_A,2,16000,AC_xor,composite,0.6960341334342957,0.58447265625,0.5808308124542236,0.653953492641449,0.5077081322669983
upweight_A,2,16000,A_shortcut_bit6,shortcut,0.3435811996459961,0.9208984375,0.9209202826023102,0.9433040022850037,0.8985365629196167
upweight_A,2,16000,surface_control_78,surface_control,0.7150434255599976,0.5400390625,0.5414900779724121,0.6557863354682922,0.427193820476532
upweight_A,2,16000,U_unrelated_xor910,unrelated,0.7187581062316895,0.5419921875,0.5421601831912994,0.45614033937454224,0.6281800270080566
upweight_A,2,17024,A_bit0,atomic,0.003320561023429036,1.0,1.0,1.0,1.0
upweight_A,2,17024,B_bit1,atomic,0.073356032371521,1.0,1.0,1.0,1.0
upweight_A,2,17024,C_xor23,atomic,0.6532447338104248,0.5966796875,0.59552001953125,0.6746872067451477,0.5163528323173523
upweight_A,2,17024,D_eq45,atomic,0.6849693059921265,0.5595703125,0.5592584162950516,0.6391050815582275,0.4794117510318756
upweight_A,2,17024,AB_and,composite,0.04305574297904968,1.0,1.0,1.0,1.0
upweight_A,2,17024,AC_xor,composite,0.6902248859405518,0.58447265625,0.5771251618862152,0.7246511578559875,0.42959916591644287
upweight_A,2,17024,A_shortcut_bit6,shortcut,0.3185305595397949,0.92822265625,0.9282917380332947,0.9990224838256836,0.8575609922409058
upweight_A,2,17024,surface_control_78,surface_control,0.7039929628372192,0.55810546875,0.55908203125,0.6360039710998535,0.4821600914001465
upweight_A,2,17024,U_unrelated_xor910,unrelated,0.7065734267234802,0.55322265625,0.5530426055192947,0.6452241539955139,0.46086105704307556
upweight_A,2,18048,A_bit0,atomic,0.003476535202935338,1.0,1.0,1.0,1.0
upweight_A,2,18048,B_bit1,atomic,0.062372490763664246,1.0,1.0,1.0,1.0
upweight_A,2,18048,C_xor23,atomic,0.6573547720909119,0.59033203125,0.5941144526004791,0.33589988946914673,0.8523290157318115
upweight_A,2,18048,D_eq45,atomic,0.6794111728668213,0.5751953125,0.5758335143327713,0.4124513566493988,0.7392156720161438
upweight_A,2,18048,AB_and,composite,0.04231159761548042,1.0,1.0,1.0,1.0
upweight_A,2,18048,AC_xor,composite,0.6853814721107483,0.56982421875,0.5772628486156464,0.42790699005126953,0.7266187071800232
upweight_A,2,18048,A_shortcut_bit6,shortcut,0.281002938747406,0.9912109375,0.9912195205688477,1.0,0.9824390411376953
upweight_A,2,18048,surface_control_78,surface_control,0.6856814026832581,0.57470703125,0.5727598965167999,0.41938674449920654,0.7261330485343933
upweight_A,2,18048,U_unrelated_xor910,unrelated,0.6983699202537537,0.55029296875,0.5506546050310135,0.36549708247184753,0.7358121275901794
upweight_A,2,19072,A_bit0,atomic,0.0024150933604687452,1.0,1.0,1.0,1.0
upweight_A,2,19072,B_bit1,atomic,0.04159867390990257,1.0,1.0,1.0,1.0
upweight_A,2,19072,C_xor23,atomic,0.6335402131080627,0.6064453125,0.6081064343452454,0.4947064518928528,0.7215064167976379
upweight_A,2,19072,D_eq45,atomic,0.6639852523803711,0.5810546875,0.5812123119831085,0.5408560037612915,0.6215686202049255
upweight_A,2,19072,AB_and,composite,0.02970827929675579,1.0,1.0,1.0,1.0
upweight_A,2,19072,AC_xor,composite,0.6707716584205627,0.5849609375,0.586122989654541,0.5627906918525696,0.6094552874565125
upweight_A,2,19072,A_shortcut_bit6,shortcut,0.267028272151947,0.96533203125,0.9653620421886444,0.9960899353027344,0.9346341490745544
upweight_A,2,19072,surface_control_78,surface_control,0.6826075911521912,0.56298828125,0.5627380311489105,0.5430266857147217,0.5824493765830994
upweight_A,2,19072,U_unrelated_xor910,unrelated,0.6847237944602966,0.57470703125,0.5746987462043762,0.5789473652839661,0.5704501271247864
upweight_A,2,20096,A_bit0,atomic,0.002105954336002469,1.0,1.0,1.0,1.0
upweight_A,2,20096,B_bit1,atomic,0.027217693626880646,1.0,1.0,1.0,1.0
upweight_A,2,20096,C_xor23,atomic,0.6193845272064209,0.63427734375,0.6348212659358978,0.5976901054382324,0.6719524264335632
upweight_A,2,20096,D_eq45,atomic,0.6642447710037231,0.57666015625,0.5763466060161591,0.6566147804260254,0.4960784316062927
upweight_A,2,20096,AB_and,composite,0.021006431430578232,1.0,1.0,1.0,1.0
upweight_A,2,20096,AC_xor,composite,0.6667372584342957,0.5859375,0.5854442119598389,0.5953488349914551,0.5755395889282227
upweight_A,2,20096,A_shortcut_bit6,shortcut,0.23291926085948944,0.96337890625,0.9634070098400116,0.9921798706054688,0.9346341490745544
upweight_A,2,20096,surface_control_78,surface_control,0.684066891670227,0.56689453125,0.5667193233966827,0.5529178977012634,0.580520749092102
upweight_A,2,20096,U_unrelated_xor910,unrelated,0.6863725781440735,0.57275390625,0.5726387798786163,0.6315789222717285,0.5136986374855042
upweight_U_matched,2,0,A_bit0,atomic,0.6943162679672241,0.46630859375,0.47306644171476364,0.1435406655073166,0.8025922179222107
upweight_U_matched,2,0,B_bit1,atomic,0.6917069554328918,0.50732421875,0.5138457641005516,0.2234957069158554,0.8041958212852478
upweight_U_matched,2,0,C_xor23,atomic,0.6934046745300293,0.49267578125,0.4956646263599396,0.29162657260894775,0.6997026801109314
upweight_U_matched,2,0,D_eq45,atomic,0.6929551959037781,0.484375,0.4855382740497589,0.1877431869506836,0.7833333611488342
upweight_U_matched,2,0,AB_and,composite,0.68575119972229,0.67236328125,0.5282062441110611,0.2323809564113617,0.8240315318107605
upweight_U_matched,2,0,AC_xor,composite,0.6943140625953674,0.46337890625,0.4835713170468807,0.0781395360827446,0.8890030980110168
upweight_U_matched,2,0,A_shortcut_bit6,shortcut,0.6888992190361023,0.6171875,0.6171900033950806,0.6197458505630493,0.6146341562271118
upweight_U_matched,2,0,surface_control_78,surface_control,0.6935709714889526,0.49267578125,0.48705751821398735,0.044510386884212494,0.9296046495437622
upweight_U_matched,2,0,U_unrelated_xor910,unrelated,0.6931586861610413,0.498046875,0.4984588474035263,0.28752437233924866,0.709393322467804
upweight_U_matched,2,1024,A_bit0,atomic,0.6523571014404297,0.75537109375,0.7599865198135376,0.5349282026290894,0.9850448369979858
upweight_U_matched,2,1024,B_bit1,atomic,0.6660937666893005,0.6806640625,0.6857478767633438,0.45940783619880676,0.9120879173278809
upweight_U_matched,2,1024,C_xor23,atomic,0.6901271343231201,0.54052734375,0.5419525504112244,0.4446583390235901,0.6392467617988586
upweight_U_matched,2,1024,D_eq45,atomic,0.6963146328926086,0.49658203125,0.4981784485280514,0.08949416130781174,0.906862735748291
upweight_U_matched,2,1024,AB_and,composite,0.6221493482589722,0.833984375,0.6811831295490265,0.36761903762817383,0.9947472214698792
upweight_U_matched,2,1024,AC_xor,composite,0.6962924003601074,0.453125,0.4556657671928406,0.4046511650085449,0.5066803693771362
upweight_U_matched,2,1024,A_shortcut_bit6,shortcut,0.6722808480262756,0.64697265625,0.6469337046146393,0.607038140296936,0.6868292689323425
