condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,78848,A06_copy,atomic,0.4518929719924927,0.8938802480697632,0.46875,0.46875,0.46875,0.6570666666666667,4
baseline,0,78848,A07_reverse,atomic,0.8253957629203796,0.7099609375,0.078125,0.078125,0.078125,0.6570666666666667,4
baseline,0,78848,C00_reverse_then_substitute_04_03,composite,0.8157251477241516,0.7125651240348816,0.068359375,0.068359375,0.068359375,0.6570666666666667,4
baseline,0,78848,C01_substitute_then_reverse_04_06,composite,0.8249167799949646,0.72265625,0.07421875,0.07421875,0.07421875,0.6570666666666667,4
baseline,0,78848,C02_copy_then_substitute_06_04,composite,0.8266838192939758,0.7076823115348816,0.060546875,0.060546875,0.060546875,0.6570666666666667,4
baseline,0,78848,C03_reverse_then_substitute_07_02,composite,1.7753796577453613,0.1155598983168602,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,C04_substitute_then_reverse_03_06,composite,0.4439585208892822,0.8935546875,0.47265625,0.47265625,0.47265625,0.6570666666666667,4
baseline,0,78848,C05_copy_then_substitute_06_07,composite,0.8265323042869568,0.703125,0.076171875,0.076171875,0.076171875,0.6570666666666667,4
baseline,0,78848,C06_reverse_then_substitute_05_07,composite,1.7842669486999512,0.11328125,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,C07_substitute_then_reverse_01_04,composite,0.4467686414718628,0.8955078125,0.466796875,0.466796875,0.466796875,0.6570666666666667,4
baseline,0,78848,K00_shortcut_for_A02_substitute,shortcut,0.4559374749660492,0.8766276240348816,0.3984375,0.3984375,0.3984375,0.6570666666666667,4
baseline,0,78848,K01_shortcut_for_A05_substitute,shortcut,0.4448498785495758,0.8880208730697632,0.443359375,0.443359375,0.443359375,0.6570666666666667,4
baseline,0,78848,K02_shortcut_for_A03_copy,shortcut,0.44452205300331116,0.8929036855697632,0.4609375,0.4609375,0.4609375,0.6570666666666667,4
baseline,0,78848,S00_surface_rotate,surface_control,1.4016557931900024,0.5826823115348816,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,S01_surface_rotate,surface_control,4.643651008605957,0.048828125,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,S02_surface_rotate,surface_control,4.343075275421143,0.0615234375,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,U00_unrelated_substitute,unrelated,4.787958145141602,0.029296875,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,U01_unrelated_substitute,unrelated,4.743371486663818,0.0358072929084301,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,78848,U02_unrelated_substitute,unrelated,5.309298515319824,0.01985677145421505,0.0,0.0,0.0,0.6570666666666667,4
baseline,0,90624,A00_copy,atomic,0.3765143156051636,0.9261068105697632,0.6171875,0.6171875,0.6171875,0.7552,4
baseline,0,90624,A01_reverse,atomic,0.8334792256355286,0.7076823115348816,0.048828125,0.048828125,0.048828125,0.7552,4
baseline,0,90624,A02_substitute,atomic,3.6026504039764404,0.01106770895421505,0.0,0.0,0.0,0.7552,4
baseline,0,90624,A03_copy,atomic,0.3705655038356781,0.9241536855697632,0.595703125,0.595703125,0.595703125,0.7552,4
baseline,0,90624,A04_reverse,atomic,0.8339726328849792,0.7102864980697632,0.0546875,0.0546875,0.0546875,0.7552,4
baseline,0,90624,A05_substitute,atomic,3.5969107151031494,0.015625,0.0,0.0,0.0,0.7552,4
baseline,0,90624,A06_copy,atomic,0.36801862716674805,0.9303385615348816,0.634765625,0.634765625,0.634765625,0.7552,4
baseline,0,90624,A07_reverse,atomic,0.8306193947792053,0.7102864980697632,0.046875,0.046875,0.046875,0.7552,4
baseline,0,90624,C00_reverse_then_substitute_04_03,composite,0.847213089466095,0.7014974355697632,0.05078125,0.05078125,0.05078125,0.7552,4
baseline,0,90624,C01_substitute_then_reverse_04_06,composite,0.8393577933311462,0.7083333730697632,0.064453125,0.064453125,0.064453125,0.7552,4
baseline,0,90624,C02_copy_then_substitute_06_04,composite,0.843137264251709,0.701171875,0.056640625,0.056640625,0.056640625,0.7552,4
baseline,0,90624,C03_reverse_then_substitute_07_02,composite,1.7082575559616089,0.1350911557674408,0.0,0.0,0.0,0.7552,4
baseline,0,90624,C04_substitute_then_reverse_03_06,composite,0.36943480372428894,0.9303385615348816,0.615234375,0.615234375,0.615234375,0.7552,4
baseline,0,90624,C05_copy_then_substitute_06_07,composite,0.8417139649391174,0.6975911855697632,0.052734375,0.052734375,0.052734375,0.7552,4
baseline,0,90624,C06_reverse_then_substitute_05_07,composite,1.702146053314209,0.126953125,0.0,0.0,0.0,0.7552,4
baseline,0,90624,C07_substitute_then_reverse_01_04,composite,0.373088002204895,0.9248046875,0.587890625,0.587890625,0.587890625,0.7552,4
baseline,0,90624,K00_shortcut_for_A02_substitute,shortcut,0.3777410089969635,0.9274088740348816,0.62109375,0.62109375,0.62109375,0.7552,4
baseline,0,90624,K01_shortcut_for_A05_substitute,shortcut,0.3743043839931488,0.927734375,0.607421875,0.607421875,0.607421875,0.7552,4
baseline,0,90624,K02_shortcut_for_A03_copy,shortcut,0.3721964359283447,0.9274088740348816,0.607421875,0.607421875,0.607421875,0.7552,4
baseline,0,90624,S00_surface_rotate,surface_control,1.2789175510406494,0.6051432490348816,0.0,0.0,0.0,0.7552,4
baseline,0,90624,S01_surface_rotate,surface_control,4.48947286605835,0.0608723983168602,0.0,0.0,0.0,0.7552,4
baseline,0,90624,S02_surface_rotate,surface_control,3.8521454334259033,0.1100260466337204,0.0,0.0,0.0,0.7552,4
baseline,0,90624,U00_unrelated_substitute,unrelated,4.566268444061279,0.0315755233168602,0.0,0.0,0.0,0.7552,4
baseline,0,90624,U01_unrelated_substitute,unrelated,4.623379707336426,0.0322265625,0.0,0.0,0.0,0.7552,4
baseline,0,90624,U02_unrelated_substitute,unrelated,5.212815761566162,0.025390625,0.0,0.0,0.0,0.7552,4
baseline,0,104448,A00_copy,atomic,0.3128068745136261,0.9365234375,0.63671875,0.63671875,0.63671875,0.8704,4
baseline,0,104448,A01_reverse,atomic,0.8101783394813538,0.7210286855697632,0.068359375,0.068359375,0.068359375,0.8704,4
baseline,0,104448,A02_substitute,atomic,3.4441511631011963,0.0201822929084301,0.0,0.0,0.0,0.8704,4
baseline,0,104448,A03_copy,atomic,0.3151073753833771,0.9420573115348816,0.66015625,0.66015625,0.66015625,0.8704,4
baseline,0,104448,A04_reverse,atomic,0.8285223841667175,0.7115885615348816,0.060546875,0.060546875,0.060546875,0.8704,4
baseline,0,104448,A05_substitute,atomic,3.4256818294525146,0.017578125,0.0,0.0,0.0,0.8704,4
baseline,0,104448,A06_copy,atomic,0.3205234706401825,0.9388021230697632,0.66015625,0.66015625,0.66015625,0.8704,4
baseline,0,104448,A07_reverse,atomic,0.7993758320808411,0.7360026240348816,0.0859375,0.0859375,0.0859375,0.8704,4
baseline,0,104448,C00_reverse_then_substitute_04_03,composite,0.8139651417732239,0.7158203125,0.078125,0.078125,0.078125,0.8704,4
baseline,0,104448,C01_substitute_then_reverse_04_06,composite,0.8152799010276794,0.7177734375,0.060546875,0.060546875,0.060546875,0.8704,4
baseline,0,104448,C02_copy_then_substitute_06_04,composite,0.8156652450561523,0.7229818105697632,0.064453125,0.064453125,0.064453125,0.8704,4
baseline,0,104448,C03_reverse_then_substitute_07_02,composite,1.5376653671264648,0.1725260466337204,0.0,0.0,0.0,0.8704,4
baseline,0,104448,C04_substitute_then_reverse_03_06,composite,0.317706435918808,0.939453125,0.658203125,0.658203125,0.658203125,0.8704,4
baseline,0,104448,C05_copy_then_substitute_06_07,composite,0.8386760354042053,0.7076823115348816,0.0703125,0.0703125,0.0703125,0.8704,4
baseline,0,104448,C06_reverse_then_substitute_05_07,composite,1.552214503288269,0.1809895932674408,0.0,0.0,0.0,0.8704,4
baseline,0,104448,C07_substitute_then_reverse_01_04,composite,0.3257337510585785,0.9306640625,0.60546875,0.60546875,0.60546875,0.8704,4
baseline,0,104448,K00_shortcut_for_A02_substitute,shortcut,0.31861671805381775,0.9339193105697632,0.615234375,0.615234375,0.615234375,0.8704,4
baseline,0,104448,K01_shortcut_for_A05_substitute,shortcut,0.3187399208545685,0.9410807490348816,0.666015625,0.666015625,0.666015625,0.8704,4
baseline,0,104448,K02_shortcut_for_A03_copy,shortcut,0.3165803551673889,0.9361979365348816,0.634765625,0.634765625,0.634765625,0.8704,4
baseline,0,104448,S00_surface_rotate,surface_control,1.15482759475708,0.6298828125,0.0078125,0.0078125,0.0078125,0.8704,4
baseline,0,104448,S01_surface_rotate,surface_control,4.419632434844971,0.0882161483168602,0.0,0.0,0.0,0.8704,4
baseline,0,104448,S02_surface_rotate,surface_control,3.428450345993042,0.2027994841337204,0.0,0.0,0.0,0.8704,4
baseline,0,104448,U00_unrelated_substitute,unrelated,4.467983722686768,0.04296875,0.0,0.0,0.0,0.8704,4
baseline,0,104448,U01_unrelated_substitute,unrelated,4.4818525314331055,0.0436197929084301,0.0,0.0,0.0,0.8704,4
baseline,0,104448,U02_unrelated_substitute,unrelated,5.089568614959717,0.0328776054084301,0.0,0.0,0.0,0.8704,4
baseline,0,120064,A00_copy,atomic,0.25666379928588867,0.9619140625,0.779296875,0.779296875,0.779296875,1.0005333333333333,4
baseline,0,120064,A01_reverse,atomic,0.819769561290741,0.7138671875,0.0390625,0.0390625,0.0390625,1.0005333333333333,4
baseline,0,120064,A02_substitute,atomic,3.5426390171051025,0.01497395895421505,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,A03_copy,atomic,0.2495899796485901,0.9638671875,0.78515625,0.78515625,0.78515625,1.0005333333333333,4
baseline,0,120064,A04_reverse,atomic,0.7834177017211914,0.7262369990348816,0.05078125,0.05078125,0.05078125,1.0005333333333333,4
baseline,0,120064,A05_substitute,atomic,3.528938055038452,0.0182291679084301,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,A06_copy,atomic,0.2564476430416107,0.9619140625,0.783203125,0.783203125,0.783203125,1.0005333333333333,4
baseline,0,120064,A07_reverse,atomic,0.7779094576835632,0.7317708730697632,0.064453125,0.064453125,0.064453125,1.0005333333333333,4
baseline,0,120064,C00_reverse_then_substitute_04_03,composite,0.794654130935669,0.7242838740348816,0.05859375,0.05859375,0.05859375,1.0005333333333333,4
baseline,0,120064,C01_substitute_then_reverse_04_06,composite,0.7985303997993469,0.7190755605697632,0.046875,0.046875,0.046875,1.0005333333333333,4
baseline,0,120064,C02_copy_then_substitute_06_04,composite,0.7993417382240295,0.7203776240348816,0.046875,0.046875,0.046875,1.0005333333333333,4
baseline,0,120064,C03_reverse_then_substitute_07_02,composite,1.526613712310791,0.1764322966337204,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,C04_substitute_then_reverse_03_06,composite,0.2578505277633667,0.9615885615348816,0.7734375,0.7734375,0.7734375,1.0005333333333333,4
baseline,0,120064,C05_copy_then_substitute_06_07,composite,0.7935361862182617,0.7203776240348816,0.0546875,0.0546875,0.0546875,1.0005333333333333,4
baseline,0,120064,C06_reverse_then_substitute_05_07,composite,1.5462069511413574,0.1787109375,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,C07_substitute_then_reverse_01_04,composite,0.2528318464756012,0.95703125,0.74609375,0.74609375,0.74609375,1.0005333333333333,4
baseline,0,120064,K00_shortcut_for_A02_substitute,shortcut,0.255453497171402,0.9586588740348816,0.755859375,0.755859375,0.755859375,1.0005333333333333,4
baseline,0,120064,K01_shortcut_for_A05_substitute,shortcut,0.2578701078891754,0.9583333730697632,0.7578125,0.7578125,0.7578125,1.0005333333333333,4
baseline,0,120064,K02_shortcut_for_A03_copy,shortcut,0.2565152645111084,0.9599609375,0.765625,0.765625,0.765625,1.0005333333333333,4
baseline,0,120064,S00_surface_rotate,surface_control,1.1407445669174194,0.64453125,0.00390625,0.00390625,0.00390625,1.0005333333333333,4
baseline,0,120064,S01_surface_rotate,surface_control,4.361231327056885,0.1100260466337204,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,S02_surface_rotate,surface_control,3.1093881130218506,0.2454427182674408,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,U00_unrelated_substitute,unrelated,4.387758255004883,0.0498046875,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,U01_unrelated_substitute,unrelated,4.383670806884766,0.0439453125,0.0,0.0,0.0,1.0005333333333333,4
baseline,0,120064,U02_unrelated_substitute,unrelated,5.014242172241211,0.0325520858168602,0.0,0.0,0.0,1.0005333333333333,4
baseline,1,0,A00_copy,atomic,3.7631170749664307,0.0309244804084301,0.0,0.0,0.0,0.0,4
baseline,1,0,A01_reverse,atomic,3.7625839710235596,0.0234375,0.0,0.0,0.0,0.0,4
baseline,1,0,A02_substitute,atomic,3.77225399017334,0.0231119804084301,0.0,0.0,0.0,0.0,4
baseline,1,0,A03_copy,atomic,3.741610288619995,0.0315755233168602,0.0,0.0,0.0,0.0,4
baseline,1,0,A04_reverse,atomic,3.7517735958099365,0.0309244804084301,0.0,0.0,0.0,0.0,4
baseline,1,0,A05_substitute,atomic,3.767827272415161,0.02864583395421505,0.0,0.0,0.0,0.0,4
baseline,1,0,A06_copy,atomic,3.7466299533843994,0.02278645895421505,0.0,0.0,0.0,0.0,4
baseline,1,0,A07_reverse,atomic,3.7401387691497803,0.0335286483168602,0.0,0.0,0.0,0.0,4
baseline,1,0,C00_reverse_then_substitute_04_03,composite,3.743067741394043,0.037109375,0.0,0.0,0.0,0.0,4
baseline,1,0,C01_substitute_then_reverse_04_06,composite,3.7609894275665283,0.0348307304084301,0.0,0.0,0.0,0.0,4
baseline,1,0,C02_copy_then_substitute_06_04,composite,3.745651960372925,0.0309244804084301,0.0,0.0,0.0,0.0,4
baseline,1,0,C03_reverse_then_substitute_07_02,composite,3.7652127742767334,0.0221354179084301,0.0,0.0,0.0,0.0,4
baseline,1,0,C04_substitute_then_reverse_03_06,composite,3.7582414150238037,0.029296875,0.0,0.0,0.0,0.0,4
baseline,1,0,C05_copy_then_substitute_06_07,composite,3.7317590713500977,0.0289713554084301,0.0,0.0,0.0,0.0,4
baseline,1,0,C06_reverse_then_substitute_05_07,composite,3.765700340270996,0.0289713554084301,0.0,0.0,0.0,0.0,4
baseline,1,0,C07_substitute_then_reverse_01_04,composite,3.7316629886627197,0.03059895895421505,0.0,0.0,0.0,0.0,4
baseline,1,0,K00_shortcut_for_A02_substitute,shortcut,3.7460415363311768,0.0231119804084301,0.0,0.0,0.0,0.0,4
baseline,1,0,K01_shortcut_for_A05_substitute,shortcut,3.7555227279663086,0.0341796875,0.0,0.0,0.0,0.0,4
baseline,1,0,K02_shortcut_for_A03_copy,shortcut,3.736311197280884,0.03059895895421505,0.0,0.0,0.0,0.0,4
baseline,1,0,S00_surface_rotate,surface_control,3.770009994506836,0.0289713554084301,0.0,0.0,0.0,0.0,4
baseline,1,0,S01_surface_rotate,surface_control,3.755187749862671,0.0299479179084301,0.0,0.0,0.0,0.0,4
baseline,1,0,S02_surface_rotate,surface_control,3.752333879470825,0.02766927145421505,0.0,0.0,0.0,0.0,4
baseline,1,0,U00_unrelated_substitute,unrelated,3.751322031021118,0.0289713554084301,0.0,0.0,0.0,0.0,4
baseline,1,0,U01_unrelated_substitute,unrelated,3.7592761516571045,0.0299479179084301,0.0,0.0,0.0,0.0,4
baseline,1,0,U02_unrelated_substitute,unrelated,3.7689449787139893,0.02766927145421505,0.0,0.0,0.0,0.0,4
baseline,1,256,A00_copy,atomic,3.6892664432525635,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A01_reverse,atomic,3.7096292972564697,0.03125,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A02_substitute,atomic,3.703143835067749,0.0315755233168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A03_copy,atomic,3.6815309524536133,0.0279947929084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A04_reverse,atomic,3.689279794692993,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A05_substitute,atomic,3.7164485454559326,0.0240885429084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A06_copy,atomic,3.701306104660034,0.033203125,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,A07_reverse,atomic,3.691089391708374,0.0270182304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C00_reverse_then_substitute_04_03,composite,3.7045228481292725,0.0328776054084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C01_substitute_then_reverse_04_06,composite,3.6871862411499023,0.029296875,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C02_copy_then_substitute_06_04,composite,3.6827914714813232,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C03_reverse_then_substitute_07_02,composite,3.73809552192688,0.0270182304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C04_substitute_then_reverse_03_06,composite,3.694112777709961,0.03515625,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C05_copy_then_substitute_06_07,composite,3.6920363903045654,0.0315755233168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C06_reverse_then_substitute_05_07,composite,3.7090816497802734,0.0289713554084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,C07_substitute_then_reverse_01_04,composite,3.6751739978790283,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,K00_shortcut_for_A02_substitute,shortcut,3.6847827434539795,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,K01_shortcut_for_A05_substitute,shortcut,3.6993463039398193,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,K02_shortcut_for_A03_copy,shortcut,3.679600715637207,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,S00_surface_rotate,surface_control,3.6902551651000977,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,S01_surface_rotate,surface_control,3.6984262466430664,0.03059895895421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,S02_surface_rotate,surface_control,3.686473846435547,0.0279947929084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,U00_unrelated_substitute,unrelated,3.6994283199310303,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,U01_unrelated_substitute,unrelated,3.6818344593048096,0.03515625,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,256,U02_unrelated_substitute,unrelated,3.69842791557312,0.02864583395421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,1,512,A00_copy,atomic,3.6833531856536865,0.03515625,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A01_reverse,atomic,3.6988704204559326,0.0302734375,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A02_substitute,atomic,3.701981544494629,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A03_copy,atomic,3.6812164783477783,0.0279947929084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A04_reverse,atomic,3.6863584518432617,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A05_substitute,atomic,3.699281692504883,0.02083333395421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A06_copy,atomic,3.6918256282806396,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,A07_reverse,atomic,3.693892240524292,0.0302734375,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C00_reverse_then_substitute_04_03,composite,3.683588743209839,0.0322265625,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C01_substitute_then_reverse_04_06,composite,3.6948182582855225,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C02_copy_then_substitute_06_04,composite,3.683835983276367,0.03515625,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C03_reverse_then_substitute_07_02,composite,3.7170162200927734,0.02766927145421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C04_substitute_then_reverse_03_06,composite,3.6940650939941406,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C05_copy_then_substitute_06_07,composite,3.6772968769073486,0.0380859375,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C06_reverse_then_substitute_05_07,composite,3.7145538330078125,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,C07_substitute_then_reverse_01_04,composite,3.700899124145508,0.0341796875,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,K00_shortcut_for_A02_substitute,shortcut,3.69954776763916,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,K01_shortcut_for_A05_substitute,shortcut,3.6976239681243896,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,K02_shortcut_for_A03_copy,shortcut,3.6910400390625,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,S00_surface_rotate,surface_control,3.6828718185424805,0.029296875,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,S01_surface_rotate,surface_control,3.693150758743286,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,S02_surface_rotate,surface_control,3.6905081272125244,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,U00_unrelated_substitute,unrelated,3.705523729324341,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,U01_unrelated_substitute,unrelated,3.687053680419922,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,512,U02_unrelated_substitute,unrelated,3.6942386627197266,0.0361328125,0.0,0.0,0.0,0.004266666666666667,4
baseline,1,768,A00_copy,atomic,3.678037643432617,0.0361328125,0.0,0.0,0.0,0.0064,4
baseline,1,768,A01_reverse,atomic,3.6755478382110596,0.033203125,0.0,0.0,0.0,0.0064,4
baseline,1,768,A02_substitute,atomic,3.6954782009124756,0.0244140625,0.0,0.0,0.0,0.0064,4
baseline,1,768,A03_copy,atomic,3.687758684158325,0.037109375,0.0,0.0,0.0,0.0064,4
baseline,1,768,A04_reverse,atomic,3.688244581222534,0.02669270895421505,0.0,0.0,0.0,0.0064,4
baseline,1,768,A05_substitute,atomic,3.706021547317505,0.0289713554084301,0.0,0.0,0.0,0.0064,4
baseline,1,768,A06_copy,atomic,3.6826531887054443,0.02864583395421505,0.0,0.0,0.0,0.0064,4
baseline,1,768,A07_reverse,atomic,3.6958305835723877,0.029296875,0.0,0.0,0.0,0.0064,4
baseline,1,768,C00_reverse_then_substitute_04_03,composite,3.6933021545410156,0.0309244804084301,0.0,0.0,0.0,0.0064,4
baseline,1,768,C01_substitute_then_reverse_04_06,composite,3.6741206645965576,0.037109375,0.0,0.0,0.0,0.0064,4
baseline,1,768,C02_copy_then_substitute_06_04,composite,3.6996285915374756,0.029296875,0.0,0.0,0.0,0.0064,4
baseline,1,768,C03_reverse_then_substitute_07_02,composite,3.7088708877563477,0.0279947929084301,0.0,0.0,0.0,0.0064,4
baseline,1,768,C04_substitute_then_reverse_03_06,composite,3.6831772327423096,0.0341796875,0.0,0.0,0.0,0.0064,4
baseline,1,768,C05_copy_then_substitute_06_07,composite,3.6785428524017334,0.03125,0.0,0.0,0.0,0.0064,4
baseline,1,768,C06_reverse_then_substitute_05_07,composite,3.6891701221466064,0.02962239645421505,0.0,0.0,0.0,0.0064,4
baseline,1,768,C07_substitute_then_reverse_01_04,composite,3.6883106231689453,0.0338541679084301,0.0,0.0,0.0,0.0064,4
baseline,1,768,K00_shortcut_for_A02_substitute,shortcut,3.6943247318267822,0.03059895895421505,0.0,0.0,0.0,0.0064,4
baseline,1,768,K01_shortcut_for_A05_substitute,shortcut,3.6872336864471436,0.03515625,0.0,0.0,0.0,0.0064,4
baseline,1,768,K02_shortcut_for_A03_copy,shortcut,3.693495512008667,0.0345052108168602,0.0,0.0,0.0,0.0064,4
baseline,1,768,S00_surface_rotate,surface_control,3.698568344116211,0.0315755233168602,0.0,0.0,0.0,0.0064,4
baseline,1,768,S01_surface_rotate,surface_control,3.677795648574829,0.029296875,0.0,0.0,0.0,0.0064,4
baseline,1,768,S02_surface_rotate,surface_control,3.699437141418457,0.0302734375,0.0,0.0,0.0,0.0064,4
baseline,1,768,U00_unrelated_substitute,unrelated,3.68401837348938,0.03515625,0.0,0.0,0.0,0.0064,4
baseline,1,768,U01_unrelated_substitute,unrelated,3.6764633655548096,0.033203125,0.0,0.0,0.0,0.0064,4
baseline,1,768,U02_unrelated_substitute,unrelated,3.683534860610962,0.0364583358168602,0.0,0.0,0.0,0.0064,4
baseline,1,1024,A00_copy,atomic,3.6786439418792725,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A01_reverse,atomic,3.6762726306915283,0.0263671875,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A02_substitute,atomic,3.696143865585327,0.0250651054084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A03_copy,atomic,3.6829023361206055,0.0289713554084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A04_reverse,atomic,3.698279619216919,0.0263671875,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A05_substitute,atomic,3.6952130794525146,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A06_copy,atomic,3.6723382472991943,0.0345052108168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,A07_reverse,atomic,3.6823208332061768,0.0367838554084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C00_reverse_then_substitute_04_03,composite,3.6765644550323486,0.0302734375,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C01_substitute_then_reverse_04_06,composite,3.6823604106903076,0.0338541679084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C02_copy_then_substitute_06_04,composite,3.6880199909210205,0.03125,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C03_reverse_then_substitute_07_02,composite,3.6996707916259766,0.025390625,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C04_substitute_then_reverse_03_06,composite,3.686617136001587,0.0374348983168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C05_copy_then_substitute_06_07,composite,3.678495168685913,0.03125,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C06_reverse_then_substitute_05_07,composite,3.699242353439331,0.0309244804084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,C07_substitute_then_reverse_01_04,composite,3.682520866394043,0.0338541679084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,K00_shortcut_for_A02_substitute,shortcut,3.678987503051758,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,K01_shortcut_for_A05_substitute,shortcut,3.6942436695098877,0.0338541679084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,K02_shortcut_for_A03_copy,shortcut,3.6845319271087646,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,S00_surface_rotate,surface_control,3.6662681102752686,0.0403645858168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,S01_surface_rotate,surface_control,3.688274383544922,0.03515625,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,S02_surface_rotate,surface_control,3.6941025257110596,0.0302734375,0.0,0.0,0.0,0.008533333333333334,4
