condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,6912,S00_surface_rotate,surface_control,3.402491569519043,0.0833333358168602,0.0,0.0,0.0,0.0576,4
baseline,1,6912,S01_surface_rotate,surface_control,3.432732343673706,0.0618489608168602,0.0,0.0,0.0,0.0576,4
baseline,1,6912,S02_surface_rotate,surface_control,3.424326181411743,0.0764973983168602,0.0,0.0,0.0,0.0576,4
baseline,1,6912,U00_unrelated_substitute,unrelated,3.4839274883270264,0.04296875,0.0,0.0,0.0,0.0576,4
baseline,1,6912,U01_unrelated_substitute,unrelated,3.4921724796295166,0.0397135429084301,0.0,0.0,0.0,0.0576,4
baseline,1,6912,U02_unrelated_substitute,unrelated,3.5059521198272705,0.0299479179084301,0.0,0.0,0.0,0.0576,4
baseline,1,7168,A00_copy,atomic,3.3536770343780518,0.1529947966337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A01_reverse,atomic,3.3913981914520264,0.0856119841337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A02_substitute,atomic,3.490920066833496,0.029296875,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A03_copy,atomic,3.358365297317505,0.150390625,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A04_reverse,atomic,3.3869011402130127,0.0872395858168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A05_substitute,atomic,3.4878957271575928,0.0302734375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A06_copy,atomic,3.3455350399017334,0.1611328125,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,A07_reverse,atomic,3.3875248432159424,0.0859375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C00_reverse_then_substitute_04_03,composite,3.387192726135254,0.0904947966337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C01_substitute_then_reverse_04_06,composite,3.3829452991485596,0.0983072966337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C02_copy_then_substitute_06_04,composite,3.397542715072632,0.0797526091337204,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C03_reverse_then_substitute_07_02,composite,3.483229875564575,0.0361328125,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C04_substitute_then_reverse_03_06,composite,3.35431170463562,0.1507161557674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C05_copy_then_substitute_06_07,composite,3.385920524597168,0.087890625,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C06_reverse_then_substitute_05_07,composite,3.4802563190460205,0.0335286483168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,C07_substitute_then_reverse_01_04,composite,3.350341796875,0.1575520932674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,K00_shortcut_for_A02_substitute,shortcut,3.3561618328094482,0.1552734375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,K01_shortcut_for_A05_substitute,shortcut,3.342329740524292,0.1552734375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,K02_shortcut_for_A03_copy,shortcut,3.350537061691284,0.1507161557674408,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,S00_surface_rotate,surface_control,3.400665521621704,0.083984375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,S01_surface_rotate,surface_control,3.435842275619507,0.0576171875,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,S02_surface_rotate,surface_control,3.4092767238616943,0.0764973983168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,U00_unrelated_substitute,unrelated,3.491663694381714,0.0380859375,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,U01_unrelated_substitute,unrelated,3.4992353916168213,0.0384114608168602,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7168,U02_unrelated_substitute,unrelated,3.503387689590454,0.029296875,0.0,0.0,0.0,0.05973333333333333,4
baseline,1,7424,A00_copy,atomic,3.337285041809082,0.1637369841337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A01_reverse,atomic,3.3819730281829834,0.091796875,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A02_substitute,atomic,3.487027406692505,0.02734375,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A03_copy,atomic,3.339014768600464,0.1598307341337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A04_reverse,atomic,3.3752622604370117,0.09375,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A05_substitute,atomic,3.4898195266723633,0.02766927145421505,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A06_copy,atomic,3.336329221725464,0.1624349057674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,A07_reverse,atomic,3.3779337406158447,0.0901692733168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C00_reverse_then_substitute_04_03,composite,3.378220558166504,0.09765625,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C01_substitute_then_reverse_04_06,composite,3.3720176219940186,0.1038411483168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C02_copy_then_substitute_06_04,composite,3.370764970779419,0.0979817733168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C03_reverse_then_substitute_07_02,composite,3.4769818782806396,0.0335286483168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C04_substitute_then_reverse_03_06,composite,3.3371355533599854,0.1578776091337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C05_copy_then_substitute_06_07,composite,3.3681163787841797,0.1012369841337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C06_reverse_then_substitute_05_07,composite,3.483671188354492,0.0315755233168602,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,C07_substitute_then_reverse_01_04,composite,3.3368828296661377,0.16796875,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,K00_shortcut_for_A02_substitute,shortcut,3.3298330307006836,0.1647135466337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,K01_shortcut_for_A05_substitute,shortcut,3.3350250720977783,0.1676432341337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,K02_shortcut_for_A03_copy,shortcut,3.340348243713379,0.1643880307674408,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,S00_surface_rotate,surface_control,3.3933866024017334,0.099609375,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,S01_surface_rotate,surface_control,3.424504518508911,0.0651041716337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,S02_surface_rotate,surface_control,3.4140193462371826,0.0807291716337204,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,U00_unrelated_substitute,unrelated,3.4873058795928955,0.037109375,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,U01_unrelated_substitute,unrelated,3.495786428451538,0.0328776054084301,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7424,U02_unrelated_substitute,unrelated,3.5074684619903564,0.0302734375,0.0,0.0,0.0,0.06186666666666667,4
baseline,1,7680,A00_copy,atomic,3.317112922668457,0.1715494841337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,A01_reverse,atomic,3.3586978912353516,0.10546875,0.0,0.0,0.0,0.064,4
baseline,1,7680,A02_substitute,atomic,3.483522653579712,0.0338541679084301,0.0,0.0,0.0,0.064,4
baseline,1,7680,A03_copy,atomic,3.3154714107513428,0.1832682341337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,A04_reverse,atomic,3.3653647899627686,0.10546875,0.0,0.0,0.0,0.064,4
baseline,1,7680,A05_substitute,atomic,3.4810268878936768,0.0358072929084301,0.0,0.0,0.0,0.064,4
baseline,1,7680,A06_copy,atomic,3.316845655441284,0.1689453125,0.0,0.0,0.0,0.064,4
baseline,1,7680,A07_reverse,atomic,3.3576650619506836,0.1194661483168602,0.0,0.0,0.0,0.064,4
baseline,1,7680,C00_reverse_then_substitute_04_03,composite,3.3674046993255615,0.0970052108168602,0.0,0.0,0.0,0.064,4
baseline,1,7680,C01_substitute_then_reverse_04_06,composite,3.3659770488739014,0.0983072966337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,C02_copy_then_substitute_06_04,composite,3.3604602813720703,0.111328125,0.0,0.0,0.0,0.064,4
baseline,1,7680,C03_reverse_then_substitute_07_02,composite,3.4831902980804443,0.037109375,0.0,0.0,0.0,0.064,4
baseline,1,7680,C04_substitute_then_reverse_03_06,composite,3.3172757625579834,0.181640625,0.0,0.0,0.0,0.064,4
baseline,1,7680,C05_copy_then_substitute_06_07,composite,3.362539052963257,0.1041666716337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,C06_reverse_then_substitute_05_07,composite,3.4779443740844727,0.0436197929084301,0.0,0.0,0.0,0.064,4
baseline,1,7680,C07_substitute_then_reverse_01_04,composite,3.317697763442993,0.1787109375,0.0,0.0,0.0,0.064,4
baseline,1,7680,K00_shortcut_for_A02_substitute,shortcut,3.3083841800689697,0.1852213591337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,K01_shortcut_for_A05_substitute,shortcut,3.310680389404297,0.185546875,0.0,0.0,0.0,0.064,4
baseline,1,7680,K02_shortcut_for_A03_copy,shortcut,3.3159983158111572,0.16796875,0.0,0.0,0.0,0.064,4
baseline,1,7680,S00_surface_rotate,surface_control,3.3855082988739014,0.0859375,0.0,0.0,0.0,0.064,4
baseline,1,7680,S01_surface_rotate,surface_control,3.4182167053222656,0.0673828125,0.0,0.0,0.0,0.064,4
baseline,1,7680,S02_surface_rotate,surface_control,3.40250563621521,0.0807291716337204,0.0,0.0,0.0,0.064,4
baseline,1,7680,U00_unrelated_substitute,unrelated,3.489650011062622,0.02766927145421505,0.0,0.0,0.0,0.064,4
baseline,1,7680,U01_unrelated_substitute,unrelated,3.501063585281372,0.02864583395421505,0.0,0.0,0.0,0.064,4
baseline,1,7680,U02_unrelated_substitute,unrelated,3.509117841720581,0.03515625,0.0,0.0,0.0,0.064,4
baseline,1,8448,A00_copy,atomic,3.2481000423431396,0.2301432341337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A01_reverse,atomic,3.31809139251709,0.1276041716337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A02_substitute,atomic,3.475165605545044,0.0361328125,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A03_copy,atomic,3.244285821914673,0.2405599057674408,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A04_reverse,atomic,3.322425603866577,0.1344401091337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A05_substitute,atomic,3.471630334854126,0.0341796875,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A06_copy,atomic,3.237039804458618,0.2483724057674408,0.0,0.0,0.0,0.0704,4
baseline,1,8448,A07_reverse,atomic,3.3210906982421875,0.1337890625,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C00_reverse_then_substitute_04_03,composite,3.3233518600463867,0.130859375,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C01_substitute_then_reverse_04_06,composite,3.3198421001434326,0.1295572966337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C02_copy_then_substitute_06_04,composite,3.3259096145629883,0.1181640625,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C03_reverse_then_substitute_07_02,composite,3.4742372035980225,0.0319010429084301,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C04_substitute_then_reverse_03_06,composite,3.2449686527252197,0.2307942807674408,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C05_copy_then_substitute_06_07,composite,3.3216350078582764,0.1259765625,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C06_reverse_then_substitute_05_07,composite,3.4756271839141846,0.0380859375,0.0,0.0,0.0,0.0704,4
baseline,1,8448,C07_substitute_then_reverse_01_04,composite,3.2361881732940674,0.2434895932674408,0.0,0.0,0.0,0.0704,4
baseline,1,8448,K00_shortcut_for_A02_substitute,shortcut,3.239046096801758,0.2347005307674408,0.0,0.0,0.0,0.0704,4
baseline,1,8448,K01_shortcut_for_A05_substitute,shortcut,3.234391927719116,0.251953125,0.0,0.0,0.0,0.0704,4
baseline,1,8448,K02_shortcut_for_A03_copy,shortcut,3.2457025051116943,0.2311197966337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,S00_surface_rotate,surface_control,3.35009765625,0.1142578125,0.0,0.0,0.0,0.0704,4
baseline,1,8448,S01_surface_rotate,surface_control,3.401899576187134,0.0787760466337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,S02_surface_rotate,surface_control,3.3854968547821045,0.0885416716337204,0.0,0.0,0.0,0.0704,4
baseline,1,8448,U00_unrelated_substitute,unrelated,3.494392156600952,0.0279947929084301,0.0,0.0,0.0,0.0704,4
baseline,1,8448,U01_unrelated_substitute,unrelated,3.500176429748535,0.0283203125,0.0,0.0,0.0,0.0704,4
baseline,1,8448,U02_unrelated_substitute,unrelated,3.5174906253814697,0.02734375,0.0,0.0,0.0,0.0704,4
baseline,1,9728,A00_copy,atomic,3.0198943614959717,0.3658854365348816,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A01_reverse,atomic,3.211144208908081,0.2024739682674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A02_substitute,atomic,3.4489641189575195,0.0380859375,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A03_copy,atomic,3.016352653503418,0.3583984375,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A04_reverse,atomic,3.2095415592193604,0.1985677182674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A05_substitute,atomic,3.4584567546844482,0.0325520858168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A06_copy,atomic,3.0242042541503906,0.3567708432674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,A07_reverse,atomic,3.2092397212982178,0.2057291716337204,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C00_reverse_then_substitute_04_03,composite,3.218994140625,0.1891276091337204,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C01_substitute_then_reverse_04_06,composite,3.2004830837249756,0.2005208432674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C02_copy_then_substitute_06_04,composite,3.2036867141723633,0.1982421875,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C03_reverse_then_substitute_07_02,composite,3.4721457958221436,0.0358072929084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C04_substitute_then_reverse_03_06,composite,3.0184881687164307,0.3623046875,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C05_copy_then_substitute_06_07,composite,3.204064130783081,0.2027994841337204,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C06_reverse_then_substitute_05_07,composite,3.4704437255859375,0.0354817733168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,C07_substitute_then_reverse_01_04,composite,3.0147674083709717,0.3704427182674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,K00_shortcut_for_A02_substitute,shortcut,3.0168256759643555,0.3665364682674408,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,K01_shortcut_for_A05_substitute,shortcut,3.014185905456543,0.3785807490348816,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,K02_shortcut_for_A03_copy,shortcut,3.021878480911255,0.3600260615348816,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,S00_surface_rotate,surface_control,3.2761123180389404,0.1572265625,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,S01_surface_rotate,surface_control,3.3981142044067383,0.0647786483168602,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,S02_surface_rotate,surface_control,3.365736246109009,0.080078125,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,U00_unrelated_substitute,unrelated,3.5051567554473877,0.0231119804084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,U01_unrelated_substitute,unrelated,3.504798650741577,0.02278645895421505,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,9728,U02_unrelated_substitute,unrelated,3.5526885986328125,0.0182291679084301,0.0,0.0,0.0,0.08106666666666666,4
baseline,1,11008,A00_copy,atomic,2.660428285598755,0.5286458730697632,0.00390625,0.00390625,0.00390625,0.09173333333333333,4
baseline,1,11008,A01_reverse,atomic,3.0298426151275635,0.271484375,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,A02_substitute,atomic,3.4518730640411377,0.029296875,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,A03_copy,atomic,2.6546759605407715,0.5201823115348816,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,A04_reverse,atomic,3.03732967376709,0.267578125,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,A05_substitute,atomic,3.4604854583740234,0.02376302145421505,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,A06_copy,atomic,2.652184009552002,0.52734375,0.001953125,0.001953125,0.001953125,0.09173333333333333,4
baseline,1,11008,A07_reverse,atomic,3.0483996868133545,0.2708333432674408,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C00_reverse_then_substitute_04_03,composite,3.0488176345825195,0.2679036557674408,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C01_substitute_then_reverse_04_06,composite,3.0426480770111084,0.2679036557674408,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C02_copy_then_substitute_06_04,composite,3.0359227657318115,0.2630208432674408,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C03_reverse_then_substitute_07_02,composite,3.497227430343628,0.0325520858168602,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C04_substitute_then_reverse_03_06,composite,2.6618010997772217,0.5172526240348816,0.001953125,0.001953125,0.001953125,0.09173333333333333,4
baseline,1,11008,C05_copy_then_substitute_06_07,composite,3.0429000854492188,0.2841796875,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C06_reverse_then_substitute_05_07,composite,3.4840147495269775,0.0406901054084301,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,C07_substitute_then_reverse_01_04,composite,2.6501712799072266,0.5208333730697632,0.001953125,0.001953125,0.001953125,0.09173333333333333,4
baseline,1,11008,K00_shortcut_for_A02_substitute,shortcut,2.6336872577667236,0.5221354365348816,0.001953125,0.001953125,0.001953125,0.09173333333333333,4
baseline,1,11008,K01_shortcut_for_A05_substitute,shortcut,2.6586177349090576,0.5218099355697632,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,K02_shortcut_for_A03_copy,shortcut,2.6446704864501953,0.5188802480697632,0.001953125,0.001953125,0.001953125,0.09173333333333333,4
baseline,1,11008,S00_surface_rotate,surface_control,3.196810483932495,0.2086588591337204,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,S01_surface_rotate,surface_control,3.4448306560516357,0.0543619804084301,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,S02_surface_rotate,surface_control,3.3919436931610107,0.0712890625,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,U00_unrelated_substitute,unrelated,3.571678876876831,0.01888020895421505,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,U01_unrelated_substitute,unrelated,3.581787347793579,0.017578125,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,11008,U02_unrelated_substitute,unrelated,3.6360509395599365,0.01497395895421505,0.0,0.0,0.0,0.09173333333333333,4
baseline,1,12800,A00_copy,atomic,2.0621416568756104,0.6796875,0.009765625,0.009765625,0.009765625,0.10666666666666667,4
baseline,1,12800,A01_reverse,atomic,2.736668348312378,0.3056640625,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,A02_substitute,atomic,3.478109121322632,0.0126953125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,A03_copy,atomic,2.045649766921997,0.6891276240348816,0.0078125,0.0078125,0.0078125,0.10666666666666667,4
baseline,1,12800,A04_reverse,atomic,2.7475955486297607,0.2958984375,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,A05_substitute,atomic,3.472134590148926,0.0162760429084301,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,A06_copy,atomic,2.051121950149536,0.685546875,0.01953125,0.01953125,0.01953125,0.10666666666666667,4
baseline,1,12800,A07_reverse,atomic,2.7248411178588867,0.3011067807674408,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C00_reverse_then_substitute_04_03,composite,2.739213228225708,0.3095703125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C01_substitute_then_reverse_04_06,composite,2.7429401874542236,0.3017578125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C02_copy_then_substitute_06_04,composite,2.7339909076690674,0.2975260615348816,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C03_reverse_then_substitute_07_02,composite,3.541717290878296,0.0263671875,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C04_substitute_then_reverse_03_06,composite,2.057309865951538,0.6826171875,0.0078125,0.0078125,0.0078125,0.10666666666666667,4
baseline,1,12800,C05_copy_then_substitute_06_07,composite,2.7339160442352295,0.3157552182674408,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C06_reverse_then_substitute_05_07,composite,3.536728620529175,0.0283203125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,C07_substitute_then_reverse_01_04,composite,2.05196213722229,0.689453125,0.017578125,0.017578125,0.017578125,0.10666666666666667,4
baseline,1,12800,K00_shortcut_for_A02_substitute,shortcut,2.0504987239837646,0.6865234375,0.013671875,0.013671875,0.013671875,0.10666666666666667,4
baseline,1,12800,K01_shortcut_for_A05_substitute,shortcut,2.0546376705169678,0.6780599355697632,0.01171875,0.01171875,0.01171875,0.10666666666666667,4
baseline,1,12800,K02_shortcut_for_A03_copy,shortcut,2.0509068965911865,0.6881510615348816,0.009765625,0.009765625,0.009765625,0.10666666666666667,4
baseline,1,12800,S00_surface_rotate,surface_control,3.114896535873413,0.2473958432674408,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,S01_surface_rotate,surface_control,3.5994606018066406,0.037109375,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,S02_surface_rotate,surface_control,3.551486015319824,0.044921875,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,U00_unrelated_substitute,unrelated,3.720010995864868,0.0126953125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,U01_unrelated_substitute,unrelated,3.7363760471343994,0.01009114645421505,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,12800,U02_unrelated_substitute,unrelated,3.8403618335723877,0.0078125,0.0,0.0,0.0,0.10666666666666667,4
baseline,1,14592,A00_copy,atomic,1.442836880683899,0.8059896230697632,0.14453125,0.14453125,0.14453125,0.1216,4
baseline,1,14592,A01_reverse,atomic,2.4791603088378906,0.2376302182674408,0.0,0.0,0.0,0.1216,4
baseline,1,14592,A02_substitute,atomic,3.4236161708831787,0.01595052145421505,0.0,0.0,0.0,0.1216,4
baseline,1,14592,A03_copy,atomic,1.4664543867111206,0.7932943105697632,0.1015625,0.1015625,0.1015625,0.1216,4
baseline,1,14592,A04_reverse,atomic,2.4720346927642822,0.23828125,0.0,0.0,0.0,0.1216,4
baseline,1,14592,A05_substitute,atomic,3.417426824569702,0.013671875,0.0,0.0,0.0,0.1216,4
baseline,1,14592,A06_copy,atomic,1.4561985731124878,0.7906901240348816,0.111328125,0.111328125,0.111328125,0.1216,4
baseline,1,14592,A07_reverse,atomic,2.467165231704712,0.2467447966337204,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C00_reverse_then_substitute_04_03,composite,2.482170820236206,0.2216796875,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C01_substitute_then_reverse_04_06,composite,2.4715964794158936,0.2386067807674408,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C02_copy_then_substitute_06_04,composite,2.4857170581817627,0.2356770932674408,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C03_reverse_then_substitute_07_02,composite,3.57635760307312,0.0270182304084301,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C04_substitute_then_reverse_03_06,composite,1.4611330032348633,0.7955729365348816,0.119140625,0.119140625,0.119140625,0.1216,4
baseline,1,14592,C05_copy_then_substitute_06_07,composite,2.481750011444092,0.2317708432674408,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C06_reverse_then_substitute_05_07,composite,3.580878496170044,0.0328776054084301,0.0,0.0,0.0,0.1216,4
baseline,1,14592,C07_substitute_then_reverse_01_04,composite,1.4599319696426392,0.7923177480697632,0.083984375,0.083984375,0.083984375,0.1216,4
baseline,1,14592,K00_shortcut_for_A02_substitute,shortcut,1.46406090259552,0.78515625,0.10546875,0.10546875,0.10546875,0.1216,4
baseline,1,14592,K01_shortcut_for_A05_substitute,shortcut,1.4595118761062622,0.7919921875,0.103515625,0.103515625,0.103515625,0.1216,4
baseline,1,14592,K02_shortcut_for_A03_copy,shortcut,1.4611029624938965,0.7952474355697632,0.109375,0.109375,0.109375,0.1216,4
baseline,1,14592,S00_surface_rotate,surface_control,3.1245243549346924,0.234375,0.0,0.0,0.0,0.1216,4
baseline,1,14592,S01_surface_rotate,surface_control,3.8405001163482666,0.0345052108168602,0.0,0.0,0.0,0.1216,4
baseline,1,14592,S02_surface_rotate,surface_control,3.8288090229034424,0.0335286483168602,0.0,0.0,0.0,0.1216,4
baseline,1,14592,U00_unrelated_substitute,unrelated,3.9286575317382812,0.0061848959885537624,0.0,0.0,0.0,0.1216,4
baseline,1,14592,U01_unrelated_substitute,unrelated,3.919584035873413,0.006510416977107525,0.0,0.0,0.0,0.1216,4
baseline,1,14592,U02_unrelated_substitute,unrelated,4.044236183166504,0.006510416977107525,0.0,0.0,0.0,0.1216,4
baseline,1,16896,A00_copy,atomic,1.1390053033828735,0.8125,0.234375,0.234375,0.234375,0.1408,4
baseline,1,16896,A01_reverse,atomic,1.9416308403015137,0.2610677182674408,0.0,0.0,0.0,0.1408,4
baseline,1,16896,A02_substitute,atomic,3.3225677013397217,0.01888020895421505,0.0,0.0,0.0,0.1408,4
baseline,1,16896,A03_copy,atomic,1.1361786127090454,0.8170573115348816,0.23046875,0.23046875,0.23046875,0.1408,4
baseline,1,16896,A04_reverse,atomic,1.9119070768356323,0.2630208432674408,0.0,0.0,0.0,0.1408,4
baseline,1,16896,A05_substitute,atomic,3.286346673965454,0.01692708395421505,0.0,0.0,0.0,0.1408,4
baseline,1,16896,A06_copy,atomic,1.125678539276123,0.8219401240348816,0.267578125,0.267578125,0.267578125,0.1408,4
baseline,1,16896,A07_reverse,atomic,1.9336460828781128,0.2662760615348816,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C00_reverse_then_substitute_04_03,composite,1.9124828577041626,0.2731119990348816,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C01_substitute_then_reverse_04_06,composite,1.9275327920913696,0.2789713740348816,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C02_copy_then_substitute_06_04,composite,1.9278150796890259,0.2721354365348816,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C03_reverse_then_substitute_07_02,composite,3.4164438247680664,0.0319010429084301,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C04_substitute_then_reverse_03_06,composite,1.1301541328430176,0.8170573115348816,0.259765625,0.259765625,0.259765625,0.1408,4
