condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,12032,U01_unrelated_substitute,unrelated,3.583869695663452,0.02864583395421505,0.0,0.0,0.0,0.06016,21
baseline,2,12032,U02_unrelated_substitute,unrelated,3.572361946105957,0.0260416679084301,0.0,0.0,0.0,0.06016,21
baseline,2,13824,A00_copy,atomic,3.5658977031707764,0.0465494804084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,A01_reverse,atomic,1.4917436838150024,0.9501953125,0.728515625,0.728515625,0.728515625,0.06912,21
baseline,2,13824,A02_substitute,atomic,3.882681131362915,0.0325520858168602,0.0,0.0,0.0,0.06912,21
baseline,2,13824,A03_copy,atomic,3.5666568279266357,0.0387369804084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,A04_reverse,atomic,1.4890562295913696,0.9547526240348816,0.74609375,0.74609375,0.74609375,0.06912,21
baseline,2,13824,A05_substitute,atomic,3.881904363632202,0.0328776054084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,A06_copy,atomic,3.5708959102630615,0.0361328125,0.0,0.0,0.0,0.06912,21
baseline,2,13824,A07_reverse,atomic,1.4957976341247559,0.9527994990348816,0.734375,0.734375,0.734375,0.06912,21
baseline,2,13824,C00_reverse_then_substitute_02_05,composite,3.912757635116577,0.0260416679084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,C01_substitute_then_reverse_01_03,composite,1.4950023889541626,0.947265625,0.705078125,0.705078125,0.705078125,0.06912,21
baseline,2,13824,C02_copy_then_substitute_04_07,composite,3.550487756729126,0.0345052108168602,0.0,0.0,0.0,0.06912,21
baseline,2,13824,C03_reverse_then_substitute_06_01,composite,1.4836095571517944,0.9537760615348816,0.73828125,0.73828125,0.73828125,0.06912,21
baseline,2,13824,C04_substitute_then_reverse_03_07,composite,1.4997657537460327,0.9501953125,0.720703125,0.720703125,0.720703125,0.06912,21
baseline,2,13824,C05_copy_then_substitute_07_06,composite,1.5105804204940796,0.9524739980697632,0.736328125,0.736328125,0.736328125,0.06912,21
baseline,2,13824,C06_reverse_then_substitute_01_05,composite,3.762399911880493,0.0022786459885537624,0.0,0.0,0.0,0.06912,21
baseline,2,13824,C07_substitute_then_reverse_07_03,composite,1.4971824884414673,0.9586588740348816,0.771484375,0.771484375,0.771484375,0.06912,21
baseline,2,13824,K00_shortcut_for_A07_reverse,shortcut,3.566070556640625,0.0406901054084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,K01_shortcut_for_A03_copy,shortcut,3.576263666152954,0.0361328125,0.0,0.0,0.0,0.06912,21
baseline,2,13824,K02_shortcut_for_A00_copy,shortcut,3.5783302783966064,0.044921875,0.0,0.0,0.0,0.06912,21
baseline,2,13824,S00_surface_rotate,surface_control,3.6150715351104736,0.0380859375,0.0,0.0,0.0,0.06912,21
baseline,2,13824,S01_surface_rotate,surface_control,3.588033437728882,0.0416666679084301,0.0,0.0,0.0,0.06912,21
baseline,2,13824,S02_surface_rotate,surface_control,3.0578267574310303,0.3245442807674408,0.0,0.0,0.0,0.06912,21
baseline,2,13824,U00_unrelated_substitute,unrelated,3.8676540851593018,0.0341796875,0.0,0.0,0.0,0.06912,21
baseline,2,13824,U01_unrelated_substitute,unrelated,3.8970584869384766,0.0244140625,0.0,0.0,0.0,0.06912,21
baseline,2,13824,U02_unrelated_substitute,unrelated,3.88327693939209,0.03059895895421505,0.0,0.0,0.0,0.06912,21
baseline,2,15872,A00_copy,atomic,4.004875659942627,0.02180989645421505,0.0,0.0,0.0,0.07936,21
baseline,2,15872,A01_reverse,atomic,0.6642385721206665,1.0,1.0,1.0,1.0,0.07936,21
baseline,2,15872,A02_substitute,atomic,4.478336811065674,0.0283203125,0.0,0.0,0.0,0.07936,21
baseline,2,15872,A03_copy,atomic,3.9589879512786865,0.0348307304084301,0.0,0.0,0.0,0.07936,21
baseline,2,15872,A04_reverse,atomic,0.6631414294242859,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.07936,21
baseline,2,15872,A05_substitute,atomic,4.403370380401611,0.0319010429084301,0.0,0.0,0.0,0.07936,21
baseline,2,15872,A06_copy,atomic,3.9862868785858154,0.02864583395421505,0.0,0.0,0.0,0.07936,21
baseline,2,15872,A07_reverse,atomic,0.6621212363243103,1.0,1.0,1.0,1.0,0.07936,21
baseline,2,15872,C00_reverse_then_substitute_02_05,composite,4.447103023529053,0.0325520858168602,0.0,0.0,0.0,0.07936,21
baseline,2,15872,C01_substitute_then_reverse_01_03,composite,0.6603837609291077,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.07936,21
baseline,2,15872,C02_copy_then_substitute_04_07,composite,3.9566361904144287,0.0325520858168602,0.0,0.0,0.0,0.07936,21
baseline,2,15872,C03_reverse_then_substitute_06_01,composite,0.6647587418556213,1.0,1.0,1.0,1.0,0.07936,21
baseline,2,15872,C04_substitute_then_reverse_03_07,composite,0.6634318828582764,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.07936,21
baseline,2,15872,C05_copy_then_substitute_07_06,composite,0.6603584289550781,1.0,1.0,1.0,1.0,0.07936,21
baseline,2,15872,C06_reverse_then_substitute_01_05,composite,4.088376522064209,0.0,0.0,0.0,0.0,0.07936,21
baseline,2,15872,C07_substitute_then_reverse_07_03,composite,0.6684340834617615,1.0,1.0,1.0,1.0,0.07936,21
baseline,2,15872,K00_shortcut_for_A07_reverse,shortcut,3.9682369232177734,0.0341796875,0.0,0.0,0.0,0.07936,21
baseline,2,15872,K01_shortcut_for_A03_copy,shortcut,3.944629669189453,0.0283203125,0.0,0.0,0.0,0.07936,21
baseline,2,15872,K02_shortcut_for_A00_copy,shortcut,3.979079246520996,0.0348307304084301,0.0,0.0,0.0,0.07936,21
baseline,2,15872,S00_surface_rotate,surface_control,4.1601104736328125,0.037109375,0.0,0.0,0.0,0.07936,21
baseline,2,15872,S01_surface_rotate,surface_control,4.16422700881958,0.02864583395421505,0.0,0.0,0.0,0.07936,21
baseline,2,15872,S02_surface_rotate,surface_control,3.129760980606079,0.361328125,0.001953125,0.001953125,0.001953125,0.07936,21
baseline,2,15872,U00_unrelated_substitute,unrelated,4.427169322967529,0.0299479179084301,0.0,0.0,0.0,0.07936,21
baseline,2,15872,U01_unrelated_substitute,unrelated,4.407061576843262,0.0397135429084301,0.0,0.0,0.0,0.07936,21
baseline,2,15872,U02_unrelated_substitute,unrelated,4.417499542236328,0.0335286483168602,0.0,0.0,0.0,0.07936,21
baseline,2,18432,A00_copy,atomic,3.5831518173217773,0.0338541679084301,0.0,0.0,0.0,0.09216,21
baseline,2,18432,A01_reverse,atomic,0.46955668926239014,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.09216,21
baseline,2,18432,A02_substitute,atomic,4.738238334655762,0.0345052108168602,0.0,0.0,0.0,0.09216,21
baseline,2,18432,A03_copy,atomic,3.5490286350250244,0.041015625,0.0,0.0,0.0,0.09216,21
baseline,2,18432,A04_reverse,atomic,0.4704415798187256,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.09216,21
baseline,2,18432,A05_substitute,atomic,4.485447406768799,0.0358072929084301,0.0,0.0,0.0,0.09216,21
baseline,2,18432,A06_copy,atomic,3.6122257709503174,0.021484375,0.0,0.0,0.0,0.09216,21
baseline,2,18432,A07_reverse,atomic,0.4698449671268463,1.0,1.0,1.0,1.0,0.09216,21
baseline,2,18432,C00_reverse_then_substitute_02_05,composite,4.731393337249756,0.0345052108168602,0.0,0.0,0.0,0.09216,21
baseline,2,18432,C01_substitute_then_reverse_01_03,composite,0.4724474847316742,0.9986979365348816,0.9921875,0.9921875,0.9921875,0.09216,21
baseline,2,18432,C02_copy_then_substitute_04_07,composite,3.5555036067962646,0.0384114608168602,0.0,0.0,0.0,0.09216,21
baseline,2,18432,C03_reverse_then_substitute_06_01,composite,0.4730723202228546,0.9986979365348816,0.9921875,0.9921875,0.9921875,0.09216,21
baseline,2,18432,C04_substitute_then_reverse_03_07,composite,0.4722771644592285,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.09216,21
baseline,2,18432,C05_copy_then_substitute_07_06,composite,0.47195401787757874,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.09216,21
baseline,2,18432,C06_reverse_then_substitute_01_05,composite,3.9320316314697266,0.00032552084303461015,0.0,0.0,0.0,0.09216,21
baseline,2,18432,C07_substitute_then_reverse_07_03,composite,0.46902820467948914,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.09216,21
baseline,2,18432,K00_shortcut_for_A07_reverse,shortcut,3.5690908432006836,0.0364583358168602,0.0,0.0,0.0,0.09216,21
baseline,2,18432,K01_shortcut_for_A03_copy,shortcut,3.5993049144744873,0.0322265625,0.0,0.0,0.0,0.09216,21
baseline,2,18432,K02_shortcut_for_A00_copy,shortcut,3.5595762729644775,0.033203125,0.0,0.0,0.0,0.09216,21
baseline,2,18432,S00_surface_rotate,surface_control,4.435013771057129,0.0345052108168602,0.0,0.0,0.0,0.09216,21
baseline,2,18432,S01_surface_rotate,surface_control,4.462096214294434,0.037109375,0.0,0.0,0.0,0.09216,21
baseline,2,18432,S02_surface_rotate,surface_control,3.179832696914673,0.3567708432674408,0.001953125,0.001953125,0.001953125,0.09216,21
baseline,2,18432,U00_unrelated_substitute,unrelated,4.644535541534424,0.0263671875,0.0,0.0,0.0,0.09216,21
baseline,2,18432,U01_unrelated_substitute,unrelated,4.706106185913086,0.0283203125,0.0,0.0,0.0,0.09216,21
baseline,2,18432,U02_unrelated_substitute,unrelated,4.6405253410339355,0.0289713554084301,0.0,0.0,0.0,0.09216,21
baseline,2,20992,A00_copy,atomic,2.780459403991699,0.0810546875,0.0,0.0,0.0,0.10496,21
baseline,2,20992,A01_reverse,atomic,0.5762871503829956,0.9928385615348816,0.962890625,0.962890625,0.962890625,0.10496,21
baseline,2,20992,A02_substitute,atomic,4.673254489898682,0.03059895895421505,0.0,0.0,0.0,0.10496,21
baseline,2,20992,A03_copy,atomic,2.806565999984741,0.0735677108168602,0.0,0.0,0.0,0.10496,21
baseline,2,20992,A04_reverse,atomic,0.5781139731407166,0.9938151240348816,0.96484375,0.96484375,0.96484375,0.10496,21
baseline,2,20992,A05_substitute,atomic,4.128619194030762,0.02766927145421505,0.0,0.0,0.0,0.10496,21
baseline,2,20992,A06_copy,atomic,2.772986650466919,0.0804036483168602,0.0,0.0,0.0,0.10496,21
baseline,2,20992,A07_reverse,atomic,0.5693337321281433,0.9957682490348816,0.974609375,0.974609375,0.974609375,0.10496,21
baseline,2,20992,C00_reverse_then_substitute_02_05,composite,4.579380989074707,0.0345052108168602,0.0,0.0,0.0,0.10496,21
baseline,2,20992,C01_substitute_then_reverse_01_03,composite,0.574337899684906,0.9931640625,0.958984375,0.958984375,0.958984375,0.10496,21
baseline,2,20992,C02_copy_then_substitute_04_07,composite,2.7915661334991455,0.0732421875,0.0,0.0,0.0,0.10496,21
baseline,2,20992,C03_reverse_then_substitute_06_01,composite,0.5696820616722107,0.9928385615348816,0.95703125,0.95703125,0.95703125,0.10496,21
baseline,2,20992,C04_substitute_then_reverse_03_07,composite,0.576081395149231,0.9938151240348816,0.962890625,0.962890625,0.962890625,0.10496,21
baseline,2,20992,C05_copy_then_substitute_07_06,composite,0.5761992335319519,0.9931640625,0.958984375,0.958984375,0.958984375,0.10496,21
baseline,2,20992,C06_reverse_then_substitute_01_05,composite,3.4625930786132812,0.00390625,0.0,0.0,0.0,0.10496,21
baseline,2,20992,C07_substitute_then_reverse_07_03,composite,0.5735148787498474,0.9938151240348816,0.96484375,0.96484375,0.96484375,0.10496,21
baseline,2,20992,K00_shortcut_for_A07_reverse,shortcut,2.8085930347442627,0.072265625,0.0,0.0,0.0,0.10496,21
baseline,2,20992,K01_shortcut_for_A03_copy,shortcut,2.8034989833831787,0.0738932341337204,0.0,0.0,0.0,0.10496,21
baseline,2,20992,K02_shortcut_for_A00_copy,shortcut,2.812208414077759,0.0794270858168602,0.0,0.0,0.0,0.10496,21
baseline,2,20992,S00_surface_rotate,surface_control,4.360607624053955,0.0279947929084301,0.0,0.0,0.0,0.10496,21
baseline,2,20992,S01_surface_rotate,surface_control,4.348962306976318,0.0279947929084301,0.0,0.0,0.0,0.10496,21
baseline,2,20992,S02_surface_rotate,surface_control,3.209591865539551,0.35546875,0.0,0.0,0.0,0.10496,21
baseline,2,20992,U00_unrelated_substitute,unrelated,4.400066375732422,0.0315755233168602,0.0,0.0,0.0,0.10496,21
baseline,2,20992,U01_unrelated_substitute,unrelated,4.56638240814209,0.0322265625,0.0,0.0,0.0,0.10496,21
baseline,2,20992,U02_unrelated_substitute,unrelated,4.376356601715088,0.0328776054084301,0.0,0.0,0.0,0.10496,21
baseline,2,24320,A00_copy,atomic,2.4873011112213135,0.1067708358168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,A01_reverse,atomic,0.48276686668395996,0.9918619990348816,0.955078125,0.955078125,0.955078125,0.1216,21
baseline,2,24320,A02_substitute,atomic,4.825594425201416,0.0325520858168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,A03_copy,atomic,2.472836971282959,0.099609375,0.0,0.0,0.0,0.1216,21
baseline,2,24320,A04_reverse,atomic,0.48154640197753906,0.9931640625,0.958984375,0.958984375,0.958984375,0.1216,21
baseline,2,24320,A05_substitute,atomic,4.093097686767578,0.0335286483168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,A06_copy,atomic,2.495147466659546,0.099609375,0.0,0.0,0.0,0.1216,21
baseline,2,24320,A07_reverse,atomic,0.48278239369392395,0.9947916865348816,0.96875,0.96875,0.96875,0.1216,21
baseline,2,24320,C00_reverse_then_substitute_02_05,composite,4.6991376876831055,0.0338541679084301,0.0,0.0,0.0,0.1216,21
baseline,2,24320,C01_substitute_then_reverse_01_03,composite,0.48080435395240784,0.9928385615348816,0.95703125,0.95703125,0.95703125,0.1216,21
baseline,2,24320,C02_copy_then_substitute_04_07,composite,2.4784462451934814,0.1012369841337204,0.0,0.0,0.0,0.1216,21
baseline,2,24320,C03_reverse_then_substitute_06_01,composite,0.4805292785167694,0.99609375,0.9765625,0.9765625,0.9765625,0.1216,21
baseline,2,24320,C04_substitute_then_reverse_03_07,composite,0.4865661859512329,0.9931640625,0.9609375,0.9609375,0.9609375,0.1216,21
baseline,2,24320,C05_copy_then_substitute_07_06,composite,0.4799245297908783,0.9931640625,0.9609375,0.9609375,0.9609375,0.1216,21
baseline,2,24320,C06_reverse_then_substitute_01_05,composite,3.4244842529296875,0.005533854477107525,0.0,0.0,0.0,0.1216,21
baseline,2,24320,C07_substitute_then_reverse_07_03,composite,0.48275113105773926,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.1216,21
baseline,2,24320,K00_shortcut_for_A07_reverse,shortcut,2.4769089221954346,0.1116536483168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,K01_shortcut_for_A03_copy,shortcut,2.4755699634552,0.0999348983168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,K02_shortcut_for_A00_copy,shortcut,2.4779248237609863,0.0911458358168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,S00_surface_rotate,surface_control,4.360947132110596,0.0354817733168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,S01_surface_rotate,surface_control,4.399639129638672,0.0380859375,0.0,0.0,0.0,0.1216,21
baseline,2,24320,S02_surface_rotate,surface_control,3.2722198963165283,0.3522135615348816,0.0,0.0,0.0,0.1216,21
baseline,2,24320,U00_unrelated_substitute,unrelated,4.314053058624268,0.0374348983168602,0.0,0.0,0.0,0.1216,21
baseline,2,24320,U01_unrelated_substitute,unrelated,4.688363552093506,0.02766927145421505,0.0,0.0,0.0,0.1216,21
baseline,2,24320,U02_unrelated_substitute,unrelated,4.341548919677734,0.03125,0.0,0.0,0.0,0.1216,21
baseline,2,27904,A00_copy,atomic,2.1368722915649414,0.189453125,0.0,0.0,0.0,0.13952,21
baseline,2,27904,A01_reverse,atomic,0.4814653694629669,0.9886068105697632,0.93359375,0.93359375,0.93359375,0.13952,21
baseline,2,27904,A02_substitute,atomic,4.868912220001221,0.0250651054084301,0.0,0.0,0.0,0.13952,21
baseline,2,27904,A03_copy,atomic,2.15199875831604,0.1796875,0.0,0.0,0.0,0.13952,21
baseline,2,27904,A04_reverse,atomic,0.4876739978790283,0.9814453125,0.888671875,0.888671875,0.888671875,0.13952,21
baseline,2,27904,A05_substitute,atomic,4.036617755889893,0.0325520858168602,0.0,0.0,0.0,0.13952,21
baseline,2,27904,A06_copy,atomic,2.118102788925171,0.1842447966337204,0.0,0.0,0.0,0.13952,21
baseline,2,27904,A07_reverse,atomic,0.4867818057537079,0.9830729365348816,0.90234375,0.90234375,0.90234375,0.13952,21
baseline,2,27904,C00_reverse_then_substitute_02_05,composite,4.732946872711182,0.0302734375,0.0,0.0,0.0,0.13952,21
baseline,2,27904,C01_substitute_then_reverse_01_03,composite,0.4878526031970978,0.9827474355697632,0.896484375,0.896484375,0.896484375,0.13952,21
baseline,2,27904,C02_copy_then_substitute_04_07,composite,2.130143404006958,0.1767578125,0.0,0.0,0.0,0.13952,21
baseline,2,27904,C03_reverse_then_substitute_06_01,composite,0.4879678785800934,0.9866536855697632,0.921875,0.921875,0.921875,0.13952,21
baseline,2,27904,C04_substitute_then_reverse_03_07,composite,0.49172496795654297,0.9820963740348816,0.896484375,0.896484375,0.896484375,0.13952,21
baseline,2,27904,C05_copy_then_substitute_07_06,composite,0.48682156205177307,0.9817708730697632,0.892578125,0.892578125,0.892578125,0.13952,21
baseline,2,27904,C06_reverse_then_substitute_01_05,composite,3.369614839553833,0.0107421875,0.0,0.0,0.0,0.13952,21
baseline,2,27904,C07_substitute_then_reverse_07_03,composite,0.4863228499889374,0.9876302480697632,0.927734375,0.927734375,0.927734375,0.13952,21
baseline,2,27904,K00_shortcut_for_A07_reverse,shortcut,2.119983196258545,0.1826171875,0.001953125,0.001953125,0.001953125,0.13952,21
baseline,2,27904,K01_shortcut_for_A03_copy,shortcut,2.155855655670166,0.1754557341337204,0.0,0.0,0.0,0.13952,21
baseline,2,27904,K02_shortcut_for_A00_copy,shortcut,2.136180877685547,0.1826171875,0.0,0.0,0.0,0.13952,21
baseline,2,27904,S00_surface_rotate,surface_control,4.214297771453857,0.0690104216337204,0.0,0.0,0.0,0.13952,21
baseline,2,27904,S01_surface_rotate,surface_control,4.1734137535095215,0.0647786483168602,0.0,0.0,0.0,0.13952,21
baseline,2,27904,S02_surface_rotate,surface_control,3.3388233184814453,0.3453776240348816,0.0,0.0,0.0,0.13952,21
baseline,2,27904,U00_unrelated_substitute,unrelated,4.120814800262451,0.0309244804084301,0.0,0.0,0.0,0.13952,21
baseline,2,27904,U01_unrelated_substitute,unrelated,4.703662395477295,0.0279947929084301,0.0,0.0,0.0,0.13952,21
baseline,2,27904,U02_unrelated_substitute,unrelated,4.122616291046143,0.029296875,0.0,0.0,0.0,0.13952,21
baseline,2,32000,A00_copy,atomic,2.0726125240325928,0.2034505307674408,0.0,0.0,0.0,0.16,21
baseline,2,32000,A01_reverse,atomic,0.4250318706035614,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.16,21
baseline,2,32000,A02_substitute,atomic,4.93463134765625,0.0319010429084301,0.0,0.0,0.0,0.16,21
baseline,2,32000,A03_copy,atomic,2.0385589599609375,0.2151692807674408,0.0,0.0,0.0,0.16,21
baseline,2,32000,A04_reverse,atomic,0.4336268901824951,0.986328125,0.919921875,0.919921875,0.919921875,0.16,21
baseline,2,32000,A05_substitute,atomic,4.022697448730469,0.03125,0.0,0.0,0.0,0.16,21
baseline,2,32000,A06_copy,atomic,2.041346788406372,0.2119140625,0.0,0.0,0.0,0.16,21
baseline,2,32000,A07_reverse,atomic,0.4193143844604492,0.9879557490348816,0.931640625,0.931640625,0.931640625,0.16,21
baseline,2,32000,C00_reverse_then_substitute_02_05,composite,4.850607872009277,0.02864583395421505,0.0,0.0,0.0,0.16,21
baseline,2,32000,C01_substitute_then_reverse_01_03,composite,0.4310351312160492,0.98046875,0.888671875,0.888671875,0.888671875,0.16,21
baseline,2,32000,C02_copy_then_substitute_04_07,composite,2.0614006519317627,0.2014974057674408,0.0,0.0,0.0,0.16,21
baseline,2,32000,C03_reverse_then_substitute_06_01,composite,0.42385199666023254,0.986328125,0.921875,0.921875,0.921875,0.16,21
baseline,2,32000,C04_substitute_then_reverse_03_07,composite,0.423236221075058,0.9866536855697632,0.919921875,0.919921875,0.919921875,0.16,21
baseline,2,32000,C05_copy_then_substitute_07_06,composite,0.42200183868408203,0.9853515625,0.916015625,0.916015625,0.916015625,0.16,21
baseline,2,32000,C06_reverse_then_substitute_01_05,composite,3.3902292251586914,0.0107421875,0.0,0.0,0.0,0.16,21
baseline,2,32000,C07_substitute_then_reverse_07_03,composite,0.4296046793460846,0.9869791865348816,0.921875,0.921875,0.921875,0.16,21
baseline,2,32000,K00_shortcut_for_A07_reverse,shortcut,2.0659701824188232,0.2018229216337204,0.0,0.0,0.0,0.16,21
baseline,2,32000,K01_shortcut_for_A03_copy,shortcut,2.068122386932373,0.20703125,0.0,0.0,0.0,0.16,21
baseline,2,32000,K02_shortcut_for_A00_copy,shortcut,2.0596697330474854,0.2041015625,0.0,0.0,0.0,0.16,21
baseline,2,32000,S00_surface_rotate,surface_control,4.075338840484619,0.0927734375,0.0,0.0,0.0,0.16,21
baseline,2,32000,S01_surface_rotate,surface_control,4.056753635406494,0.1009114608168602,0.0,0.0,0.0,0.16,21
baseline,2,32000,S02_surface_rotate,surface_control,3.417952299118042,0.3483073115348816,0.0,0.0,0.0,0.16,21
baseline,2,32000,U00_unrelated_substitute,unrelated,3.9546051025390625,0.0367838554084301,0.0,0.0,0.0,0.16,21
baseline,2,32000,U01_unrelated_substitute,unrelated,4.72671365737915,0.02864583395421505,0.0,0.0,0.0,0.16,21
baseline,2,32000,U02_unrelated_substitute,unrelated,3.935826063156128,0.0348307304084301,0.0,0.0,0.0,0.16,21
baseline,2,36864,A00_copy,atomic,1.833757758140564,0.2415364682674408,0.0,0.0,0.0,0.18432,21
baseline,2,36864,A01_reverse,atomic,0.42679503560066223,0.9755859375,0.859375,0.859375,0.859375,0.18432,21
baseline,2,36864,A02_substitute,atomic,4.935123443603516,0.02766927145421505,0.0,0.0,0.0,0.18432,21
baseline,2,36864,A03_copy,atomic,1.835465431213379,0.2376302182674408,0.0,0.0,0.0,0.18432,21
baseline,2,36864,A04_reverse,atomic,0.4288792312145233,0.9762369990348816,0.86328125,0.86328125,0.86328125,0.18432,21
baseline,2,36864,A05_substitute,atomic,3.9843530654907227,0.033203125,0.0,0.0,0.0,0.18432,21
baseline,2,36864,A06_copy,atomic,1.86516535282135,0.2320963591337204,0.0,0.0,0.0,0.18432,21
baseline,2,36864,A07_reverse,atomic,0.42525365948677063,0.98046875,0.88671875,0.88671875,0.88671875,0.18432,21
baseline,2,36864,C00_reverse_then_substitute_02_05,composite,4.8248772621154785,0.02473958395421505,0.0,0.0,0.0,0.18432,21
baseline,2,36864,C01_substitute_then_reverse_01_03,composite,0.43009254336357117,0.974609375,0.86328125,0.86328125,0.86328125,0.18432,21
baseline,2,36864,C02_copy_then_substitute_04_07,composite,1.8244825601577759,0.2369791716337204,0.0,0.0,0.0,0.18432,21
baseline,2,36864,C03_reverse_then_substitute_06_01,composite,0.42789971828460693,0.98046875,0.884765625,0.884765625,0.884765625,0.18432,21
baseline,2,36864,C04_substitute_then_reverse_03_07,composite,0.42809998989105225,0.978515625,0.87890625,0.87890625,0.87890625,0.18432,21
baseline,2,36864,C05_copy_then_substitute_07_06,composite,0.42972275614738464,0.982421875,0.89453125,0.89453125,0.89453125,0.18432,21
baseline,2,36864,C06_reverse_then_substitute_01_05,composite,3.414191246032715,0.0146484375,0.0,0.0,0.0,0.18432,21
baseline,2,36864,C07_substitute_then_reverse_07_03,composite,0.4358680248260498,0.9765625,0.869140625,0.869140625,0.869140625,0.18432,21
baseline,2,36864,K00_shortcut_for_A07_reverse,shortcut,1.8431371450424194,0.2366536557674408,0.0,0.0,0.0,0.18432,21
baseline,2,36864,K01_shortcut_for_A03_copy,shortcut,1.8540531396865845,0.232421875,0.0,0.0,0.0,0.18432,21
baseline,2,36864,K02_shortcut_for_A00_copy,shortcut,1.843386173248291,0.2291666716337204,0.0,0.0,0.0,0.18432,21
baseline,2,36864,S00_surface_rotate,surface_control,3.988910436630249,0.125,0.0,0.0,0.0,0.18432,21
baseline,2,36864,S01_surface_rotate,surface_control,4.008487224578857,0.1171875,0.0,0.0,0.0,0.18432,21
baseline,2,36864,S02_surface_rotate,surface_control,3.4702272415161133,0.3401692807674408,0.0,0.0,0.0,0.18432,21
baseline,2,36864,U00_unrelated_substitute,unrelated,3.696470260620117,0.0328776054084301,0.0,0.0,0.0,0.18432,21
baseline,2,36864,U01_unrelated_substitute,unrelated,4.611810684204102,0.0322265625,0.0,0.0,0.0,0.18432,21
baseline,2,36864,U02_unrelated_substitute,unrelated,3.7036526203155518,0.0348307304084301,0.0,0.0,0.0,0.18432,21
baseline,2,42496,A00_copy,atomic,1.6649703979492188,0.2740885615348816,0.0,0.0,0.0,0.21248,21
baseline,2,42496,A01_reverse,atomic,0.42559632658958435,0.9765625,0.865234375,0.865234375,0.865234375,0.21248,21
baseline,2,42496,A02_substitute,atomic,4.7826313972473145,0.029296875,0.0,0.0,0.0,0.21248,21
baseline,2,42496,A03_copy,atomic,1.6549829244613647,0.2838541865348816,0.0,0.0,0.0,0.21248,21
baseline,2,42496,A04_reverse,atomic,0.42262002825737,0.9703776240348816,0.83203125,0.83203125,0.83203125,0.21248,21
baseline,2,42496,A05_substitute,atomic,3.9814090728759766,0.02278645895421505,0.0,0.0,0.0,0.21248,21
baseline,2,42496,A06_copy,atomic,1.6571108102798462,0.2835286557674408,0.0,0.0,0.0,0.21248,21
baseline,2,42496,A07_reverse,atomic,0.428174763917923,0.9733073115348816,0.849609375,0.849609375,0.849609375,0.21248,21
baseline,2,42496,C00_reverse_then_substitute_02_05,composite,4.779638767242432,0.0309244804084301,0.0,0.0,0.0,0.21248,21
baseline,2,42496,C01_substitute_then_reverse_01_03,composite,0.4274563491344452,0.9759114980697632,0.86328125,0.86328125,0.86328125,0.21248,21
baseline,2,42496,C02_copy_then_substitute_04_07,composite,1.6846656799316406,0.279296875,0.0,0.0,0.0,0.21248,21
baseline,2,42496,C03_reverse_then_substitute_06_01,composite,0.4281134605407715,0.9703776240348816,0.837890625,0.837890625,0.837890625,0.21248,21
baseline,2,42496,C04_substitute_then_reverse_03_07,composite,0.4335116147994995,0.9674479365348816,0.81640625,0.81640625,0.81640625,0.21248,21
baseline,2,42496,C05_copy_then_substitute_07_06,composite,0.42735767364501953,0.9739583730697632,0.84765625,0.84765625,0.84765625,0.21248,21
baseline,2,42496,C06_reverse_then_substitute_01_05,composite,3.4372670650482178,0.0162760429084301,0.0,0.0,0.0,0.21248,21
baseline,2,42496,C07_substitute_then_reverse_07_03,composite,0.4297539293766022,0.9713541865348816,0.83984375,0.83984375,0.83984375,0.21248,21
baseline,2,42496,K00_shortcut_for_A07_reverse,shortcut,1.6508387327194214,0.2903645932674408,0.0,0.0,0.0,0.21248,21
baseline,2,42496,K01_shortcut_for_A03_copy,shortcut,1.6523451805114746,0.2880859375,0.0,0.0,0.0,0.21248,21
baseline,2,42496,K02_shortcut_for_A00_copy,shortcut,1.653335690498352,0.2845052182674408,0.0,0.0,0.0,0.21248,21
baseline,2,42496,S00_surface_rotate,surface_control,3.8194591999053955,0.1432291716337204,0.0,0.0,0.0,0.21248,21
baseline,2,42496,S01_surface_rotate,surface_control,3.767606019973755,0.1507161557674408,0.0,0.0,0.0,0.21248,21
