condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,96256,A07_and_bits_46_18,atomic,0.33821648359298706,0.8427734375,0.6729081273078918,0.36285096406936646,0.9829652905464172
baseline,1,96256,A08_not_bit_40,atomic,0.6148993968963623,0.66259765625,0.6626560091972351,0.7223851680755615,0.6029268503189087
baseline,1,96256,A09_xor2_42_32,atomic,0.5110052227973938,0.7978515625,0.7973360121250153,0.8325312733650208,0.7621407508850098
baseline,1,96256,A10_xor2_25_39,atomic,0.7054170966148376,0.544921875,0.547539234161377,0.7537091374397278,0.3413693308830261
baseline,1,96256,A11_xor2_14_34,atomic,0.697826623916626,0.54150390625,0.5430344641208649,0.5134633183479309,0.5726056098937988
baseline,1,96256,C00_or_04_01,composite,0.49421077966690063,0.76318359375,0.5398382283747196,0.9754680395126343,0.10420841723680496
baseline,1,96256,C01_or_09_02,composite,0.5095862746238708,0.7529296875,0.5103693595156074,0.9973924160003662,0.023346303030848503
baseline,1,96256,C02_and_05_09,composite,0.1746569275856018,0.89990234375,0.604499988257885,0.21011672914028168,0.9988832473754883
baseline,1,96256,C03_and_04_05,composite,0.1270681917667389,0.9501953125,0.8001475036144257,0.6041666865348816,0.9961283206939697
baseline,1,96256,C04_or_09_04,composite,0.4252138137817383,0.8515625,0.7325502038002014,0.9620578289031982,0.5030425786972046
baseline,1,96256,C05_or_04_07,composite,0.4619666635990143,0.798828125,0.7804626822471619,0.8511627912521362,0.7097625732421875
baseline,1,96256,C06_and_05_09,composite,0.17230606079101562,0.91259765625,0.6649107486009598,0.3320610821247101,0.9977604150772095
baseline,1,96256,C07_and_09_00,composite,0.35443025827407837,0.85400390625,0.7838566601276398,0.6438356041908264,0.9238777160644531
baseline,1,96256,C08_and_10_09,composite,0.4670882225036621,0.7685546875,0.5960314646363258,0.24758221209049225,0.9444807171821594
baseline,1,96256,C09_and_08_07,composite,0.30158138275146484,0.8837890625,0.5410215072333813,0.08870967477560043,0.9933333396911621
baseline,1,96256,K00_shortcut_for_01_bit42,shortcut,0.076352059841156,1.0,1.0,1.0,1.0
baseline,1,96256,K01_shortcut_for_01_bit38,shortcut,0.5994996428489685,0.68408203125,0.6846540570259094,0.6114341020584106,0.7578740119934082
baseline,1,96256,K02_shortcut_for_04_bit7,shortcut,0.6467623710632324,0.61865234375,0.6187086999416351,0.6235178112983704,0.6138995885848999
baseline,1,96256,K03_shortcut_for_05_bit44,shortcut,0.527199387550354,0.75244140625,0.7524701356887817,0.7475728392601013,0.7573674321174622
baseline,1,96256,S00_surface_xor_23_1,surface_control,0.7548283934593201,0.50439453125,0.5051605403423309,0.47378456592559814,0.5365365147590637
baseline,1,96256,S01_surface_xor_33_4,surface_control,0.7290418148040771,0.51513671875,0.5124008059501648,0.6875,0.3373016119003296
baseline,1,96256,S02_surface_xor_44_42,surface_control,0.6755819320678711,0.56884765625,0.5685304403305054,0.5221239328384399,0.6149369478225708
baseline,1,96256,S03_surface_xor_29_3,surface_control,0.7379929423332214,0.53369140625,0.5325770676136017,0.46918487548828125,0.5959692597389221
baseline,1,96256,U00_xor2_20_41,unrelated,0.7232300043106079,0.5078125,0.5080680102109909,0.5199601054191589,0.4961759150028229
baseline,1,96256,U01_or_bits_13_12,unrelated,0.3819959759712219,0.83251953125,0.6672355085611343,0.988394558429718,0.34607645869255066
baseline,1,96256,U02_xor2_6_10,unrelated,0.7336916923522949,0.5048828125,0.5043491870164871,0.4497041404247284,0.5589942336082458
baseline,1,96256,U03_or_bits_27_41,unrelated,0.4667470157146454,0.7880859375,0.6275956481695175,0.9479506015777588,0.30724069476127625
baseline,1,98304,A00_not_bit_26,atomic,0.28769272565841675,0.93408203125,0.9345472157001495,0.966303288936615,0.9027911424636841
baseline,1,98304,A01_xor2_40_1,atomic,0.7175393104553223,0.52001953125,0.5196735858917236,0.47539371252059937,0.5639534592628479
baseline,1,98304,A02_bit_1,atomic,0.5988653898239136,0.69287109375,0.6916658282279968,0.5794669389724731,0.8038647174835205
baseline,1,98304,A03_and_bits_23_25,atomic,0.4987483024597168,0.74365234375,0.5891058593988419,0.2997903525829315,0.8784213662147522
baseline,1,98304,A04_not_bit_0,atomic,0.3192239999771118,0.9052734375,0.9057411551475525,0.945652186870575,0.86583012342453
baseline,1,98304,A05_and_bits_5_25,atomic,0.20327626168727875,0.92529296875,0.862196534872055,0.7367387413978577,0.9876543283462524
baseline,1,98304,A06_and_bits_18_35,atomic,0.16284094750881195,0.9501953125,0.904207706451416,0.8090737462043762,0.9993416666984558
baseline,1,98304,A07_and_bits_46_18,atomic,0.32096612453460693,0.853515625,0.7073686122894287,0.4406047463417053,0.9741324782371521
baseline,1,98304,A08_not_bit_40,atomic,0.6277799606323242,0.6455078125,0.6456591188907623,0.8005865216255188,0.49073171615600586
baseline,1,98304,A09_xor2_42_32,atomic,0.5039905309677124,0.79443359375,0.7936955392360687,0.8440808653831482,0.7433102130889893
baseline,1,98304,A10_xor2_25_39,atomic,0.7272971868515015,0.53662109375,0.5401609092950821,0.8189910650253296,0.2613307535648346
baseline,1,98304,A11_xor2_14_34,atomic,0.695777416229248,0.546875,0.5447456240653992,0.5858867168426514,0.503604531288147
baseline,1,98304,C00_or_04_01,composite,0.49744173884391785,0.763671875,0.5449155233800411,0.9715945720672607,0.1182364746928215
baseline,1,98304,C01_or_09_02,composite,0.5114784240722656,0.75341796875,0.5106953075155616,0.9980443120002747,0.023346303030848503
baseline,1,98304,C02_and_05_09,composite,0.15981072187423706,0.919921875,0.6909319311380386,0.3852140009403229,0.9966498613357544
baseline,1,98304,C03_and_04_05,composite,0.12077907472848892,0.9609375,0.8532079756259918,0.7125000357627869,0.9939159154891968
baseline,1,98304,C04_or_09_04,composite,0.4120100140571594,0.83642578125,0.6893349140882492,0.9729903340339661,0.40567949414253235
baseline,1,98304,C05_or_04_07,composite,0.4475175440311432,0.802734375,0.7607126235961914,0.9224806427955627,0.5989446043968201
baseline,1,98304,C06_and_05_09,composite,0.16515153646469116,0.92333984375,0.7166661024093628,0.43893128633499146,0.9944009184837341
baseline,1,98304,C07_and_09_00,composite,0.33499908447265625,0.86279296875,0.7799147367477417,0.6144813895225525,0.9453480839729309
baseline,1,98304,C08_and_10_09,composite,0.4615410566329956,0.76318359375,0.5789878144860268,0.20696325600147247,0.951012372970581
baseline,1,98304,C09_and_08_07,composite,0.29727452993392944,0.8818359375,0.5607706010341644,0.13709676265716553,0.9844444394111633
baseline,1,98304,K00_shortcut_for_01_bit42,shortcut,0.061653200536966324,1.0,1.0,1.0,1.0
baseline,1,98304,K01_shortcut_for_01_bit38,shortcut,0.6025579571723938,0.6787109375,0.6795153319835663,0.5765503644943237,0.7824802994728088
baseline,1,98304,K02_shortcut_for_04_bit7,shortcut,0.6618608236312866,0.6181640625,0.6183634102344513,0.6353754997253418,0.6013513207435608
baseline,1,98304,K03_shortcut_for_05_bit44,shortcut,0.5125679969787598,0.76025390625,0.7604202330112457,0.7320388555526733,0.7888016104698181
baseline,1,98304,S00_surface_xor_23_1,surface_control,0.7597615718841553,0.51318359375,0.5139548480510712,0.4823641777038574,0.5455455183982849
baseline,1,98304,S01_surface_xor_33_4,surface_control,0.7413275837898254,0.509765625,0.505982905626297,0.7480769157409668,0.2638888955116272
baseline,1,98304,S02_surface_xor_44_42,surface_control,0.678918719291687,0.57421875,0.5740920603275299,0.5555555820465088,0.592628538608551
baseline,1,98304,S03_surface_xor_29_3,surface_control,0.7426004409790039,0.5361328125,0.5354742854833603,0.49801191687583923,0.5729366540908813
baseline,1,98304,U00_xor2_20_41,unrelated,0.7279230356216431,0.50927734375,0.5113911628723145,0.6097804307937622,0.4130018949508667
baseline,1,98304,U01_or_bits_13_12,unrelated,0.36919891834259033,0.8232421875,0.6453861594200134,0.9909735321998596,0.29979878664016724
baseline,1,98304,U02_xor2_6_10,unrelated,0.7370713949203491,0.49658203125,0.4961000680923462,0.4467455744743347,0.5454545617103577
baseline,1,98304,U03_or_bits_27_41,unrelated,0.4450194239616394,0.7900390625,0.6053829491138458,0.9739753007888794,0.23679059743881226
baseline,1,100352,A00_not_bit_26,atomic,0.2635817229747772,0.9248046875,0.9239443838596344,0.8652130961418152,0.9826756715774536
baseline,1,100352,A01_xor2_40_1,atomic,0.7288597822189331,0.5166015625,0.515290230512619,0.3474409580230713,0.6831395030021667
baseline,1,100352,A02_bit_1,atomic,0.605076789855957,0.68994140625,0.6882007420063019,0.526159942150116,0.8502415418624878
baseline,1,100352,A03_and_bits_23_25,atomic,0.4747568964958191,0.76171875,0.5935823023319244,0.2788259983062744,0.9083386063575745
baseline,1,100352,A04_not_bit_0,atomic,0.27713415026664734,0.9228515625,0.9230698943138123,0.9416996240615845,0.90444016456604
baseline,1,100352,A05_and_bits_5_25,atomic,0.1913813352584839,0.92626953125,0.8615314662456512,0.7328094840049744,0.9902534484863281
baseline,1,100352,A06_and_bits_18_35,atomic,0.16330431401729584,0.93994140625,0.8843589425086975,0.7693762183189392,0.9993416666984558
baseline,1,100352,A07_and_bits_46_18,atomic,0.3353920578956604,0.8388671875,0.6902603209018707,0.41900646686553955,0.9615141749382019
baseline,1,100352,A08_not_bit_40,atomic,0.6105695366859436,0.67138671875,0.671487957239151,0.7751710414886475,0.5678048729896545
baseline,1,100352,A09_xor2_42_32,atomic,0.4956994950771332,0.7919921875,0.7919904887676239,0.7921078205108643,0.7918731570243835
baseline,1,100352,A10_xor2_25_39,atomic,0.7293313145637512,0.544921875,0.548134446144104,0.8011869192123413,0.2950819730758667
baseline,1,100352,A11_xor2_14_34,atomic,0.6973212361335754,0.55029296875,0.5515430271625519,0.5273908972740173,0.5756951570510864
baseline,1,100352,C00_or_04_01,composite,0.4821724593639374,0.7646484375,0.5835971459746361,0.9367333650588989,0.23046092689037323
baseline,1,100352,C01_or_09_02,composite,0.5067524313926697,0.75927734375,0.5236620884388685,0.9967405200004578,0.05058365687727928
baseline,1,100352,C02_and_05_09,composite,0.15484440326690674,0.9248046875,0.7203852981328964,0.4474708139896393,0.9932997822761536
baseline,1,100352,C03_and_04_05,composite,0.10399144142866135,0.96728515625,0.867643803358078,0.737500011920929,0.997787594795227
baseline,1,100352,C04_or_09_04,composite,0.3855435848236084,0.84375,0.7080111801624298,0.9697749018669128,0.4462474584579468
baseline,1,100352,C05_or_04_07,composite,0.4269258975982666,0.802734375,0.7590804100036621,0.9271317720413208,0.5910290479660034
baseline,1,100352,C06_and_05_09,composite,0.16418278217315674,0.92041015625,0.7003303915262222,0.40458014607429504,0.9960806369781494
baseline,1,100352,C07_and_09_00,composite,0.3376768231391907,0.82421875,0.6568938344717026,0.322896271944046,0.9908913969993591
baseline,1,100352,C08_and_10_09,composite,0.46428054571151733,0.7607421875,0.5421255230903625,0.10058027505874634,0.9836707711219788
baseline,1,100352,C09_and_08_07,composite,0.31093811988830566,0.87744140625,0.5408871024847031,0.09677419066429138,0.9850000143051147
baseline,1,100352,K00_shortcut_for_01_bit42,shortcut,0.06429487466812134,0.9990234375,0.9989878535270691,0.9979757070541382,1.0
baseline,1,100352,K01_shortcut_for_01_bit38,shortcut,0.6046326160430908,0.6806640625,0.6816974878311157,0.5494186282157898,0.8139763474464417
baseline,1,100352,K02_shortcut_for_04_bit7,shortcut,0.6874141693115234,0.6015625,0.6005348861217499,0.5128458738327026,0.6882238984107971
baseline,1,100352,K03_shortcut_for_05_bit44,shortcut,0.5194520950317383,0.7470703125,0.7480287253856659,0.5844660401344299,0.9115914106369019
baseline,1,100352,S00_surface_xor_23_1,surface_control,0.7679108381271362,0.51611328125,0.5176735520362854,0.45376551151275635,0.5815815925598145
baseline,1,100352,S01_surface_xor_33_4,surface_control,0.7395818829536438,0.51513671875,0.512996032834053,0.6499999761581421,0.375992089509964
baseline,1,100352,S02_surface_xor_44_42,surface_control,0.682483434677124,0.58349609375,0.5823584049940109,0.41592922806739807,0.7487875819206238
baseline,1,100352,S03_surface_xor_29_3,surface_control,0.7581914663314819,0.52587890625,0.523663192987442,0.3976143002510071,0.649712085723877
baseline,1,100352,U00_xor2_20_41,unrelated,0.7325159311294556,0.5087890625,0.5100105702877045,0.5668662786483765,0.45315486192703247
baseline,1,100352,U01_or_bits_13_12,unrelated,0.356469988822937,0.83935546875,0.6813200116157532,0.988394558429718,0.37424546480178833
baseline,1,100352,U02_xor2_6_10,unrelated,0.759270191192627,0.5009765625,0.49914543330669403,0.3116370737552643,0.6866537928581238
baseline,1,100352,U03_or_bits_27_41,unrelated,0.43206217885017395,0.78955078125,0.5998323261737823,0.9785296320915222,0.22113502025604248
baseline,1,102400,A00_not_bit_26,atomic,0.24746441841125488,0.92919921875,0.9284328520298004,0.8761149644851685,0.9807507395744324
baseline,1,102400,A01_xor2_40_1,atomic,0.7272239923477173,0.53271484375,0.5313320159912109,0.35433071851730347,0.7083333134651184
baseline,1,102400,A02_bit_1,atomic,0.5946608781814575,0.70361328125,0.7019266486167908,0.5449160933494568,0.8589372038841248
baseline,1,102400,A03_and_bits_23_25,atomic,0.49835866689682007,0.7548828125,0.5701478570699692,0.22431865334510803,0.9159770607948303
baseline,1,102400,A04_not_bit_0,atomic,0.2563410997390747,0.9326171875,0.9326422810554504,0.9347826242446899,0.9305019378662109
baseline,1,102400,A05_and_bits_5_25,atomic,0.20256716012954712,0.908203125,0.8179539144039154,0.6385068893432617,0.9974009394645691
baseline,1,102400,A06_and_bits_18_35,atomic,0.12835577130317688,0.98095703125,0.9656020700931549,0.9338374733924866,0.9973666667938232
baseline,1,102400,A07_and_bits_46_18,atomic,0.331584095954895,0.849609375,0.7568279504776001,0.5874729752540588,0.9261829257011414
baseline,1,102400,A08_not_bit_40,atomic,0.5788729190826416,0.69873046875,0.6987592875957489,0.72825026512146,0.6692683100700378
baseline,1,102400,A09_xor2_42_32,atomic,0.48975253105163574,0.79736328125,0.7977848052978516,0.7690086364746094,0.8265609741210938
baseline,1,102400,A10_xor2_25_39,atomic,0.7211217284202576,0.5537109375,0.5565653145313263,0.7814044952392578,0.3317261338233948
baseline,1,102400,A11_xor2_14_34,atomic,0.6949962973594666,0.55029296875,0.552049845457077,0.5181058645248413,0.5859938263893127
baseline,1,102400,C00_or_04_01,composite,0.48363929986953735,0.765625,0.608694463968277,0.9147837162017822,0.30260521173477173
baseline,1,102400,C01_or_09_02,composite,0.5050438642501831,0.75732421875,0.5197710376232862,0.9967405200004578,0.04280155524611473
baseline,1,102400,C02_and_05_09,composite,0.15344351530075073,0.927734375,0.7270594090223312,0.4591439664363861,0.9949748516082764
baseline,1,102400,C03_and_04_05,composite,0.10548229515552521,0.94921875,0.7833333611488342,0.5666667222976685,1.0
baseline,1,102400,C04_or_09_04,composite,0.3769988417625427,0.85205078125,0.7280231714248657,0.9672025442123413,0.48884379863739014
baseline,1,102400,C05_or_04_07,composite,0.41738414764404297,0.80517578125,0.7640107870101929,0.9224806427955627,0.605540931224823
baseline,1,102400,C06_and_05_09,composite,0.17444853484630585,0.90771484375,0.6507120728492737,0.30534350872039795,0.9960806369781494
baseline,1,102400,C07_and_09_00,composite,0.3337738513946533,0.828125,0.6653747856616974,0.3405088186264038,0.990240752696991
baseline,1,102400,C08_and_10_09,composite,0.4637945294380188,0.7578125,0.534401211887598,0.08317214995622635,0.9856302738189697
baseline,1,102400,C09_and_08_07,composite,0.3030849099159241,0.87744140625,0.5565322637557983,0.13306450843811035,0.9800000190734863
baseline,1,102400,K00_shortcut_for_01_bit42,shortcut,0.061537716537714005,0.99853515625,0.9984817802906036,0.9969635605812073,1.0
baseline,1,102400,K01_shortcut_for_01_bit38,shortcut,0.5788027048110962,0.70361328125,0.7038279175758362,0.6763566136360168,0.7312992215156555
baseline,1,102400,K02_shortcut_for_04_bit7,shortcut,0.7073755860328674,0.5947265625,0.5924389809370041,0.3972332179546356,0.7876447439193726
baseline,1,102400,K03_shortcut_for_05_bit44,shortcut,0.4796832799911499,0.7822265625,0.783037394285202,0.644660234451294,0.9214145541191101
baseline,1,102400,S00_surface_xor_23_1,surface_control,0.7523093223571777,0.517578125,0.5163838714361191,0.5653002858161926,0.46746745705604553
baseline,1,102400,S01_surface_xor_33_4,surface_control,0.7411457896232605,0.513671875,0.5118895173072815,0.6259615421295166,0.3978174924850464
baseline,1,102400,S02_surface_xor_44_42,surface_control,0.6806704998016357,0.58203125,0.580876812338829,0.41199609637260437,0.7497575283050537
baseline,1,102400,S03_surface_xor_29_3,surface_control,0.7630761861801147,0.52978515625,0.5276908427476883,0.4085486829280853,0.6468330025672913
baseline,1,102400,U00_xor2_20_41,unrelated,0.7290213704109192,0.51953125,0.5197081863880157,0.5279440879821777,0.5114722847938538
baseline,1,102400,U01_or_bits_13_12,unrelated,0.34040552377700806,0.85498046875,0.7114621698856354,0.9903287887573242,0.43259555101394653
baseline,1,102400,U02_xor2_6_10,unrelated,0.757186770439148,0.5068359375,0.5049576908349991,0.3126232922077179,0.6972920894622803
baseline,1,102400,U03_or_bits_27_41,unrelated,0.42701366543769836,0.79638671875,0.6141841411590576,0.9778790473937988,0.2504892349243164
baseline,1,104448,A00_not_bit_26,atomic,0.23503725230693817,0.927734375,0.9267888367176056,0.8622398376464844,0.9913378357887268
baseline,1,104448,A01_xor2_40_1,atomic,0.7436277866363525,0.53369140625,0.5312480852007866,0.218503937125206,0.8439922332763672
baseline,1,104448,A02_bit_1,atomic,0.6119565367698669,0.68603515625,0.6836120784282684,0.45804542303085327,0.9091787338256836
baseline,1,104448,A03_and_bits_23_25,atomic,0.5367157459259033,0.75830078125,0.52638890594244,0.09224317967891693,0.9605346322059631
baseline,1,104448,A04_not_bit_0,atomic,0.25242745876312256,0.93310546875,0.9326556324958801,0.894268810749054,0.9710424542427063
baseline,1,104448,A05_and_bits_5_25,atomic,0.2083132416009903,0.90478515625,0.8104202449321747,0.6227898001670837,0.9980506896972656
baseline,1,104448,A06_and_bits_18_35,atomic,0.12433835864067078,0.9775390625,0.95652174949646,0.9130434989929199,1.0
baseline,1,104448,A07_and_bits_46_18,atomic,0.316873162984848,0.85302734375,0.7223422676324844,0.4838012754917145,0.9608832597732544
baseline,1,104448,A08_not_bit_40,atomic,0.5805671215057373,0.69091796875,0.6907817721366882,0.5513196587562561,0.8302438855171204
baseline,1,104448,A09_xor2_42_32,atomic,0.5003787875175476,0.7587890625,0.7612984776496887,0.5899903774261475,0.93260657787323
baseline,1,104448,A10_xor2_25_39,atomic,0.6969887614250183,0.56103515625,0.5616401731967926,0.6092976927757263,0.5139826536178589
baseline,1,104448,A11_xor2_14_34,atomic,0.710848331451416,0.533203125,0.543909877538681,0.3370473384857178,0.7507724165916443
baseline,1,104448,C00_or_04_01,composite,0.5156835317611694,0.751953125,0.6594273000955582,0.8398966789245605,0.4789579212665558
baseline,1,104448,C01_or_09_02,composite,0.498324453830719,0.76123046875,0.5385490469634533,0.9856584072113037,0.09143968671560287
baseline,1,104448,C02_and_05_09,composite,0.15846675634384155,0.91259765625,0.655083641409874,0.31128403544425964,0.9988832473754883
baseline,1,104448,C03_and_04_05,composite,0.1230674535036087,0.93359375,0.7166666835546494,0.4333333671092987,1.0
baseline,1,104448,C04_or_09_04,composite,0.39480525255203247,0.87158203125,0.8101504445075989,0.9286173582077026,0.6916835308074951
baseline,1,104448,C05_or_04_07,composite,0.4231105446815491,0.8154296875,0.8066985905170441,0.8403100967407227,0.7730870842933655
baseline,1,104448,C06_and_05_09,composite,0.1995270699262619,0.890625,0.5741475448012352,0.14885495603084564,0.9994401335716248
baseline,1,104448,C07_and_09_00,composite,0.32226303219795227,0.8232421875,0.654936894774437,0.31898239254951477,0.9908913969993591
baseline,1,104448,C08_and_10_09,composite,0.47667646408081055,0.75439453125,0.5186639167368412,0.042553193867206573,0.9947746396064758
baseline,1,104448,C09_and_08_07,composite,0.30178314447402954,0.88427734375,0.541299294680357,0.08870967477560043,0.9938889145851135
baseline,1,104448,K00_shortcut_for_01_bit42,shortcut,0.05371611937880516,0.998046875,0.9979757070541382,0.9959514141082764,1.0
baseline,1,104448,K01_shortcut_for_01_bit38,shortcut,0.5722821354866028,0.7080078125,0.7086308896541595,0.6288759708404541,0.788385808467865
baseline,1,104448,K02_shortcut_for_04_bit7,shortcut,0.7661058306694031,0.56787109375,0.5636970177292824,0.20750989019870758,0.9198841452598572
baseline,1,104448,K03_shortcut_for_05_bit44,shortcut,0.4505312144756317,0.81298828125,0.813740074634552,0.6854369044303894,0.9420432448387146
baseline,1,104448,S00_surface_xor_23_1,surface_control,0.7452085614204407,0.51953125,0.5188153088092804,0.5481411218643188,0.48948949575424194
baseline,1,104448,S01_surface_xor_33_4,surface_control,0.7481637001037598,0.5078125,0.509981706738472,0.371153861284256,0.648809552192688
baseline,1,104448,S02_surface_xor_44_42,surface_control,0.6885082125663757,0.57080078125,0.5691217482089996,0.32350051403045654,0.8147429823875427
baseline,1,104448,S03_surface_xor_29_3,surface_control,0.7829487919807434,0.52685546875,0.5222532153129578,0.26043736934661865,0.7840690612792969
baseline,1,104448,U00_xor2_20_41,unrelated,0.7354952096939087,0.5224609375,0.5185670554637909,0.3373253345489502,0.6998087763786316
baseline,1,104448,U01_or_bits_13_12,unrelated,0.33414971828460693,0.89501953125,0.824722021818161,0.9613152742385864,0.6881287693977356
baseline,1,104448,U02_xor2_6_10,unrelated,0.7659984827041626,0.50732421875,0.504640094935894,0.2297830432653427,0.7794971466064453
baseline,1,104448,U03_or_bits_27_41,unrelated,0.44409477710723877,0.80908203125,0.7095130681991577,0.9082629084587097,0.5107632279396057
baseline,1,106496,A00_not_bit_26,atomic,0.1797301471233368,0.9658203125,0.9656412899494171,0.9534192681312561,0.9778633117675781
baseline,1,106496,A01_xor2_40_1,atomic,0.734407901763916,0.53173828125,0.5300959795713425,0.3198818862438202,0.7403100728988647
baseline,1,106496,A02_bit_1,atomic,0.596142053604126,0.69970703125,0.6983661651611328,0.5735439658164978,0.8231883645057678
baseline,1,106496,A03_and_bits_23_25,atomic,0.5714441537857056,0.76220703125,0.5252853035926819,0.08176100254058838,0.9688096046447754
baseline,1,106496,A04_not_bit_0,atomic,0.22923824191093445,0.93994140625,0.9397672116756439,0.9249012470245361,0.9546331763267517
baseline,1,106496,A05_and_bits_5_25,atomic,0.17430642247200012,0.93359375,0.8677195906639099,0.7367387413978577,0.9987004399299622
baseline,1,106496,A06_and_bits_18_35,atomic,0.13034170866012573,0.94921875,0.9017013311386108,0.8034026622772217,1.0
baseline,1,106496,A07_and_bits_46_18,atomic,0.32048511505126953,0.83740234375,0.6656158119440079,0.35205182433128357,0.9791797995567322
baseline,1,106496,A08_not_bit_40,atomic,0.5627144575119019,0.71337890625,0.7132970988750458,0.6295210123062134,0.7970731854438782
baseline,1,106496,A09_xor2_42_32,atomic,0.4822053611278534,0.78076171875,0.7827821969985962,0.6448507905006409,0.9207136034965515
baseline,1,106496,A10_xor2_25_39,atomic,0.7006431818008423,0.5546875,0.555868074297905,0.6488624811172485,0.4628736674785614
baseline,1,106496,A11_xor2_14_34,atomic,0.7069116830825806,0.54296875,0.5480761975049973,0.4493964612483978,0.6467559337615967
baseline,1,106496,C00_or_04_01,composite,0.4972197413444519,0.763671875,0.6203083992004395,0.8999354243278503,0.34068137407302856
baseline,1,106496,C01_or_09_02,composite,0.5179069638252258,0.7529296875,0.5129566183313727,0.9947848320007324,0.031128404662013054
baseline,1,106496,C02_and_05_09,composite,0.1507348120212555,0.91259765625,0.655083641409874,0.31128403544425964,0.9988832473754883
baseline,1,106496,C03_and_04_05,composite,0.1165950745344162,0.9375,0.7333333492279053,0.46666669845581055,1.0
baseline,1,106496,C04_or_09_04,composite,0.3619338572025299,0.8623046875,0.7562479078769684,0.9607716798782349,0.5517241358757019
baseline,1,106496,C05_or_04_07,composite,0.42370057106018066,0.80029296875,0.7922348082065582,0.8232558369636536,0.7612137794494629
baseline,1,106496,C06_and_05_09,composite,0.20277941226959229,0.892578125,0.5801526755094528,0.16030535101890564,1.0
baseline,1,106496,C07_and_09_00,composite,0.28193169832229614,0.875,0.7808626890182495,0.5929549932479858,0.9687703847885132
baseline,1,106496,C08_and_10_09,composite,0.4462797939777374,0.7685546875,0.5550372637808323,0.12379110604524612,0.9862834215164185
baseline,1,106496,C09_and_08_07,composite,0.312849760055542,0.8818359375,0.5329569913446903,0.07258064299821854,0.9933333396911621
baseline,1,106496,K00_shortcut_for_01_bit42,shortcut,0.03055385872721672,1.0,1.0,1.0,1.0
baseline,1,106496,K01_shortcut_for_01_bit38,shortcut,0.5688549280166626,0.70556640625,0.7056743204593658,0.6918604373931885,0.7194882035255432
baseline,1,106496,K02_shortcut_for_04_bit7,shortcut,0.7735695242881775,0.5849609375,0.5812413096427917,0.26383399963378906,0.8986486196517944
baseline,1,106496,K03_shortcut_for_05_bit44,shortcut,0.4205295145511627,0.8251953125,0.8251721858978271,0.829126238822937,0.8212181329727173
baseline,1,106496,S00_surface_xor_23_1,surface_control,0.7698055505752563,0.5146484375,0.5103511661291122,0.6863679885864258,0.3343343436717987
baseline,1,106496,S01_surface_xor_33_4,surface_control,0.753786563873291,0.5224609375,0.52425217628479,0.4096153974533081,0.638888955116272
baseline,1,106496,S02_surface_xor_44_42,surface_control,0.6758232116699219,0.59033203125,0.5900024771690369,0.5417895913124084,0.6382153630256653
baseline,1,106496,S03_surface_xor_29_3,surface_control,0.7946982383728027,0.5263671875,0.5226663053035736,0.3121272325515747,0.7332053780555725
baseline,1,106496,U00_xor2_20_41,unrelated,0.7430856823921204,0.51318359375,0.5121086686849594,0.4620758593082428,0.562141478061676
baseline,1,106496,U01_or_bits_13_12,unrelated,0.30607181787490845,0.86474609375,0.7308992296457291,0.9909735321998596,0.4708249270915985
baseline,1,106496,U02_xor2_6_10,unrelated,0.7571653723716736,0.5078125,0.5063921362161636,0.36094674468040466,0.6518375277519226
baseline,1,106496,U03_or_bits_27_41,unrelated,0.42215412855148315,0.80859375,0.6660788804292679,0.9505530595779419,0.38160470128059387
baseline,1,108032,A00_not_bit_26,atomic,0.1913759410381317,0.94677734375,0.9474884867668152,0.9960356950759888,0.8989412784576416
baseline,1,108032,A01_xor2_40_1,atomic,0.7209396362304688,0.5244140625,0.5248428285121918,0.5797244310379028,0.4699612259864807
baseline,1,108032,A02_bit_1,atomic,0.5691025257110596,0.69677734375,0.6981115341186523,0.8223100304603577,0.573913037776947
baseline,1,108032,A03_and_bits_23_25,atomic,0.5090944170951843,0.7470703125,0.577464684844017,0.25995805859565735,0.8949713110923767
baseline,1,108032,A04_not_bit_0,atomic,0.2361949384212494,0.921875,0.9226311445236206,0.9871541857719421,0.8581081032752991
baseline,1,108032,A05_and_bits_5_25,atomic,0.17204713821411133,0.94970703125,0.9487860798835754,0.9469548463821411,0.9506173133850098
baseline,1,108032,A06_and_bits_18_35,atomic,0.10516601800918579,0.98974609375,0.9832313060760498,0.9697542786598206,0.996708333492279
baseline,1,108032,A07_and_bits_46_18,atomic,0.30752599239349365,0.87060546875,0.797148585319519,0.6630669236183167,0.9312302470207214
baseline,1,108032,A08_not_bit_40,atomic,0.5728318095207214,0.697265625,0.6974074244499207,0.8426197171211243,0.552195131778717
baseline,1,108032,A09_xor2_42_32,atomic,0.46623551845550537,0.79345703125,0.7920319736003876,0.8893166780471802,0.694747269153595
baseline,1,108032,A10_xor2_25_39,atomic,0.7563099265098572,0.5458984375,0.5496939420700073,0.8486646413803101,0.2507232427597046
baseline,1,108032,A11_xor2_14_34,atomic,0.7005822658538818,0.54833984375,0.5400567352771759,0.7000928521156311,0.3800206184387207
baseline,1,108032,C00_or_04_01,composite,0.48476481437683105,0.76123046875,0.5534898042678833,0.9586830139160156,0.14829659461975098
baseline,1,108032,C01_or_09_02,composite,0.5717718601226807,0.7509765625,0.5051846797578037,0.9986962080001831,0.011673151515424252
