condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,3584,C00_reverse_then_substitute_04_05,composite,3.6154491901397705,0.03059895895421505,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C01_substitute_then_reverse_06_07,composite,3.6159133911132812,0.0279947929084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C02_copy_then_substitute_00_07,composite,3.6041126251220703,0.0328776054084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C03_reverse_then_substitute_05_03,composite,3.6056463718414307,0.0328776054084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C04_substitute_then_reverse_00_04,composite,3.6155283451080322,0.03125,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C05_copy_then_substitute_07_02,composite,3.6286509037017822,0.0358072929084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C06_reverse_then_substitute_06_02,composite,3.615577459335327,0.0367838554084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,C07_substitute_then_reverse_06_02,composite,3.6393253803253174,0.03059895895421505,0.0,0.0,0.0,0.01792,9
baseline,2,3584,K00_shortcut_for_A07_reverse,shortcut,3.607281446456909,0.0348307304084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,K01_shortcut_for_A02_substitute,shortcut,3.6104307174682617,0.0289713554084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,K02_shortcut_for_A03_copy,shortcut,3.611403703689575,0.0325520858168602,0.0,0.0,0.0,0.01792,9
baseline,2,3584,S00_surface_rotate,surface_control,3.6183769702911377,0.03125,0.0,0.0,0.0,0.01792,9
baseline,2,3584,S01_surface_rotate,surface_control,3.600944757461548,0.0354817733168602,0.0,0.0,0.0,0.01792,9
baseline,2,3584,S02_surface_rotate,surface_control,3.621394157409668,0.0231119804084301,0.0,0.0,0.0,0.01792,9
baseline,2,3584,U00_unrelated_substitute,unrelated,3.611211061477661,0.0302734375,0.0,0.0,0.0,0.01792,9
baseline,2,3584,U01_unrelated_substitute,unrelated,3.6216976642608643,0.03059895895421505,0.0,0.0,0.0,0.01792,9
baseline,2,3584,U02_unrelated_substitute,unrelated,3.6350600719451904,0.0319010429084301,0.0,0.0,0.0,0.01792,9
baseline,2,3840,A00_copy,atomic,3.5971477031707764,0.037109375,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A01_reverse,atomic,3.599439859390259,0.02766927145421505,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A02_substitute,atomic,3.6124179363250732,0.0338541679084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A03_copy,atomic,3.5956573486328125,0.0302734375,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A04_reverse,atomic,3.5999481678009033,0.0289713554084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A05_substitute,atomic,3.5922482013702393,0.0393880233168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A06_copy,atomic,3.594161033630371,0.033203125,0.0,0.0,0.0,0.0192,9
baseline,2,3840,A07_reverse,atomic,3.5845651626586914,0.0328776054084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C00_reverse_then_substitute_04_05,composite,3.6002590656280518,0.029296875,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C01_substitute_then_reverse_06_07,composite,3.596327066421509,0.0361328125,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C02_copy_then_substitute_00_07,composite,3.6097309589385986,0.0302734375,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C03_reverse_then_substitute_05_03,composite,3.590378999710083,0.0335286483168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C04_substitute_then_reverse_00_04,composite,3.6030452251434326,0.033203125,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C05_copy_then_substitute_07_02,composite,3.613748550415039,0.0279947929084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C06_reverse_then_substitute_06_02,composite,3.6074628829956055,0.0322265625,0.0,0.0,0.0,0.0192,9
baseline,2,3840,C07_substitute_then_reverse_06_02,composite,3.598886489868164,0.0364583358168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,K00_shortcut_for_A07_reverse,shortcut,3.6064014434814453,0.0335286483168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,K01_shortcut_for_A02_substitute,shortcut,3.5944883823394775,0.02962239645421505,0.0,0.0,0.0,0.0192,9
baseline,2,3840,K02_shortcut_for_A03_copy,shortcut,3.5992982387542725,0.0319010429084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,S00_surface_rotate,surface_control,3.604050874710083,0.0325520858168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,S01_surface_rotate,surface_control,3.5931479930877686,0.0325520858168602,0.0,0.0,0.0,0.0192,9
baseline,2,3840,S02_surface_rotate,surface_control,3.597608804702759,0.03515625,0.0,0.0,0.0,0.0192,9
baseline,2,3840,U00_unrelated_substitute,unrelated,3.6048545837402344,0.03125,0.0,0.0,0.0,0.0192,9
baseline,2,3840,U01_unrelated_substitute,unrelated,3.603560209274292,0.0358072929084301,0.0,0.0,0.0,0.0192,9
baseline,2,3840,U02_unrelated_substitute,unrelated,3.6184098720550537,0.0279947929084301,0.0,0.0,0.0,0.0192,9
baseline,2,4096,A00_copy,atomic,3.5915234088897705,0.0374348983168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A01_reverse,atomic,3.5877723693847656,0.0328776054084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A02_substitute,atomic,3.6035728454589844,0.0367838554084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A03_copy,atomic,3.5893471240997314,0.0319010429084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A04_reverse,atomic,3.581047773361206,0.0377604179084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A05_substitute,atomic,3.5897152423858643,0.0354817733168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A06_copy,atomic,3.5989503860473633,0.0309244804084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,A07_reverse,atomic,3.598109006881714,0.033203125,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C00_reverse_then_substitute_04_05,composite,3.588254690170288,0.0325520858168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C01_substitute_then_reverse_06_07,composite,3.58426833152771,0.0322265625,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C02_copy_then_substitute_00_07,composite,3.5781681537628174,0.0374348983168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C03_reverse_then_substitute_05_03,composite,3.596776247024536,0.03125,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C04_substitute_then_reverse_00_04,composite,3.591123580932617,0.029296875,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C05_copy_then_substitute_07_02,composite,3.607084274291992,0.0345052108168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C06_reverse_then_substitute_06_02,composite,3.602902412414551,0.0283203125,0.0,0.0,0.0,0.02048,9
baseline,2,4096,C07_substitute_then_reverse_06_02,composite,3.598388433456421,0.03125,0.0,0.0,0.0,0.02048,9
baseline,2,4096,K00_shortcut_for_A07_reverse,shortcut,3.5870463848114014,0.0367838554084301,0.0,0.0,0.0,0.02048,9
baseline,2,4096,K01_shortcut_for_A02_substitute,shortcut,3.5885894298553467,0.0374348983168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,K02_shortcut_for_A03_copy,shortcut,3.5816256999969482,0.0325520858168602,0.0,0.0,0.0,0.02048,9
baseline,2,4096,S00_surface_rotate,surface_control,3.5944204330444336,0.03125,0.0,0.0,0.0,0.02048,9
baseline,2,4096,S01_surface_rotate,surface_control,3.5916192531585693,0.029296875,0.0,0.0,0.0,0.02048,9
baseline,2,4096,S02_surface_rotate,surface_control,3.5913937091827393,0.0302734375,0.0,0.0,0.0,0.02048,9
baseline,2,4096,U00_unrelated_substitute,unrelated,3.5935754776000977,0.02571614645421505,0.0,0.0,0.0,0.02048,9
baseline,2,4096,U01_unrelated_substitute,unrelated,3.6050093173980713,0.02864583395421505,0.0,0.0,0.0,0.02048,9
baseline,2,4096,U02_unrelated_substitute,unrelated,3.5923407077789307,0.0335286483168602,0.0,0.0,0.0,0.02048,9
baseline,2,4352,A00_copy,atomic,3.566080093383789,0.0299479179084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A01_reverse,atomic,3.5731403827667236,0.0358072929084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A02_substitute,atomic,3.593186616897583,0.0341796875,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A03_copy,atomic,3.5714797973632812,0.0364583358168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A04_reverse,atomic,3.5642690658569336,0.0374348983168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A05_substitute,atomic,3.5795576572418213,0.037109375,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A06_copy,atomic,3.5628325939178467,0.0325520858168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,A07_reverse,atomic,3.5809059143066406,0.033203125,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C00_reverse_then_substitute_04_05,composite,3.582104444503784,0.0315755233168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C01_substitute_then_reverse_06_07,composite,3.5631377696990967,0.0338541679084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C02_copy_then_substitute_00_07,composite,3.5897786617279053,0.0341796875,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C03_reverse_then_substitute_05_03,composite,3.5791471004486084,0.0338541679084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C04_substitute_then_reverse_00_04,composite,3.5816023349761963,0.02766927145421505,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C05_copy_then_substitute_07_02,composite,3.5923032760620117,0.03125,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C06_reverse_then_substitute_06_02,composite,3.5820348262786865,0.0374348983168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,C07_substitute_then_reverse_06_02,composite,3.5997750759124756,0.0354817733168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,K00_shortcut_for_A07_reverse,shortcut,3.5815353393554688,0.02571614645421505,0.0,0.0,0.0,0.02176,9
baseline,2,4352,K01_shortcut_for_A02_substitute,shortcut,3.5678796768188477,0.0335286483168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,K02_shortcut_for_A03_copy,shortcut,3.569242238998413,0.0358072929084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,S00_surface_rotate,surface_control,3.5803935527801514,0.0319010429084301,0.0,0.0,0.0,0.02176,9
baseline,2,4352,S01_surface_rotate,surface_control,3.5732905864715576,0.0341796875,0.0,0.0,0.0,0.02176,9
baseline,2,4352,S02_surface_rotate,surface_control,3.5754010677337646,0.0315755233168602,0.0,0.0,0.0,0.02176,9
baseline,2,4352,U00_unrelated_substitute,unrelated,3.583021402359009,0.02734375,0.0,0.0,0.0,0.02176,9
baseline,2,4352,U01_unrelated_substitute,unrelated,3.592397928237915,0.03059895895421505,0.0,0.0,0.0,0.02176,9
baseline,2,4352,U02_unrelated_substitute,unrelated,3.5907022953033447,0.0302734375,0.0,0.0,0.0,0.02176,9
baseline,2,4608,A00_copy,atomic,3.568833589553833,0.0299479179084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A01_reverse,atomic,3.5700502395629883,0.0328776054084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A02_substitute,atomic,3.58261775970459,0.0325520858168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A03_copy,atomic,3.564671277999878,0.037109375,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A04_reverse,atomic,3.562828779220581,0.0403645858168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A05_substitute,atomic,3.5747642517089844,0.033203125,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A06_copy,atomic,3.5628623962402344,0.0380859375,0.0,0.0,0.0,0.02304,9
baseline,2,4608,A07_reverse,atomic,3.5639545917510986,0.0341796875,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C00_reverse_then_substitute_04_05,composite,3.5655300617218018,0.0325520858168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C01_substitute_then_reverse_06_07,composite,3.5655040740966797,0.03515625,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C02_copy_then_substitute_00_07,composite,3.5613443851470947,0.0377604179084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C03_reverse_then_substitute_05_03,composite,3.5672128200531006,0.0335286483168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C04_substitute_then_reverse_00_04,composite,3.5736305713653564,0.0338541679084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C05_copy_then_substitute_07_02,composite,3.5765464305877686,0.0387369804084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C06_reverse_then_substitute_06_02,composite,3.5700104236602783,0.0338541679084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,C07_substitute_then_reverse_06_02,composite,3.583726644515991,0.0319010429084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,K00_shortcut_for_A07_reverse,shortcut,3.565873384475708,0.0341796875,0.0,0.0,0.0,0.02304,9
baseline,2,4608,K01_shortcut_for_A02_substitute,shortcut,3.55676531791687,0.0361328125,0.0,0.0,0.0,0.02304,9
baseline,2,4608,K02_shortcut_for_A03_copy,shortcut,3.577299118041992,0.02962239645421505,0.0,0.0,0.0,0.02304,9
baseline,2,4608,S00_surface_rotate,surface_control,3.5637848377227783,0.0302734375,0.0,0.0,0.0,0.02304,9
baseline,2,4608,S01_surface_rotate,surface_control,3.5550715923309326,0.0374348983168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,S02_surface_rotate,surface_control,3.5583410263061523,0.0403645858168602,0.0,0.0,0.0,0.02304,9
baseline,2,4608,U00_unrelated_substitute,unrelated,3.5668208599090576,0.0358072929084301,0.0,0.0,0.0,0.02304,9
baseline,2,4608,U01_unrelated_substitute,unrelated,3.583981513977051,0.037109375,0.0,0.0,0.0,0.02304,9
baseline,2,4608,U02_unrelated_substitute,unrelated,3.580171585083008,0.0302734375,0.0,0.0,0.0,0.02304,9
baseline,2,4864,A00_copy,atomic,3.548820734024048,0.0419921875,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A01_reverse,atomic,3.5649337768554688,0.0338541679084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A02_substitute,atomic,3.5681941509246826,0.03515625,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A03_copy,atomic,3.5609521865844727,0.0348307304084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A04_reverse,atomic,3.5550308227539062,0.0364583358168602,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A05_substitute,atomic,3.5477192401885986,0.041015625,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A06_copy,atomic,3.55145525932312,0.0393880233168602,0.0,0.0,0.0,0.02432,9
baseline,2,4864,A07_reverse,atomic,3.574730157852173,0.0319010429084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C00_reverse_then_substitute_04_05,composite,3.5619144439697266,0.03515625,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C01_substitute_then_reverse_06_07,composite,3.55359148979187,0.0400390625,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C02_copy_then_substitute_00_07,composite,3.5583174228668213,0.03059895895421505,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C03_reverse_then_substitute_05_03,composite,3.561627149581909,0.0309244804084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C04_substitute_then_reverse_00_04,composite,3.560577392578125,0.0345052108168602,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C05_copy_then_substitute_07_02,composite,3.567869186401367,0.0361328125,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C06_reverse_then_substitute_06_02,composite,3.5710813999176025,0.0319010429084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,C07_substitute_then_reverse_06_02,composite,3.5718977451324463,0.0380859375,0.0,0.0,0.0,0.02432,9
baseline,2,4864,K00_shortcut_for_A07_reverse,shortcut,3.5636370182037354,0.0367838554084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,K01_shortcut_for_A02_substitute,shortcut,3.5597617626190186,0.0328776054084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,K02_shortcut_for_A03_copy,shortcut,3.5622730255126953,0.0345052108168602,0.0,0.0,0.0,0.02432,9
baseline,2,4864,S00_surface_rotate,surface_control,3.5555925369262695,0.0380859375,0.0,0.0,0.0,0.02432,9
baseline,2,4864,S01_surface_rotate,surface_control,3.5576303005218506,0.0299479179084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,S02_surface_rotate,surface_control,3.5675594806671143,0.03125,0.0,0.0,0.0,0.02432,9
baseline,2,4864,U00_unrelated_substitute,unrelated,3.5799121856689453,0.0325520858168602,0.0,0.0,0.0,0.02432,9
baseline,2,4864,U01_unrelated_substitute,unrelated,3.5793821811676025,0.0338541679084301,0.0,0.0,0.0,0.02432,9
baseline,2,4864,U02_unrelated_substitute,unrelated,3.5821568965911865,0.0367838554084301,0.0,0.0,0.0,0.02432,9
baseline,2,5120,A00_copy,atomic,3.537398338317871,0.03515625,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A01_reverse,atomic,3.5592715740203857,0.0341796875,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A02_substitute,atomic,3.567882537841797,0.033203125,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A03_copy,atomic,3.5425937175750732,0.0319010429084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A04_reverse,atomic,3.5470924377441406,0.0387369804084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A05_substitute,atomic,3.550973653793335,0.0309244804084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A06_copy,atomic,3.5504038333892822,0.0390625,0.0,0.0,0.0,0.0256,9
baseline,2,5120,A07_reverse,atomic,3.552945852279663,0.0338541679084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C00_reverse_then_substitute_04_05,composite,3.5462257862091064,0.0387369804084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C01_substitute_then_reverse_06_07,composite,3.5330841541290283,0.0328776054084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C02_copy_then_substitute_00_07,composite,3.542687177658081,0.0384114608168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C03_reverse_then_substitute_05_03,composite,3.555985450744629,0.0387369804084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C04_substitute_then_reverse_00_04,composite,3.5540993213653564,0.0380859375,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C05_copy_then_substitute_07_02,composite,3.5535852909088135,0.0348307304084301,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C06_reverse_then_substitute_06_02,composite,3.57072377204895,0.0302734375,0.0,0.0,0.0,0.0256,9
baseline,2,5120,C07_substitute_then_reverse_06_02,composite,3.556997299194336,0.0400390625,0.0,0.0,0.0,0.0256,9
baseline,2,5120,K00_shortcut_for_A07_reverse,shortcut,3.544464111328125,0.037109375,0.0,0.0,0.0,0.0256,9
baseline,2,5120,K01_shortcut_for_A02_substitute,shortcut,3.5380868911743164,0.0400390625,0.0,0.0,0.0,0.0256,9
baseline,2,5120,K02_shortcut_for_A03_copy,shortcut,3.5373239517211914,0.0393880233168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,S00_surface_rotate,surface_control,3.5527255535125732,0.0335286483168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,S01_surface_rotate,surface_control,3.5559024810791016,0.0335286483168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,S02_surface_rotate,surface_control,3.5407588481903076,0.0380859375,0.0,0.0,0.0,0.0256,9
baseline,2,5120,U00_unrelated_substitute,unrelated,3.5661001205444336,0.0335286483168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,U01_unrelated_substitute,unrelated,3.561572790145874,0.0325520858168602,0.0,0.0,0.0,0.0256,9
baseline,2,5120,U02_unrelated_substitute,unrelated,3.5751349925994873,0.0283203125,0.0,0.0,0.0,0.0256,9
baseline,2,5376,A00_copy,atomic,3.5324668884277344,0.0403645858168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A01_reverse,atomic,3.532493829727173,0.0384114608168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A02_substitute,atomic,3.56542706489563,0.0335286483168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A03_copy,atomic,3.5374603271484375,0.0361328125,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A04_reverse,atomic,3.5285613536834717,0.0413411483168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A05_substitute,atomic,3.5353145599365234,0.0387369804084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A06_copy,atomic,3.54186749458313,0.0380859375,0.0,0.0,0.0,0.02688,9
baseline,2,5376,A07_reverse,atomic,3.5280821323394775,0.0367838554084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C00_reverse_then_substitute_04_05,composite,3.535890579223633,0.0338541679084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C01_substitute_then_reverse_06_07,composite,3.550440788269043,0.0325520858168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C02_copy_then_substitute_00_07,composite,3.5417206287384033,0.0406901054084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C03_reverse_then_substitute_05_03,composite,3.5359437465667725,0.0354817733168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C04_substitute_then_reverse_00_04,composite,3.5360934734344482,0.0400390625,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C05_copy_then_substitute_07_02,composite,3.5545828342437744,0.0377604179084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C06_reverse_then_substitute_06_02,composite,3.552602529525757,0.0322265625,0.0,0.0,0.0,0.02688,9
baseline,2,5376,C07_substitute_then_reverse_06_02,composite,3.5531370639801025,0.0364583358168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,K00_shortcut_for_A07_reverse,shortcut,3.5285043716430664,0.0455729179084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,K01_shortcut_for_A02_substitute,shortcut,3.527886152267456,0.0384114608168602,0.0,0.0,0.0,0.02688,9
baseline,2,5376,K02_shortcut_for_A03_copy,shortcut,3.5280447006225586,0.0397135429084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,S00_surface_rotate,surface_control,3.537986993789673,0.0328776054084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,S01_surface_rotate,surface_control,3.5220963954925537,0.0380859375,0.0,0.0,0.0,0.02688,9
baseline,2,5376,S02_surface_rotate,surface_control,3.545496702194214,0.029296875,0.0,0.0,0.0,0.02688,9
baseline,2,5376,U00_unrelated_substitute,unrelated,3.5511271953582764,0.0319010429084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,U01_unrelated_substitute,unrelated,3.55669903755188,0.0319010429084301,0.0,0.0,0.0,0.02688,9
baseline,2,5376,U02_unrelated_substitute,unrelated,3.5603644847869873,0.0279947929084301,0.0,0.0,0.0,0.02688,9
baseline,2,5632,A00_copy,atomic,3.522189140319824,0.0393880233168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A01_reverse,atomic,3.5296638011932373,0.0361328125,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A02_substitute,atomic,3.5498030185699463,0.0325520858168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A03_copy,atomic,3.5278003215789795,0.0377604179084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A04_reverse,atomic,3.532961845397949,0.03515625,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A05_substitute,atomic,3.539273500442505,0.0345052108168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A06_copy,atomic,3.525301218032837,0.0335286483168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,A07_reverse,atomic,3.5322368144989014,0.0358072929084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C00_reverse_then_substitute_04_05,composite,3.5295238494873047,0.0364583358168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C01_substitute_then_reverse_06_07,composite,3.5378458499908447,0.0299479179084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C02_copy_then_substitute_00_07,composite,3.5290510654449463,0.0345052108168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C03_reverse_then_substitute_05_03,composite,3.528625726699829,0.0319010429084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C04_substitute_then_reverse_00_04,composite,3.5274527072906494,0.0367838554084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C05_copy_then_substitute_07_02,composite,3.544086217880249,0.0367838554084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C06_reverse_then_substitute_06_02,composite,3.554668664932251,0.0325520858168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,C07_substitute_then_reverse_06_02,composite,3.552483320236206,0.03059895895421505,0.0,0.0,0.0,0.02816,9
baseline,2,5632,K00_shortcut_for_A07_reverse,shortcut,3.524646759033203,0.0354817733168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,K01_shortcut_for_A02_substitute,shortcut,3.5353987216949463,0.0390625,0.0,0.0,0.0,0.02816,9
baseline,2,5632,K02_shortcut_for_A03_copy,shortcut,3.5284595489501953,0.03125,0.0,0.0,0.0,0.02816,9
baseline,2,5632,S00_surface_rotate,surface_control,3.5231430530548096,0.0374348983168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,S01_surface_rotate,surface_control,3.530721426010132,0.0335286483168602,0.0,0.0,0.0,0.02816,9
baseline,2,5632,S02_surface_rotate,surface_control,3.53271484375,0.0397135429084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,U00_unrelated_substitute,unrelated,3.5561306476593018,0.0302734375,0.0,0.0,0.0,0.02816,9
baseline,2,5632,U01_unrelated_substitute,unrelated,3.5520689487457275,0.0319010429084301,0.0,0.0,0.0,0.02816,9
baseline,2,5632,U02_unrelated_substitute,unrelated,3.55876088142395,0.02864583395421505,0.0,0.0,0.0,0.02816,9
baseline,2,5888,A00_copy,atomic,3.508476972579956,0.0406901054084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A01_reverse,atomic,3.5188214778900146,0.0354817733168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A02_substitute,atomic,3.5402348041534424,0.0358072929084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A03_copy,atomic,3.5207204818725586,0.0354817733168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A04_reverse,atomic,3.518437147140503,0.0377604179084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A05_substitute,atomic,3.5223090648651123,0.0299479179084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A06_copy,atomic,3.512209177017212,0.0393880233168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,A07_reverse,atomic,3.524221181869507,0.0338541679084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C00_reverse_then_substitute_04_05,composite,3.524442672729492,0.03059895895421505,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C01_substitute_then_reverse_06_07,composite,3.5181405544281006,0.0367838554084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C02_copy_then_substitute_00_07,composite,3.522294759750366,0.0325520858168602,0.0,0.0,0.0,0.02944,9
