condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,3072,C07_substitute_then_reverse_04_03,composite,3.608549118041992,0.0380859375,0.0,0.0,0.0,0.01536,8
baseline,2,3072,K00_shortcut_for_A00_copy,shortcut,3.6132619380950928,0.0377604179084301,0.0,0.0,0.0,0.01536,8
baseline,2,3072,K01_shortcut_for_A07_reverse,shortcut,3.6083362102508545,0.0358072929084301,0.0,0.0,0.0,0.01536,8
baseline,2,3072,K02_shortcut_for_A04_reverse,shortcut,3.5923311710357666,0.0403645858168602,0.0,0.0,0.0,0.01536,8
baseline,2,3072,S00_surface_rotate,surface_control,3.607290267944336,0.0358072929084301,0.0,0.0,0.0,0.01536,8
baseline,2,3072,S01_surface_rotate,surface_control,3.5994226932525635,0.037109375,0.0,0.0,0.0,0.01536,8
baseline,2,3072,S02_surface_rotate,surface_control,3.615764617919922,0.0283203125,0.0,0.0,0.0,0.01536,8
baseline,2,3072,U00_unrelated_substitute,unrelated,3.628993272781372,0.0348307304084301,0.0,0.0,0.0,0.01536,8
baseline,2,3072,U01_unrelated_substitute,unrelated,3.628350257873535,0.0341796875,0.0,0.0,0.0,0.01536,8
baseline,2,3072,U02_unrelated_substitute,unrelated,3.6310958862304688,0.029296875,0.0,0.0,0.0,0.01536,8
baseline,2,3328,A00_copy,atomic,3.6000263690948486,0.0358072929084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A01_reverse,atomic,3.595827102661133,0.0439453125,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A02_substitute,atomic,3.6255757808685303,0.0338541679084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A03_copy,atomic,3.609369993209839,0.0335286483168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A04_reverse,atomic,3.5967767238616943,0.0345052108168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A05_substitute,atomic,3.6203041076660156,0.02962239645421505,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A06_copy,atomic,3.59500789642334,0.0384114608168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,A07_reverse,atomic,3.5860707759857178,0.0367838554084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C00_reverse_then_substitute_06_04,composite,3.6048405170440674,0.0358072929084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C01_substitute_then_reverse_03_04,composite,3.593052864074707,0.0403645858168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C02_copy_then_substitute_00_07,composite,3.6004533767700195,0.0390625,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C03_reverse_then_substitute_06_01,composite,3.603835344314575,0.0315755233168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C04_substitute_then_reverse_07_01,composite,3.5953855514526367,0.03515625,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C05_copy_then_substitute_06_07,composite,3.5882184505462646,0.0377604179084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C06_reverse_then_substitute_02_00,composite,3.625978469848633,0.0319010429084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,C07_substitute_then_reverse_04_03,composite,3.598348379135132,0.0397135429084301,0.0,0.0,0.0,0.01664,8
baseline,2,3328,K00_shortcut_for_A00_copy,shortcut,3.5920162200927734,0.0325520858168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,K01_shortcut_for_A07_reverse,shortcut,3.5868921279907227,0.0364583358168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,K02_shortcut_for_A04_reverse,shortcut,3.598985433578491,0.0335286483168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,S00_surface_rotate,surface_control,3.608491897583008,0.0361328125,0.0,0.0,0.0,0.01664,8
baseline,2,3328,S01_surface_rotate,surface_control,3.5993595123291016,0.03125,0.0,0.0,0.0,0.01664,8
baseline,2,3328,S02_surface_rotate,surface_control,3.6034069061279297,0.0322265625,0.0,0.0,0.0,0.01664,8
baseline,2,3328,U00_unrelated_substitute,unrelated,3.6216001510620117,0.0302734375,0.0,0.0,0.0,0.01664,8
baseline,2,3328,U01_unrelated_substitute,unrelated,3.6164443492889404,0.0315755233168602,0.0,0.0,0.0,0.01664,8
baseline,2,3328,U02_unrelated_substitute,unrelated,3.6312854290008545,0.025390625,0.0,0.0,0.0,0.01664,8
baseline,2,3584,A00_copy,atomic,3.5808627605438232,0.0338541679084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A01_reverse,atomic,3.5868113040924072,0.0384114608168602,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A02_substitute,atomic,3.608931303024292,0.03125,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A03_copy,atomic,3.5806169509887695,0.041015625,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A04_reverse,atomic,3.596367835998535,0.0387369804084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A05_substitute,atomic,3.6117515563964844,0.0358072929084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A06_copy,atomic,3.5767099857330322,0.0377604179084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,A07_reverse,atomic,3.591827630996704,0.0348307304084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C00_reverse_then_substitute_06_04,composite,3.5842349529266357,0.0400390625,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C01_substitute_then_reverse_03_04,composite,3.5820019245147705,0.0397135429084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C02_copy_then_substitute_00_07,composite,3.5899503231048584,0.04296875,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C03_reverse_then_substitute_06_01,composite,3.581342935562134,0.0439453125,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C04_substitute_then_reverse_07_01,composite,3.602932929992676,0.03125,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C05_copy_then_substitute_06_07,composite,3.5768632888793945,0.04296875,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C06_reverse_then_substitute_02_00,composite,3.616147994995117,0.0319010429084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,C07_substitute_then_reverse_04_03,composite,3.587632417678833,0.0390625,0.0,0.0,0.0,0.01792,8
baseline,2,3584,K00_shortcut_for_A00_copy,shortcut,3.584813117980957,0.0335286483168602,0.0,0.0,0.0,0.01792,8
baseline,2,3584,K01_shortcut_for_A07_reverse,shortcut,3.595264434814453,0.0322265625,0.0,0.0,0.0,0.01792,8
baseline,2,3584,K02_shortcut_for_A04_reverse,shortcut,3.572232961654663,0.0374348983168602,0.0,0.0,0.0,0.01792,8
baseline,2,3584,S00_surface_rotate,surface_control,3.589449882507324,0.0367838554084301,0.0,0.0,0.0,0.01792,8
baseline,2,3584,S01_surface_rotate,surface_control,3.59848690032959,0.0341796875,0.0,0.0,0.0,0.01792,8
baseline,2,3584,S02_surface_rotate,surface_control,3.5852320194244385,0.033203125,0.0,0.0,0.0,0.01792,8
baseline,2,3584,U00_unrelated_substitute,unrelated,3.6254825592041016,0.02571614645421505,0.0,0.0,0.0,0.01792,8
baseline,2,3584,U01_unrelated_substitute,unrelated,3.6079883575439453,0.03125,0.0,0.0,0.0,0.01792,8
baseline,2,3584,U02_unrelated_substitute,unrelated,3.6047210693359375,0.0358072929084301,0.0,0.0,0.0,0.01792,8
baseline,2,3840,A00_copy,atomic,3.5698764324188232,0.0426432304084301,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A01_reverse,atomic,3.5681934356689453,0.0361328125,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A02_substitute,atomic,3.5952720642089844,0.033203125,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A03_copy,atomic,3.580226182937622,0.0354817733168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A04_reverse,atomic,3.571826934814453,0.0504557304084301,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A05_substitute,atomic,3.607532262802124,0.0384114608168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A06_copy,atomic,3.5695817470550537,0.0400390625,0.0,0.0,0.0,0.0192,8
baseline,2,3840,A07_reverse,atomic,3.5714855194091797,0.0442708358168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C00_reverse_then_substitute_06_04,composite,3.5608863830566406,0.0426432304084301,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C01_substitute_then_reverse_03_04,composite,3.5817840099334717,0.03515625,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C02_copy_then_substitute_00_07,composite,3.575770616531372,0.041015625,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C03_reverse_then_substitute_06_01,composite,3.562943458557129,0.0403645858168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C04_substitute_then_reverse_07_01,composite,3.5762317180633545,0.0335286483168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C05_copy_then_substitute_06_07,composite,3.578864336013794,0.0374348983168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C06_reverse_then_substitute_02_00,composite,3.60762095451355,0.0289713554084301,0.0,0.0,0.0,0.0192,8
baseline,2,3840,C07_substitute_then_reverse_04_03,composite,3.582045793533325,0.0384114608168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,K00_shortcut_for_A00_copy,shortcut,3.5599396228790283,0.0374348983168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,K01_shortcut_for_A07_reverse,shortcut,3.559873342514038,0.0445963554084301,0.0,0.0,0.0,0.0192,8
baseline,2,3840,K02_shortcut_for_A04_reverse,shortcut,3.5805866718292236,0.0374348983168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,S00_surface_rotate,surface_control,3.573563814163208,0.0374348983168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,S01_surface_rotate,surface_control,3.5631892681121826,0.0384114608168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,S02_surface_rotate,surface_control,3.5743706226348877,0.0354817733168602,0.0,0.0,0.0,0.0192,8
baseline,2,3840,U00_unrelated_substitute,unrelated,3.6032540798187256,0.02962239645421505,0.0,0.0,0.0,0.0192,8
baseline,2,3840,U01_unrelated_substitute,unrelated,3.5978105068206787,0.033203125,0.0,0.0,0.0,0.0192,8
baseline,2,3840,U02_unrelated_substitute,unrelated,3.6149237155914307,0.0250651054084301,0.0,0.0,0.0,0.0192,8
baseline,2,4096,A00_copy,atomic,3.568586587905884,0.0374348983168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A01_reverse,atomic,3.5662171840667725,0.0358072929084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A02_substitute,atomic,3.5966379642486572,0.0354817733168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A03_copy,atomic,3.5677568912506104,0.0384114608168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A04_reverse,atomic,3.559065818786621,0.0478515625,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A05_substitute,atomic,3.592510461807251,0.033203125,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A06_copy,atomic,3.557497024536133,0.0338541679084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,A07_reverse,atomic,3.5656487941741943,0.0322265625,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C00_reverse_then_substitute_06_04,composite,3.5623512268066406,0.0387369804084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C01_substitute_then_reverse_03_04,composite,3.5645673274993896,0.0413411483168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C02_copy_then_substitute_00_07,composite,3.5610530376434326,0.0345052108168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C03_reverse_then_substitute_06_01,composite,3.563549757003784,0.0377604179084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C04_substitute_then_reverse_07_01,composite,3.5624988079071045,0.0367838554084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C05_copy_then_substitute_06_07,composite,3.5826892852783203,0.0309244804084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C06_reverse_then_substitute_02_00,composite,3.5892908573150635,0.0345052108168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,C07_substitute_then_reverse_04_03,composite,3.568796157836914,0.0397135429084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,K00_shortcut_for_A00_copy,shortcut,3.545649528503418,0.048828125,0.0,0.0,0.0,0.02048,8
baseline,2,4096,K01_shortcut_for_A07_reverse,shortcut,3.5509355068206787,0.0455729179084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,K02_shortcut_for_A04_reverse,shortcut,3.553598165512085,0.04296875,0.0,0.0,0.0,0.02048,8
baseline,2,4096,S00_surface_rotate,surface_control,3.55810809135437,0.0387369804084301,0.0,0.0,0.0,0.02048,8
baseline,2,4096,S01_surface_rotate,surface_control,3.5696613788604736,0.0354817733168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,S02_surface_rotate,surface_control,3.5708084106445312,0.0403645858168602,0.0,0.0,0.0,0.02048,8
baseline,2,4096,U00_unrelated_substitute,unrelated,3.606231689453125,0.02376302145421505,0.0,0.0,0.0,0.02048,8
baseline,2,4096,U01_unrelated_substitute,unrelated,3.5931479930877686,0.0302734375,0.0,0.0,0.0,0.02048,8
baseline,2,4096,U02_unrelated_substitute,unrelated,3.6026999950408936,0.0289713554084301,0.0,0.0,0.0,0.02048,8
baseline,2,4352,A00_copy,atomic,3.5465118885040283,0.0458984375,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A01_reverse,atomic,3.5469961166381836,0.0465494804084301,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A02_substitute,atomic,3.605046272277832,0.02669270895421505,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A03_copy,atomic,3.5503902435302734,0.0393880233168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A04_reverse,atomic,3.5577738285064697,0.0387369804084301,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A05_substitute,atomic,3.586055040359497,0.0364583358168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A06_copy,atomic,3.554060935974121,0.0400390625,0.0,0.0,0.0,0.02176,8
baseline,2,4352,A07_reverse,atomic,3.560736894607544,0.0341796875,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C00_reverse_then_substitute_06_04,composite,3.551107406616211,0.0413411483168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C01_substitute_then_reverse_03_04,composite,3.555509567260742,0.0442708358168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C02_copy_then_substitute_00_07,composite,3.5596730709075928,0.0380859375,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C03_reverse_then_substitute_06_01,composite,3.5513875484466553,0.0413411483168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C04_substitute_then_reverse_07_01,composite,3.5420191287994385,0.0364583358168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C05_copy_then_substitute_06_07,composite,3.563408613204956,0.0384114608168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C06_reverse_then_substitute_02_00,composite,3.5764496326446533,0.0325520858168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,C07_substitute_then_reverse_04_03,composite,3.5578930377960205,0.0406901054084301,0.0,0.0,0.0,0.02176,8
baseline,2,4352,K00_shortcut_for_A00_copy,shortcut,3.549923896789551,0.0384114608168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,K01_shortcut_for_A07_reverse,shortcut,3.548381805419922,0.0432942733168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,K02_shortcut_for_A04_reverse,shortcut,3.5526583194732666,0.037109375,0.0,0.0,0.0,0.02176,8
baseline,2,4352,S00_surface_rotate,surface_control,3.5537898540496826,0.0413411483168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,S01_surface_rotate,surface_control,3.558441400527954,0.0413411483168602,0.0,0.0,0.0,0.02176,8
baseline,2,4352,S02_surface_rotate,surface_control,3.555453300476074,0.0367838554084301,0.0,0.0,0.0,0.02176,8
baseline,2,4352,U00_unrelated_substitute,unrelated,3.6024274826049805,0.02864583395421505,0.0,0.0,0.0,0.02176,8
baseline,2,4352,U01_unrelated_substitute,unrelated,3.577906847000122,0.0348307304084301,0.0,0.0,0.0,0.02176,8
baseline,2,4352,U02_unrelated_substitute,unrelated,3.586932420730591,0.03125,0.0,0.0,0.0,0.02176,8
baseline,2,4608,A00_copy,atomic,3.5212180614471436,0.0465494804084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A01_reverse,atomic,3.5489399433135986,0.0426432304084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A02_substitute,atomic,3.5753867626190186,0.033203125,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A03_copy,atomic,3.5346438884735107,0.0426432304084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A04_reverse,atomic,3.551560163497925,0.0475260429084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A05_substitute,atomic,3.5877058506011963,0.0400390625,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A06_copy,atomic,3.525925874710083,0.04296875,0.0,0.0,0.0,0.02304,8
baseline,2,4608,A07_reverse,atomic,3.534954786300659,0.0432942733168602,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C00_reverse_then_substitute_06_04,composite,3.5303714275360107,0.0419921875,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C01_substitute_then_reverse_03_04,composite,3.5401294231414795,0.0475260429084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C02_copy_then_substitute_00_07,composite,3.531970739364624,0.041015625,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C03_reverse_then_substitute_06_01,composite,3.5369713306427,0.044921875,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C04_substitute_then_reverse_07_01,composite,3.546173095703125,0.0413411483168602,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C05_copy_then_substitute_06_07,composite,3.535804510116577,0.0445963554084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C06_reverse_then_substitute_02_00,composite,3.56596302986145,0.0361328125,0.0,0.0,0.0,0.02304,8
baseline,2,4608,C07_substitute_then_reverse_04_03,composite,3.5470895767211914,0.0442708358168602,0.0,0.0,0.0,0.02304,8
baseline,2,4608,K00_shortcut_for_A00_copy,shortcut,3.5378665924072266,0.0436197929084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,K01_shortcut_for_A07_reverse,shortcut,3.541677236557007,0.046875,0.0,0.0,0.0,0.02304,8
baseline,2,4608,K02_shortcut_for_A04_reverse,shortcut,3.539346933364868,0.0439453125,0.0,0.0,0.0,0.02304,8
baseline,2,4608,S00_surface_rotate,surface_control,3.5514023303985596,0.0445963554084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,S01_surface_rotate,surface_control,3.533942222595215,0.0475260429084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,S02_surface_rotate,surface_control,3.5453615188598633,0.0436197929084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,U00_unrelated_substitute,unrelated,3.590398073196411,0.02734375,0.0,0.0,0.0,0.02304,8
baseline,2,4608,U01_unrelated_substitute,unrelated,3.561267614364624,0.0387369804084301,0.0,0.0,0.0,0.02304,8
baseline,2,4608,U02_unrelated_substitute,unrelated,3.59194278717041,0.0270182304084301,0.0,0.0,0.0,0.02304,8
baseline,2,4864,A00_copy,atomic,3.52152943611145,0.0501302108168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A01_reverse,atomic,3.5305798053741455,0.04296875,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A02_substitute,atomic,3.5629642009735107,0.0358072929084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A03_copy,atomic,3.5308287143707275,0.0475260429084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A04_reverse,atomic,3.521916389465332,0.052734375,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A05_substitute,atomic,3.560065507888794,0.0322265625,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A06_copy,atomic,3.527395486831665,0.0432942733168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,A07_reverse,atomic,3.5318987369537354,0.0452473983168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C00_reverse_then_substitute_06_04,composite,3.535783529281616,0.044921875,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C01_substitute_then_reverse_03_04,composite,3.535956382751465,0.0390625,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C02_copy_then_substitute_00_07,composite,3.526526689529419,0.0494791679084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C03_reverse_then_substitute_06_01,composite,3.5188100337982178,0.0491536483168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C04_substitute_then_reverse_07_01,composite,3.518463373184204,0.0550130233168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C05_copy_then_substitute_06_07,composite,3.5308616161346436,0.0432942733168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C06_reverse_then_substitute_02_00,composite,3.5592763423919678,0.0367838554084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,C07_substitute_then_reverse_04_03,composite,3.521878957748413,0.0445963554084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,K00_shortcut_for_A00_copy,shortcut,3.5251379013061523,0.0511067733168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,K01_shortcut_for_A07_reverse,shortcut,3.513056755065918,0.0491536483168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,K02_shortcut_for_A04_reverse,shortcut,3.524937391281128,0.0511067733168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,S00_surface_rotate,surface_control,3.5249884128570557,0.0439453125,0.0,0.0,0.0,0.02432,8
baseline,2,4864,S01_surface_rotate,surface_control,3.5306384563446045,0.0403645858168602,0.0,0.0,0.0,0.02432,8
baseline,2,4864,S02_surface_rotate,surface_control,3.526296615600586,0.0455729179084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,U00_unrelated_substitute,unrelated,3.5823423862457275,0.0270182304084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,U01_unrelated_substitute,unrelated,3.566232919692993,0.0338541679084301,0.0,0.0,0.0,0.02432,8
baseline,2,4864,U02_unrelated_substitute,unrelated,3.578540563583374,0.025390625,0.0,0.0,0.0,0.02432,8
baseline,2,5120,A00_copy,atomic,3.5162353515625,0.0524088554084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A01_reverse,atomic,3.5142133235931396,0.046875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A02_substitute,atomic,3.562678098678589,0.0354817733168602,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A03_copy,atomic,3.518493413925171,0.0504557304084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A04_reverse,atomic,3.5293569564819336,0.046875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A05_substitute,atomic,3.5687379837036133,0.0299479179084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A06_copy,atomic,3.5181381702423096,0.052734375,0.0,0.0,0.0,0.0256,8
baseline,2,5120,A07_reverse,atomic,3.5140883922576904,0.0478515625,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C00_reverse_then_substitute_06_04,composite,3.523287057876587,0.0498046875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C01_substitute_then_reverse_03_04,composite,3.519961357116699,0.05078125,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C02_copy_then_substitute_00_07,composite,3.5184028148651123,0.0423177108168602,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C03_reverse_then_substitute_06_01,composite,3.532132387161255,0.0426432304084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C04_substitute_then_reverse_07_01,composite,3.5195834636688232,0.0416666679084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C05_copy_then_substitute_06_07,composite,3.5128161907196045,0.0445963554084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C06_reverse_then_substitute_02_00,composite,3.5623152256011963,0.0341796875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,C07_substitute_then_reverse_04_03,composite,3.5108940601348877,0.0413411483168602,0.0,0.0,0.0,0.0256,8
baseline,2,5120,K00_shortcut_for_A00_copy,shortcut,3.5194740295410156,0.0445963554084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,K01_shortcut_for_A07_reverse,shortcut,3.5056393146514893,0.0397135429084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,K02_shortcut_for_A04_reverse,shortcut,3.509073495864868,0.0498046875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,S00_surface_rotate,surface_control,3.5206449031829834,0.046875,0.0,0.0,0.0,0.0256,8
baseline,2,5120,S01_surface_rotate,surface_control,3.5224711894989014,0.0393880233168602,0.0,0.0,0.0,0.0256,8
baseline,2,5120,S02_surface_rotate,surface_control,3.5201733112335205,0.0458984375,0.0,0.0,0.0,0.0256,8
baseline,2,5120,U00_unrelated_substitute,unrelated,3.575222969055176,0.0283203125,0.0,0.0,0.0,0.0256,8
baseline,2,5120,U01_unrelated_substitute,unrelated,3.5522377490997314,0.0358072929084301,0.0,0.0,0.0,0.0256,8
baseline,2,5120,U02_unrelated_substitute,unrelated,3.579174280166626,0.02864583395421505,0.0,0.0,0.0,0.0256,8
baseline,2,5376,A00_copy,atomic,3.514025926589966,0.0543619804084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A01_reverse,atomic,3.497506856918335,0.0533854179084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A02_substitute,atomic,3.5496768951416016,0.02864583395421505,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A03_copy,atomic,3.504318952560425,0.0491536483168602,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A04_reverse,atomic,3.5080459117889404,0.046875,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A05_substitute,atomic,3.554365396499634,0.0299479179084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A06_copy,atomic,3.506222724914551,0.0543619804084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,A07_reverse,atomic,3.5123441219329834,0.0397135429084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C00_reverse_then_substitute_06_04,composite,3.4984233379364014,0.0413411483168602,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C01_substitute_then_reverse_03_04,composite,3.492953062057495,0.0478515625,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C02_copy_then_substitute_00_07,composite,3.5297842025756836,0.0400390625,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C03_reverse_then_substitute_06_01,composite,3.5114619731903076,0.0462239608168602,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C04_substitute_then_reverse_07_01,composite,3.500223159790039,0.0550130233168602,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C05_copy_then_substitute_06_07,composite,3.512019395828247,0.0445963554084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C06_reverse_then_substitute_02_00,composite,3.5649354457855225,0.0322265625,0.0,0.0,0.0,0.02688,8
baseline,2,5376,C07_substitute_then_reverse_04_03,composite,3.5164899826049805,0.0455729179084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,K00_shortcut_for_A00_copy,shortcut,3.498201608657837,0.0589192733168602,0.0,0.0,0.0,0.02688,8
baseline,2,5376,K01_shortcut_for_A07_reverse,shortcut,3.506068468093872,0.0498046875,0.0,0.0,0.0,0.02688,8
