condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
delay_component,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
delay_component,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
delay_component,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
delay_component,0,256,A00_not_bit_26,atomic,0.7323095798492432,0.4296875,0.5,0.0,1.0
delay_component,0,256,A01_xor2_40_1,atomic,0.6925368309020996,0.53125,0.5,0.0,1.0
delay_component,0,256,A02_bit_1,atomic,0.7271095514297485,0.4921875,0.5,0.0,1.0
delay_component,0,256,A03_and_bits_23_25,atomic,0.6177777051925659,0.7265625,0.5,0.0,1.0
delay_component,0,256,A04_not_bit_0,atomic,0.7155057787895203,0.5,0.5,0.0,1.0
delay_component,0,256,A05_and_bits_5_25,atomic,0.5945811867713928,0.796875,0.5,0.0,1.0
delay_component,0,256,A06_and_bits_18_35,atomic,0.6071375608444214,0.734375,0.5,0.0,1.0
delay_component,0,256,A07_and_bits_46_18,atomic,0.6008408069610596,0.765625,0.5,0.0,1.0
delay_component,0,256,A08_not_bit_40,atomic,0.702254056930542,0.5,0.5,0.0,1.0
delay_component,0,256,A09_xor2_42_32,atomic,0.712274432182312,0.4921875,0.5,0.0,1.0
delay_component,0,256,A10_xor2_25_39,atomic,0.7097262740135193,0.5078125,0.5,0.0,1.0
delay_component,0,256,A11_xor2_14_34,atomic,0.7198434472084045,0.484375,0.5,0.0,1.0
delay_component,0,256,C00_or_04_01,composite,0.839861273765564,0.1875,0.5,0.0,1.0
delay_component,0,256,C01_or_09_02,composite,0.794441282749176,0.2890625,0.5,0.0,1.0
delay_component,0,256,C02_and_05_09,composite,0.5557364821434021,0.875,0.5,0.0,1.0
delay_component,0,256,C03_and_04_05,composite,0.5440002679824829,0.9140625,0.5,0.0,1.0
delay_component,0,256,C04_or_09_04,composite,0.8106386661529541,0.2109375,0.5,0.0,1.0
delay_component,0,256,C05_or_04_07,composite,0.7557740211486816,0.3984375,0.5,0.0,1.0
delay_component,0,256,C06_and_05_09,composite,0.5815760493278503,0.8515625,0.5,0.0,1.0
delay_component,0,256,C07_and_09_00,composite,0.6189664006233215,0.71875,0.5,0.0,1.0
delay_component,0,256,K00_shortcut_for_10_bit39,shortcut,0.7115451097488403,0.5234375,0.5,0.0,1.0
delay_component,0,256,K01_shortcut_for_09_bit45,shortcut,0.739281952381134,0.4140625,0.5,0.0,1.0
delay_component,0,256,K02_shortcut_for_07_bit11,shortcut,0.7255533337593079,0.5078125,0.5,0.0,1.0
delay_component,0,256,K03_shortcut_for_07_bit23,shortcut,0.7096335291862488,0.5078125,0.5,0.0,1.0
delay_component,0,256,S00_surface_xor_12_45,surface_control,0.7073699831962585,0.515625,0.5,0.0,1.0
delay_component,0,256,S01_surface_xor_25_7,surface_control,0.7194718718528748,0.4921875,0.5,0.0,1.0
delay_component,0,256,S02_surface_xor_35_38,surface_control,0.7219085097312927,0.4765625,0.5,0.0,1.0
delay_component,0,256,S03_surface_xor_28_44,surface_control,0.6859971880912781,0.5625,0.5,0.0,1.0
delay_component,0,256,U00_xor2_35_7,unrelated,0.6901436448097229,0.546875,0.5,0.0,1.0
delay_component,0,256,U01_eq2_3_23,unrelated,0.7450754642486572,0.4296875,0.5,0.0,1.0
delay_component,0,256,U02_and_bits_10_16,unrelated,0.6064497232437134,0.765625,0.5,0.0,1.0
delay_component,0,256,U03_xor2_36_26,unrelated,0.7329810261726379,0.4453125,0.5,0.0,1.0
delay_component,0,512,A00_not_bit_26,atomic,0.7608553767204285,0.4296875,0.5,0.0,1.0
delay_component,0,512,A01_xor2_40_1,atomic,0.7067726850509644,0.53125,0.5,0.0,1.0
delay_component,0,512,A02_bit_1,atomic,0.7567920088768005,0.4921875,0.5,0.0,1.0
delay_component,0,512,A03_and_bits_23_25,atomic,0.5994781255722046,0.7265625,0.5,0.0,1.0
delay_component,0,512,A04_not_bit_0,atomic,0.7383772730827332,0.5,0.5,0.0,1.0
delay_component,0,512,A05_and_bits_5_25,atomic,0.5632004141807556,0.796875,0.5,0.0,1.0
delay_component,0,512,A06_and_bits_18_35,atomic,0.5862096548080444,0.734375,0.5,0.0,1.0
delay_component,0,512,A07_and_bits_46_18,atomic,0.5762354135513306,0.765625,0.5,0.0,1.0
delay_component,0,512,A08_not_bit_40,atomic,0.7250640392303467,0.5,0.5,0.0,1.0
delay_component,0,512,A09_xor2_42_32,atomic,0.7336717247962952,0.4921875,0.5,0.0,1.0
delay_component,0,512,A10_xor2_25_39,atomic,0.732832670211792,0.5078125,0.5,0.0,1.0
delay_component,0,512,A11_xor2_14_34,atomic,0.7455630898475647,0.484375,0.5,0.0,1.0
delay_component,0,512,C00_or_04_01,composite,0.9168968200683594,0.1875,0.5,0.0,1.0
delay_component,0,512,C01_or_09_02,composite,0.8565753698348999,0.2890625,0.5,0.0,1.0
delay_component,0,512,C02_and_05_09,composite,0.5049201250076294,0.875,0.5,0.0,1.0
delay_component,0,512,C03_and_04_05,composite,0.48575547337532043,0.9140625,0.5,0.0,1.0
delay_component,0,512,C04_or_09_04,composite,0.8792073726654053,0.2109375,0.5,0.0,1.0
delay_component,0,512,C05_or_04_07,composite,0.7990880012512207,0.3984375,0.5,0.0,1.0
delay_component,0,512,C06_and_05_09,composite,0.5366039872169495,0.8515625,0.5,0.0,1.0
delay_component,0,512,C07_and_09_00,composite,0.5980947613716125,0.71875,0.5,0.0,1.0
delay_component,0,512,K00_shortcut_for_10_bit39,shortcut,0.7332077026367188,0.5234375,0.5,0.0,1.0
delay_component,0,512,K01_shortcut_for_09_bit45,shortcut,0.7822014093399048,0.4140625,0.5,0.0,1.0
delay_component,0,512,K02_shortcut_for_07_bit11,shortcut,0.7477810978889465,0.5078125,0.5,0.0,1.0
delay_component,0,512,K03_shortcut_for_07_bit23,shortcut,0.7333556413650513,0.5078125,0.5,0.0,1.0
delay_component,0,512,S00_surface_xor_12_45,surface_control,0.726535975933075,0.515625,0.5,0.0,1.0
delay_component,0,512,S01_surface_xor_25_7,surface_control,0.74418044090271,0.4921875,0.5,0.0,1.0
delay_component,0,512,S02_surface_xor_35_38,surface_control,0.7501873970031738,0.4765625,0.5,0.0,1.0
delay_component,0,512,S03_surface_xor_28_44,surface_control,0.6950269341468811,0.5625,0.5,0.0,1.0
delay_component,0,512,U00_xor2_35_7,unrelated,0.7049201726913452,0.546875,0.5,0.0,1.0
delay_component,0,512,U01_eq2_3_23,unrelated,0.7851009368896484,0.4296875,0.5,0.0,1.0
delay_component,0,512,U02_and_bits_10_16,unrelated,0.5814242959022522,0.765625,0.5,0.0,1.0
delay_component,0,512,U03_xor2_36_26,unrelated,0.7701647877693176,0.4453125,0.5,0.0,1.0
delay_unrelated_matched,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
delay_unrelated_matched,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
delay_unrelated_matched,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
delay_unrelated_matched,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
delay_unrelated_matched,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
delay_unrelated_matched,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
delay_unrelated_matched,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
delay_unrelated_matched,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
delay_unrelated_matched,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
delay_unrelated_matched,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
delay_unrelated_matched,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
delay_unrelated_matched,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
delay_unrelated_matched,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
delay_unrelated_matched,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
delay_unrelated_matched,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
delay_unrelated_matched,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
delay_unrelated_matched,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
delay_unrelated_matched,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
delay_unrelated_matched,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
delay_unrelated_matched,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
delay_unrelated_matched,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
delay_unrelated_matched,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
delay_unrelated_matched,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
delay_unrelated_matched,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
delay_unrelated_matched,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
delay_unrelated_matched,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
delay_unrelated_matched,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
delay_unrelated_matched,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
delay_unrelated_matched,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
delay_unrelated_matched,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
delay_unrelated_matched,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
delay_unrelated_matched,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
delay_unrelated_matched,0,256,A00_not_bit_26,atomic,0.7360655665397644,0.4296875,0.5,0.0,1.0
delay_unrelated_matched,0,256,A01_xor2_40_1,atomic,0.6933373212814331,0.53125,0.5,0.0,1.0
delay_unrelated_matched,0,256,A02_bit_1,atomic,0.7300272583961487,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,256,A03_and_bits_23_25,atomic,0.6144931316375732,0.7265625,0.5,0.0,1.0
delay_unrelated_matched,0,256,A04_not_bit_0,atomic,0.7164745330810547,0.5,0.5,0.0,1.0
delay_unrelated_matched,0,256,A05_and_bits_5_25,atomic,0.5876200199127197,0.796875,0.5,0.0,1.0
delay_unrelated_matched,0,256,A06_and_bits_18_35,atomic,0.6085728406906128,0.734375,0.5,0.0,1.0
delay_unrelated_matched,0,256,A07_and_bits_46_18,atomic,0.5992739200592041,0.765625,0.5,0.0,1.0
delay_unrelated_matched,0,256,A08_not_bit_40,atomic,0.7050212621688843,0.5,0.5,0.0,1.0
delay_unrelated_matched,0,256,A09_xor2_42_32,atomic,0.7138723134994507,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,256,A10_xor2_25_39,atomic,0.7105757594108582,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,256,A11_xor2_14_34,atomic,0.7210679054260254,0.484375,0.5,0.0,1.0
delay_unrelated_matched,0,256,C00_or_04_01,composite,0.8491203784942627,0.1875,0.5,0.0,1.0
delay_unrelated_matched,0,256,C01_or_09_02,composite,0.8009195923805237,0.2890625,0.5,0.0,1.0
delay_unrelated_matched,0,256,C02_and_05_09,composite,0.5492678284645081,0.875,0.5,0.0,1.0
delay_unrelated_matched,0,256,C03_and_04_05,composite,0.538551926612854,0.9140625,0.5,0.0,1.0
delay_unrelated_matched,0,256,C04_or_09_04,composite,0.8185039758682251,0.2109375,0.5,0.0,1.0
delay_unrelated_matched,0,256,C05_or_04_07,composite,0.7619839310646057,0.3984375,0.5,0.0,1.0
delay_unrelated_matched,0,256,C06_and_05_09,composite,0.5772332549095154,0.8515625,0.5,0.0,1.0
delay_unrelated_matched,0,256,C07_and_09_00,composite,0.6153305768966675,0.71875,0.5,0.0,1.0
delay_unrelated_matched,0,256,K00_shortcut_for_10_bit39,shortcut,0.7141027450561523,0.5234375,0.5,0.0,1.0
delay_unrelated_matched,0,256,K01_shortcut_for_09_bit45,shortcut,0.7443685531616211,0.4140625,0.5,0.0,1.0
delay_unrelated_matched,0,256,K02_shortcut_for_07_bit11,shortcut,0.7269649505615234,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,256,K03_shortcut_for_07_bit23,shortcut,0.7123280763626099,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,256,S00_surface_xor_12_45,surface_control,0.7083394527435303,0.515625,0.5,0.0,1.0
delay_unrelated_matched,0,256,S01_surface_xor_25_7,surface_control,0.7227694392204285,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,256,S02_surface_xor_35_38,surface_control,0.7246829271316528,0.4765625,0.5,0.0,1.0
delay_unrelated_matched,0,256,S03_surface_xor_28_44,surface_control,0.6860992312431335,0.5625,0.5,0.0,1.0
delay_unrelated_matched,0,256,U00_xor2_35_7,unrelated,0.6900604963302612,0.546875,0.5,0.0,1.0
delay_unrelated_matched,0,256,U01_eq2_3_23,unrelated,0.7502872943878174,0.4296875,0.5,0.0,1.0
delay_unrelated_matched,0,256,U02_and_bits_10_16,unrelated,0.6033563017845154,0.765625,0.5,0.0,1.0
delay_unrelated_matched,0,256,U03_xor2_36_26,unrelated,0.7363411784172058,0.4453125,0.5,0.0,1.0
delay_unrelated_matched,0,512,A00_not_bit_26,atomic,0.7663784623146057,0.4296875,0.5,0.0,1.0
delay_unrelated_matched,0,512,A01_xor2_40_1,atomic,0.708983838558197,0.53125,0.5,0.0,1.0
delay_unrelated_matched,0,512,A02_bit_1,atomic,0.7614566087722778,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,512,A03_and_bits_23_25,atomic,0.5971681475639343,0.7265625,0.5,0.0,1.0
delay_unrelated_matched,0,512,A04_not_bit_0,atomic,0.7407760620117188,0.5,0.5,0.0,1.0
delay_unrelated_matched,0,512,A05_and_bits_5_25,atomic,0.5567483305931091,0.796875,0.5,0.0,1.0
delay_unrelated_matched,0,512,A06_and_bits_18_35,atomic,0.5886090993881226,0.734375,0.5,0.0,1.0
delay_unrelated_matched,0,512,A07_and_bits_46_18,atomic,0.5748862028121948,0.765625,0.5,0.0,1.0
delay_unrelated_matched,0,512,A08_not_bit_40,atomic,0.7304705381393433,0.5,0.5,0.0,1.0
delay_unrelated_matched,0,512,A09_xor2_42_32,atomic,0.7365359663963318,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,512,A10_xor2_25_39,atomic,0.73436439037323,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,512,A11_xor2_14_34,atomic,0.7472906112670898,0.484375,0.5,0.0,1.0
delay_unrelated_matched,0,512,C00_or_04_01,composite,0.9300545454025269,0.1875,0.5,0.0,1.0
delay_unrelated_matched,0,512,C01_or_09_02,composite,0.8667412996292114,0.2890625,0.5,0.0,1.0
delay_unrelated_matched,0,512,C02_and_05_09,composite,0.4982626736164093,0.875,0.5,0.0,1.0
delay_unrelated_matched,0,512,C03_and_04_05,composite,0.4802047610282898,0.9140625,0.5,0.0,1.0
delay_unrelated_matched,0,512,C04_or_09_04,composite,0.8902724981307983,0.2109375,0.5,0.0,1.0
delay_unrelated_matched,0,512,C05_or_04_07,composite,0.8084958791732788,0.3984375,0.5,0.0,1.0
delay_unrelated_matched,0,512,C06_and_05_09,composite,0.5324676632881165,0.8515625,0.5,0.0,1.0
delay_unrelated_matched,0,512,C07_and_09_00,composite,0.5954787135124207,0.71875,0.5,0.0,1.0
delay_unrelated_matched,0,512,K00_shortcut_for_10_bit39,shortcut,0.7378965616226196,0.5234375,0.5,0.0,1.0
delay_unrelated_matched,0,512,K01_shortcut_for_09_bit45,shortcut,0.7897070646286011,0.4140625,0.5,0.0,1.0
delay_unrelated_matched,0,512,K02_shortcut_for_07_bit11,shortcut,0.7499678730964661,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,512,K03_shortcut_for_07_bit23,shortcut,0.7373591661453247,0.5078125,0.5,0.0,1.0
delay_unrelated_matched,0,512,S00_surface_xor_12_45,surface_control,0.7290604710578918,0.515625,0.5,0.0,1.0
delay_unrelated_matched,0,512,S01_surface_xor_25_7,surface_control,0.7498944997787476,0.4921875,0.5,0.0,1.0
delay_unrelated_matched,0,512,S02_surface_xor_35_38,surface_control,0.7558050751686096,0.4765625,0.5,0.0,1.0
delay_unrelated_matched,0,512,S03_surface_xor_28_44,surface_control,0.6962427496910095,0.5625,0.5,0.0,1.0
delay_unrelated_matched,0,512,U00_xor2_35_7,unrelated,0.704973042011261,0.546875,0.5,0.0,1.0
delay_unrelated_matched,0,512,U01_eq2_3_23,unrelated,0.7928310632705688,0.4296875,0.5,0.0,1.0
delay_unrelated_matched,0,512,U02_and_bits_10_16,unrelated,0.5783987045288086,0.765625,0.5,0.0,1.0
delay_unrelated_matched,0,512,U03_xor2_36_26,unrelated,0.7759792804718018,0.4453125,0.5,0.0,1.0
