condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,4,14336,A00_not_bit_26,atomic,0.6421772837638855,0.6416015625,0.6413878202438354,0.6326326131820679,0.650143027305603
baseline,4,14336,A01_xor2_40_1,atomic,0.7152719497680664,0.498046875,0.5035900324583054,0.6243602633476257,0.382819801568985
baseline,4,14336,A02_bit_1,atomic,0.6920984387397766,0.54296875,0.5432678759098053,0.4995150566101074,0.5870206952095032
baseline,4,14336,A03_and_bits_23_25,atomic,0.5495256185531616,0.7529296875,0.5855121463537216,0.2564612329006195,0.9145630598068237
baseline,4,14336,A04_not_bit_0,atomic,0.6204079389572144,0.68603515625,0.6863342821598053,0.5842258930206299,0.7884426712989807
baseline,4,14336,A05_and_bits_5_25,atomic,0.5480970144271851,0.74755859375,0.5802015140652657,0.24084778130054474,0.9195552468299866
baseline,4,14336,A06_and_bits_18_35,atomic,0.5352150201797485,0.759765625,0.5506620407104492,0.1388888955116272,0.9624351859092712
baseline,4,14336,A07_and_bits_46_18,atomic,0.5769128799438477,0.7236328125,0.5302626937627792,0.1552419364452362,0.9052834510803223
baseline,4,14336,A08_not_bit_40,atomic,0.6971901655197144,0.5322265625,0.5325024425983429,0.5236742496490479,0.5413306355476379
baseline,4,14336,A09_xor2_42_32,atomic,0.7077290415763855,0.52197265625,0.5214335769414902,0.5827686190605164,0.460098534822464
baseline,4,14336,A10_xor2_25_39,atomic,0.7115126252174377,0.5087890625,0.5087890625,0.5068359375,0.5107421875
baseline,4,14336,A11_xor2_14_34,atomic,0.7014131546020508,0.5205078125,0.5189830809831619,0.7141472697257996,0.3238188922405243
baseline,4,14336,C00_or_04_01,composite,0.6621005535125732,0.6318359375,0.6338439285755157,0.6295060515403748,0.6381818056106567
baseline,4,14336,C01_or_09_02,composite,0.7190076112747192,0.51953125,0.515638917684555,0.5230473875999451,0.508230447769165
baseline,4,14336,C02_and_05_09,composite,0.4189205765724182,0.86474609375,0.5117348711937666,0.033582087606191635,0.9898876547813416
baseline,4,14336,C03_and_04_05,composite,0.40155503153800964,0.88623046875,0.5542558655142784,0.12340424954891205,0.9851074814796448
baseline,4,14336,C04_or_09_04,composite,0.6551281213760376,0.640625,0.6184660792350769,0.6604859232902527,0.5764462351799011
baseline,4,14336,C05_or_04_07,composite,0.6502724885940552,0.6484375,0.6849959790706635,0.5576631426811218,0.8123288154602051
baseline,4,14336,C06_and_05_09,composite,0.4679727256298065,0.849609375,0.5490889102220535,0.13768115639686584,0.9604966640472412
baseline,4,14336,C07_and_09_00,composite,0.5485175848007202,0.73486328125,0.5271526090800762,0.1059730276465416,0.9483321905136108
baseline,4,14336,K00_shortcut_for_10_bit39,shortcut,0.7311131358146667,0.4736328125,0.4740021079778671,0.41998061537742615,0.5280236005783081
baseline,4,14336,K01_shortcut_for_09_bit45,shortcut,0.6367026567459106,0.650390625,0.6491826772689819,0.7142857313156128,0.5840796232223511
baseline,4,14336,K02_shortcut_for_07_bit11,shortcut,0.7083521485328674,0.521484375,0.5213401019573212,0.5160642266273499,0.5266159772872925
baseline,4,14336,K03_shortcut_for_07_bit23,shortcut,0.6518720388412476,0.61376953125,0.6138616502285004,0.6003879904747009,0.6273353099822998
baseline,4,14336,S00_surface_xor_12_45,surface_control,0.7164767384529114,0.50146484375,0.5015394687652588,0.5074183940887451,0.49566054344177246
baseline,4,14336,S01_surface_xor_25_7,surface_control,0.7205489873886108,0.49560546875,0.49476392567157745,0.39901480078697205,0.5905130505561829
baseline,4,14336,S02_surface_xor_35_38,surface_control,0.7212769985198975,0.490234375,0.48567189276218414,0.3440968692302704,0.6272469162940979
baseline,4,14336,S03_surface_xor_28_44,surface_control,0.7258148789405823,0.49560546875,0.5011126846075058,0.403881698846817,0.5983436703681946
baseline,4,14336,U00_xor2_35_7,unrelated,0.7066006660461426,0.5166015625,0.516395628452301,0.6218323707580566,0.4109588861465454
baseline,4,14336,U01_eq2_3_23,unrelated,0.7131105065345764,0.51171875,0.5083978027105331,0.3723723590373993,0.644423246383667
baseline,4,14336,U02_and_bits_10_16,unrelated,0.5515096187591553,0.751953125,0.536489374935627,0.11623246967792511,0.9567462801933289
baseline,4,14336,U03_xor2_36_26,unrelated,0.7227082252502441,0.5107421875,0.5087215453386307,0.278817743062973,0.7386253476142883
baseline,4,16384,A00_not_bit_26,atomic,0.6484584808349609,0.62744140625,0.6216488182544708,0.3843843936920166,0.858913242816925
baseline,4,16384,A01_xor2_40_1,atomic,0.7364361882209778,0.5068359375,0.5018870085477829,0.39406344294548035,0.6097105741500854
baseline,4,16384,A02_bit_1,atomic,0.7417206764221191,0.52490234375,0.5266459584236145,0.2715809941291809,0.7817109227180481
baseline,4,16384,A03_and_bits_23_25,atomic,0.5220707654953003,0.76025390625,0.5213141720741987,0.051689859479665756,0.9909384846687317
baseline,4,16384,A04_not_bit_0,atomic,0.631299614906311,0.62109375,0.6220746785402298,0.28724440932273865,0.956904947757721
baseline,4,16384,A05_and_bits_5_25,atomic,0.5207192897796631,0.7509765625,0.5220344755798578,0.05780347064137459,0.9862654805183411
baseline,4,16384,A06_and_bits_18_35,atomic,0.5259374380111694,0.75830078125,0.5116014685481787,0.0257936529815197,0.9974092841148376
baseline,4,16384,A07_and_bits_46_18,atomic,0.5534306764602661,0.75048828125,0.5013406062498689,0.018145160749554634,0.9845360517501831
baseline,4,16384,A08_not_bit_40,atomic,0.7326385378837585,0.51904296875,0.526408240199089,0.2907197177410126,0.7620967626571655
baseline,4,16384,A09_xor2_42_32,atomic,0.7417464852333069,0.49951171875,0.5011340230703354,0.3165537416934967,0.6857143044471741
baseline,4,16384,A10_xor2_25_39,atomic,0.7545011043548584,0.5126953125,0.5126953125,0.27734375,0.748046875
baseline,4,16384,A11_xor2_14_34,atomic,0.7173051834106445,0.5224609375,0.5227140784263611,0.49031007289886475,0.5551180839538574
baseline,4,16384,C00_or_04_01,composite,0.7325915098190308,0.52294921875,0.6232710480690002,0.4065420627593994,0.8400000333786011
baseline,4,16384,C01_or_09_02,composite,0.8460639715194702,0.4169921875,0.5270835608243942,0.31754162907600403,0.7366254925727844
baseline,4,16384,C02_and_05_09,composite,0.3662876486778259,0.869140625,0.5,0.0,1.0
baseline,4,16384,C03_and_04_05,composite,0.3008362054824829,0.88671875,0.506382948718965,0.012765957042574883,0.9999999403953552
baseline,4,16384,C04_or_09_04,composite,0.7192375063896179,0.56103515625,0.6448262482881546,0.4859335124492645,0.8037189841270447
baseline,4,16384,C05_or_04_07,composite,0.7101285457611084,0.55419921875,0.6414191424846649,0.33763277530670166,0.9452055096626282
baseline,4,16384,C06_and_05_09,composite,0.3768422603607178,0.86474609375,0.5073649901896715,0.018115941435098648,0.9966140389442444
baseline,4,16384,C07_and_09_00,composite,0.5614035129547119,0.74658203125,0.5031818812713027,0.009633911773562431,0.996729850769043
baseline,4,16384,K00_shortcut_for_10_bit39,shortcut,0.7964493036270142,0.47412109375,0.47594912350177765,0.20853540301322937,0.7433628439903259
baseline,4,16384,K01_shortcut_for_09_bit45,shortcut,0.6456857919692993,0.6455078125,0.6482859253883362,0.4985618591308594,0.798009991645813
baseline,4,16384,K02_shortcut_for_07_bit11,shortcut,0.7593384981155396,0.51220703125,0.5052815675735474,0.25200802087783813,0.7585551142692566
baseline,4,16384,K03_shortcut_for_07_bit23,shortcut,0.6778238415718079,0.5810546875,0.582644060254097,0.35014548897743225,0.8151426315307617
baseline,4,16384,S00_surface_xor_12_45,surface_control,0.7577065229415894,0.4970703125,0.4943852871656418,0.2828882038593292,0.7058823704719543
baseline,4,16384,S01_surface_xor_25_7,surface_control,0.783086895942688,0.50244140625,0.4997205585241318,0.1901477873325348,0.8092933297157288
baseline,4,16384,S02_surface_xor_35_38,surface_control,0.7939401865005493,0.50927734375,0.4977565407752991,0.14026236534118652,0.8552507162094116
baseline,4,16384,S03_surface_xor_28_44,surface_control,0.8057244420051575,0.48193359375,0.4998268261551857,0.18391866981983185,0.8157349824905396
baseline,4,16384,U00_xor2_35_7,unrelated,0.732325553894043,0.5166015625,0.5168476700782776,0.3908382058143616,0.6428571343421936
baseline,4,16384,U01_eq2_3_23,unrelated,0.7696431875228882,0.51171875,0.5036981627345085,0.17517517507076263,0.8322211503982544
baseline,4,16384,U02_and_bits_10_16,unrelated,0.5474439859390259,0.7587890625,0.5063684503547847,0.014028056524693966,0.9987088441848755
baseline,4,16384,U03_xor2_36_26,unrelated,0.8114356994628906,0.49951171875,0.49599235877394676,0.09556650370359421,0.8964182138442993
baseline,4,18432,A00_not_bit_26,atomic,0.6514030694961548,0.611328125,0.6159391105175018,0.804804801940918,0.4270734190940857
baseline,4,18432,A01_xor2_40_1,atomic,0.7511513233184814,0.48779296875,0.5022754743695259,0.8178095817565918,0.18674136698246002
baseline,4,18432,A02_bit_1,atomic,0.6918216943740845,0.5478515625,0.5469826012849808,0.6741028428077698,0.4198623597621918
baseline,4,18432,A03_and_bits_23_25,atomic,0.5341036319732666,0.74169921875,0.5787391811609268,0.2584492862224579,0.8990290760993958
baseline,4,18432,A04_not_bit_0,atomic,0.6012743711471558,0.6884765625,0.68841952085495,0.7078870534896851,0.6689519882202148
baseline,4,18432,A05_and_bits_5_25,atomic,0.5303135514259338,0.75341796875,0.6223084330558777,0.3564547300338745,0.8881621360778809
baseline,4,18432,A06_and_bits_18_35,atomic,0.5114728808403015,0.76220703125,0.5602999776601791,0.1626984179019928,0.9579015374183655
baseline,4,18432,A07_and_bits_46_18,atomic,0.565482497215271,0.72021484375,0.5341806337237358,0.1733870953321457,0.8949741721153259
baseline,4,18432,A08_not_bit_40,atomic,0.7029094099998474,0.54638671875,0.5397574454545975,0.751893937587738,0.3276209533214569
baseline,4,18432,A09_xor2_42_32,atomic,0.7257052063941956,0.51708984375,0.5150225162506104,0.7502420544624329,0.27980297803878784
baseline,4,18432,A10_xor2_25_39,atomic,0.7291238307952881,0.50048828125,0.50048828125,0.6787109375,0.322265625
baseline,4,18432,A11_xor2_14_34,atomic,0.7301630973815918,0.51806640625,0.5153856053948402,0.8585271239280701,0.1722440868616104
baseline,4,18432,C00_or_04_01,composite,0.5883238911628723,0.72412109375,0.5991249233484268,0.869158923625946,0.3290909230709076
baseline,4,18432,C01_or_09_02,composite,0.648307204246521,0.625,0.496901735663414,0.7407170534133911,0.2530864179134369
baseline,4,18432,C02_and_05_09,composite,0.3703598976135254,0.8681640625,0.5121163846924901,0.02985074557363987,0.9943820238113403
baseline,4,18432,C03_and_04_05,composite,0.32867830991744995,0.8876953125,0.5347126200795174,0.076595738530159,0.9928295016288757
baseline,4,18432,C04_or_09_04,composite,0.5732053518295288,0.740234375,0.582385703921318,0.8817135691642761,0.28305783867836
baseline,4,18432,C05_or_04_07,composite,0.5999961495399475,0.6982421875,0.6595214903354645,0.7943854331970215,0.5246575474739075
baseline,4,18432,C06_and_05_09,composite,0.4129118323326111,0.85791015625,0.5508268922567368,0.1304347813129425,0.971219003200531
baseline,4,18432,C07_and_09_00,composite,0.5441640019416809,0.734375,0.5287347584962845,0.11175337433815002,0.945716142654419
baseline,4,18432,K00_shortcut_for_10_bit39,shortcut,0.7511589527130127,0.4716796875,0.47058016061782837,0.6314257979393005,0.3097345232963562
baseline,4,18432,K01_shortcut_for_09_bit45,shortcut,0.6416996121406555,0.61767578125,0.6131848096847534,0.8552253246307373,0.37114429473876953
baseline,4,18432,K02_shortcut_for_07_bit11,shortcut,0.7255146503448486,0.509765625,0.5137813538312912,0.6606425642967224,0.36692014336586
baseline,4,18432,K03_shortcut_for_07_bit23,shortcut,0.6561204195022583,0.6064453125,0.6050783693790436,0.805043637752533,0.4051131010055542
baseline,4,18432,S00_surface_xor_12_45,surface_control,0.7376863956451416,0.49267578125,0.49542732536792755,0.7121661305427551,0.2786885201931
baseline,4,18432,S01_surface_xor_25_7,surface_control,0.7354169487953186,0.48779296875,0.48841866850852966,0.5596059560775757,0.41723138093948364
baseline,4,18432,S02_surface_xor_35_38,surface_control,0.7383311986923218,0.494140625,0.49392974376678467,0.48738646507263184,0.5004730224609375
baseline,4,18432,S03_surface_xor_28_44,surface_control,0.7330446839332581,0.4970703125,0.49417535960674286,0.5452865362167358,0.4430641829967499
baseline,4,18432,U00_xor2_35_7,unrelated,0.7293605804443359,0.51416015625,0.513552725315094,0.8245614171028137,0.20254403352737427
baseline,4,18432,U01_eq2_3_23,unrelated,0.726712703704834,0.5107421875,0.5130507051944733,0.6076076030731201,0.4184938073158264
baseline,4,18432,U02_and_bits_10_16,unrelated,0.5308905839920044,0.75390625,0.5513648316264153,0.15631262958049774,0.9464170336723328
baseline,4,18432,U03_xor2_36_26,unrelated,0.7284759283065796,0.5068359375,0.5064888447523117,0.46699509024620056,0.5459825992584229
baseline,4,20480,A00_not_bit_26,atomic,0.6370894908905029,0.630859375,0.6306869387626648,0.6236236095428467,0.6377502679824829
baseline,4,20480,A01_xor2_40_1,atomic,0.7268812656402588,0.4970703125,0.5028809159994125,0.6294779777526855,0.3762838542461395
baseline,4,20480,A02_bit_1,atomic,0.7003326416015625,0.5498046875,0.5504779666662216,0.4519883692264557,0.6489675641059875
baseline,4,20480,A03_and_bits_23_25,atomic,0.5146306157112122,0.7568359375,0.5217304266989231,0.05964214354753494,0.9838187098503113
baseline,4,20480,A04_not_bit_0,atomic,0.6103160381317139,0.67529296875,0.6759467869997025,0.45277509093284607,0.8991184830665588
baseline,4,20480,A05_and_bits_5_25,atomic,0.4984610378742218,0.76318359375,0.5543921887874603,0.13102120161056519,0.9777631759643555
baseline,4,20480,A06_and_bits_18_35,atomic,0.5143434405326843,0.76025390625,0.5162379536777735,0.0357142873108387,0.9967616200447083
baseline,4,20480,A07_and_bits_46_18,atomic,0.5409152507781982,0.75,0.5078774280846119,0.038306452333927155,0.9774484038352966
baseline,4,20480,A08_not_bit_40,atomic,0.6974046230316162,0.548828125,0.5487231314182281,0.5520833730697632,0.5453628897666931
baseline,4,20480,A09_xor2_42_32,atomic,0.7198164463043213,0.5185546875,0.5181398242712021,0.5653436779975891,0.47093597054481506
baseline,4,20480,A10_xor2_25_39,atomic,0.7285419702529907,0.50830078125,0.50830078125,0.458984375,0.5576171875
baseline,4,20480,A11_xor2_14_34,atomic,0.7099507451057434,0.5263671875,0.5249267369508743,0.7093023061752319,0.3405511677265167
baseline,4,20480,C00_or_04_01,composite,0.6257027387619019,0.6796875,0.6216798424720764,0.7469960451126099,0.49636363983154297
baseline,4,20480,C01_or_09_02,composite,0.7090550661087036,0.55615234375,0.5190941840410233,0.5896286964416504,0.4485596716403961
baseline,4,20480,C02_and_05_09,composite,0.3541586995124817,0.86865234375,0.49971911311149597,0.0,0.9994382262229919
baseline,4,20480,C03_and_04_05,composite,0.2895016372203827,0.88671875,0.506382948718965,0.012765957042574883,0.9999999403953552
baseline,4,20480,C04_or_09_04,composite,0.6145421862602234,0.69091796875,0.601458951830864,0.7710997462272644,0.4318181574344635
baseline,4,20480,C05_or_04_07,composite,0.6255435943603516,0.68505859375,0.6984753012657166,0.651745080947876,0.7452055215835571
baseline,4,20480,C06_and_05_09,composite,0.3644280731678009,0.865234375,0.5091765848919749,0.021739130839705467,0.9966140389442444
baseline,4,20480,C07_and_09_00,composite,0.5483751893043518,0.7451171875,0.5060191294178367,0.02119460515677929,0.990843653678894
baseline,4,20480,K00_shortcut_for_10_bit39,shortcut,0.7538078427314758,0.47509765625,0.4753301739692688,0.4413191080093384,0.5093412399291992
baseline,4,20480,K01_shortcut_for_09_bit45,shortcut,0.6377858519554138,0.64013671875,0.6402031183242798,0.6366251111030579,0.6437811255455017
baseline,4,20480,K02_shortcut_for_07_bit11,shortcut,0.7255210280418396,0.52392578125,0.5212312936782837,0.422690749168396,0.6197718381881714
baseline,4,20480,K03_shortcut_for_07_bit23,shortcut,0.658143937587738,0.60107421875,0.6013993918895721,0.5538312196731567,0.6489675641059875
baseline,4,20480,S00_surface_xor_12_45,surface_control,0.729570746421814,0.505859375,0.5065112859010696,0.5578634738922119,0.45515909790992737
baseline,4,20480,S01_surface_xor_25_7,surface_control,0.7391626834869385,0.4921875,0.49147017300128937,0.4098522365093231,0.5730881094932556
baseline,4,20480,S02_surface_xor_35_38,surface_control,0.7518177032470703,0.49951171875,0.49333643913269043,0.3017154335975647,0.6849574446678162
baseline,4,20480,S03_surface_xor_28_44,surface_control,0.759087324142456,0.4873046875,0.4967528283596039,0.32994455099105835,0.6635611057281494
baseline,4,20480,U00_xor2_35_7,unrelated,0.7133224010467529,0.51806640625,0.5178461670875549,0.6306042671203613,0.40508806705474854
baseline,4,20480,U01_eq2_3_23,unrelated,0.7321269512176514,0.5107421875,0.5076830834150314,0.3823823630809784,0.6329838037490845
baseline,4,20480,U02_and_bits_10_16,unrelated,0.5251603126525879,0.76220703125,0.5174577683210373,0.04008015990257263,0.994835376739502
baseline,4,20480,U03_xor2_36_26,unrelated,0.7432740926742554,0.5185546875,0.5167492479085922,0.31133005023002625,0.7221684455871582
baseline,4,22016,A00_not_bit_26,atomic,0.6519075632095337,0.6083984375,0.6126736849546432,0.7877877950668335,0.437559574842453
baseline,4,22016,A01_xor2_40_1,atomic,0.7285054922103882,0.486328125,0.49970708042383194,0.7911975383758545,0.2082166224718094
baseline,4,22016,A02_bit_1,atomic,0.6824507117271423,0.55859375,0.5579522550106049,0.6517943739891052,0.4641101360321045
baseline,4,22016,A03_and_bits_23_25,atomic,0.51491379737854,0.759765625,0.5524998679757118,0.1451292186975479,0.9598705172538757
baseline,4,22016,A04_not_bit_0,atomic,0.6091988682746887,0.69091796875,0.6910168826580048,0.657254159450531,0.7247796058654785
baseline,4,22016,A05_and_bits_5_25,atomic,0.5018973350524902,0.771484375,0.6019524931907654,0.2581888437271118,0.945716142654419
baseline,4,22016,A06_and_bits_18_35,atomic,0.5038976073265076,0.76123046875,0.5295819863677025,0.0734127014875412,0.9857512712478638
baseline,4,22016,A07_and_bits_46_18,atomic,0.5389407873153687,0.74609375,0.5334219895303249,0.12096773833036423,0.9458762407302856
baseline,4,22016,A08_not_bit_40,atomic,0.6950811147689819,0.53662109375,0.5302266627550125,0.7348484992980957,0.3256048262119293
baseline,4,22016,A09_xor2_42_32,atomic,0.7135879397392273,0.513671875,0.5117115527391434,0.7347531318664551,0.28866997361183167
baseline,4,22016,A10_xor2_25_39,atomic,0.7162235975265503,0.50146484375,0.50146484375,0.646484375,0.3564453125
baseline,4,22016,A11_xor2_14_34,atomic,0.7110588550567627,0.5185546875,0.5160074383020401,0.8420542478561401,0.18996062874794006
baseline,4,22016,C00_or_04_01,composite,0.5968897342681885,0.73095703125,0.5767581164836884,0.9098798632621765,0.2436363697052002
baseline,4,22016,C01_or_09_02,composite,0.6408063173294067,0.65234375,0.5006533861160278,0.7893726229667664,0.2119341492652893
baseline,4,22016,C02_and_05_09,composite,0.35190239548683167,0.8701171875,0.5100704524666071,0.02238805964589119,0.997752845287323
baseline,4,22016,C03_and_04_05,composite,0.3009938895702362,0.88671875,0.5082348175346851,0.01702127605676651,0.9994483590126038
baseline,4,22016,C04_or_09_04,composite,0.5832943916320801,0.7548828125,0.5684354454278946,0.9219948649406433,0.21487602591514587
baseline,4,22016,C05_or_04_07,composite,0.6066948771476746,0.7080078125,0.6524414271116257,0.8459787368774414,0.45890411734580994
baseline,4,22016,C06_and_05_09,composite,0.37772685289382935,0.8662109375,0.5250351801514626,0.05797101557254791,0.9920993447303772
baseline,4,22016,C07_and_09_00,composite,0.5439414381980896,0.73779296875,0.5202053710818291,0.07899807393550873,0.9614126682281494
baseline,4,22016,K00_shortcut_for_10_bit39,shortcut,0.7308109998703003,0.48583984375,0.48459745943546295,0.6663433909416199,0.30285152792930603
baseline,4,22016,K01_shortcut_for_09_bit45,shortcut,0.6430865526199341,0.6259765625,0.6232013702392578,0.772770881652832,0.4736318588256836
baseline,4,22016,K02_shortcut_for_07_bit11,shortcut,0.7094113230705261,0.50927734375,0.5120233595371246,0.6124497652053833,0.41159695386886597
baseline,4,22016,K03_shortcut_for_07_bit23,shortcut,0.655184805393219,0.6123046875,0.611351951956749,0.7507274746894836,0.4719764292240143
baseline,4,22016,S00_surface_xor_12_45,surface_control,0.7241145968437195,0.49365234375,0.4969620332121849,0.7576656341552734,0.23625843226909637
baseline,4,22016,S01_surface_xor_25_7,surface_control,0.7216544151306152,0.49462890625,0.4956328123807907,0.6098522543907166,0.38141337037086487
baseline,4,22016,S02_surface_xor_35_38,surface_control,0.7271217107772827,0.49951171875,0.4995427280664444,0.5005045533180237,0.4985809028148651
baseline,4,22016,S03_surface_xor_28_44,surface_control,0.7245409488677979,0.4931640625,0.49136635661125183,0.5231053829193115,0.45962733030319214
baseline,4,22016,U00_xor2_35_7,unrelated,0.7122625112533569,0.52392578125,0.5233336389064789,0.8265107274055481,0.22015655040740967
baseline,4,22016,U01_eq2_3_23,unrelated,0.7167510390281677,0.50146484375,0.5027062147855759,0.5535535216331482,0.45185890793800354
baseline,4,22016,U02_and_bits_10_16,unrelated,0.520672082901001,0.7646484375,0.5543908998370171,0.1442885845899582,0.9644932150840759
baseline,4,22016,U03_xor2_36_26,unrelated,0.7153681516647339,0.51416015625,0.5144101977348328,0.5428571701049805,0.48596322536468506
baseline,4,24064,A00_not_bit_26,atomic,0.6442912817001343,0.6328125,0.6335477530956268,0.6636636257171631,0.6034318804740906
baseline,4,24064,A01_xor2_40_1,atomic,0.715791642665863,0.4951171875,0.5021364241838455,0.6550664901733398,0.3492063581943512
baseline,4,24064,A02_bit_1,atomic,0.6863532662391663,0.5595703125,0.560090497136116,0.48399612307548523,0.6361848711967468
baseline,4,24064,A03_and_bits_23_25,atomic,0.504076361656189,0.759765625,0.5189793109893799,0.04572564363479614,0.9922329783439636
baseline,4,24064,A04_not_bit_0,atomic,0.6093255281448364,0.68896484375,0.6894785761833191,0.5141187906265259,0.8648383617401123
baseline,4,24064,A05_and_bits_5_25,atomic,0.48324453830718994,0.76123046875,0.5441748313605785,0.10404624789953232,0.9843034148216248
baseline,4,24064,A06_and_bits_18_35,atomic,0.509332001209259,0.7587890625,0.5112570691853762,0.0238095261156559,0.9987046122550964
baseline,4,24064,A07_and_bits_46_18,atomic,0.5208655595779419,0.76025390625,0.5167005863040686,0.04435483738780022,0.9890463352203369
baseline,4,24064,A08_not_bit_40,atomic,0.6982788443565369,0.52978515625,0.5277523249387741,0.5928030610084534,0.46270158886909485
baseline,4,24064,A09_xor2_42_32,atomic,0.711340069770813,0.52001953125,0.5193000435829163,0.6011616587638855,0.437438428401947
baseline,4,24064,A10_xor2_25_39,atomic,0.7163706421852112,0.51904296875,0.51904296875,0.4931640625,0.544921875
baseline,4,24064,A11_xor2_14_34,atomic,0.7027847766876221,0.52587890625,0.5243125408887863,0.7248061895370483,0.3238188922405243
baseline,4,24064,C00_or_04_01,composite,0.6144671440124512,0.72216796875,0.6046935468912125,0.8584780097007751,0.3509090840816498
baseline,4,24064,C01_or_09_02,composite,0.6651536226272583,0.61376953125,0.5079656839370728,0.7093470096588135,0.30658435821533203
baseline,4,24064,C02_and_05_09,composite,0.34437185525894165,0.869140625,0.5,0.0,1.0
baseline,4,24064,C03_and_04_05,composite,0.28227323293685913,0.8857421875,0.5021276297047734,0.0042553190141916275,0.9999999403953552
baseline,4,24064,C04_or_09_04,composite,0.6015482544898987,0.73779296875,0.5736535787582397,0.8849104642868042,0.2623966932296753
baseline,4,24064,C05_or_04_07,composite,0.6144790649414062,0.72802734375,0.7025246024131775,0.7913505434989929,0.6136986613273621
baseline,4,24064,C06_and_05_09,composite,0.35315605998039246,0.8642578125,0.5009651188738644,0.0036231884732842445,0.9983070492744446
baseline,4,24064,C07_and_09_00,composite,0.5449303388595581,0.74072265625,0.5024396609514952,0.019267823547124863,0.9856114983558655
baseline,4,24064,K00_shortcut_for_10_bit39,shortcut,0.7245579957962036,0.49609375,0.4957163780927658,0.5509214401245117,0.4405113160610199
baseline,4,24064,K01_shortcut_for_09_bit45,shortcut,0.6496813297271729,0.6279296875,0.6284359693527222,0.6011505126953125,0.6557214260101318
baseline,4,24064,K02_shortcut_for_07_bit11,shortcut,0.7093546390533447,0.5263671875,0.5249171555042267,0.4718875288963318,0.5779467821121216
baseline,4,24064,K03_shortcut_for_07_bit23,shortcut,0.6571164727210999,0.59912109375,0.5993393659591675,0.5674102902412415,0.6312684416770935
baseline,4,24064,S00_surface_xor_12_45,surface_control,0.716895341873169,0.49658203125,0.4984290450811386,0.6439169049263,0.3529411852359772
baseline,4,24064,S01_surface_xor_25_7,surface_control,0.7209514379501343,0.49267578125,0.49251215159893036,0.47389164566993713,0.5111326575279236
baseline,4,24064,S02_surface_xor_35_38,surface_control,0.7308899760246277,0.5029296875,0.4993255287408829,0.38748738169670105,0.6111636757850647
baseline,4,24064,S03_surface_xor_28_44,surface_control,0.7368949055671692,0.49267578125,0.4995053857564926,0.37892791628837585,0.6200828552246094
baseline,4,24064,U00_xor2_35_7,unrelated,0.7054686546325684,0.5146484375,0.5143261700868607,0.6793372631072998,0.3493150770664215
baseline,4,24064,U01_eq2_3_23,unrelated,0.7239018678665161,0.51708984375,0.513426199555397,0.3633633553981781,0.663489043712616
baseline,4,24064,U02_and_bits_10_16,unrelated,0.5202896595001221,0.76123046875,0.5215666964650154,0.05410821735858917,0.9890251755714417
baseline,4,24064,U03_xor2_36_26,unrelated,0.7168760299682617,0.5166015625,0.5158946961164474,0.43546798825263977,0.5963214039802551
baseline,4,26112,A00_not_bit_26,atomic,0.6458827257156372,0.62158203125,0.6240401566028595,0.7247247099876404,0.5233556032180786
baseline,4,26112,A01_xor2_40_1,atomic,0.714261531829834,0.48974609375,0.5004147738218307,0.7328556776046753,0.2679738700389862
baseline,4,26112,A02_bit_1,atomic,0.6791746616363525,0.56982421875,0.569814145565033,0.5712900161743164,0.5683382749557495
baseline,4,26112,A03_and_bits_23_25,atomic,0.49713268876075745,0.76708984375,0.5365714952349663,0.0834989994764328,0.9896439909934998
baseline,4,26112,A04_not_bit_0,atomic,0.6119416952133179,0.69384765625,0.6941382884979248,0.594936728477478,0.7933398485183716
baseline,4,26112,A05_and_bits_5_25,atomic,0.48156556487083435,0.76611328125,0.5550815090537071,0.12716762721538544,0.9829953908920288
baseline,4,26112,A06_and_bits_18_35,atomic,0.5020225048065186,0.76123046875,0.5175538491457701,0.0376984141767025,0.9974092841148376
baseline,4,26112,A07_and_bits_46_18,atomic,0.5130607485771179,0.7626953125,0.521055007353425,0.052419353276491165,0.9896906614303589
baseline,4,26112,A08_not_bit_40,atomic,0.6995247602462769,0.52294921875,0.5174273103475571,0.6941288113594055,0.3407258093357086
baseline,4,26112,A09_xor2_42_32,atomic,0.7074980735778809,0.50341796875,0.5018731653690338,0.6776379346847534,0.3261083960533142
baseline,4,26112,A10_xor2_25_39,atomic,0.7078826427459717,0.50927734375,0.50927734375,0.5927734375,0.42578125
baseline,4,26112,A11_xor2_14_34,atomic,0.7023497819900513,0.515625,0.5136498212814331,0.7664728760719299,0.2608267664909363
baseline,4,26112,C00_or_04_01,composite,0.6060371994972229,0.73974609375,0.5729858130216599,0.9332443475723267,0.21272727847099304
baseline,4,26112,C01_or_09_02,composite,0.6335175037384033,0.68408203125,0.5058685392141342,0.8450704216957092,0.1666666567325592
baseline,4,26112,C02_and_05_09,composite,0.3419472277164459,0.869140625,0.5015847847098485,0.0037313431967049837,0.9994382262229919
baseline,4,26112,C03_and_04_05,composite,0.28190308809280396,0.88525390625,0.4999999701976776,0.0,0.9999999403953552
baseline,4,26112,C04_or_09_04,composite,0.5898691415786743,0.75830078125,0.5457055270671844,0.948849081993103,0.14256197214126587
baseline,4,26112,C05_or_04_07,composite,0.6133206486701965,0.71875,0.6577317267656326,0.8702579736709595,0.4452054798603058
